# {"t_start": 1612249192.9656115, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-111.758072,59,345931.547464
-101.788636,56,345932.124632
-130.380475,58,345932.903441
-114.392001,59,345933.520758
-104.927858,62,345934.032467
-102.136154,60,345934.54152
-126.083153,58,345935.301007
-110.406331,59,345935.878687
-85.62923,50,346018.875973
-95.939122,51,346019.451617
-103.058704,51,346020.041488
-89.773812,50,346020.820369
-90.509925,51,346021.442959
-100.362735,51,346022.036266
-81.866958,50,346022.703796
-76.802813,50,346023.376118
-110.436647,53,346024.000928
-116.646432,53,346024.677562
-142.707814,55,346025.484483
-122.433899,53,346026.109305
-94.275976,51,346026.665818
-83.576457,50,346027.473612
-87.735049,51,346028.069098
-90.149334,50,346028.667498
-136.789326,54,346029.401196
-81.512618,51,346030.060108
-101.365215,51,346030.623209
-98.34503,51,346097.004812
-108.335329,52,346097.660825
-92.104784,51,346098.130551
-88.782514,50,346098.607758
-93.759803,51,346099.051648
-94.666633,50,346099.850125
-100.160204,50,346100.441579
-87.112378,50,346100.990625
-113.553686,52,346101.757539
-103.884992,52,346102.390746
-108.371276,51,346102.962476
-90.413566,50,346103.620389
-93.792039,50,346104.256895
-84.956356,50,346104.843962
-96.601526,50,346105.415558
-98.413901,51,346106.100688
-100.327397,50,346106.701726
-105.978066,52,346107.32522
-132.880474,54,346108.064273
-80.27368,54,346176.073131
-82.519053,52,346176.696788
-93.256307,51,346177.265603
-72.269685,54,346177.912118
-108.78332,54,346178.668705
-78.160786,51,346179.279844
-75.682844,52,346179.917096
-92.402167,50,346180.716562
-67.253635,51,346181.379032
-104.400617,54,346182.063798
-64.422552,52,346182.856329
-71.077558,51,346183.48743
-80.717584,50,346184.070677
-70.857072,51,346184.721681
-74.218659,50,346185.400362
-77.029207,53,346186.018494
-109.776498,55,346186.660172
-82.400028,52,346187.41271
-85.528361,53,346187.928103
-63.194119,50,346255.688006
-58.420778,49,346256.214614
-54.02364,50,346256.749945
-62.257472,49,346257.487061
-65.751699,49,346258.027138
-67.130367,49,346258.554139
-56.739783,49,346259.0859
-75.441084,50,346259.827195
-70.51645,47,346260.349205
-60.050188,49,346260.814828
-42.151355,51,346261.388654
-65.341236,49,346262.172396
-67.200822,49,346262.711096
-51.866943,50,346263.220998
-54.609219,50,346263.885523
-66.155713,50,346264.528172
-57.950636,49,346265.086544
-56.38299,50,346265.714223
-66.085367,49,346266.406658
-64.639528,49,346266.955088
-72.087523,51,346332.801409
-70.56256,50,346333.403442
-38.193104,51,346334.128133
-75.812953,56,346334.880138
-54.906799,55,346335.607379
-53.921068,54,346336.526255
-101.28207,55,346337.165463
-70.612008,50,346337.756776
-44.799616,49,346338.411488
-65.639523,50,346338.994257
-77.74037,52,346339.648602
-62.648437,50,346340.339813
-50.736644,53,346341.185246
-64.201124,49,346341.795486
-42.851949,53,346342.482241
-68.545635,51,346343.214568
-71.867321,49,346343.799436
-58.178752,50,346344.351645
-78.658527,51,346345.067192
-35.317953,52,346413.406472
-44.932904,52,346413.906102
-38.687709,50,346414.390537
-51.518575,53,346415.20385
-46.724395,52,346415.827036
-55.674258,51,346416.449443
-44.494911,50,346417.293939
-68.676859,54,346417.9259
-30.142798,51,346418.480388
-44.988448,54,346419.269306
-36.46221,51,346419.900216
-52.080292,55,346420.539057
-30.561657,50,346421.148425
-47.925194,51,346421.90238
-59.286588,52,346422.578746
-49.632858,51,346423.263001
-58.238288,54,346423.898069
-42.984051,53,346424.504254
-45.914543,52,346425.09845
-20.896801,50,346494.03998
-46.973159,52,346494.637524
-36.188456,51,346495.263546
-25.938576,48,346495.942606
-28.208021,51,346496.522944
-25.276677,49,346497.066381
-56.887072,54,346497.895924
-27.489392,50,346498.518915
-22.422952,49,346499.088179
-28.94966,50,346499.714165
-36.693989,50,346500.33898
-53.249454,52,346500.863554
-33.679234,51,346501.397078
-27.099232,50,346502.027022
-20.014399,47,346502.687249
-18.086903,48,346503.281936
-16.649123,48,346503.85657
-17.843042,50,346504.635053
-28.831245,50,346505.263766
-22.127405,48,346505.845618
-16.204989,48,346573.129048
-18.86906,48,346573.704929
-19.797825,49,346574.483125
-16.454525,49,346575.067167
-20.108804,48,346575.642243
-21.108057,50,346576.345078
-16.295769,49,346576.947909
-18.347858,50,346577.53913
-20.009651,48,346578.091823
-19.84063,48,346578.915446
-18.403854,48,346579.460476
-17.114918,49,346580.005404
-24.390302,51,346580.680367
-16.074908,48,346581.341039
-18.840348,49,346581.978
-14.173192,48,346582.520232
-23.675198,50,346583.260559
-24.371272,50,346583.769861
-19.316663,49,346584.261924
-26.637915,49,346584.788204
-17.39612,46,346654.801694
-17.071523,45,346655.538808
-17.935747,47,346656.164062
-23.601264,45,346656.667194
-24.071414,47,346657.210212
-17.578005,45,346657.93972
-21.393228,45,346658.37362
-21.202444,46,346658.806958
-14.918259,46,346659.238045
-17.363638,46,346660.020722
-15.257568,46,346660.713285
-20.757642,45,346661.276223
-20.369679,45,346662.021666
-19.597422,45,346662.586234
-16.904562,46,346663.086855
-15.88272,46,346663.616348
-14.922974,47,346664.251643
-20.675474,47,346664.843191
-19.396981,46,346665.386297
-19.839326,47,346665.936995
-17.163945,46,346666.62521
-20.170759,45,346734.711
-20.962622,45,346735.116445
-17.116304,46,346735.526541
-18.244378,45,346735.900592
-18.714774,45,346736.566322
-17.067645,45,346737.14748
-13.733914,46,346737.74693
-21.072537,45,346738.343584
-14.471457,46,346738.918189
-19.331366,46,346739.428673
-16.522758,46,346739.935826
-18.451717,45,346740.473559
-22.08548,46,346741.172458
-18.382698,45,346741.682422
-18.373843,45,346742.248575
-15.684974,46,346742.951432
-15.137216,45,346743.554334
-18.357424,46,346744.121928
-14.293564,45,346744.650683
-15.68929,46,346745.280114
-18.325679,45,346745.788128
-19.258697,45,346746.313092
-13.924908,46,346815.334228
-12.718827,46,346815.790433
-16.386259,45,346816.189249
-14.925877,46,346816.618696
-11.74974,46,346817.111377
-17.546332,45,346817.662935
-10.626069,46,346818.147144
-15.606132,46,346818.659815
-15.31894,45,346819.278717
-16.275977,46,346819.932214
-11.112916,46,346820.45468
-13.663729,45,346821.003503
-11.027484,46,346821.799957
-15.105243,46,346822.435321
-15.180396,46,346823.028199
-13.450955,45,346823.699024
-13.509326,46,346824.397067
-15.098426,45,346824.98448
-13.47904,45,346825.581553
-12.559872,46,346826.265064
-18.934104,45,346826.804265
-13.35654,46,346893.56177
-15.463915,46,346894.185939
-16.669365,46,346894.709677
-16.6073,45,346895.204623
-9.303739,47,346895.813817
-13.987369,46,346896.394542
-17.932761,45,346896.913993
-14.723044,46,346897.432609
-11.545734,46,346898.170396
-12.443797,47,346898.784416
-14.130026,46,346899.299458
-15.980851,46,346899.862149
-15.226989,46,346900.603744
-14.272601,46,346901.15391
-13.177194,46,346901.70406
-16.064277,45,346902.358297
-12.152258,46,346902.999212
-14.045064,45,346903.491953
-15.552955,45,346904.004633
-11.490094,46,346904.5622
-14.123752,46,346905.197818
-14.533016,46,346971.121956
-14.718434,45,346971.568988
-11.719445,46,346972.110164
-15.020297,45,346972.557598
-17.422694,45,346972.981493
-14.330234,47,346973.436444
-11.419851,47,346973.831679
-13.813831,46,346974.602775
-12.630619,46,346975.130121
-15.145463,46,346975.623376
-11.50549,46,346976.139595
-12.75022,45,346976.815366
-11.984055,46,346977.356112
-10.840215,46,346977.856115
-14.422609,45,346978.3094
-15.179775,46,346978.936882
-12.061488,46,346979.476103
-14.156837,46,346979.98974
-15.161171,45,346980.474366
-11.631925,47,346981.178173
-10.812662,46,346981.715758
-11.102876,42,347056.162537
-11.250321,41,347056.576754
-11.613939,41,347056.990155
-12.380536,41,347057.519335
-9.727689,42,347058.064585
-10.605254,41,347058.491671
-11.596347,41,347058.924914
-9.846181,41,347059.389399
-13.667566,41,347059.993557
-12.589154,41,347060.44816
-11.180482,41,347060.911452
-11.369385,41,347061.366466
-14.824118,41,347061.933233
-10.608999,41,347062.360455
-10.267386,41,347062.736928
-11.17379,41,347063.096972
-12.123751,41,347063.462778
-8.308429,41,347063.861498
-15.22924,41,347064.511796
-8.464955,41,347065.011952
-12.383701,41,347065.505614
-15.126968,41,347065.993196
-6.406784,42,347066.658787
-14.795425,41,347067.174981
-12.450987,41,347133.392759
-12.240521,42,347133.910575
-15.507857,42,347134.376733
-11.411546,42,347134.768964
-12.403436,42,347135.170768
-11.983793,41,347135.564179
-10.391251,42,347136.010986
-12.435756,42,347136.516591
-11.302054,42,347137.03958
-9.247481,42,347137.517545
-10.237182,42,347138.000283
-13.280948,42,347138.620262
-10.88192,41,347139.144542
-8.808605,42,347139.641143
-16.368349,42,347140.130611
-11.618023,42,347140.700819
-11.956542,42,347141.259309
-14.655389,42,347141.698989
-12.468618,42,347142.12653
-10.960578,42,347142.617931
-11.894624,42,347143.214544
-11.766357,42,347143.706729
-11.394948,42,347144.211638
-10.851291,41,347213.610106
-8.121952,42,347214.039253
-9.811376,42,347214.520474
-9.738584,42,347215.117598
-11.011193,42,347215.517321
-12.328584,42,347215.929943
-11.060672,41,347216.31912
-13.126038,41,347216.709287
-8.482157,42,347217.301269
-9.704635,42,347217.798295
-12.624946,42,347218.331086
-11.100639,42,347218.841738
-13.579875,41,347219.343392
-12.491342,42,347219.782282
-10.680668,42,347220.213757
-8.723696,42,347220.645842
-10.273218,42,347221.075722
-10.906348,42,347221.740405
-14.49764,42,347222.190459
-11.875946,42,347222.614816
-12.979434,41,347223.034748
-14.751841,42,347223.594494
-9.030981,42,347224.108115
-9.218927,42,347291.207403
-9.366217,42,347291.755111
-8.303454,42,347292.261576
-7.369985,42,347292.708995
-8.360225,42,347293.137996
-8.120274,42,347293.644147
-10.48319,41,347294.14321
-7.116255,42,347294.608801
-8.474708,42,347295.072351
-9.720269,42,347295.502303
-10.291839,42,347296.177532
-11.271226,42,347296.710502
-9.845013,42,347297.234634
-8.383639,42,347297.750836
-9.515541,42,347298.360252
-8.979289,42,347298.887754
-11.327269,42,347299.322582
-9.119732,42,347299.758934
-11.351899,42,347300.337147
-9.348044,42,347300.839077
-12.922941,42,347301.27463
-9.846524,42,347301.710559
-8.994722,42,347302.177432
-5.330809,42,347369.384871
-8.69249,42,347369.881313
-6.009484,42,347370.650461
-10.715619,42,347371.173038
-8.097684,42,347371.685586
-11.457461,42,347372.220433
-5.122631,42,347372.911027
-7.899437,42,347373.39994
-4.478676,42,347373.896277
-7.589809,42,347374.437518
-12.156509,42,347374.998513
-6.052193,42,347375.395644
-11.614283,42,347375.851581
-5.985143,43,347376.302184
-6.609037,42,347376.86513
-9.350349,42,347377.452805
-11.309258,42,347378.007638
-5.119519,42,347378.519382
-4.845608,42,347379.231892
-3.010053,42,347379.704077
-13.207888,42,347380.119415
-7.805144,42,347380.528464
-3.355219,43,347381.03001
-6.092937,42,347446.688674
-4.592699,42,347447.353399
-5.877842,41,347447.731825
-4.4502,42,347448.164781
-9.584963,42,347448.592355
-6.171014,42,347449.143635
-6.767545,42,347449.662292
-4.928985,43,347450.144212
-1.712313,42,347450.643162
-3.814032,42,347451.201074
-3.059112,43,347451.779316
-6.210164,42,347452.27219
-6.633071,42,347452.76966
-2.322391,42,347453.347832
-2.539051,42,347453.968188
-4.711005,42,347454.456575
-7.650264,43,347454.965422
-5.927736,42,347455.49229
-6.404721,43,347456.121609
-5.823211,42,347456.60432
-7.574499,42,347457.076965
-10.072421,42,347457.612748
-8.04543,42,347458.289639
-4.896621,42,347526.138533
-6.082618,43,347526.60609
-7.932928,42,347527.035372
-10.27489,42,347527.468644
-7.402206,42,347528.015219
-6.061911,42,347528.577021
-3.545074,43,347529.105116
-3.741551,42,347529.600714
-7.721581,42,347530.269082
-9.257962,42,347530.768162
-4.600125,42,347531.26955
-6.185828,42,347531.78088
-4.579792,42,347532.451672
-5.988164,42,347532.963998
-3.072324,42,347533.450952
-5.073735,42,347533.946636
-4.863849,43,347534.60985
-6.644593,42,347535.074996
-4.713998,42,347535.502615
-5.329953,42,347536.005003
-2.864702,42,347536.723867
-1.546075,43,347537.287485
-3.684224,42,347537.803759
-3.075582,42,347607.566456
-0.886608,43,347607.969158
-1.452796,42,347608.430441
-1.606693,42,347608.977757
-3.072875,42,347609.412118
-1.482908,42,347609.877732
-0.919921,43,347610.351014
-0.902872,43,347611.018245
-0.62721,43,347611.544157
-8.989807,42,347612.03717
-0.819216,42,347612.527543
-2.507636,42,347613.0823
-1.464493,43,347613.466788
-5.418134,43,347613.819827
-0.16897,43,347614.204003
-2.642462,43,347614.6353
0.734679,43,347615.283144
-0.743563,42,347615.797677
-3.235855,42,347616.299253
-3.937004,43,347616.817342
-6.747665,43,347617.490349
-6.946389,43,347618.028391
0.695389,43,347618.460816
-3.14151,42,347686.633898
-0.582333,42,347687.226066
-0.157266,42,347687.768041
-1.286124,43,347688.246738
-1.356995,42,347688.711897
-6.479824,42,347689.197775
-1.447469,43,347689.70124
-3.325433,43,347690.298111
-1.328835,43,347690.830743
-4.021615,43,347691.461474
0.438114,43,347692.06352
0.67668,43,347692.527057
-0.606578,42,347692.962326
-0.838922,43,347693.554534
-1.884613,43,347694.169635
-5.917678,42,347694.663424
0.114122,43,347695.199279
0.067723,43,347695.86255
-0.652103,42,347696.406995
-1.487577,43,347696.898036
-4.702242,43,347697.437158
-4.805101,43,347698.084042
-2.412155,43,347698.520967
-8.138429,43,347765.456509
-0.194315,43,347766.010631
-0.349386,43,347766.46434
-2.663159,43,347766.928585
-8.236802,42,347767.361745
-6.491236,43,347767.988037
2.069124,43,347768.39933
3.251053,43,347768.77083
-4.726785,42,347769.162634
-1.575761,43,347769.535855
1.697122,43,347770.033854
-2.52504,43,347770.56398
-1.469055,43,347770.938885
-0.51711,43,347771.344516
-2.445243,43,347771.757329
-0.650816,43,347772.340389
-1.82802,43,347772.908715
-0.945653,42,347773.403842
0.564042,43,347773.919966
-1.958543,42,347774.583899
-9.247218,43,347775.131626
-3.259628,43,347775.604819
2.183829,43,347776.067013
-1.685299,43,347844.057948
0.527991,43,347844.716434
2.346965,43,347845.175484
0.436959,43,347845.638878
5.414588,43,347846.087224
-2.598891,43,347846.649964
-2.650052,43,347847.153251
1.264023,43,347847.600348
2.058264,43,347848.054085
0.906366,43,347848.54009
1.108238,42,347849.068539
-0.851632,43,347849.482772
-1.947943,43,347849.862955
3.204217,43,347850.228696
0.430243,43,347850.617773
1.453834,42,347851.203771
-4.681446,43,347851.611026
1.25121,43,347852.028505
-0.283994,43,347852.472379
0.749684,43,347852.974216
1.04272,43,347853.50899
4.727876,43,347853.926311
-1.599697,43,347854.342158
1.081395,43,347919.995835
1.410033,43,347920.415751
0.495532,43,347920.956234
0.181616,43,347921.390589
-4.37435,43,347921.73934
0.158132,43,347922.083636
1.258241,43,347922.462137
-1.836315,43,347922.819198
2.567947,42,347923.458772
-1.551662,43,347923.938326
-1.597308,42,347924.387768
1.797397,43,347924.868726
2.298313,43,347925.603016
-2.291847,43,347926.070044
3.558011,43,347926.544792
-2.326331,43,347926.993999
2.386059,43,347927.622063
1.891249,43,347928.156104
-2.024074,43,347928.683659
4.073049,43,347929.180235
-2.401,43,347929.857859
1.79009,43,347930.361782
3.183568,43,347930.84717
1.392271,43,347998.783002
1.268432,43,347999.248743
2.02694,43,347999.887132
1.470478,43,348000.350872
5.732002,43,348000.820119
2.342518,43,348001.293748
5.554044,43,348001.969995
3.866824,43,348002.486503
3.013211,43,348002.99352
4.407932,43,348003.468099
1.436212,43,348004.062252
-5.535531,43,348004.461234
2.74529,43,348004.840211
2.219855,43,348005.229117
1.250734,43,348005.635739
-4.674863,42,348006.299966
2.591495,43,348006.808429
6.290252,43,348007.278427
4.981763,43,348007.79606
2.59668,43,348008.489493
4.228217,43,348009.003625
4.685988,43,348009.453855
3.0254,43,348009.900985
-1.188327,43,348079.235463
3.11776,43,348079.652387
6.922158,43,348080.082694
-2.429059,43,348080.598219
3.906793,43,348081.071187
9.609305,44,348081.573224
4.615292,43,348082.067144
4.937149,43,348082.674321
2.922531,43,348083.228989
-2.350872,43,348083.731239
-0.059232,43,348084.242085
6.227472,43,348084.792278
3.092649,43,348085.414437
3.033761,43,348085.906417
4.087347,43,348086.424094
2.091586,43,348087.069933
-2.652369,43,348087.571318
6.826073,43,348087.964571
4.100355,43,348088.348567
-0.218307,43,348088.726927
2.83046,43,348089.342869
0.916717,43,348089.870306
3.068437,43,348090.367037
1.452406,42,348157.917462
5.341964,43,348158.38211
1.153633,43,348158.811013
5.115264,43,348159.476199
4.409736,43,348159.920797
4.299075,43,348160.357836
5.655966,44,348160.830126
3.75881,43,348161.330413
1.297044,43,348161.880837
2.920072,43,348162.362314
5.345483,43,348162.83372
3.562703,43,348163.290518
5.298654,43,348163.82517
-0.751312,43,348164.453482
4.194894,43,348164.891345
4.682656,43,348165.333073
4.469256,43,348166.003539
3.672608,43,348166.518655
3.954818,43,348167.008916
2.840648,44,348167.528522
0.450195,43,348168.208975
5.382225,43,348168.723473
2.457032,43,348169.226449
3.560241,43,348237.152126
6.236799,43,348237.711392
4.330906,43,348238.255386
6.374419,43,348238.698116
0.947208,43,348239.126567
1.600558,44,348239.58304
6.028698,43,348240.222793
6.692829,43,348240.666685
3.514959,44,348241.116601
5.940772,43,348241.524188
6.479595,43,348241.994895
3.555114,44,348242.581053
7.369104,43,348243.123219
6.546406,43,348243.623581
-0.425424,43,348244.151179
4.864448,43,348244.731702
2.714753,43,348245.204111
2.012232,43,348245.677006
3.184482,42,348246.105901
6.599951,43,348246.792374
4.178601,43,348247.305718
1.939485,43,348247.781933
4.16315,43,348248.25424
3.32909,43,348314.885252
5.968872,43,348315.292614
3.877224,43,348315.710128
7.397811,43,348316.158826
5.814579,43,348316.740384
6.571892,43,348317.231062
7.411154,43,348317.691108
4.007127,43,348318.151477
8.318675,43,348318.790716
-0.556185,43,348319.177196
4.229986,43,348319.546596
4.202678,43,348319.894832
4.227948,43,348320.239218
5.539367,43,348320.689233
5.830167,43,348321.350456
1.667517,44,348321.826566
5.820295,43,348322.291197
8.327271,43,348322.794019
8.506839,44,348323.482338
-1.750092,43,348323.97678
-0.871763,43,348324.471649
2.349481,43,348324.972169
5.202807,43,348325.663635
8.133031,44,348392.045882
9.434966,44,348392.554327
7.475952,44,348393.100682
7.78882,44,348393.767335
7.966387,43,348394.245758
7.666421,43,348394.717043
8.319137,43,348395.248857
4.270048,44,348395.862982
6.660835,43,348396.390251
8.358316,44,348396.944458
6.988767,43,348397.500411
9.130757,43,348398.210859
5.538781,43,348398.761456
9.057948,43,348399.28962
6.910426,43,348399.864588
8.876521,43,348400.46685
4.851466,43,348400.87679
5.34569,43,348401.313286
6.029826,43,348401.77921
6.649734,44,348402.520256
9.850798,44,348403.040128
5.694939,43,348403.590794
4.994927,43,348404.215998
4.913819,43,348471.028357
7.372289,43,348471.468753
9.733815,44,348472.004387
7.800106,44,348472.536975
3.596144,43,348472.907873
4.613891,43,348473.274958
8.633083,43,348473.70039
5.675656,44,348474.186185
6.585019,43,348474.827613
9.346698,43,348475.363937
7.181313,43,348475.885543
7.182353,43,348476.512618
5.70107,43,348477.09777
8.024417,44,348477.641147
7.077374,43,348478.165381
6.6169,44,348478.764153
6.076397,43,348479.34496
6.544605,43,348479.838682
5.959092,43,348480.347328
9.105071,44,348481.027575
10.005697,43,348481.588848
8.807666,43,348482.064673
7.444979,43,348482.544514
9.058612,44,348549.057716
6.097459,43,348549.579683
9.564942,44,348550.060312
3.678111,43,348550.541277
9.81658,44,348551.214661
6.088968,43,348551.671274
10.969131,44,348552.112687
10.168116,44,348552.614601
10.195018,44,348553.153919
9.556579,43,348553.662117
5.655361,43,348554.103833
6.503599,44,348554.570043
4.860247,43,348555.020051
11.614613,44,348555.678041
9.015596,43,348556.150539
9.03643,44,348556.696901
6.280575,43,348557.194161
7.981449,43,348557.777764
4.866138,44,348558.332016
4.171844,44,348558.894308
8.674243,44,348559.450524
6.285476,43,348560.111881
7.438506,44,348627.934992
12.214429,44,348628.418202
6.762016,43,348628.886392
11.903581,44,348629.416618
9.436047,44,348630.050308
8.493743,44,348630.481793
9.60397,44,348630.883462
10.948613,44,348631.291806
7.267786,43,348631.657088
5.558677,44,348632.125979
8.773733,44,348632.599204
8.483141,44,348633.013237
7.231733,43,348633.425621
11.058557,44,348633.858267
10.407607,43,348634.47086
13.278403,44,348635.01874
8.52795,43,348635.479576
10.686262,44,348635.941845
5.444175,43,348636.454073
9.490933,43,348636.93195
7.81562,43,348637.39417
7.275335,44,348637.863532
11.14651,44,348705.140995
6.844682,43,348705.576943
5.890811,44,348706.11485
9.645482,44,348706.766017
10.12565,44,348707.318958
13.715519,44,348707.808629
13.413331,44,348708.433214
8.769062,44,348708.967316
9.902294,44,348709.44289
9.742818,44,348709.93739
12.720598,44,348710.480865
7.085737,44,348711.064634
9.285371,44,348711.556903
8.759773,44,348712.051998
10.658835,44,348712.546804
9.442958,44,348713.264295
6.24335,44,348713.78622
12.346575,44,348714.270257
6.945155,44,348714.753787
10.366695,44,348715.452322
7.594738,44,348715.986504
11.937387,44,348716.504169
11.714003,44,348783.183791
10.832047,44,348783.639156
7.645562,43,348784.077813
12.279783,44,348784.553672
11.215872,44,348785.114618
6.06699,44,348785.614002
8.788889,44,348786.101725
7.26844,44,348786.610888
10.546509,44,348787.302196
12.916684,44,348787.842449
10.365778,44,348788.347699
11.921406,44,348788.872592
12.346856,44,348789.539181
4.735236,43,348790.039171
7.197629,43,348790.511351
9.167983,44,348791.028126
7.70938,43,348791.728848
7.144976,44,348792.268034
7.709388,43,348792.791428
12.058662,44,348793.330834
12.390976,44,348794.051983
10.870377,44,348794.641958
14.994935,44,348862.26417
13.582355,44,348862.705073
10.148825,44,348863.163955
10.568727,44,348863.732991
6.721211,44,348864.182659
14.956911,44,348864.568417
12.232523,44,348864.974022
12.599864,44,348865.401817
8.376101,44,348865.917711
9.418157,44,348866.450428
11.040348,43,348866.93582
11.863859,44,348867.453607
8.304135,44,348868.017988
13.253687,44,348868.694184
14.87944,44,348869.125262
10.425446,44,348869.570673
13.473246,44,348870.100443
10.060261,44,348870.792415
9.210311,44,348871.336328
11.378726,44,348871.831758
10.900796,44,348872.358043
11.575618,44,348873.070822
9.915137,44,348939.516889
10.291877,44,348939.953891
11.703546,44,348940.41805
9.987068,44,348940.865511
12.875508,44,348941.317087
10.727393,44,348941.773464
14.361115,44,348942.246876
13.666404,44,348942.73676
12.109431,44,348943.226907
12.242499,44,348943.717421
11.987005,44,348944.203947
11.400206,44,348944.696444
11.082125,44,348945.18815
12.151073,44,348945.669456
14.965973,44,348946.156644
11.602962,44,348946.640557
11.893397,44,348947.115947
14.502308,44,348947.590024
15.027538,44,348948.054189
12.17745,44,348948.536485
13.924897,44,348949.022369
9.156723,44,348949.527224
10.925727,44,349016.469048
11.792668,44,349017.090887
14.237187,44,349017.626582
13.867273,44,349018.030548
13.035665,44,349018.450016
14.202622,44,349019.076751
12.834274,44,349019.565153
12.033313,44,349020.017012
11.877177,44,349020.467508
10.913149,44,349021.024054
9.406565,44,349021.666899
11.888461,44,349022.144071
13.801815,44,349022.59724
11.971051,44,349023.066788
7.628999,44,349023.745953
14.661942,44,349024.245953
12.665493,44,349024.735278
13.506805,44,349025.220114
16.505482,44,349025.739675
12.70942,44,349026.278947
16.128187,44,349026.762762
13.696837,44,349027.254083
12.6304,44,349094.76712
12.158592,44,349095.199518
9.944048,44,349095.825873
12.434313,44,349096.253019
17.590047,44,349096.699067
14.281841,44,349097.107182
11.009102,44,349097.563504
7.339826,44,349098.13905
12.828083,44,349098.495637
12.699929,43,349098.83243
14.318877,44,349099.180329
14.316955,44,349099.529282
14.156514,44,349100.236526
14.027563,44,349100.735797
15.364287,44,349101.207543
17.908733,45,349101.708685
13.78727,44,349102.400457
14.993188,44,349102.940152
13.895945,44,349103.381072
15.896066,44,349103.836713
11.163757,44,349104.383136
15.285665,44,349104.931569
17.017785,45,349170.313586
16.295623,44,349170.765805
15.901748,44,349171.214481
14.096918,45,349171.660056
12.36662,44,349172.286542
11.748515,44,349172.717456
14.040611,44,349173.104429
14.051813,43,349173.496453
15.050089,45,349173.91385
11.597515,44,349174.654652
15.934314,45,349175.180661
12.155618,44,349175.643303
14.034057,45,349176.203396
13.999991,44,349176.872579
14.352926,44,349177.347955
13.194412,44,349177.821321
17.163592,44,349178.30885
14.709708,44,349179.00098
17.592268,44,349179.485809
15.634121,44,349179.947864
15.671237,44,349180.402632
14.710185,44,349181.009561
15.87122,44,349248.470251
15.374443,44,349249.055512
17.037464,44,349249.485486
16.308361,44,349249.862383
16.678685,45,349250.253556
14.964695,44,349250.622488
17.868546,44,349251.039342
13.055092,44,349251.46306
11.47393,44,349251.871152
15.50788,45,349252.272905
15.649086,45,349252.628087
16.131181,44,349253.27098
20.017594,45,349253.83116
14.497171,45,349254.332533
18.165617,45,349254.833844
21.030727,45,349255.547328
15.898188,45,349256.098768
19.892074,45,349256.622893
15.940263,45,349257.190156
11.706122,44,349257.951528
13.911986,44,349258.494453
17.49848,45,349259.023259
13.356941,44,349327.052299
17.570232,44,349327.728212
15.191329,44,349328.292233
5.998961,44,349328.817954
17.518373,45,349329.343113
19.402511,45,349330.035119
15.549091,44,349330.520148
18.216976,45,349331.047572
12.672764,43,349331.530286
17.376617,44,349332.049153
17.308829,45,349332.617276
17.138317,44,349333.134057
17.170384,44,349333.642423
20.418962,45,349334.387234
15.510162,45,349334.950238
18.232471,45,349335.423038
14.39455,44,349335.918647
15.809219,44,349336.510826
18.542868,44,349336.957551
16.076487,44,349337.415322
16.760778,44,349337.816592
16.228921,44,349338.260947
15.981244,44,349404.919053
17.422006,44,349405.389001
20.363094,45,349405.880459
16.419793,44,349406.45377
18.098884,45,349407.105989
19.478949,45,349407.617905
16.856546,45,349408.143728
19.969463,45,349408.781107
13.81784,44,349409.216169
18.928787,44,349409.623453
18.656633,45,349410.00219
16.470055,45,349410.401443
21.173816,45,349410.968644
16.898404,45,349411.566929
18.123559,44,349412.077033
19.927103,45,349412.632523
15.113331,44,349413.309793
12.872149,44,349413.818799
17.68078,44,349414.303346
13.505318,45,349414.759139
15.48092,44,349415.449841
16.592051,44,349415.975387
15.492287,44,349482.764482
17.915865,45,349483.39183
15.833266,44,349483.90653
21.687898,45,349484.427546
17.16285,44,349484.92011
17.307038,44,349485.616128
17.722753,44,349486.080102
15.540723,44,349486.542513
19.068967,44,349486.951423
17.038937,44,349487.428171
12.519611,43,349488.055969
22.24718,45,349488.597946
16.746614,44,349489.135714
17.901778,44,349489.763716
19.105444,45,349490.342008
17.794185,44,349490.873768
10.546573,44,349491.388005
19.627272,45,349492.16308
21.465052,45,349492.654818
17.766996,45,349493.146973
19.84184,45,349493.651038
17.432357,44,349494.337751
15.162656,44,349558.828056
18.424216,44,349559.330562
12.76821,45,349559.955568
21.065858,45,349560.408929
19.570095,45,349560.841985
19.472268,45,349561.303639
22.710406,45,349561.811861
18.238554,44,349562.399605
15.383242,45,349562.857322
14.960697,45,349563.293142
16.960032,44,349563.691026
20.062074,45,349564.237182
21.023025,45,349564.802971
16.048873,45,349565.237201
20.78641,45,349565.668869
18.600796,45,349566.117986
17.522881,44,349566.753566
18.706151,45,349567.304347
17.888128,44,349567.798688
22.532425,45,349568.366106
18.03786,44,349569.012596
19.340434,45,349569.513495
18.121681,45,349636.553867
20.220594,44,349637.070559
21.075596,45,349637.670404
18.553518,44,349638.302422
17.882487,44,349638.937406
18.963097,44,349639.40092
18.387559,44,349639.814992
18.77012,45,349640.257535
19.419398,44,349640.902032
18.891079,45,349641.481506
18.971051,44,349641.97224
16.340702,44,349642.505751
21.749722,45,349643.222665
14.356553,45,349643.796588
19.606422,45,349644.342526
18.374257,44,349644.934931
21.593483,45,349645.61764
19.595077,44,349646.147506
