# {"t_start": 1612249192.9656725, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
143.409751,72,242947.484874
184.634449,76,242948.595346
136.471355,68,242949.862803
145.614472,69,242950.862225
147.045601,69,243047.946431
134.103839,69,243048.902917
170.028085,73,243050.12728
143.278272,70,243051.149496
187.197167,75,243052.321857
175.161405,76,243053.674921
146.478045,69,243054.8363
160.964894,71,243056.085574
177.795173,72,243057.118992
163.56941,71,243058.47255
131.91154,70,243059.481594
133.160833,67,243060.717845
157.922843,71,243061.714974
174.16042,71,243062.784324
155.750543,71,243158.197547
120.951579,71,243159.451775
142.572831,70,243160.600062
189.080559,75,243161.891594
158.59074,71,243162.892007
175.967907,75,243164.268955
150.433346,70,243165.248265
166.279578,73,243166.575663
173.395753,73,243167.627065
105.479957,69,243168.835969
142.179298,73,243169.970799
173.579105,73,243171.218514
157.902752,71,243172.373718
182.209558,72,243268.531055
161.535147,70,243269.534255
175.402314,72,243270.879021
151.011535,69,243271.794294
137.905865,68,243273.037828
151.861333,73,243274.065187
176.243203,73,243275.416254
148.345013,70,243276.449181
143.642722,68,243277.474523
189.141217,75,243278.781814
188.656131,74,243279.803361
140.445875,69,243281.060035
173.423581,72,243282.067768
177.653753,72,243283.450055
134.791708,71,243374.194138
156.1864,71,243375.508315
147.938086,69,243376.473746
174.664717,75,243377.573972
166.069886,73,243378.933011
164.465246,71,243379.921799
175.174963,73,243381.238452
153.79801,70,243382.247269
150.7733,71,243383.523689
138.831352,68,243384.474263
149.691042,69,243385.656595
151.939008,73,243386.781
188.230255,74,243387.993016
148.698107,69,243389.090783
166.653252,70,243483.644221
172.040286,71,243484.633919
171.819785,70,243485.940805
165.21901,72,243486.954904
183.658593,73,243488.293731
168.748049,70,243489.281771
193.205009,74,243490.629521
181.343463,71,243491.655261
179.649872,73,243492.915928
133.335292,70,243494.001423
156.453829,71,243495.064358
145.034282,69,243496.335948
148.864964,69,243497.414746
163.015358,74,243498.846533
166.651092,71,243593.989962
173.970074,70,243595.031874
152.123598,72,243596.45276
176.364483,72,243597.606321
143.189097,72,243599.028636
145.729307,69,243600.158063
174.869094,71,243601.517409
143.703412,71,243602.533241
148.729615,69,243603.559383
176.05114,73,243604.834612
173.976422,71,243605.842687
145.564041,73,243607.162912
182.399468,74,243608.221281
155.789892,72,243609.570775
147.831891,71,243703.086927
182.76124,74,243704.41703
173.198948,71,243705.523237
170.792333,72,243706.815217
160.810191,70,243707.868686
140.401771,72,243709.178727
164.617465,69,243710.289739
178.094801,72,243711.696831
181.057913,74,243712.981079
154.33103,69,243714.298966
156.86174,69,243715.493198
174.50289,74,243716.882926
165.399539,73,243718.238935
146.843102,71,243814.696237
172.928583,75,243815.934884
160.215408,70,243816.908614
183.23376,73,243818.234523
151.362965,70,243819.227341
153.976764,69,243820.520116
141.228621,67,243821.560164
190.187601,74,243822.936783
173.675789,73,243824.122212
119.088971,69,243825.271341
148.204839,68,243826.381763
139.325888,69,243827.348664
176.918522,71,243828.661512
161.025939,70,243829.701517
169.176876,72,243923.602532
133.716205,68,243924.849917
157.623612,68,243925.820399
170.893107,72,243927.130418
173.995558,71,243928.375093
168.681552,69,243929.625951
150.577696,70,243930.8169
184.539554,73,243932.164708
175.025598,70,243933.257301
156.409915,69,243934.314548
145.948743,69,243935.514339
151.036367,72,243936.553023
153.992369,72,243937.900357
151.457616,72,243938.982277
154.075792,73,244034.229378
152.112533,69,244035.200372
187.485091,73,244036.564321
134.490043,68,244037.552458
155.596585,72,244038.564743
188.7883,74,244039.924409
123.225551,71,244040.942465
165.055895,71,244042.294641
148.985089,68,244043.299164
165.40043,69,244044.601966
132.796423,69,244045.614251
172.369487,71,244046.888075
136.285826,68,244047.871512
161.718876,69,244048.989072
146.319636,68,244148.924999
135.662217,73,244149.959502
165.419516,73,244151.332948
143.119616,68,244152.324613
140.313002,68,244153.585615
143.306815,68,244154.5741
141.915313,68,244155.813279
175.614043,70,244156.778542
153.119821,68,244157.810944
144.264447,68,244158.989423
152.790556,69,244159.975702
137.872096,68,244161.282918
161.898956,71,244162.288687
151.342285,69,244163.608354
177.253883,73,244260.270133
108.031048,89,244261.880949
139.963325,70,244263.1843
137.486605,69,244264.342296
148.043186,69,244265.620784
118.532455,67,244266.776173
138.693747,68,244267.809622
165.102663,74,244269.156663
157.496026,69,244270.231681
183.225535,73,244271.659527
180.286786,72,244272.707558
143.77053,69,244273.987726
172.061667,72,244275.055167
135.022362,68,244369.28155
155.853744,68,244370.263154
154.475751,69,244371.533476
153.947065,69,244372.547234
141.494589,68,244373.642386
166.281793,71,244374.857537
171.403644,74,244375.950738
171.51535,72,244377.267639
155.739611,69,244378.281966
154.498768,70,244379.566832
174.071048,74,244380.642932
152.937574,73,244381.970094
193.92865,75,244383.060312
156.540287,69,244384.310573
183.010296,74,244479.849295
192.828213,74,244481.228715
162.832989,69,244482.220363
144.645781,69,244483.500732
184.968797,72,244484.526357
145.380136,69,244485.792325
143.943387,67,244486.777082
146.533085,69,244487.905597
171.742259,72,244489.068383
175.726093,72,244490.167768
154.642078,68,244491.357507
161.614659,68,244492.312014
154.46933,68,244493.621064
159.411411,69,244494.622227
147.876026,68,244584.514653
181.26098,71,244585.607343
143.358311,73,244586.834828
178.045131,72,244587.87054
149.107194,68,244589.167495
149.052292,69,244590.285776
151.259609,68,244591.631304
175.075481,70,244592.782005
183.396539,73,244594.225247
139.699044,68,244595.219483
162.220426,70,244596.538161
164.965972,70,244597.522645
154.856679,70,244598.806154
183.498566,74,244599.886026
165.244152,69,244692.869284
146.790112,69,244694.253648
164.89572,70,244695.280098
155.126745,69,244696.545105
162.626434,70,244697.710201
175.199564,72,244699.105091
151.506895,74,244700.255558
173.61378,71,244701.538353
170.684263,69,244702.563245
167.398841,73,244703.804029
155.740874,69,244705.045651
152.114639,70,244706.308183
184.925158,71,244707.608582
172.235931,71,244708.752427
127.289195,67,244807.334454
159.698715,69,244808.645843
152.363023,68,244809.615165
165.381177,71,244810.920675
157.216062,69,244811.919436
149.997783,69,244813.027781
148.40483,68,244814.236022
151.232486,68,244815.213952
154.189619,68,244816.478945
139.387725,69,244817.450639
180.873662,71,244818.724623
153.509874,72,244819.764951
167.715208,70,244820.944901
135.171257,70,244822.031325
190.985885,75,244917.862886
139.532335,69,244918.834114
178.207808,74,244920.176118
163.183647,71,244921.218615
189.41516,75,244922.573609
174.958788,74,244923.626477
163.538401,70,244924.880108
151.532727,68,244925.902482
158.514061,73,244926.947535
155.632357,71,244928.275495
158.824877,70,244929.274864
151.24079,70,244930.585777
146.04402,70,244931.600101
151.131614,69,245032.951388
153.026801,68,245033.952679
146.635448,68,245035.216688
170.78953,72,245036.243276
166.019345,71,245037.603574
170.497176,71,245038.771879
161.204345,69,245040.132557
166.317857,70,245041.137622
168.4028,71,245042.465605
147.981936,69,245043.491868
129.17253,69,245044.639859
176.841665,71,245045.809126
148.371083,72,245046.822272
152.404143,72,245048.152383
187.994178,72,245146.365809
182.663343,74,245147.75117
165.024696,72,245148.824297
144.908358,68,245150.050239
177.34039,72,245151.057132
150.640203,69,245152.132118
145.062096,69,245153.342813
152.920362,72,245154.46076
166.663824,72,245155.786932
158.018576,69,245156.792927
169.104072,73,245158.156631
167.246343,72,245159.177318
167.997287,71,245160.561128
145.285564,69,245161.588921
144.520413,68,245251.014451
167.762407,73,245252.075715
145.477438,70,245253.392079
179.72065,73,245254.447549
172.945733,73,245255.780394
155.044194,68,245256.771781
145.458794,67,245257.827441
169.645804,70,245259.035954
149.894199,71,245260.047719
180.356703,74,245261.408478
159.168626,70,245262.440572
166.440057,71,245263.781721
143.9057,68,245264.955732
186.607749,74,245266.341768
147.793692,71,245361.247085
167.583126,74,245362.592548
170.141703,71,245363.586598
174.368412,73,245364.931521
183.444579,74,245365.995402
183.077605,72,245367.344625
167.961698,70,245368.332301
171.596101,71,245369.639118
156.786473,70,245370.704072
145.964283,68,245371.906152
162.957797,69,245373.018321
182.457465,72,245374.26557
163.995829,72,245375.583595
160.711926,68,245376.744396
191.366825,75,245473.435072
176.86971,73,245474.489886
188.40266,74,245475.835341
147.539427,68,245476.822764
166.574652,71,245478.215
186.411859,74,245479.446379
154.710411,69,245480.828589
176.44764,73,245482.030263
155.906834,70,245483.354588
167.852524,72,245484.360718
156.309035,70,245485.640353
176.605044,72,245486.675777
143.393643,70,245487.971923
162.198578,71,245584.195428
176.408706,73,245585.298283
162.980484,71,245586.543427
187.068013,74,245587.580482
156.495423,71,245588.90634
132.467562,69,245589.882228
167.843422,73,245591.274693
132.063015,68,245592.34376
161.534319,70,245593.723956
143.90583,71,245594.895754
142.410308,69,245596.232539
188.412675,75,245597.46823
152.610883,71,245598.815496
158.216548,72,245599.879872
162.039221,72,245692.758939
180.472156,74,245694.205153
162.082397,70,245695.24002
145.284614,71,245696.554101
157.612812,72,245697.624799
184.160101,73,245698.913389
129.92025,69,245700.019284
150.216513,69,245701.214481
174.0075,72,245702.524083
148.95379,74,245703.877667
138.773423,72,245705.10282
134.533779,69,245706.352762
174.615228,72,245707.625799
138.351991,71,245708.912483
163.182666,72,245803.212708
182.404772,73,245804.686282
177.106661,74,245805.836334
144.906751,70,245807.259766
183.543631,72,245808.375111
149.17211,69,245809.662932
190.492451,73,245810.796291
155.349702,70,245812.217271
176.568836,73,245813.277694
151.258706,72,245814.636372
146.773793,69,245815.633108
172.370005,71,245816.972928
153.23787,68,245818.031572
186.309515,73,245819.469447
138.868819,69,245914.943991
177.243265,73,245916.272761
130.110421,69,245917.255894
152.364459,69,245918.252184
162.889947,70,245919.519806
146.642313,70,245920.503283
174.851577,71,245921.78285
137.142501,69,245922.844324
162.809025,70,245923.885595
144.844312,71,245925.303319
149.294297,72,245926.393954
183.134784,73,245927.772978
148.748203,71,245928.824178
169.975495,73,245930.104407
166.688827,75,246027.136371
176.111992,72,246028.168209
192.282232,74,246029.611684
169.454005,73,246030.755945
157.178087,71,246032.168702
163.036095,72,246033.224614
159.767045,71,246034.492384
147.649437,69,246035.567249
174.097423,72,246036.711205
188.674466,74,246038.156247
170.418191,72,246039.194098
152.439311,70,246040.537072
152.970366,73,246041.57988
181.174273,74,246133.451508
175.14183,74,246134.792956
161.179062,74,246135.908872
160.874271,71,246137.096812
156.936638,74,246138.339967
153.205578,71,246139.377912
149.773279,69,246140.689797
155.836741,71,246141.708922
181.998873,73,246143.079796
177.935604,74,246144.141153
156.518976,71,246145.442275
184.383779,74,246146.541702
172.096218,73,246147.820168
134.967065,73,246239.147642
155.822685,71,246240.48202
146.474893,70,246241.444099
148.339132,70,246242.75433
168.768033,72,246243.775879
173.32095,72,246244.954571
173.911929,73,246246.147429
151.688171,70,246247.131098
181.134056,74,246248.494798
163.219285,71,246249.507129
148.322086,69,246250.78592
142.286644,70,246251.840497
175.434403,74,246253.20594
124.290799,69,246351.270948
172.277039,73,246352.659228
175.27436,75,246353.71952
183.506184,75,246355.127291
151.234443,73,246356.170586
141.46044,70,246357.485851
151.324751,70,246358.486989
173.736039,75,246359.882709
180.26538,74,246360.947638
171.47994,73,246362.307541
170.878104,75,246363.444038
151.71519,72,246364.833985
173.062279,74,246366.077376
183.402393,74,246458.620233
177.680161,73,246459.72711
159.616268,73,246461.074671
150.667246,69,246462.04466
175.627231,73,246463.402795
183.847274,74,246464.45251
170.609161,75,246465.840093
159.616857,71,246466.963187
166.632662,71,246468.058951
186.416273,74,246469.411219
160.577646,69,246470.404958
186.233688,75,246471.805812
147.910211,70,246472.814472
172.732961,75,246569.077891
163.298284,72,246570.204916
177.11107,73,246571.644156
148.594922,70,246572.69681
146.961689,69,246573.984602
160.841417,73,246575.065341
156.200047,71,246576.404629
182.058558,75,246577.673205
164.825197,72,246579.108166
162.498689,71,246580.282332
141.084623,69,246581.690282
166.513766,71,246582.758892
180.629976,74,246584.156636
170.929143,72,246683.861288
144.054254,70,246684.874448
150.444041,70,246686.155226
171.081786,72,246687.197452
161.958169,70,246688.370537
129.724276,71,246689.519522
186.060389,74,246690.659253
154.481256,70,246691.905979
169.025242,71,246692.929448
161.350179,73,246694.3084
160.342666,70,246695.324663
179.073715,75,246696.760264
137.205162,69,246697.804238
167.333506,73,246699.148789
164.126632,74,246794.221061
180.340328,73,246795.581996
171.305468,72,246796.584369
150.962242,70,246797.774202
172.783317,72,246798.897386
176.87488,74,246800.054537
158.687858,72,246801.281328
153.175065,71,246802.307222
177.15034,74,246803.761282
145.630753,70,246804.736755
183.161887,74,246806.037202
159.776724,70,246807.048986
174.92216,75,246808.511917
148.250308,69,246909.049027
166.558772,72,246910.05602
136.492151,69,246911.390825
168.292374,75,246912.536215
178.962032,74,246913.917643
136.990952,69,246915.033738
142.945516,68,246916.361889
166.363084,71,246917.35035
169.149689,75,246918.434954
170.626862,74,246919.776417
178.926751,72,246920.803694
172.62768,72,246921.826283
170.511222,71,246923.190765
157.104442,69,247012.574897
151.941287,70,247013.816434
179.530597,72,247014.956901
164.057804,71,247015.990459
184.348625,74,247017.43233
182.297836,73,247018.506027
161.853409,71,247019.795176
191.184745,73,247021.005043
165.713644,74,247022.445363
166.059107,72,247023.45606
176.357995,76,247024.728545
146.542633,70,247025.827265
160.898884,71,247026.894527
154.357111,70,247126.351525
171.55335,73,247127.583331
159.054233,69,247128.722021
158.91405,71,247129.980525
183.563745,74,247131.143317
180.909654,73,247132.511184
148.449593,70,247133.526008
151.770496,70,247134.818858
154.45006,70,247135.847896
146.293307,70,247136.850655
161.067592,71,247138.228628
159.300683,70,247139.216009
174.810464,71,247140.495598
170.009892,71,247141.576752
168.226927,72,247233.501794
181.976061,73,247234.630879
168.791296,72,247236.024232
175.637296,76,247237.112614
168.046985,70,247238.385549
150.507351,70,247239.553468
176.978139,72,247240.913497
178.207142,72,247242.139603
193.570124,74,247243.586313
146.35098,71,247244.750727
169.641626,70,247245.842824
178.991263,74,247247.161691
179.637419,72,247248.324426
155.765593,71,247339.027616
167.559952,71,247340.011299
183.531851,72,247341.242993
179.285843,75,247342.41945
144.943862,73,247343.441452
182.774084,73,247344.833137
152.385695,70,247345.816267
156.139667,69,247347.117123
172.547708,71,247348.128114
136.804118,71,247349.343534
155.714997,70,247350.540743
170.957483,73,247351.613581
159.775029,72,247352.926267
165.22318,71,247443.155365
181.78477,74,247444.182008
136.870349,70,247445.513744
156.293575,69,247446.435277
188.577798,75,247447.806056
187.484162,75,247448.990041
179.007835,74,247450.419537
138.996812,71,247451.48251
160.588529,74,247452.717799
161.094037,71,247453.879682
141.315132,69,247454.947496
181.972279,74,247456.385395
150.451017,70,247457.46821
161.615433,71,247552.985115
167.214683,73,247554.448173
170.697108,73,247555.684229
143.174797,71,247557.103562
154.753065,69,247558.209753
188.487209,73,247559.665466
138.169591,69,247560.809089
180.834091,73,247562.229462
153.965845,68,247563.358994
146.916396,70,247564.758491
167.063993,70,247565.900867
143.245602,69,247567.263715
143.874639,68,247568.260852
176.37187,73,247569.664535
192.314913,74,247664.991385
150.059879,70,247666.317271
188.100772,75,247667.425221
174.575328,72,247668.779914
192.016765,74,247669.853954
150.484417,73,247671.20137
136.648225,70,247672.238222
157.666594,71,247673.50977
158.028158,69,247674.596602
168.112746,71,247675.636434
169.442398,72,247677.014565
178.073284,72,247678.114108
151.925355,70,247679.509208
181.420705,75,247775.959597
168.486991,72,247777.400247
162.986231,74,247778.651745
143.765353,69,247779.945872
155.494008,73,247780.980199
176.698508,74,247782.356852
169.584825,72,247783.45993
166.740506,71,247784.866857
171.096476,71,247786.015662
141.686273,74,247787.442127
177.621797,72,247788.542185
143.657075,70,247789.810031
148.899013,68,247790.983959
177.544974,73,247886.71283
155.451392,72,247887.661878
133.807728,72,247889.018485
166.630161,73,247890.057655
177.894432,72,247891.392679
166.804909,72,247892.429667
184.113187,72,247893.744194
176.232876,73,247894.793124
179.149108,72,247895.948954
172.13081,73,247897.187609
196.126456,74,247898.373233
175.693977,73,247899.711975
178.517247,72,247900.750139
178.556512,71,248001.5474
162.792876,73,248002.603229
173.062509,73,248003.862633
183.501664,73,248005.017414
144.664183,71,248006.082991
166.733737,75,248007.434053
187.626544,74,248008.491888
157.777178,70,248009.909542
143.590639,70,248010.915863
164.65013,72,248012.303331
170.354954,74,248013.393754
169.697798,71,248014.713681
166.417831,72,248015.763414
178.368555,73,248107.695653
172.717071,72,248108.886581
149.892359,72,248110.058596
134.300728,70,248111.086104
148.21224,69,248112.39115
145.983728,70,248113.360795
138.711713,69,248114.498534
157.977789,71,248115.72407
158.964092,73,248117.054598
179.471936,74,248118.363336
169.380766,72,248119.563767
189.037864,73,248120.784271
154.402925,71,248121.850275
158.217691,71,248217.554042
148.849745,69,248218.709379
146.010767,69,248219.650727
166.232293,72,248221.031134
172.575193,73,248222.064544
180.056537,73,248223.431508
160.549006,71,248224.585179
184.242723,74,248225.954902
192.135194,74,248227.015034
155.766739,70,248228.2885
139.819885,71,248229.384717
151.841351,72,248230.613442
180.634984,75,248231.866783
179.222097,72,248320.349994
156.646464,70,248321.293392
143.324329,70,248322.626683
153.493696,70,248323.593301
168.519642,70,248324.897352
159.399268,71,248325.898766
172.858454,75,248327.126162
183.555166,75,248328.354885
143.099557,68,248329.522908
138.783569,69,248330.822812
174.603162,73,248332.071117
162.11521,71,248333.359931
163.590077,71,248334.412913
193.857159,75,248335.839192
147.208205,68,248430.406002
169.84652,72,248431.714869
148.356878,70,248432.796401
178.379748,72,248433.850921
167.548743,75,248435.180224
140.37165,69,248436.163938
192.552817,75,248437.55097
177.420669,73,248438.551934
183.391616,74,248439.895262
160.118069,71,248440.909565
155.574207,70,248442.105299
159.822449,70,248443.178609
163.370903,72,248444.50646
166.083519,69,248540.282834
168.651793,73,248541.679558
182.208817,73,248542.731668
178.289673,74,248543.913134
178.912695,75,248545.175202
190.442749,75,248546.228377
184.713349,74,248547.617527
173.616016,72,248548.65905
150.958472,69,248550.027114
173.90336,72,248551.184435
185.194315,75,248552.576208
186.232826,75,248553.667522
189.212825,73,248554.970719
181.697434,72,248650.387064
177.225976,75,248651.645646
154.853016,72,248652.682121
153.979365,69,248653.955719
142.524524,70,248654.919384
180.120428,74,248656.301689
176.650695,74,248657.351574
159.072217,69,248658.513453
158.97014,69,248659.588376
178.098818,75,248660.670181
162.844396,74,248662.130558
167.65857,73,248663.331218
172.815578,73,248664.728024
194.008663,75,248765.231387
170.427162,74,248766.377894
166.068244,71,248767.611619
186.670046,73,248768.647542
167.636113,72,248769.874899
187.352604,73,248770.974443
163.486177,73,248772.093249
176.207953,72,248773.376501
161.800672,72,248774.473239
187.648198,74,248775.89657
159.181125,71,248777.036441
142.968372,73,248778.473916
172.327083,72,248779.683585
162.652144,72,248870.252006
166.876996,73,248871.390061
146.459363,72,248872.812686
183.060935,74,248873.953735
177.755644,73,248875.395149
186.49393,75,248876.531857
174.889065,74,248878.01368
157.621139,70,248879.058812
183.475415,72,248880.390774
177.124902,73,248881.434282
185.273142,74,248882.691995
164.792515,72,248883.934543
163.643843,69,248885.082739
191.109018,74,248975.651819
179.378982,75,248976.743083
150.433954,69,248978.010904
174.470879,72,248979.068367
156.455693,69,248980.358542
147.712616,70,248981.363122
170.234445,73,248982.698211
173.440666,72,248983.756248
157.786466,71,248984.834656
158.300223,72,248986.15852
161.55397,69,248987.302629
169.36242,75,248988.691606
139.996311,69,248989.674195
157.645472,68,249084.299804
161.924408,73,249085.528058
170.138282,73,249086.759872
191.547274,75,249087.887896
174.318551,73,249089.158154
180.139733,75,249090.231835
165.106253,73,249091.592646
172.910758,73,249092.622782
165.556602,71,249093.934136
160.833587,70,249095.037508
155.894285,70,249096.330451
142.599902,69,249097.392677
178.173914,73,249098.612493
194.214879,74,249194.035921
167.005516,75,249195.104294
168.117817,73,249196.541112
150.594139,74,249197.653168
145.141183,74,249199.042027
153.902583,70,249200.042086
141.087248,68,249201.002481
143.302355,70,249202.334434
171.290514,72,249203.352021
182.366351,76,249204.682614
176.721259,74,249205.812603
168.106502,75,249206.949823
140.607329,74,249208.291168
143.784687,69,249303.725588
169.193304,74,249305.05015
150.487841,70,249306.242157
179.995765,73,249307.526387
171.142571,71,249308.55688
138.442765,72,249309.91123
165.784038,75,249310.984063
150.117384,70,249312.267163
149.266938,70,249313.257261
161.643936,71,249314.550815
147.360511,74,249315.624911
179.136481,74,249316.864949
184.782168,76,249318.111623
155.63172,68,249414.352629
188.647288,74,249415.825763
138.082295,68,249416.915795
173.720277,74,249418.365399
173.094433,74,249419.59456
161.667945,72,249421.007903
175.032863,72,249422.185704
155.442462,70,249423.582524
165.252122,71,249424.735198
159.279175,71,249426.071705
156.133065,71,249427.085371
167.943889,73,249428.44096
145.25036,69,249429.42733
171.467054,72,249430.716201
156.699983,70,249526.001092
148.073979,68,249526.978414
188.251011,73,249528.204419
168.43926,72,249529.378193
168.330702,71,249530.434301
179.195021,75,249531.729546
184.060097,73,249532.772037
169.41359,73,249534.212441
162.357589,74,249535.489238
185.40539,73,249536.913985
180.175206,73,249537.984591
164.579693,73,249539.308979
190.490974,74,249540.365809
183.190879,74,249636.825682
184.824534,74,249637.914353
143.8951,72,249639.216842
174.439651,72,249640.249798
178.702577,72,249641.531154
171.654183,73,249642.610316
193.961964,73,249643.729283
169.56965,73,249644.990006
166.948387,69,249646.119856
174.260296,71,249647.490542
162.284181,74,249648.775637
170.612996,75,249650.222752
181.208672,72,249651.508716
182.371305,72,249747.223535
154.779383,69,249748.509175
204.797665,75,249749.593157
146.96854,69,249750.719359
167.089591,72,249751.917186
169.698643,76,249753.007221
184.142327,73,249754.384452
150.132994,74,249755.45116
181.84797,74,249756.831307
147.858188,70,249757.820235
165.868574,70,249759.14828
149.028413,67,249760.214378
160.961863,74,249761.607455
157.686925,70,249851.020389
180.199729,74,249852.3967
170.303631,74,249853.491809
159.688884,74,249854.638881
152.940156,72,249855.999102
175.571411,73,249857.068619
139.126735,70,249858.381075
180.318799,72,249859.404682
167.841066,73,249860.71981
167.054112,72,249861.7847
153.779544,69,249862.979702
168.844168,72,249864.125638
187.189326,74,249865.228545
146.178453,69,249961.159495
194.177725,73,249962.171729
190.513094,74,249963.532626
154.112478,70,249964.519661
154.750872,71,249965.832308
159.440924,70,249966.836795
151.911446,69,249968.042763
144.369676,73,249969.128904
150.451547,69,249970.250667
136.893645,70,249971.408084
172.156967,73,249972.586998
144.178191,71,249973.806101
154.87721,71,249974.839596
172.957345,71,249976.149383
174.549864,72,250065.389267
185.912454,74,250066.481119
145.101093,72,250067.683237
183.816137,75,250068.903388
184.967093,75,250070.134926
156.125996,69,250071.264009
179.42287,74,250072.404318
189.895776,74,250073.709021
184.961026,74,250074.839031
171.745567,71,250076.163316
159.484634,70,250077.36329
176.540818,72,250078.613034
175.537167,74,250079.830914
150.559547,70,250170.134485
169.825994,69,250171.44159
159.827567,75,250172.491344
142.593251,69,250173.611613
148.145528,69,250174.744032
188.513333,74,250175.836074
152.44328,71,250177.078504
154.482637,70,250178.064236
169.493772,73,250179.41253
138.51692,69,250180.408578
154.283427,70,250181.706241
151.944705,71,250182.738104
180.177061,75,250184.111899
157.190066,72,250185.171664
174.726048,74,250274.844013
184.27226,73,250276.183113
176.252294,73,250277.3385
178.836672,73,250278.742942
178.291662,72,250279.920557
159.659003,71,250281.294469
183.044981,73,250282.333453
184.449786,73,250283.570342
197.926318,74,250284.727935
157.964864,70,250285.790907
176.405525,72,250287.058268
156.629143,69,250288.042035
173.591511,73,250289.38038
187.314902,73,250378.540183
167.828794,71,250379.736124
174.944638,72,250380.888084
183.926022,73,250381.971448
146.990083,68,250383.222647
190.004044,73,250384.442635
179.067724,73,250385.813166
155.997186,70,250386.949491
173.091794,73,250388.306336
178.641684,73,250389.544923
140.36846,69,250390.845572
178.368561,74,250392.103516
155.791438,69,250393.37672
162.239418,69,250394.384161
155.400113,69,250484.79463
146.75892,69,250486.111773
143.873443,70,250487.123899
197.374108,74,250488.324631
173.327874,71,250489.620408
169.236755,74,250490.860164
156.671583,71,250492.006444
152.947315,72,250493.071035
162.497373,70,250494.268111
186.05441,73,250495.293447
147.922419,68,250496.535995
169.904414,71,250497.545238
150.765461,69,250498.834001
184.672162,74,250499.925673
164.403206,69,250589.793018
150.188217,71,250590.849785
161.968299,69,250591.923689
166.803547,71,250593.095914
183.05399,72,250594.112577
151.01381,72,250595.405964
184.227211,73,250596.599473
175.431937,71,250598.015049
162.293529,71,250599.219937
193.855753,75,250600.636232
192.610267,73,250601.939235
164.348658,73,250603.24038
153.254215,72,250604.368693
173.785147,72,250702.369014
173.382537,71,250703.429577
173.250039,72,250704.656507
147.869055,69,250705.59976
148.85672,70,250706.874254
186.150245,72,250707.884812
178.744975,72,250709.204317
196.272132,73,250710.243528
144.708753,73,250711.565501
175.571186,72,250712.589191
170.42861,72,250713.889882
175.054531,72,250714.90577
190.119396,73,250716.12476
157.09175,72,250806.781649
172.863513,72,250807.950024
152.279677,70,250809.239553
194.754455,75,250810.300658
170.166152,72,250811.612658
159.883617,69,250812.664996
186.528785,74,250813.988562
186.184093,74,250815.081681
158.954627,69,250816.331336
161.565755,70,250817.50756
166.026542,70,250818.875415
159.71654,70,250820.028073
154.289567,71,250821.384681
134.780293,70,250916.564151
162.166899,69,250917.774091
175.026645,72,250918.845266
156.908171,70,250920.105492
177.861045,70,250921.06169
178.632863,73,250922.380685
179.297198,70,250923.360447
147.009268,70,250924.616884
183.184303,73,250925.633835
178.103229,72,250926.860043
162.748721,73,250927.962682
159.107293,74,250929.17875
163.899642,73,250930.377036
177.385009,72,251021.669783
188.180373,74,251022.749494
148.182332,70,251023.979717
179.743882,72,251025.128206
192.585241,74,251026.584255
168.84567,70,251027.739082
162.784135,71,251028.968319
131.888092,69,251029.938101
183.552748,72,251031.267899
171.899181,70,251032.232503
162.502944,72,251033.576046
183.503787,74,251034.684296
173.409332,70,251036.029759
166.746228,73,251126.610702
183.922577,73,251127.975681
159.594886,71,251128.986497
187.915163,73,251130.313647
186.497715,73,251131.329936
161.187121,70,251132.588771
155.773768,68,251133.54449
161.629975,70,251134.735777
178.681437,72,251135.875089
189.269996,74,251137.012527
163.634616,70,251138.211086
163.420358,74,251139.452803
185.029079,71,251140.743209
152.271979,73,251232.920344
149.398428,73,251234.009184
176.045283,73,251235.281005
159.887426,71,251236.489436
182.549886,74,251237.800493
143.954829,71,251238.809766
192.854565,75,251240.137618
142.0886,70,251241.130151
151.75839,71,251242.531792
150.853388,70,251243.680945
163.703899,70,251244.969262
148.429769,72,251246.006358
152.204416,71,251247.321236
183.474141,73,251341.262103
167.62027,73,251342.582486
153.754174,70,251343.559439
163.526037,74,251344.929737
154.75787,74,251345.979036
153.640723,69,251347.266381
163.620814,72,251348.312736
156.685288,70,251349.63117
175.622831,73,251350.681387
129.605542,70,251351.979824
162.066808,71,251352.995782
191.219417,73,251354.317423
173.824578,73,251355.393476
180.510908,73,251444.624074
103.428576,84,251446.166709
149.159085,72,251447.29997
153.862896,72,251448.736047
153.285183,70,251449.844441
173.837644,73,251451.177962
186.574875,75,251452.455148
196.322757,76,251453.608177
197.390291,75,251455.058789
193.137967,74,251456.206528
182.061349,72,251457.625812
187.710097,75,251458.807428
168.235025,72,251460.182805
156.612037,70,251552.067401
189.098741,73,251553.38298
140.668106,72,251554.4586
188.980838,73,251555.729466
171.313034,72,251556.812801
171.300248,73,251557.95082
173.664098,73,251559.287511
178.145199,73,251560.650165
156.207077,71,251561.845149
151.828841,72,251563.239932
174.354489,73,251564.481488
186.624531,74,251565.895638
176.083403,74,251567.12823
137.723095,70,251659.610902
160.024987,69,251660.592427
169.709129,73,251661.828052
168.31979,71,251662.918684
180.771496,72,251664.049244
148.921733,72,251665.361858
166.81943,71,251666.631995
182.978783,72,251667.941271
181.309677,74,251669.323191
173.497945,71,251670.530729
203.837473,75,251671.962028
