# {"t_start": 1612249192.9821239, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
186.568262,72,292009.543161
192.410439,73,292010.412905
191.407294,74,292011.242197
193.21381,73,292012.169013
184.578997,73,292013.058454
195.139307,74,292014.005913
157.051069,71,292014.82116
155.370782,72,292072.344914
165.279543,70,292073.26437
154.620276,71,292074.213137
190.514765,75,292075.186558
195.577344,74,292076.138898
142.56608,70,292077.091747
168.834748,73,292078.122095
151.793007,70,292079.032031
180.850726,73,292079.981218
190.809978,72,292080.89362
196.288672,76,292081.824177
163.719292,71,292082.65398
190.783121,74,292083.631084
182.318731,72,292141.318811
187.033527,72,292142.215796
173.529831,72,292143.209926
-104.739227,139,292144.967148
181.143715,72,292145.851347
173.160857,71,292146.764212
169.611044,74,292147.655893
168.861144,72,292148.497712
160.320671,71,292149.400883
153.813922,72,292150.306603
172.856046,73,292151.281385
172.123243,71,292152.136347
159.951213,71,292210.645455
188.897674,74,292211.347231
174.604183,70,292212.243001
183.734173,73,292213.139469
184.416639,73,292214.095385
147.94444,71,292214.984271
166.097471,74,292215.916381
199.499374,73,292216.879678
182.753366,74,292217.789791
180.897835,73,292218.818632
185.587492,75,292219.822736
187.023975,74,292220.762606
159.300188,71,292221.769994
164.850323,70,292280.24708
184.780587,73,292281.371214
202.093826,74,292282.299303
166.922102,72,292283.19744
142.520983,70,292284.209051
160.091057,72,292285.156439
195.916377,74,292286.088481
198.813391,74,292287.014397
182.237943,73,292287.937329
153.925536,70,292288.81264
168.495557,71,292289.673621
156.895112,70,292290.574511
168.100383,72,292291.45471
163.00962,71,292349.489209
141.390295,71,292350.423484
146.641019,71,292351.315902
190.006948,73,292352.370835
166.081711,70,292353.282575
158.841838,70,292354.166445
189.689218,73,292355.101991
187.338489,72,292355.972096
164.686695,70,292356.802239
185.79974,73,292357.659872
163.34337,71,292358.559875
162.217411,70,292359.447263
192.286018,73,292360.234897
179.67807,71,292361.138743
191.459718,75,292418.691961
176.608597,72,292419.596511
170.800703,72,292420.432339
188.023285,74,292421.418674
196.696678,75,292422.313181
177.00055,71,292423.21704
151.403538,71,292424.049722
200.505323,74,292424.946023
148.995486,71,292425.84171
164.003618,74,292426.764338
182.143858,73,292427.690167
147.940876,70,292428.561861
196.087306,75,292429.511555
195.043815,74,292489.208512
150.379363,71,292490.038513
200.823556,74,292490.924512
167.041023,70,292491.727246
177.476442,74,292492.634236
199.9417,74,292493.691532
194.120253,74,292494.639356
180.791528,74,292495.590905
137.573943,78,292496.578236
188.371492,74,292497.50421
198.485021,76,292498.431674
140.379298,71,292499.32553
143.285257,70,292500.370243
197.56612,72,292559.315155
158.458602,73,292560.262223
194.69482,75,292561.295784
170.543655,70,292562.152774
188.66876,73,292562.994199
162.023948,70,292563.801471
174.525929,71,292564.67275
182.787726,72,292565.593228
195.46717,74,292566.560407
159.630447,71,292567.538651
169.25128,72,292568.540036
163.836228,72,292569.488625
156.949044,71,292570.369689
195.476832,73,292627.547027
186.486508,73,292628.540548
190.575488,75,292629.485738
160.736281,70,292630.352702
174.735114,70,292631.223872
190.986229,73,292632.189462
199.706769,74,292633.121328
153.95534,72,292634.183966
184.797505,71,292635.130484
187.582795,74,292636.060573
162.113872,73,292637.00805
197.673909,74,292637.931165
194.095697,73,292638.818033
138.65432,71,292696.367316
164.143016,71,292697.153897
179.857502,75,292698.174056
183.251499,72,292699.093416
176.075828,72,292700.003872
167.248965,70,292700.893058
160.356166,70,292701.770737
194.215712,74,292702.772349
164.823591,73,292703.677861
190.79671,73,292704.627155
184.467054,73,292705.53709
188.068488,73,292706.438173
204.904434,74,292707.400789
147.072955,72,292765.579513
174.287856,71,292766.555127
184.884291,73,292767.550742
189.103351,74,292768.457212
162.437174,73,292769.412643
153.08315,69,292770.249847
164.316599,72,292771.185512
191.306349,73,292772.14359
177.840677,73,292773.050553
184.961289,74,292773.968626
197.349875,74,292774.907008
195.371813,73,292775.822064
196.001056,74,292776.763417
177.977356,73,292834.137156
194.837148,75,292835.114122
174.047447,73,292836.141745
189.919256,74,292837.069892
157.42741,72,292837.944469
132.861965,72,292838.838207
183.704834,72,292839.671843
174.719446,73,292840.639659
146.697168,72,292841.610506
188.359021,74,292842.632553
193.654537,74,292843.525352
190.77446,73,292844.464234
184.507418,72,292845.410941
184.430618,74,292903.377497
196.664126,74,292904.382678
193.34812,73,292905.381967
172.917725,71,292906.282545
176.707822,72,292907.145195
162.224969,73,292908.059968
171.647438,73,292908.924223
171.966729,73,292909.836493
162.954105,74,292910.747298
196.640159,73,292911.581666
175.798008,72,292912.522666
157.346665,72,292913.418227
195.905494,73,292914.36573
133.564779,82,292972.63301
167.336719,71,292973.571125
176.350819,73,292974.485194
162.735764,70,292975.367036
156.721729,73,292976.309667
195.811034,76,292977.208025
204.393589,74,292978.122265
182.181432,72,292978.976674
142.631357,72,292979.876562
168.1729,72,292980.765463
184.312528,72,292981.654381
175.435137,70,292982.554952
152.130391,71,292983.414448
145.464186,72,293041.582259
167.822284,72,293042.437129
121.675296,69,293043.2707
190.302574,72,293044.123604
150.192452,72,293045.016021
182.651724,72,293045.911959
172.229356,71,293046.849293
156.973107,72,293047.746331
184.086565,72,293048.60671
142.015441,71,293049.496132
167.760981,72,293050.436354
203.358731,74,293051.511146
194.496324,72,293052.410777
171.096935,72,293109.14061
188.254745,72,293109.959601
159.549808,70,293110.798082
175.688429,72,293111.779332
155.62054,70,293112.741906
160.151081,69,293113.630436
189.868251,72,293114.504226
153.000598,72,293115.45911
188.078225,73,293116.353861
170.562577,70,293117.242208
157.082295,72,293118.224132
169.049001,72,293119.249945
171.311628,70,293120.192986
154.157676,73,293121.209304
134.37436,72,293179.390873
170.400872,75,293180.325136
150.50403,71,293181.157563
178.100073,71,293182.105053
144.44312,70,293182.975949
180.599501,73,293183.846572
147.240008,70,293184.668087
187.543806,73,293185.583676
151.142267,70,293186.427779
157.2758,73,293187.374267
161.19717,73,293188.302195
165.500467,70,293189.128613
163.103659,72,293190.106713
186.744024,74,293248.423918
160.258162,73,293249.320681
172.886852,73,293250.218995
163.374058,71,293251.01932
180.911756,73,293251.831083
178.986309,73,293252.744119
186.106602,74,293253.636551
169.022197,72,293254.470773
168.503254,74,293255.420338
152.464626,74,293256.363626
164.921428,73,293257.281429
160.587775,71,293258.055216
155.830289,71,293258.941565
146.999659,70,293317.16204
154.682197,73,293317.978019
190.297395,74,293318.84716
158.026867,70,293319.618942
181.902061,72,293320.41921
179.41317,72,293321.24418
152.37425,69,293322.046445
170.634834,71,293322.87878
148.374244,72,293323.705522
153.285067,74,293324.587628
171.543452,70,293325.393992
157.909387,70,293326.178227
204.505906,74,293327.000338
178.00742,72,293384.322444
175.35291,73,293385.194496
166.197077,73,293386.090876
185.644877,74,293386.989022
199.162179,75,293387.957555
183.748714,72,293388.84818
172.75862,71,293389.709633
162.323749,75,293390.725327
196.121007,74,293391.747817
192.448078,74,293392.709862
141.779443,72,293393.576586
178.943874,73,293394.471197
181.601562,75,293395.336078
176.251374,71,293452.680899
181.561006,73,293453.555107
136.340278,70,293454.322436
173.88755,71,293455.12532
193.147065,74,293456.042798
181.854404,74,293456.979497
182.899151,72,293457.805853
149.181609,70,293458.625302
170.719607,70,293459.458148
184.635243,74,293460.403226
143.509482,71,293461.274958
184.667975,73,293462.172052
149.906125,72,293463.041176
172.581561,73,293521.06375
168.752837,71,293521.992609
178.827526,72,293522.960143
163.855598,72,293523.853265
174.104365,72,293524.734703
160.439138,71,293525.614305
185.619126,73,293526.56945
175.973109,71,293527.523315
190.879536,72,293528.385132
164.675901,71,293529.255598
180.611996,72,293530.132071
163.128971,71,293530.929953
168.418029,71,293531.733383
196.63408,73,293590.350982
188.444421,73,293591.252973
177.133641,72,293592.209576
161.682083,69,293592.996125
180.212773,71,293593.8684
166.679288,70,293594.714282
192.609988,74,293595.623102
143.231865,69,293596.514444
175.344214,75,293597.481392
169.71667,71,293598.362622
168.763884,71,293599.232638
179.766073,72,293600.197482
165.705587,70,293601.175645
171.313064,71,293657.94334
170.779076,72,293658.860523
172.411613,70,293659.715416
144.019679,70,293660.576673
189.20512,74,293661.553237
188.485397,73,293662.397315
170.531852,70,293663.259667
184.834943,74,293664.1475
152.375267,71,293665.015773
187.833601,74,293666.055568
160.247171,72,293667.049699
185.875339,72,293668.024393
193.115032,74,293669.017069
192.967521,73,293728.133838
152.425999,71,293729.019975
184.540606,73,293729.931752
182.467737,75,293730.895127
183.972911,72,293731.743881
174.749173,72,293732.669004
156.404165,70,293733.562627
201.30067,76,293734.50557
174.856137,71,293735.415812
168.835242,70,293736.304164
123.322073,71,293737.212144
159.886114,70,293738.114059
175.370897,71,293738.995301
168.82762,71,293796.862223
180.033333,72,293797.70756
187.845117,73,293798.605002
197.827406,74,293799.495295
176.485819,72,293800.316994
165.604749,70,293801.132436
191.951974,73,293801.996519
191.45664,74,293802.836415
170.126016,71,293803.57004
179.802666,72,293804.488567
189.791957,73,293805.447758
164.074379,72,293806.380332
180.273267,74,293807.360947
180.232365,72,293865.032833
207.040278,74,293866.005372
175.304607,72,293866.900453
195.121816,74,293867.861225
195.163511,74,293868.808912
158.414925,70,293869.69226
138.098354,71,293870.608309
167.957578,71,293871.473146
178.837417,72,293872.39603
191.985825,73,293873.305604
175.769123,72,293874.167267
175.427662,71,293875.125204
194.532461,73,293876.134742
174.459684,72,293933.679552
152.47347,71,293934.552141
171.632572,70,293935.363512
149.121728,71,293936.276699
155.587028,69,293937.112476
169.42653,71,293938.038661
187.338591,73,293938.955673
188.545712,73,293939.856759
159.584677,72,293940.839247
174.512096,71,293941.878656
194.740771,73,293942.816957
182.395868,73,293943.772694
162.238964,69,293944.695488
148.905302,72,294004.217859
155.289945,71,294005.141198
176.30701,73,294006.075838
165.496111,73,294007.038957
150.870262,70,294007.944495
112.671469,69,294008.825756
163.990953,72,294009.819854
189.649489,72,294010.754409
148.174054,70,294011.701366
189.897611,73,294012.619491
157.36058,72,294013.467044
169.771615,73,294014.392724
182.76362,73,294015.361362
149.732832,70,294073.541371
171.563321,70,294074.356568
175.560652,71,294075.251029
169.262033,70,294076.15253
163.045709,71,294077.029873
188.932215,74,294077.992549
178.608693,74,294078.883106
172.554326,72,294079.826025
172.669481,71,294080.729927
145.994893,69,294081.597094
161.186626,69,294082.45777
202.703702,74,294083.384654
171.779218,71,294084.321251
171.609118,71,294085.240179
172.374853,72,294141.402079
204.502016,75,294142.334052
182.546612,74,294143.247849
166.743927,70,294144.127415
164.180958,71,294145.039339
194.699767,74,294146.016923
164.410008,70,294146.965898
167.546265,70,294147.86373
168.541936,71,294148.721946
182.783606,72,294149.597196
170.405379,72,294150.502773
176.620305,72,294151.390339
164.606472,69,294152.279079
173.808886,72,294212.311188
158.884703,72,294213.173304
156.365155,70,294214.070583
168.699316,69,294214.974854
162.644108,70,294215.860908
144.892522,71,294216.780776
170.113594,71,294217.669925
154.302343,70,294218.538831
161.342994,71,294219.406667
193.961601,75,294220.318918
170.718146,70,294221.171415
181.897555,72,294222.076017
137.75797,72,294222.966296
191.21999,75,294223.89299
152.308013,68,294279.597593
175.169012,74,294280.551745
144.035181,69,294281.490201
173.622549,72,294282.39068
189.190331,72,294283.251898
177.305554,73,294284.088208
171.82587,74,294285.055238
173.986884,72,294285.871518
164.984453,70,294286.773981
189.198769,73,294287.778322
179.647896,71,294288.769379
186.582818,72,294289.647537
199.904969,74,294290.537786
164.021332,69,294349.262452
167.885624,69,294350.146549
177.606344,70,294350.97533
182.402412,73,294351.921422
171.327993,70,294352.80824
193.374232,75,294353.725823
178.291042,73,294354.624048
138.393128,70,294355.479968
142.4983,73,294356.368972
155.75411,69,294357.25613
194.484639,75,294358.149389
184.828648,72,294359.094679
145.555433,73,294360.013911
154.790964,72,294419.285283
196.791888,75,294420.218413
177.600054,73,294421.138121
203.307018,75,294422.114337
172.511083,73,294423.043634
159.827393,74,294424.007304
166.315264,74,294424.965088
189.122157,74,294425.979687
179.017245,73,294426.915309
196.729115,74,294427.877172
160.384927,72,294428.8101
157.678422,73,294429.687249
166.640715,72,294430.653166
149.642255,72,294489.930364
166.853822,73,294490.934889
181.408534,72,294491.898531
171.826919,73,294492.911359
156.272199,71,294493.863886
146.356241,69,294494.734008
162.112772,70,294495.589882
191.62729,75,294496.611383
178.788257,74,294497.643461
174.604621,70,294498.554193
142.703671,71,294499.416824
168.52227,70,294500.2805
163.342766,71,294501.174026
187.771177,73,294558.110934
189.094578,74,294559.042952
168.375574,73,294560.017946
164.271932,71,294560.868154
178.741357,74,294561.819182
148.635187,69,294562.759006
197.233419,74,294563.777731
189.087115,72,294564.685152
182.061288,74,294565.631392
180.094751,72,294566.609624
149.860543,70,294567.608872
143.656109,70,294568.60543
143.573724,72,294569.609064
164.94348,70,294626.78217
148.278265,71,294627.684866
159.520673,72,294628.498222
182.784247,74,294629.467452
155.97771,71,294630.357278
165.433158,72,294631.300418
179.052201,72,294632.204938
163.03616,72,294633.093203
150.490426,71,294633.909123
140.22675,72,294634.787199
174.069999,74,294635.743899
148.380495,70,294636.612283
145.816445,72,294637.516552
140.874126,70,294695.692846
148.581133,69,294696.601835
199.11544,76,294697.541895
175.117989,71,294698.39584
179.898119,72,294699.362772
151.299769,70,294700.286984
165.563813,71,294701.240765
188.713039,74,294702.144038
175.616398,71,294703.049936
158.491229,70,294703.933476
185.589548,74,294704.805196
161.857834,73,294705.735192
170.412848,73,294706.553744
193.779632,73,294766.412365
179.480646,74,294767.393766
175.665706,72,294768.327808
160.583248,71,294769.168452
194.022862,74,294770.15794
143.555159,71,294771.053741
140.61301,72,294771.900241
147.573154,74,294772.875201
171.79777,73,294773.872083
176.962068,72,294774.730427
177.623091,73,294775.690283
198.008625,74,294776.641502
186.947274,72,294777.606053
193.840884,74,294834.331326
179.094598,72,294835.1584
188.449389,73,294836.075205
187.061659,73,294837.027075
185.154367,74,294837.943083
162.051796,74,294838.897887
144.195181,70,294839.773045
154.311976,70,294840.635892
169.960085,73,294841.585759
192.888477,74,294842.532962
180.654859,71,294843.405253
148.816897,71,294844.230501
168.545972,73,294845.054853
172.113136,74,294902.47498
153.8651,71,294903.363862
168.518855,71,294904.229875
180.234911,73,294905.0534
192.846377,74,294905.940848
191.468946,74,294906.905785
188.599732,73,294907.790698
115.252793,67,294908.651126
173.710564,73,294909.541939
187.761947,74,294910.552528
190.186879,73,294911.573225
158.973242,74,294912.545297
139.803366,69,294913.411787
177.297878,71,294971.894127
152.749611,71,294972.745631
28.664915,97,294974.073435
166.627694,72,294975.058449
172.414205,69,294976.045318
158.947705,71,294976.926371
175.3541,72,294977.827507
197.398833,76,294978.804466
198.374093,73,294979.729814
177.691012,73,294980.75939
151.127547,73,294981.689763
192.67802,75,294982.654077
185.548154,74,294983.62012
179.059517,71,295040.177935
183.21252,73,295041.227977
171.120303,73,295042.183637
196.429823,75,295043.118373
156.754056,71,295043.989313
174.792666,71,295044.893966
188.892444,72,295045.824775
177.347925,71,295046.698214
161.112011,70,295047.590921
166.82354,69,295048.469215
197.720136,75,295049.38827
185.662243,73,295050.365381
193.315928,73,295051.350127
162.852922,70,295109.581924
148.00713,69,295110.465968
182.99714,73,295111.420635
176.564143,71,295112.302508
164.713827,70,295113.143501
176.242166,72,295114.066939
152.680373,69,295114.922959
151.026708,71,295115.883425
194.342536,75,295116.828033
191.094139,73,295117.734613
154.902124,69,295118.713079
173.081066,74,295119.761454
131.258288,69,295120.636209
185.380942,74,295121.525485
154.983121,71,295180.160573
185.680868,73,295181.110147
176.016553,75,295182.075262
161.563896,69,295182.893035
159.557059,71,295183.859059
188.614931,74,295184.879392
162.100819,70,295185.780135
147.925957,72,295186.665914
176.061267,73,295187.558908
189.516439,73,295188.499001
175.195158,73,295189.427425
179.646798,72,295190.34118
153.266125,72,295191.210946
166.926112,70,295250.344047
176.250071,71,295251.335142
160.325879,71,295252.35179
185.760968,74,295253.3883
152.20452,71,295254.249239
184.153993,73,295255.201983
154.681444,71,295256.069082
190.551667,73,295256.984916
197.494661,74,295257.943169
148.420674,70,295258.799436
188.248823,73,295259.777533
195.91757,74,295260.725232
204.503869,75,295261.659431
150.531379,70,295318.36775
161.968078,75,295319.374235
150.883988,74,295320.289369
158.647323,75,295321.37154
197.155996,74,295322.431425
175.338506,72,295323.358676
153.162238,69,295324.231951
174.672378,70,295325.102965
190.078775,74,295326.140422
177.784929,71,295327.042814
186.660131,72,295327.97121
160.728909,71,295328.875376
171.330389,72,295329.881281
189.27181,73,295388.108565
192.454409,75,295389.018544
159.067818,71,295389.91832
140.225416,70,295390.769744
160.758033,71,295391.637226
183.228435,74,295392.586868
172.536484,74,295393.548679
165.514871,71,295394.427633
157.657756,72,295395.318691
190.191955,74,295396.226204
171.848438,70,295397.13273
180.464234,72,295398.000945
157.455075,72,295398.939605
160.488845,73,295456.518915
156.543781,69,295457.299141
148.221324,72,295458.224174
182.83886,75,295459.142083
168.77548,73,295460.002024
188.348016,73,295460.889454
143.48662,73,295461.914567
176.199893,72,295462.7746
185.620298,74,295463.755179
193.23709,75,295464.698344
190.504498,73,295465.633977
156.192761,73,295466.620287
185.134202,74,295467.553649
187.135999,76,295528.815784
165.867227,73,295529.720227
163.239816,70,295530.499166
192.528024,74,295531.363133
162.077314,71,295532.241291
196.472706,74,295533.139396
173.639751,71,295534.031334
193.67179,74,295535.07077
151.119295,70,295535.997186
185.543956,73,295536.96689
169.018382,70,295537.928174
196.436649,75,295538.855368
188.904041,74,295539.787679
145.663897,70,295597.334679
162.551169,73,295598.230817
157.252956,70,295599.09413
177.340718,72,295599.987471
182.10714,73,295600.87747
140.865498,69,295601.782688
173.469407,72,295602.682022
186.880898,73,295603.610045
152.889332,74,295604.562028
187.232517,74,295605.518778
148.418674,70,295606.417372
180.077422,73,295607.314093
189.326176,73,295608.27528
150.199023,70,295666.307188
171.810358,73,295667.215998
195.558743,74,295668.126557
160.923092,70,295668.958579
177.161121,72,295669.848799
181.596126,74,295670.76588
151.532861,71,295671.664448
185.929834,72,295672.590091
168.405159,71,295673.481622
189.481808,73,295674.386527
189.60533,73,295675.273741
156.792254,72,295676.124125
161.189446,72,295677.015766
164.550537,71,295735.337089
173.050677,71,295736.206937
159.523827,70,295737.074033
180.57296,72,295737.981086
166.477169,71,295738.903837
183.763782,73,295739.839395
174.946467,72,295740.745009
157.893718,73,295741.735285
156.902633,70,295742.620265
145.721432,71,295743.612001
181.597252,72,295744.508687
156.737937,72,295745.436688
188.888114,74,295746.404381
181.540019,73,295805.214355
177.919485,73,295806.220033
145.096119,70,295807.085867
152.690899,71,295808.008293
156.521717,70,295808.896133
186.8629,72,295809.74903
183.998138,73,295810.737486
193.244332,74,295811.733849
166.678523,73,295812.687217
170.508965,73,295813.647507
200.350047,74,295814.526548
158.300023,74,295815.506104
169.238096,71,295816.384809
178.215163,72,295876.132919
145.60573,70,295876.967154
160.02929,71,295877.763296
157.37234,70,295878.637462
186.592623,73,295879.53122
140.468088,71,295880.400964
164.008593,73,295881.348215
161.56052,71,295882.172164
170.586422,71,295883.052748
170.269476,72,295883.921368
158.802966,71,295884.863861
179.325033,72,295885.772077
134.582712,70,295886.644788
157.991009,71,295887.609468
171.6364,72,295946.230723
172.130065,71,295947.161047
177.371875,71,295948.145202
134.89852,72,295948.993612
158.646173,72,295949.829499
183.308006,74,295950.87605
148.524603,72,295951.731612
192.418309,74,295952.66022
171.963953,72,295953.549898
192.378543,73,295954.511645
179.344557,72,295955.527175
147.321433,70,295956.418478
98.435633,90,295957.606604
153.307211,70,296014.627161
185.038081,72,296015.579523
182.658791,74,296016.517206
183.307619,72,296017.366562
166.593212,72,296018.216616
188.537125,74,296019.215367
179.71869,73,296020.177216
154.086658,71,296021.0225
158.019199,71,296021.889963
191.234979,73,296022.861418
190.232858,74,296023.779444
180.606794,74,296024.79565
154.219389,71,296025.652004
200.101284,74,296084.791151
172.270379,72,296085.651987
171.888597,71,296086.597041
202.383776,74,296087.619302
198.281792,73,296088.553901
183.328837,73,296089.445287
172.579049,73,296090.370499
188.904761,74,296091.288237
192.907402,72,296092.19964
174.657678,72,296093.105115
178.833024,72,296093.950416
165.04982,71,296094.894921
129.925981,68,296095.758168
171.543085,70,296154.082458
185.819731,72,296154.927409
166.89018,73,296155.746212
177.755942,72,296156.564645
183.182185,73,296157.413349
152.277954,70,296158.205458
144.969129,70,296159.011545
164.37185,71,296159.835412
180.470556,72,296160.668624
188.759529,72,296161.460188
176.889357,72,296162.304764
183.369517,74,296163.162216
170.452956,72,296163.980235
191.580526,72,296222.16896
177.26183,73,296223.048533
160.041094,74,296223.919688
169.042705,71,296224.800165
169.85309,71,296225.757027
172.628987,71,296226.68848
150.078686,72,296227.562214
192.489908,73,296228.584511
199.228314,74,296229.51961
187.36617,72,296230.397078
156.530862,70,296231.258032
171.799552,72,296232.176312
186.799597,73,296233.13099
170.467721,71,296289.908741
169.515066,72,296290.864657
183.286642,71,296291.681345
184.160617,72,296292.592363
159.040043,71,296293.492118
189.915859,73,296294.394597
163.31041,70,296295.247524
187.850818,74,296296.231768
162.978504,71,296297.117016
193.91279,73,296298.027707
163.405207,72,296298.918667
187.505459,72,296299.889791
168.254557,70,296300.838016
172.417836,71,296359.706625
183.305935,72,296360.689485
185.976451,72,296361.558852
167.16584,71,296362.454185
195.057916,73,296363.462161
157.810347,72,296364.390272
144.511337,71,296365.281992
182.274399,72,296366.165114
158.498583,71,296367.039627
149.451868,71,296367.978778
161.023197,71,296368.913551
186.575828,72,296369.803599
184.830554,72,296370.655499
154.824478,69,296429.836175
171.489988,70,296430.736837
164.798432,69,296431.647904
164.241651,73,296432.592826
142.932034,70,296433.494907
198.130532,73,296434.447927
155.263028,71,296435.41706
161.570798,72,296436.316339
162.399516,69,296437.197253
190.259568,73,296438.149621
198.074139,72,296439.053313
160.73422,70,296439.914459
192.293851,73,296440.793381
191.63122,73,296441.798903
156.241205,70,296497.247802
175.311797,73,296498.294586
185.353156,72,296499.2024
168.192413,71,296500.074641
193.056424,74,296501.060311
166.931242,70,296501.878555
189.288559,74,296502.879321
185.877912,73,296503.797944
190.504161,73,296504.755484
181.203799,71,296505.644576
154.328592,72,296506.517744
152.135022,72,296507.449392
142.915377,71,296508.345029
175.49876,70,296565.500177
164.156444,70,296566.377734
182.485292,73,296567.279367
148.694976,71,296568.133009
184.355582,72,296569.105486
160.684534,73,296570.125282
187.189062,73,296571.025757
175.674224,72,296571.889512
191.287738,73,296572.806975
147.369897,69,296573.621275
188.575952,74,296574.544035
156.77224,70,296575.377271
186.149654,73,296576.256228
160.773478,71,296634.163256
178.380483,73,296635.00597
186.179415,75,296635.942654
144.952588,70,296636.709216
166.305403,71,296637.468674
191.563923,73,296638.300086
169.648511,72,296639.082428
189.757441,73,296639.934388
169.87302,71,296640.706589
165.678474,71,296641.473362
165.579178,71,296642.265111
166.554765,72,296643.096923
196.088207,73,296700.247388
166.637171,71,296701.013726
194.310415,73,296701.847702
167.446594,71,296702.638406
176.201011,70,296703.398007
155.704964,73,296704.200309
162.360785,69,296704.983227
182.520946,71,296705.749274
151.260107,73,296706.578304
169.35848,70,296707.33191
149.243168,72,296708.126006
177.988747,71,296708.894682
156.472149,71,296709.662798
165.845386,71,296766.290854
157.506308,70,296767.003796
139.708097,71,296767.739882
173.768721,71,296768.469067
179.437632,71,296769.261034
153.569898,70,296770.010975
191.050978,72,296770.788372
165.692717,69,296771.592175
162.664465,70,296772.366117
144.431366,72,296773.162637
169.391809,70,296773.929575
138.886559,71,296774.72035
192.605717,73,296775.538853
179.132234,73,296776.357777
167.294507,72,296833.097204
175.78476,70,296833.847811
148.988556,69,296834.618048
160.523126,69,296835.352729
171.647951,71,296836.167258
170.029077,70,296836.952887
173.688467,71,296837.712997
166.832377,71,296838.509966
187.249382,72,296839.311207
177.365733,71,296840.095396
167.588054,70,296840.833913
155.18873,72,296841.681447
184.32834,73,296842.517267
164.989995,73,296843.353056
182.845855,73,296898.818649
152.690559,71,296899.555532
193.6626,72,296900.329281
153.978583,72,296901.138352
172.129262,71,296901.944077
133.140147,71,296902.692789
144.104079,70,296903.477602
184.376903,73,296904.30004
183.670968,71,296905.091416
164.73447,71,296905.854316
180.610493,72,296906.634203
164.335644,70,296907.384586
171.86142,70,296908.166857
175.390721,71,296908.930099
175.950667,71,296965.181321
155.885287,72,296966.070948
168.93415,70,296966.788418
185.805125,71,296967.514927
181.548341,71,296968.244671
191.765365,73,296969.043566
187.307783,73,296969.8462
160.463087,72,296970.677956
163.562115,71,296971.475634
160.912686,71,296972.255252
175.794208,71,296973.011422
159.60668,70,296973.729654
183.022496,71,296974.479668
183.594731,71,296975.213396
170.47726,72,297031.571757
196.731248,74,297032.382367
137.83092,71,297033.090633
168.231591,70,297033.808095
191.563357,72,297034.591491
174.119345,70,297035.34109
181.13704,72,297036.119806
190.530363,72,297036.927348
168.843648,70,297037.687041
179.573767,72,297038.533231
185.710234,74,297039.357676
148.618737,69,297040.097054
182.921463,71,297040.871849
155.264335,70,297096.818973
183.443796,71,297097.685628
190.587272,72,297098.63356
181.000683,72,297099.554082
178.154397,74,297100.514544
151.633502,73,297101.402606
150.377875,69,297102.216343
171.793187,71,297103.111742
192.28671,73,297104.025363
183.144775,71,297104.901071
155.892286,70,297105.754126
173.119858,70,297106.607356
196.076239,74,297107.505238
174.019483,72,297165.80061
161.462907,70,297166.64175
201.895782,74,297167.563726
155.448454,70,297168.454862
189.884535,72,297169.393184
153.60571,71,297170.333963
144.042117,71,297171.240067
169.547671,73,297172.222144
186.774193,72,297173.17862
189.706855,73,297174.088192
177.947912,72,297175.012713
158.548604,71,297175.90402
186.404008,75,297176.891009
177.753406,71,297235.745932
167.987846,72,297236.498681
169.334403,72,297237.260456
185.733329,72,297238.041315
165.984761,72,297238.786356
164.807446,69,297239.52082
175.414204,70,297240.259506
177.684686,74,297241.079872
158.264033,70,297241.823071
184.250978,73,297242.627452
194.617233,72,297243.431435
195.576078,73,297244.256711
178.085171,71,297245.050617
165.553377,73,297301.247741
189.610782,74,297302.184351
158.50501,72,297303.017911
152.927579,71,297303.884043
144.521428,73,297304.812444
144.526012,71,297305.643131
163.304927,72,297306.516925
151.111441,72,297307.413293
152.155671,72,297308.299209
174.5812,71,297309.163076
147.734425,73,297310.081568
148.888023,72,297310.98916
168.707046,71,297311.8499
145.588041,72,297368.227009
187.245537,74,297369.159845
191.238008,75,297370.04985
167.373049,71,297370.818768
140.761443,71,297371.636831
189.342766,73,297372.445522
187.440338,73,297373.278622
188.571473,74,297374.112956
165.894775,71,297374.924916
156.559465,71,297375.741077
153.482611,75,297376.600417
162.939618,70,297377.37727
164.387289,71,297378.194376
181.618901,71,297434.960647
205.680444,74,297435.853506
162.119658,73,297436.720387
189.212352,75,297437.5534
142.997891,69,297438.334215
168.502144,71,297439.115712
169.246584,70,297439.856733
158.459217,73,297440.665565
197.238902,74,297441.511484
163.320829,71,297442.285708
175.543342,72,297443.071188
156.733744,71,297443.874901
181.055124,72,297444.65799
169.026411,72,297500.56573
174.16242,72,297501.33674
168.284981,71,297502.105474
161.307045,70,297502.879814
140.028749,70,297503.664375
148.019288,70,297504.487044
178.77987,74,297505.303626
195.166511,73,297506.107561
181.633855,72,297506.888312
154.328701,72,297507.681826
149.985074,71,297508.464219
164.595049,74,297509.324432
208.280339,75,297510.175223
167.762867,70,297566.59774
188.646951,73,297567.454718
190.693034,72,297568.291351
163.886225,73,297569.09851
169.838518,78,297570.065875
194.247149,74,297570.923859
180.671893,72,297571.73727
175.932639,72,297572.567132
191.171325,76,297573.418989
160.040674,70,297574.226331
172.027482,72,297575.059893
156.909109,70,297575.825893
178.939821,72,297576.709293
176.268405,72,297634.114861
179.389854,72,297634.900911
182.12063,74,297635.712329
186.623592,75,297636.608984
