# {"t_start": 1612249192.9640143, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
183.049435,75,278158.863217
138.487742,72,278159.732009
191.171431,75,278160.646428
173.235507,71,278161.473702
164.260033,72,278162.340003
151.656069,70,278163.209056
181.286147,72,278164.088662
191.130615,75,278165.090867
195.677762,75,278166.020169
180.175047,74,278166.970691
187.976544,75,278168.004039
161.303164,74,278168.958785
145.857076,71,278169.81621
187.056606,74,278229.520776
161.063387,70,278230.306132
156.861131,71,278231.13072
201.249065,77,278231.963237
186.200681,73,278232.776832
192.251088,75,278233.589135
182.404582,73,278234.389179
195.3911,75,278235.237301
148.19655,75,278236.127218
152.434827,70,278236.939498
182.596878,75,278237.783206
167.216559,74,278238.603805
191.546611,75,278239.457477
136.042869,70,278299.350768
185.536369,74,278300.256942
163.439424,73,278301.134255
147.493156,72,278302.001051
187.564113,76,278302.935504
189.101442,74,278303.780473
154.167374,73,278304.705395
177.253787,73,278305.561864
157.225126,71,278306.368229
178.924333,76,278307.253953
148.565137,75,278308.085001
177.66832,72,278308.889917
155.736623,70,278309.605833
150.705535,70,278370.595514
183.21034,75,278371.457928
184.878315,74,278372.374039
165.018862,71,278373.251948
174.369499,72,278374.165163
184.691606,73,278375.05431
119.981778,85,278376.14346
196.630703,74,278377.073004
192.215258,75,278378.003455
144.362208,71,278378.78574
184.110861,73,278379.646297
183.22814,72,278380.550822
192.898363,75,278381.462593
156.720008,70,278441.349561
130.077912,70,278442.260287
157.4929,73,278443.2181
196.259979,73,278444.146869
155.084325,71,278445.017868
191.098992,74,278445.892612
156.35601,70,278446.780987
189.80439,74,278447.607892
182.783854,73,278448.428985
153.374345,74,278449.239944
174.36934,73,278450.067176
167.957621,75,278450.890076
191.67384,74,278451.70039
166.938308,74,278512.257679
143.833194,73,278513.052696
155.769804,70,278513.832429
163.677392,71,278514.701291
153.301248,71,278515.490144
183.089995,74,278516.34194
166.488617,74,278517.15167
165.161468,75,278518.023236
146.166989,72,278518.80463
169.944451,72,278519.601033
132.847945,71,278520.422719
152.506023,73,278521.24527
152.493278,71,278522.058015
181.311282,74,278582.793423
163.955727,73,278583.613693
198.509826,77,278584.540381
171.496804,72,278585.412167
181.481193,73,278586.257992
192.560011,75,278587.159393
170.417257,76,278588.00899
143.162346,70,278588.83841
196.396144,75,278589.715652
191.025281,75,278590.571371
146.452992,71,278591.495701
181.052525,74,278592.507715
180.850763,73,278593.453047
152.085848,70,278653.99587
170.252825,72,278654.859889
143.434602,70,278655.693703
194.996258,75,278656.571532
202.679357,75,278657.42728
154.183513,71,278658.228614
188.46893,74,278659.034468
155.986585,73,278659.860805
145.860395,71,278660.688156
140.331013,72,278661.575901
161.949075,73,278662.465876
137.503664,70,278663.278791
156.631794,70,278664.141507
148.917125,71,278723.860156
177.76912,72,278724.692504
182.244429,74,278725.571465
143.523905,70,278726.347993
148.042569,73,278727.178153
186.224933,74,278727.963687
176.994211,75,278728.830982
186.571441,76,278729.681342
180.747725,73,278730.468628
164.307101,71,278731.216062
172.608751,71,278732.005702
159.097135,71,278732.798198
168.632664,71,278733.623637
161.376191,73,278792.002358
193.857253,75,278792.873674
192.150547,74,278793.731074
150.170308,72,278794.546383
148.36409,70,278795.312407
191.696576,75,278796.287068
158.228261,73,278797.136692
143.088685,71,278797.899408
162.292616,72,278798.682484
140.47486,70,278799.429954
150.221116,70,278800.230298
159.868706,70,278801.042872
187.587447,73,278801.896478
153.221596,71,278861.55862
182.665525,74,278862.466945
136.101889,74,278863.392841
152.124116,70,278864.237729
178.028696,74,278865.144555
178.414628,72,278866.051678
168.710735,72,278866.934274
158.579658,71,278867.729142
177.314906,73,278868.600527
140.168039,70,278869.368919
199.397494,75,278870.21846
161.796221,71,278871.023868
174.250463,74,278871.855971
196.757517,77,278933.020782
204.89856,77,278933.941692
176.293449,74,278934.866847
151.652543,71,278935.712731
175.042533,73,278936.580514
179.650463,74,278937.528647
150.248016,71,278938.367685
190.287905,73,278939.27048
164.368939,71,278940.254554
194.06953,74,278941.123055
161.471569,74,278941.990799
118.561635,83,278942.923826
162.967502,73,278943.746624
158.663703,71,279004.801153
171.345024,71,279005.607839
158.705888,71,279006.460099
185.461219,74,279007.313636
176.91525,74,279008.196151
189.810288,75,279009.060966
195.867708,76,279009.959943
162.383078,73,279010.810639
173.361417,72,279011.67687
169.355049,71,279012.507717
173.275595,72,279013.416399
180.028311,72,279014.28786
157.13221,70,279015.024441
184.775602,75,279076.36864
152.012246,70,279077.111522
189.800444,74,279078.001652
196.178113,75,279078.860811
180.47604,73,279079.682626
199.917785,74,279080.612944
175.044619,72,279081.400222
170.691176,73,279082.198416
188.906482,74,279083.065124
148.748545,71,279083.854139
170.764161,75,279084.727406
183.703798,75,279085.588265
162.764476,71,279086.358857
149.521109,70,279151.051687
177.168377,71,279151.926428
181.23123,71,279152.841373
184.719028,76,279153.811043
182.718543,72,279154.721301
140.47605,74,279155.723505
186.927891,74,279156.699881
163.896087,75,279157.588389
179.18989,74,279158.479447
159.613387,72,279159.331422
194.49413,74,279160.21262
144.56137,70,279161.006598
166.569174,72,279161.897284
161.198296,71,279223.486223
187.208971,73,279224.442193
146.523177,72,279225.372452
176.424663,73,279226.271449
163.367067,71,279227.111043
178.678289,72,279228.071103
189.343158,73,279229.038465
149.504148,73,279230.017531
202.771975,75,279230.984671
154.87298,70,279231.859489
166.667199,70,279232.713394
156.050599,71,279233.571204
155.509155,72,279234.55295
184.795532,74,279295.926479
188.562664,74,279296.876766
155.453463,69,279297.68366
164.0911,72,279298.59923
195.40791,73,279299.594399
183.479236,74,279300.594224
175.233598,72,279301.520158
158.408112,69,279302.341913
149.473989,70,279303.231036
136.244697,69,279304.115669
173.546956,71,279305.019804
187.556815,74,279306.004046
188.499531,74,279307.007248
179.806737,72,279368.519442
185.417437,74,279369.528885
197.007898,75,279370.505114
177.930104,74,279371.494975
154.425741,70,279372.354203
155.355325,71,279373.261397
145.327861,70,279374.120476
183.533972,75,279375.102018
165.407707,72,279376.018006
136.286948,71,279376.95114
190.98675,75,279377.921496
166.159537,71,279378.845239
198.831318,75,279379.846126
148.692266,72,279440.306902
182.580812,74,279441.111336
152.059975,70,279441.91941
177.414252,72,279442.859362
152.15371,71,279443.761859
181.186374,75,279444.745649
146.295389,71,279445.694236
190.152435,75,279446.745569
196.869382,75,279447.689387
162.859733,70,279448.523132
160.532184,73,279449.393892
153.937594,73,279450.281917
192.714284,75,279451.264226
181.174714,72,279512.372639
142.078483,69,279513.255264
156.910878,73,279514.265004
180.514387,73,279515.232393
183.35075,73,279516.212875
188.555623,73,279517.247091
195.932861,75,279518.326317
145.109948,70,279519.276957
185.698153,74,279520.209721
164.094593,71,279521.136089
157.164717,73,279522.156276
142.225851,70,279523.103428
194.196122,75,279524.118578
195.077795,76,279582.726536
151.589119,72,279583.645824
159.033071,70,279584.480303
195.447389,74,279585.420366
188.596641,73,279586.336136
190.129589,74,279587.349236
153.891255,72,279588.299869
177.762319,72,279589.270522
154.409205,71,279590.241416
172.69858,72,279591.196038
148.459427,70,279592.068882
189.331346,75,279593.02796
147.777891,69,279593.88442
175.544803,74,279651.335243
180.930334,73,279652.274414
194.460723,73,279653.219637
201.207161,75,279654.158599
151.848567,70,279655.061055
198.195242,74,279655.990535
165.920799,71,279656.885844
187.642694,74,279657.8671
179.298371,73,279658.84816
168.478099,71,279659.721884
189.061012,74,279660.620631
145.065123,72,279661.55523
184.059773,73,279662.517133
164.553804,71,279720.908579
129.393159,69,279721.807065
191.133544,73,279722.847525
155.838839,70,279723.78817
143.273971,70,279724.710673
182.362382,73,279725.571251
163.280679,73,279726.457709
176.915529,72,279727.400135
185.649928,72,279728.240261
183.308694,73,279729.180108
178.515249,72,279730.071122
192.452073,73,279730.960771
193.205642,74,279731.912474
189.123508,73,279789.206797
158.704559,74,279790.130042
173.404519,72,279791.000734
196.55047,74,279791.934977
148.61625,70,279792.794181
151.989675,71,279793.648934
156.720156,71,279794.577088
188.169876,75,279795.532761
197.242865,75,279796.490327
141.931036,70,279797.405984
188.032883,74,279798.341851
174.466303,72,279799.200871
181.663659,73,279800.056925
182.88113,72,279858.4842
187.439923,72,279859.201256
154.239334,73,279860.179279
151.082723,70,279861.137291
193.447202,76,279862.147693
139.812835,72,279862.986759
176.701359,73,279863.928138
173.639363,71,279864.859736
189.907602,72,279865.731684
183.238013,73,279866.681242
189.661299,74,279867.57284
181.527733,73,279868.480526
176.249573,74,279869.365742
156.734612,72,279927.704095
107.908086,87,279928.748098
177.644762,72,279929.629667
184.652423,73,279930.517696
183.00825,73,279931.426949
169.265383,71,279932.311108
163.865563,70,279933.15834
164.213291,72,279934.062495
143.078831,70,279934.911598
184.287804,72,279935.837532
150.809372,72,279936.744292
171.357326,75,279937.604048
192.199975,75,279938.63126
166.760463,71,279998.154285
155.18507,69,279999.014787
179.624818,73,279999.865516
149.765124,71,280000.706847
176.890178,75,280001.668438
187.524127,74,280002.572889
174.69561,72,280003.425275
177.367753,73,280004.393187
153.79519,71,280005.304415
183.865469,73,280006.22205
159.088399,70,280007.082313
165.15757,71,280008.058685
160.810906,73,280009.034636
158.226746,70,280067.649579
191.772848,73,280068.567132
152.645353,72,280069.470808
159.852647,72,280070.364708
178.113639,73,280071.327342
147.435526,72,280072.293815
165.729167,73,280073.3154
189.145992,73,280074.227773
164.31592,70,280075.142661
169.894099,71,280075.998612
169.473518,72,280076.833575
183.410375,74,280077.809256
161.453539,70,280078.754357
155.937934,72,280137.550353
175.630669,72,280138.326108
159.603369,70,280139.196392
192.816871,73,280140.116631
176.23874,72,280141.029233
189.172817,74,280141.951542
180.870912,72,280142.853753
150.726811,69,280143.731638
178.206962,71,280144.685236
163.867654,70,280145.613246
158.20213,73,280146.611199
172.405245,70,280147.502352
160.681542,71,280148.411348
180.931391,71,280208.03977
155.030837,71,280208.938734
146.949421,69,280209.722362
163.064778,70,280210.56491
154.725279,71,280211.401326
164.120326,70,280212.218283
191.543056,73,280213.047967
167.602967,71,280213.998045
169.981928,70,280214.940867
162.476979,69,280215.795773
137.358425,69,280216.645778
185.788177,75,280217.630819
188.588541,73,280218.580148
177.532424,70,280219.516009
186.486907,72,280277.587993
187.542959,73,280278.539659
157.570403,70,280279.342308
195.065005,74,280280.273902
167.238531,70,280281.205469
184.73752,73,280282.215666
183.590688,73,280283.129965
167.442377,72,280284.096486
140.173002,69,280284.981109
165.36276,70,280285.809098
170.699709,70,280286.685384
168.551232,73,280287.682564
189.700905,73,280288.629042
170.407715,70,280345.122622
140.556031,69,280345.978674
177.669062,72,280346.966334
170.894112,70,280347.89208
154.408757,70,280348.767737
173.737204,73,280349.689316
191.214426,73,280350.627247
162.339504,71,280351.568443
173.113034,71,280352.478092
165.771424,71,280353.420897
162.562146,69,280354.279857
189.242882,73,280355.219471
186.602319,73,280356.135184
177.548157,71,280357.035107
167.754859,71,280415.291025
180.648155,72,280416.205488
140.779641,70,280417.054029
166.636835,72,280417.947722
161.182422,69,280418.774364
159.634466,70,280419.637885
157.159998,69,280420.495646
201.9023,74,280421.410275
158.43638,71,280422.292675
156.926896,70,280423.130041
190.39191,74,280424.094437
148.359115,70,280424.943052
154.922294,72,280425.82738
163.986086,70,280426.744238
128.500549,68,280484.533525
191.156994,73,280485.376296
173.142262,73,280486.248603
173.504504,70,280487.133677
160.17222,72,280488.010047
190.285116,73,280488.959326
183.691943,73,280489.909862
177.237215,73,280490.8057
160.134852,70,280491.741201
192.36614,74,280492.685076
174.899696,72,280493.584631
172.752329,71,280494.46768
186.944942,72,280495.416193
187.450208,74,280553.44383
148.208936,70,280554.131899
140.438032,68,280554.837399
168.400862,74,280555.59793
171.478208,71,280556.314939
169.075378,72,280557.219178
154.47361,72,280558.201922
185.544027,72,280559.166315
165.739771,72,280560.071828
202.32461,74,280560.974397
191.302969,72,280561.878378
155.919929,70,280562.767279
149.338665,69,280563.681741
191.191597,74,280622.262013
194.378256,73,280623.149573
167.582606,73,280624.02214
188.303317,72,280624.912669
169.044145,71,280625.702019
167.664911,72,280626.656787
172.083153,73,280627.631438
182.647852,73,280628.59224
131.587047,70,280629.44102
181.38927,73,280630.348809
186.781724,74,280631.330885
177.892828,72,280632.264119
142.737037,71,280633.206932
157.981859,71,280691.659693
185.826092,73,280692.519799
185.660841,71,280693.407881
192.546088,73,280694.397957
142.056177,69,280695.384504
148.686879,69,280696.348382
175.016133,73,280697.281171
165.529295,72,280698.241144
157.812826,74,280699.31858
165.624237,71,280700.258337
159.951714,70,280701.182318
186.666671,74,280702.108577
192.017597,73,280702.957317
183.374622,73,280761.392376
153.494935,69,280762.166738
194.638647,73,280763.073316
177.859879,71,280763.903957
177.007742,71,280764.726115
173.227937,71,280765.5163
178.527407,73,280766.395893
185.206896,73,280767.254125
165.191285,69,280768.02978
189.137058,72,280768.882365
174.314424,71,280769.679671
154.92902,70,280770.472788
175.15015,71,280771.267694
185.224318,73,280772.098168
185.054038,72,280829.655894
161.56925,70,280830.467936
179.635331,73,280831.342554
180.478484,72,280832.282523
200.187437,75,280833.213021
163.308872,70,280834.018389
182.888583,72,280834.867099
184.318481,72,280835.798418
157.997466,70,280836.660917
139.683983,70,280837.468894
195.693099,73,280838.333209
148.62078,69,280839.219091
196.776328,74,280840.156527
154.207806,73,280897.397566
186.641432,73,280898.29526
166.412205,73,280899.267661
156.740418,71,280900.207469
196.706649,74,280901.213551
187.293149,73,280902.076269
131.657531,70,280902.918986
186.79112,73,280903.841295
181.119051,72,280904.692739
163.329847,69,280905.503103
183.30316,72,280906.40761
184.297795,72,280907.303825
198.542574,73,280908.230578
171.48739,72,280966.664602
190.284507,73,280967.563903
158.896941,70,280968.380722
164.508143,70,280969.209977
191.463148,73,280970.063162
192.4984,75,280971.080956
187.605603,73,280972.00582
178.405347,71,280972.966821
195.464755,73,280973.881908
182.324995,73,280974.713215
191.203312,74,280975.685341
185.230373,72,280976.540901
187.038433,72,280977.428607
186.925751,72,281035.403999
151.161588,70,281036.221004
173.746334,74,281037.178506
174.312021,73,281038.002855
139.308908,71,281038.800458
189.860758,73,281039.655779
162.609601,72,281040.542388
155.997768,69,281041.348019
187.837819,72,281042.176424
152.653432,72,281042.975368
189.874725,73,281043.800021
168.946353,72,281044.648268
160.318358,73,281045.478369
186.220168,72,281102.59397
193.81462,74,281103.540952
170.082543,72,281104.38472
150.995202,69,281105.225244
180.33173,71,281106.128987
170.965833,73,281107.041785
176.252406,73,281107.925497
174.678454,71,281108.814677
176.292215,73,281109.708776
188.590527,74,281110.594067
180.47821,74,281111.50011
171.934651,70,281112.304965
175.477202,72,281113.255779
150.753437,70,281172.099241
168.036767,74,281173.044588
179.75427,73,281174.007288
171.659281,73,281175.026459
172.967481,71,281175.906742
165.762829,73,281176.901516
148.780755,70,281177.829449
138.199344,71,281178.670312
188.103437,73,281179.565444
175.33793,71,281180.380913
176.442438,73,281181.281458
155.396937,72,281182.106516
139.657655,74,281182.947591
170.005636,72,281240.723408
154.950404,70,281241.692788
170.349326,71,281242.656453
149.81247,70,281243.555223
194.497781,73,281244.483437
175.678935,72,281245.489769
145.042289,71,281246.325
191.324071,74,281247.185193
186.805951,74,281248.02925
186.65647,74,281248.863354
174.17861,72,281249.736391
190.181155,74,281250.552381
179.190457,72,281251.34381
163.446183,72,281307.582936
157.345055,72,281308.388844
185.963002,73,281309.264695
190.792185,72,281310.137548
163.331312,72,281310.978293
174.006407,74,281311.930475
193.113708,73,281312.859329
153.813037,71,281313.766469
168.99773,70,281314.592816
164.015258,70,281315.434802
175.986377,71,281316.38332
172.378516,72,281317.324482
182.416311,72,281318.266705
177.433745,71,281375.191565
184.943303,73,281376.102679
190.574811,75,281377.141172
189.755039,75,281378.126343
186.72224,72,281379.074523
178.401523,73,281379.938437
168.329484,72,281380.81186
188.75091,73,281381.74681
155.82103,69,281382.563314
162.289365,71,281383.438798
187.096965,73,281384.291347
187.68307,73,281385.204976
198.470874,75,281386.053039
196.78891,73,281443.718381
153.688575,71,281444.645236
187.074888,73,281445.513062
116.213846,86,281446.499568
189.801371,73,281447.408305
188.045566,73,281448.355229
198.529497,74,281449.269697
175.388915,71,281450.245805
159.894438,71,281451.177907
180.486098,73,281452.125178
183.000181,72,281453.070901
183.813948,72,281453.893727
160.623171,70,281454.727808
178.058312,72,281512.255165
140.971848,69,281513.10211
163.922363,72,281514.054101
166.015099,70,281514.94319
180.17816,71,281515.837816
192.547761,74,281516.658356
197.0495,73,281517.529555
185.409784,73,281518.381096
154.121316,70,281519.208331
168.20893,73,281520.050121
154.116883,71,281520.877281
165.128312,70,281521.686202
176.571513,73,281522.537265
180.077282,72,281579.917825
193.245387,75,281580.885705
196.205846,74,281581.847957
188.695971,73,281582.716658
168.274945,73,281583.590589
165.555269,73,281584.460717
157.555426,70,281585.239386
147.437604,69,281586.226208
163.308541,72,281587.139788
177.813714,73,281588.10986
182.613719,75,281588.984359
153.912828,70,281589.806004
130.391447,69,281590.603354
166.007311,71,281648.324035
174.63578,71,281649.186035
160.329924,70,281650.006251
189.745565,74,281650.839919
178.141318,71,281651.677788
181.288804,72,281652.54866
140.917843,71,281653.431298
152.183392,72,281654.238068
134.013577,70,281655.00075
148.085347,72,281655.786288
152.175285,69,281656.542722
160.579088,70,281657.347032
156.37277,71,281658.165882
120.110568,71,281659.000571
183.954887,72,281715.870008
181.886892,74,281716.692398
186.119806,75,281717.53668
166.693098,71,281718.32107
167.706861,71,281719.075323
175.018969,76,281719.889985
157.089014,70,281720.690487
154.091697,70,281721.495279
166.234625,72,281722.315668
194.279415,75,281723.164765
169.460554,73,281723.988941
154.548382,71,281724.799167
181.006135,75,281725.633189
157.768816,73,281782.676503
170.742289,72,281783.434216
208.713913,75,281784.276251
181.516913,72,281785.073015
195.330836,77,281785.95554
143.771907,73,281786.768813
188.337583,75,281787.629027
196.812596,75,281788.496052
171.25524,73,281789.34251
174.867604,72,281790.149687
154.899425,72,281790.964661
195.037228,73,281791.786161
164.451845,73,281792.651102
156.00997,71,281850.62236
138.946749,72,281851.451908
177.600129,74,281852.360367
144.450821,70,281853.168667
185.00215,74,281854.146705
167.303117,72,281855.026968
154.474111,71,281855.945179
180.888894,72,281856.813352
169.45829,71,281857.618332
156.036204,70,281858.499817
178.370328,73,281859.461164
182.193712,73,281860.396682
191.820685,76,281861.395067
159.53519,70,281917.517882
157.418699,73,281918.378841
172.943328,73,281919.302652
165.724209,73,281920.155697
190.260714,75,281921.036397
152.632581,70,281921.852512
155.043543,72,281922.672651
167.957918,70,281923.55702
185.563656,74,281924.539513
179.087224,71,281925.475435
160.534164,73,281926.393961
155.982858,70,281927.190263
167.819953,72,281928.04908
186.272696,74,281985.228426
180.544399,73,281986.095588
194.557477,76,281987.02609
193.888778,74,281987.894636
192.562467,75,281988.791221
166.751217,72,281989.676486
191.343957,74,281990.576027
146.882468,72,281991.435966
192.759506,75,281992.342066
195.670926,74,281993.21692
168.253871,72,281994.060168
171.102348,73,281994.882666
184.581553,73,281995.717977
146.875827,70,282053.383425
152.395372,73,282054.26056
167.313998,71,282055.09173
147.539442,71,282055.977909
177.300734,72,282056.878424
194.7468,74,282057.802436
172.974099,73,282058.721488
166.101191,73,282059.617368
185.321178,74,282060.509065
134.472064,70,282061.453939
178.944183,73,282062.35935
186.467791,74,282063.242772
182.142889,75,282064.167371
177.892033,75,282120.311032
181.047415,73,282121.131601
187.106966,74,282122.059489
183.345474,74,282122.982768
165.615433,72,282123.787322
190.577496,76,282124.713805
188.312684,73,282125.613292
162.223895,71,282126.471984
164.857353,73,282127.375982
184.965741,75,282128.293614
188.858904,74,282129.178067
195.36725,74,282130.074944
167.719281,73,282130.926471
184.725678,74,282187.363066
170.547069,71,282188.183684
195.845013,74,282189.045434
183.517056,73,282189.854364
158.217208,70,282190.618531
174.919071,74,282191.532471
147.117925,69,282192.271153
189.392473,74,282193.160503
152.704535,71,282193.976909
156.449052,69,282194.794394
195.715731,75,282195.649805
162.737984,70,282196.489936
171.262135,73,282197.341185
165.3355,71,282254.748899
184.586916,73,282255.607974
162.257116,74,282256.470712
182.449947,74,282257.321001
195.921194,74,282258.174615
179.559606,73,282259.011753
196.336872,75,282259.844969
191.209865,76,282260.691926
199.879232,74,282261.507807
200.34136,75,282262.353838
192.813906,75,282263.169561
167.005325,72,282264.031956
185.411964,74,282264.896076
179.055735,71,282320.757934
189.648511,74,282321.614792
152.848965,71,282322.441558
190.750592,73,282323.370136
152.36697,70,282324.1823
175.607361,73,282325.216171
183.070193,72,282326.06483
168.269259,71,282326.899633
158.943563,71,282327.842914
177.264609,73,282328.810419
189.746678,74,282329.81348
173.557465,72,282330.762768
171.838633,72,282331.729531
189.570823,74,282388.646997
141.399186,70,282389.395201
185.162271,73,282390.25878
153.40715,70,282391.047277
140.601673,72,282391.885119
169.123673,73,282392.744962
171.678961,71,282393.585357
164.122213,70,282394.420556
175.77973,72,282395.322598
175.272754,71,282396.137613
189.934237,74,282397.064295
152.213003,70,282397.915679
161.137042,70,282398.750431
157.516581,71,282456.06995
194.559028,75,282456.951575
137.685026,71,282457.748451
153.597262,78,282458.723812
193.29588,73,282459.61181
191.714519,76,282460.477453
182.470324,73,282461.288772
160.677178,72,282462.080374
190.428443,73,282462.918074
178.957538,73,282463.75206
171.026363,72,282464.617879
149.263264,71,282465.557782
193.383541,73,282466.505181
168.161535,71,282524.422289
146.232832,70,282525.304516
176.815903,74,282526.123308
189.420454,73,282527.010436
201.245944,75,282527.944851
155.938895,70,282528.809826
180.520438,75,282529.80567
183.810412,75,282530.793999
194.412241,74,282531.777167
184.983754,73,282532.732651
184.178052,72,282533.71502
155.77578,71,282534.636111
185.060743,74,282535.60732
199.879622,74,282592.33442
192.548034,75,282593.285423
153.220963,73,282594.155375
203.742253,74,282595.071546
196.784157,73,282596.085154
186.278043,71,282596.990461
172.552771,72,282597.884489
192.576127,72,282598.778378
167.139638,71,282599.638899
163.747439,73,282600.485119
157.750264,72,282601.293643
179.830282,74,282602.193839
187.174233,75,282603.042163
157.079367,70,282660.301009
189.01868,73,282661.150343
181.050498,73,282661.996788
180.96204,72,282662.767597
197.598877,76,282663.62581
192.581067,73,282664.48249
160.21764,70,282665.248062
174.709954,73,282666.036913
188.524457,75,282666.881502
163.123968,69,282667.659951
185.725488,73,282668.465195
156.079897,71,282669.2325
191.989701,73,282670.06868
151.725711,72,282727.469108
132.560884,68,282728.312565
170.548827,72,282729.196165
154.464529,71,282730.103785
163.98877,71,282730.987893
180.179359,72,282731.867373
186.843567,74,282732.749796
196.279709,74,282733.646842
151.002785,71,282734.49589
167.144358,71,282735.334166
178.769371,75,282736.223615
181.167769,73,282737.110651
160.10926,70,282737.958162
147.05956,70,282794.728401
150.247127,72,282795.42775
179.619315,71,282796.126017
159.866507,72,282796.834702
200.163914,74,282797.606854
172.814747,72,282798.310192
160.0512,70,282798.991255
180.591287,71,282799.690882
168.658209,71,282800.424829
174.684419,72,282801.144838
166.289868,73,282801.869984
162.795137,70,282802.563803
190.784114,73,282803.284304
186.762663,73,282861.248341
171.47887,72,282862.017073
185.716809,73,282862.727514
154.875233,72,282863.406625
180.11652,72,282864.103591
181.376373,72,282864.798784
177.478207,75,282865.570169
167.202082,73,282866.336586
166.12457,73,282867.105197
167.369166,71,282867.869609
178.081631,74,282868.645418
168.24731,73,282869.356498
186.925896,73,282870.046321
186.930694,74,282928.6276
191.958937,73,282929.442853
160.311278,70,282930.212365
186.076565,73,282931.06309
165.880963,72,282931.864685
168.882262,71,282932.711702
169.740856,72,282933.553095
173.739698,74,282934.43666
174.953645,73,282935.291132
115.92638,71,282936.106976
145.977822,71,282936.897066
188.016222,73,282937.741138
195.90707,74,282938.609219
176.561755,74,282994.914762
186.752385,73,282995.718214
138.993056,71,282996.497573
191.998881,74,282997.362306
178.191288,71,282998.140878
148.640499,71,282998.938423
169.86266,72,282999.762174
189.411701,74,283000.652787
187.427689,74,283001.584239
190.650287,74,283002.398177
190.878747,75,283003.353368
176.240844,73,283004.188358
155.082449,72,283005.067172
183.708512,72,283063.624744
189.137281,74,283064.604738
164.520755,70,283065.46981
184.309285,73,283066.416625
163.876304,74,283067.301263
181.616494,75,283068.213819
192.486948,74,283069.11115
168.805999,70,283069.895715
163.040024,70,283070.774177
148.376543,73,283071.641074
191.35384,73,283072.507963
191.902314,74,283073.452813
188.534424,72,283074.357618
183.579122,72,283132.219676
147.156385,74,283133.212892
167.574394,71,283134.112698
154.785988,72,283134.931496
184.503279,73,283135.859229
160.957738,71,283136.702464
179.258844,74,283137.602842
182.318181,74,283138.550955
149.968895,72,283139.390607
156.775787,72,283140.301898
164.89589,73,283141.216374
179.170805,73,283142.097364
184.72064,73,283143.041406
177.665244,73,283200.407267
141.790565,72,283201.260944
196.808721,75,283202.169381
150.811099,73,283203.042346
176.750812,73,283203.887354
191.531453,75,283204.805617
184.672777,72,283205.638397
156.439353,70,283206.456557
153.610208,70,283207.258754
153.480167,70,283208.026406
146.807745,72,283208.858545
188.588681,75,283209.741547
161.292156,71,283210.563878
189.958414,74,283267.125662
154.29046,75,283268.088217
187.441498,72,283268.997723
191.382136,74,283269.930699
188.426456,74,283270.794984
183.741982,72,283271.611784
185.101822,74,283272.476852
183.22452,73,283273.396033
188.474555,73,283274.310694
183.745027,73,283275.221295
163.926843,71,283276.075351
184.327236,72,283276.911667
164.45333,71,283277.797506
153.201295,71,283335.025867
149.494565,68,283335.875895
191.728119,75,283336.803332
205.892409,75,283337.725124
180.306198,72,283338.640183
201.962793,75,283339.566248
149.983699,70,283340.388524
178.598099,72,283341.271256
154.097054,71,283342.138397
156.047896,70,283343.005854
154.774005,71,283343.881874
158.30743,73,283344.741505
175.141955,72,283345.623103
175.157309,72,283401.101494
179.191613,72,283402.024517
147.273905,74,283403.036662
164.614024,71,283403.911243
192.602457,75,283404.861276
185.861323,75,283405.872277
151.396467,72,283406.757262
174.987468,74,283407.476646
146.67013,72,283408.11848
164.547473,74,283408.826568
160.695418,72,283409.461028
171.234569,73,283410.162925
177.245896,72,283410.817285
152.822326,70,283466.618707
154.07108,72,283467.518258
197.646863,73,283468.481692
169.916686,74,283469.447073
186.595503,72,283470.372629
151.112569,70,283471.27337
153.767662,70,283472.186859
148.142827,70,283473.001964
141.994668,71,283473.925031
171.726807,73,283474.838576
184.169509,74,283475.809847
180.919092,76,283476.717711
182.999811,73,283477.567895
165.942204,71,283535.894838
155.850062,71,283536.731262
182.261371,74,283537.558418
180.903736,72,283538.342602
149.362362,73,283539.175773
166.842357,70,283540.05295
187.03152,72,283540.986736
191.034824,75,283541.945437
157.216535,70,283542.844609
159.246174,70,283543.770003
146.257476,71,283544.609025
169.331113,72,283545.453432
157.084158,69,283546.346842
179.656098,73,283603.164235
189.441069,72,283603.940014
175.19877,74,283604.915652
192.214721,74,283605.852701
184.018304,74,283606.830763
185.93386,72,283607.801981
163.941935,73,283608.747811
163.196982,70,283609.61766
178.006429,72,283610.498516
188.641533,73,283611.352969
152.335621,70,283612.216621
167.027192,73,283613.039181
175.340199,76,283614.024169
187.190128,73,283670.616884
171.328939,72,283671.467023
184.087328,72,283672.339843
155.754955,69,283673.28081
165.693071,70,283674.101437
174.591433,73,283675.015312
174.145425,74,283675.887449
172.097744,71,283676.736744
164.910795,70,283677.637238
194.002816,72,283678.60271
170.323341,70,283679.473246
161.778605,72,283680.336876
190.093051,73,283681.259555
173.019385,71,283737.689805
161.429805,70,283738.577571
170.538138,70,283739.50595
177.674638,71,283740.34871
173.78424,73,283741.231561
164.793676,71,283742.037652
172.974585,72,283742.999913
179.09893,71,283743.942301
185.937506,72,283744.855317
161.743244,70,283745.661603
184.423512,73,283746.581544
168.428919,71,283747.453769
170.735848,71,283748.291092
185.635065,72,283749.212317
170.718688,73,283806.266882
