# {"t_start": 1612121105.334477, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
218.084115,114,28048.857971
235.084145,114,28049.976056
220.426071,119,28113.681565
219.235983,115,28114.682392
237.547312,122,28116.103931
222.248192,116,28117.544706
235.369613,117,28118.674524
227.637795,110,28119.98437
231.603275,119,28121.127164
226.364421,118,28122.57606
229.640608,115,28186.451815
235.011992,117,28187.634079
236.820532,116,28188.958535
239.110919,118,28190.266951
242.89823,117,28191.248778
229.981365,115,28192.547933
231.518662,121,28193.752952
227.834424,119,28195.23557
231.883929,118,28257.813778
234.208949,116,28259.257199
230.405327,123,28260.694922
243.364461,120,28261.895894
235.226127,123,28263.416371
230.401736,121,28264.680278
231.441799,126,28266.069413
214.363848,123,28267.580402
233.182367,119,28331.019201
244.154055,121,28332.267984
230.310737,120,28333.709418
234.03986,126,28335.240871
233.426759,127,28336.511254
235.987635,127,28338.030678
226.976338,127,28339.53387
237.457297,123,28340.761828
234.683111,116,28403.733458
234.469609,123,28404.932152
232.248007,122,28406.33132
239.377791,115,28407.558825
236.363455,114,28408.657065
231.482313,123,28409.94872
236.961186,120,28411.182851
240.694962,116,28412.630998
241.684163,124,28475.93846
239.134437,124,28477.142295
239.725654,128,28478.365425
234.147156,121,28479.542443
235.102199,124,28480.732464
226.922316,122,28481.911011
237.608488,123,28483.085714
231.443169,121,28484.240894
240.3581,119,28544.654708
232.606919,119,28546.100925
251.628808,122,28547.401158
232.20677,122,28548.534943
239.601958,124,28549.916774
239.262218,124,28550.995356
237.621368,117,28552.410595
240.514541,118,28553.591923
241.521392,124,28616.501316
234.113388,128,28617.73461
234.601174,120,28619.124412
252.415226,122,28620.539297
241.19523,125,28621.635097
247.52565,119,28623.022938
248.171837,122,28624.293488
236.739419,120,28625.672517
243.892074,128,28688.114231
248.834379,121,28689.564996
245.649831,124,28690.870702
237.064928,123,28692.141315
251.810492,123,28693.630808
249.996177,122,28694.687309
241.332961,125,28696.108858
250.093171,126,28697.519677
250.952723,125,28759.19732
248.104379,120,28760.4522
243.416894,118,28761.676977
255.660455,120,28762.959455
241.149827,113,28764.303825
246.153349,116,28765.435769
251.571646,122,28766.848431
246.307999,116,28768.122091
244.503874,119,28831.275768
249.58571,117,28832.606556
249.955487,119,28833.613216
250.754218,119,28834.958353
247.17261,119,28836.150372
252.122641,123,28837.57935
249.706752,119,28838.874099
249.616706,125,28840.207758
257.474945,121,28903.193984
261.518526,125,28904.461591
251.159045,123,28905.979748
247.586605,117,28907.26001
250.801104,119,28908.506831
245.603918,127,28909.925669
252.022523,120,28911.093786
244.126508,119,28912.494696
254.335406,125,28974.248067
250.409575,127,28975.483224
255.471726,123,28976.930185
250.925216,123,28978.366735
251.759897,127,28979.581284
263.586929,129,28981.095999
253.813037,124,28982.563924
247.452697,119,28983.733552
252.515589,123,29044.992373
239.808115,120,29045.99346
246.570556,120,29047.46875
238.990725,121,29048.902767
258.981553,123,29050.148111
252.598254,124,29051.563844
252.175573,125,29052.68042
256.868945,122,29054.128379
261.005681,125,29115.268783
246.565301,125,29116.45823
246.851165,121,29117.867555
266.239109,128,29119.328298
248.557037,124,29120.434772
249.050319,126,29121.780208
251.61434,130,29123.093664
243.659307,121,29124.613353
243.134531,121,29186.75273
251.530804,126,29188.332775
254.660761,124,29189.517818
276.960685,131,29190.905085
261.699224,123,29192.213854
246.112485,123,29193.418574
239.966297,125,29194.861602
263.586803,130,29257.623471
276.464224,137,29259.103114
265.814834,127,29260.177214
276.795659,132,29261.684214
273.234922,134,29263.247913
264.727549,125,29264.475118
257.257222,126,29265.931709
251.54746,128,29328.552015
281.862193,139,29330.167752
262.953419,128,29331.576125
261.358522,126,29332.806463
268.183895,131,29334.309355
257.822514,127,29335.886358
256.226098,124,29337.094823
274.527268,132,29399.740037
258.816266,132,29400.904438
268.218057,128,29402.33818
277.659524,132,29403.873831
264.006435,129,29405.214691
280.291559,134,29406.7553
261.264744,131,29408.258062
260.363133,131,29470.994546
283.770074,139,29472.627038
267.385382,131,29473.892582
258.123472,125,29475.222021
261.392284,126,29476.773605
283.658127,140,29478.142305
279.530455,135,29479.574957
268.65675,127,29541.916012
274.234678,134,29543.347978
273.864847,134,29545.013772
276.962412,132,29546.335672
258.2995,130,29547.912083
278.199822,134,29549.441711
281.931879,137,29550.756376
278.744904,133,29613.189406
259.598278,127,29614.535289
268.452462,130,29615.9062
268.198773,132,29617.102907
268.989036,129,29618.455697
271.251984,131,29619.903573
254.501094,126,29620.961585
257.623875,132,29683.076885
257.822066,127,29684.648527
267.73441,131,29686.188214
284.716121,134,29687.476966
250.494853,132,29689.061457
266.652325,134,29690.641501
254.667975,128,29691.986548
267.360499,135,29754.871438
261.758761,130,29756.371367
278.183882,135,29757.67033
279.149198,136,29759.243687
299.898462,149,29760.820346
261.701363,130,29762.045799
277.65251,131,29763.448982
281.218313,136,29825.944495
249.692284,129,29827.377307
257.157405,134,29828.802533
279.153474,136,29830.243015
280.062675,135,29831.770288
285.952006,139,29833.197743
258.528455,136,29834.567326
273.738891,134,29897.96813
254.687422,131,29899.423249
274.883859,136,29900.624556
277.489452,135,29902.087346
281.157759,134,29903.455133
280.533762,138,29904.948634
284.142816,133,29906.492072
268.912859,140,29970.029334
242.584151,128,29971.246765
252.63417,134,29972.926135
278.79518,132,29974.426668
273.106382,130,29975.702173
273.991459,135,29977.212258
261.404994,131,29978.692287
281.063807,137,30042.936601
265.441936,132,30044.246047
249.467457,135,30045.64026
255.864476,133,30046.987993
259.562827,133,30048.272979
273.998267,138,30049.791117
279.511855,141,30051.075118
260.790129,132,30114.357474
291.064643,142,30115.870546
277.295114,134,30116.968911
250.881456,131,30118.386609
255.047213,131,30119.676304
266.482276,130,30121.109642
261.351188,131,30122.645549
264.485791,132,30184.254917
265.777281,128,30185.641347
252.585708,129,30187.061488
282.641073,134,30188.570463
261.333071,128,30189.927375
286.475376,135,30191.359457
265.097439,129,30192.800544
261.485481,129,30256.699649
269.538029,128,30258.034462
264.425755,128,30259.379411
263.135745,127,30260.850121
263.226465,128,30262.096767
265.780144,127,30263.633037
263.843945,126,30265.049048
256.5324,129,30327.69288
266.881755,129,30329.195385
283.89524,139,30330.545383
263.653361,128,30332.041187
265.015294,130,30333.518855
264.461867,132,30334.93573
260.19424,125,30336.212248
268.210447,128,30398.682118
267.5612,130,30400.187282
268.4825,134,30401.781426
258.545062,130,30403.039219
271.583546,131,30404.321916
269.21173,128,30405.784582
263.346311,132,30406.982796
257.152437,123,30470.73356
258.686097,124,30472.171864
257.07963,122,30473.358739
259.716013,126,30474.815614
265.620005,126,30476.21231
252.537502,124,30477.558047
249.002414,119,30478.843773
261.434515,125,30480.131053
257.776113,126,30541.74849
265.735845,128,30543.210835
262.66817,124,30544.592944
271.76858,131,30545.895441
263.648556,128,30547.322404
256.313018,127,30548.626572
259.014849,125,30549.888552
266.24334,129,30612.647518
269.03883,130,30613.798686
273.214418,134,30615.240029
268.476791,132,30616.795727
265.876215,130,30618.119843
269.725537,126,30619.477668
250.384378,120,30620.658295
262.449185,125,30683.638643
271.521495,133,30685.059197
266.988094,128,30686.324052
272.909701,132,30687.853719
264.715483,129,30689.372451
242.096177,117,30690.501781
264.541885,132,30691.928134
270.601187,131,30755.75544
260.593886,126,30757.022315
255.9282,124,30758.38425
268.854814,129,30760.000241
259.592954,125,30761.296049
271.244775,131,30762.869396
279.691525,135,30764.398825
271.36022,135,30828.171331
277.633731,134,30829.556703
278.700583,135,30831.037519
275.968126,134,30832.602466
270.846562,137,30834.158154
268.859488,131,30835.417216
273.831967,133,30836.930991
247.677167,136,30899.17557
262.495135,138,30900.655133
279.154291,135,30901.850214
266.779682,126,30903.290835
281.960208,131,30904.75658
274.786064,132,30905.869536
278.404602,137,30907.484201
272.033902,136,30971.201537
277.318055,137,30972.790304
286.1778,145,30974.054252
274.518806,137,30975.564148
278.32134,141,30977.149714
267.413942,135,30978.439577
285.374348,140,30980.043126
273.538072,134,31041.156609
287.224347,135,31042.530354
287.151827,134,31044.072397
274.725091,132,31045.568574
285.125788,139,31046.972268
285.076392,139,31048.49571
279.202254,133,31050.011895
283.004647,133,31112.258491
263.805777,129,31113.729769
287.432408,135,31115.070359
282.29445,134,31116.713154
265.976683,139,31118.263366
276.182159,133,31119.533132
281.59361,136,31121.114891
275.259538,132,31183.829254
290.04188,148,31185.385463
300.259537,150,31187.112247
281.12332,137,31188.688519
276.340256,136,31189.843062
259.973759,128,31191.316766
278.454818,132,31192.878261
293.733176,139,31256.043045
278.626317,136,31257.626397
282.76534,136,31259.25217
279.534882,139,31260.771077
282.093904,135,31261.977476
287.477163,135,31263.460566
277.875573,135,31264.85556
280.205749,142,31326.62587
279.805063,136,31328.000161
291.035693,137,31329.450991
288.63976,140,31330.776437
278.896282,136,31332.247338
292.344455,138,31333.88632
277.860143,131,31335.241569
282.992068,140,31398.817498
288.908101,145,31400.475268
287.769023,142,31402.105743
290.754672,142,31403.55623
292.960565,137,31405.020401
291.054595,138,31406.675133
268.784094,138,31408.171098
304.021562,144,31471.088997
284.79882,144,31472.554312
294.38488,138,31474.043905
297.83037,140,31475.502608
292.049001,142,31477.177749
301.032721,139,31478.6683
285.769791,137,31480.001304
288.257097,144,31542.592277
289.222646,147,31544.104737
292.398306,140,31545.663221
289.365333,141,31547.148716
321.307114,154,31548.462898
296.155581,141,31549.910368
279.968828,140,31614.745681
300.249636,140,31616.443375
282.897999,138,31617.963588
304.690398,140,31619.517882
307.454005,143,31620.960565
297.675878,139,31622.469245
299.04025,139,31623.918227
299.304944,142,31687.147951
287.743214,140,31688.736558
280.726881,140,31690.412118
280.873994,134,31691.957494
298.258093,139,31693.352547
288.998227,136,31694.83927
300.260812,138,31696.309549
298.836591,138,31759.134381
273.0841,136,31760.614894
298.931462,139,31762.16759
279.157862,140,31763.628609
299.618268,137,31765.103682
293.293841,137,31766.608128
277.26531,138,31767.95606
272.526686,137,31832.078529
274.967306,139,31833.604862
273.890973,139,31835.218682
284.139407,140,31836.80714
281.906808,138,31838.221847
284.95288,137,31839.782064
282.321891,130,31841.286536
302.986011,138,31903.863997
299.04397,136,31905.400836
280.632738,135,31906.897157
283.415441,135,31908.061532
286.673906,141,31909.620205
271.468344,135,31910.99124
276.44648,140,31912.343331
285.354924,139,31976.386423
282.769201,140,31978.035246
298.7384,142,31979.710526
293.347159,141,31981.194307
294.810109,142,31982.715828
307.629918,140,31984.308398
289.70087,137,31985.758273
294.404557,139,32049.044791
276.962415,140,32050.652307
302.058946,145,32052.4798
280.97528,137,32054.057684
286.55999,140,32055.514708
295.004714,137,32057.138181
292.763462,138,32058.812467
305.551459,139,32124.687799
301.931776,138,32126.056435
305.87406,139,32127.447276
289.86625,134,32128.858831
274.04612,131,32130.153307
289.364292,138,32131.544166
294.902885,137,32132.96588
293.801168,133,32197.640047
289.140104,134,32199.194444
293.934718,140,32200.598051
297.082915,135,32201.990044
292.521379,133,32203.374828
293.202427,134,32204.654143
282.226809,135,32206.199796
297.226007,137,32272.374753
295.716511,135,32274.020124
292.72021,140,32275.580451
289.68212,141,32277.150263
293.694949,137,32278.765083
296.850685,138,32280.263641
289.941381,141,32281.710428
297.625817,143,32347.060778
290.907944,143,32348.657086
298.80633,141,32350.085835
285.900016,137,32351.336169
314.099817,150,32353.0301
285.206592,142,32354.586902
299.890879,142,32355.828154
288.710247,144,32418.889823
305.003157,145,32420.619762
296.155136,147,32422.233959
299.09909,143,32423.870367
296.471484,143,32425.586103
299.322717,142,32427.175537
296.701236,139,32494.344122
310.389363,145,32495.930984
304.644721,143,32497.56465
310.249347,145,32499.044923
297.883605,142,32500.60238
285.538558,138,32502.188186
298.854194,146,32503.723547
309.347427,144,32569.273401
309.216926,145,32570.910005
310.773669,148,32572.533334
316.853683,149,32573.819545
312.786156,143,32575.48323
309.75877,146,32577.201003
297.86885,141,32643.330555
304.418172,144,32645.043277
307.488224,147,32646.604535
311.449409,145,32648.136643
305.440746,148,32649.696805
311.249148,145,32651.35111
299.214143,146,32716.27397
282.911108,143,32717.775614
307.215813,149,32719.463105
296.419989,144,32720.911031
300.429652,144,32722.542172
310.357992,145,32724.049259
290.167547,141,32788.278257
286.860799,143,32789.66055
300.753078,141,32791.233461
294.89349,143,32792.955236
302.501644,142,32794.521219
295.524853,141,32795.996945
303.004666,141,32797.540845
306.513462,139,32861.798061
290.207277,145,32863.507451
318.928975,147,32865.293072
313.789215,145,32867.00051
312.98362,144,32868.450359
291.051428,141,32870.095058
307.66366,142,32937.207482
297.473789,139,32938.4873
312.723755,149,32940.160026
301.465004,140,32941.824172
303.853868,147,32943.45582
311.820976,149,32945.095478
295.381057,139,33011.928288
304.950963,140,33013.427009
316.501667,145,33015.084832
308.884221,143,33016.758259
321.448921,152,33018.521404
311.418626,143,33020.03391
314.647177,145,33085.794897
315.042311,148,33087.467888
308.855087,141,33089.106869
310.821091,141,33090.724528
315.34668,144,33092.256525
315.316698,145,33093.978623
298.275697,141,33160.026548
317.391262,148,33161.597077
312.726898,147,33162.96987
314.410574,143,33164.421977
312.862277,145,33166.177754
305.584868,146,33167.903886
308.486715,142,33234.684558
320.449245,150,33236.403165
300.169892,141,33237.916671
327.39326,149,33239.439229
324.373334,148,33241.109191
329.657562,151,33242.813643
320.977979,150,33308.510487
314.818698,143,33310.170982
311.155549,143,33311.681968
314.094006,146,33313.363807
302.835892,139,33314.979267
316.521624,148,33316.512208
323.713709,150,33380.652942
314.076441,149,33382.280649
317.304893,149,33383.95145
331.268482,156,33385.66273
314.177854,150,33387.153574
303.954526,142,33388.600917
296.295632,139,33452.104067
308.784393,142,33453.724575
312.169796,142,33454.923691
305.527436,140,33456.498195
311.533533,142,33458.112718
312.411519,143,33459.450062
310.165454,144,33460.972554
327.774619,148,33523.392508
325.562047,147,33524.990348
309.77744,141,33526.51005
324.574474,149,33528.036294
322.492562,147,33529.426733
312.05513,144,33530.985925
297.758928,142,33594.833799
319.328035,146,33596.231712
321.618898,153,33597.891767
315.880284,146,33599.565344
321.23235,144,33601.172596
315.698842,146,33602.406983
330.187828,154,33667.103593
316.568892,144,33668.721128
329.959306,154,33670.544119
318.098046,154,33672.309698
312.218086,145,33673.989952
335.163948,154,33675.434921
317.992657,143,33740.409708
315.993485,144,33741.604754
335.429966,152,33743.302577
330.595462,152,33745.029818
311.863306,147,33746.736542
328.103081,151,33748.248336
323.344988,146,33813.448282
316.108091,144,33815.041178
326.994697,149,33816.469088
310.118016,145,33818.110134
308.570431,141,33819.673883
315.173061,149,33821.28442
329.371173,152,33884.300301
324.084929,147,33885.993719
331.41568,152,33887.501791
300.722817,141,33888.839343
302.314948,138,33890.361594
321.827469,153,33891.75107
319.940054,147,33956.002264
314.150416,145,33957.389632
319.359254,147,33959.045607
315.555349,143,33960.620582
312.958081,144,33961.89825
318.698688,151,33963.374024
314.800004,147,34027.179972
329.13607,151,34028.873082
323.02887,154,34030.526162
326.963301,153,34032.119553
324.401073,150,34033.678137
315.153053,144,34035.268024
322.692915,153,34098.777567
303.327719,142,34100.318721
304.358986,142,34101.882596
318.588297,150,34103.610134
310.980116,151,34105.091904
316.904297,148,34106.733493
316.100731,149,34172.026151
330.666228,162,34173.766405
299.630661,146,34175.187145
322.192223,152,34176.864617
298.748222,146,34178.461872
324.266594,150,34180.016075
313.105979,152,34244.152651
320.422986,149,34245.613899
304.126041,143,34247.236476
319.478342,152,34248.954044
313.170402,147,34250.461197
315.345165,150,34251.938257
322.118156,150,34317.042297
329.006606,163,34318.769133
312.227205,149,34320.301713
313.368384,150,34322.041955
316.412602,148,34323.71861
328.298379,155,34325.326057
308.594979,144,34387.198044
318.050206,148,34388.665048
322.597737,158,34390.428756
314.484663,147,34392.189432
316.139697,149,34393.845337
318.766446,150,34395.49876
313.028219,149,34458.508142
326.755021,156,34460.347361
318.72223,149,34462.043013
321.150735,159,34463.432175
316.187289,146,34465.035372
338.586085,163,34466.738842
333.756292,158,34530.933455
334.196594,161,34532.727481
334.039082,164,34534.601279
318.340761,156,34536.078756
303.334626,149,34537.733919
336.167678,162,34539.520414
322.937842,151,34602.764936
318.620438,150,34604.279906
338.775887,164,34606.063184
317.708674,150,34607.759628
342.943296,161,34609.585114
322.21459,155,34610.897694
321.771908,153,34674.334857
335.896249,152,34676.076861
333.651208,156,34677.805911
309.896634,145,34679.168262
307.852571,154,34680.974646
303.146548,147,34682.565179
320.463636,150,34745.997325
316.577772,154,34747.582857
329.132436,158,34749.296115
322.796698,157,34751.054857
330.242032,156,34752.763146
326.498847,155,34754.343566
318.5295,148,34817.247786
314.627822,154,34818.800295
332.893233,155,34820.23272
326.069874,152,34821.844743
335.917798,157,34823.628684
300.789075,150,34825.016986
332.475637,158,34888.919631
339.062709,169,34890.806317
308.631379,150,34892.478997
320.333268,157,34894.181814
343.129977,160,34895.986759
321.212814,153,34897.346919
337.339693,159,34960.711082
312.558671,154,34962.273618
333.524816,157,34963.969612
335.198828,155,34965.637095
332.183086,154,34967.304358
312.447321,158,34968.99623
358.682009,170,35032.307878
340.862808,160,35034.052316
341.161117,163,35035.831181
349.179818,174,35037.77918
350.294421,172,35039.686088
342.693178,169,35105.045444
321.909701,168,35106.816574
353.133339,166,35108.544297
348.209914,164,35110.295718
337.393722,157,35112.06555
353.021198,166,35114.059804
331.751485,173,35176.524081
347.366616,169,35178.287308
337.97382,161,35180.067149
323.997693,167,35181.896591
344.350188,176,35183.684335
353.334035,172,35247.709656
332.745045,167,35249.632796
324.398346,159,35251.412431
350.558237,176,35253.320428
350.645888,166,35255.213832
327.74371,180,35320.841844
372.67518,184,35322.827725
359.797053,175,35324.790874
366.837652,179,35326.860981
365.030468,198,35329.012128
375.495068,187,35393.001972
359.090885,172,35394.909178
320.125706,188,35396.853011
350.66894,186,35398.793713
364.351774,186,35400.89396
363.235581,181,35464.825965
369.902735,183,35466.797404
358.116147,176,35468.644828
349.742573,171,35470.355056
382.732327,190,35472.283821
342.429827,174,35535.671636
343.080343,184,35537.703234
367.926246,180,35539.497988
358.93003,174,35541.301737
327.404833,194,35543.364802
335.468343,176,35607.238841
345.136672,166,35608.854562
360.164985,176,35610.462594
351.864992,190,35612.545912
346.935133,194,35614.626679
346.750394,186,35678.138192
376.772426,189,35680.310329
286.624411,151,35682.129477
362.324389,176,35684.036769
350.169432,183,35686.010575
348.416801,185,35749.782923
379.56141,194,35751.760927
402.257576,207,35754.034953
364.944251,201,35756.32156
426.448503,237,35822.300108
336.363761,187,35824.307042
372.25486,197,35826.361347
404.417042,211,35828.702909
384.704145,199,35893.712588
420.77187,221,35896.14847
388.966588,193,35898.229614
369.828217,182,35900.207784
380.927175,193,35902.360656
454.367009,253,35966.335843
417.723355,224,35968.642534
375.354031,186,35970.622994
417.756908,223,35972.932484
386.473004,205,36038.697506
425.293771,229,36041.216024
363.074226,170,36043.012245
438.463026,242,36045.451166
375.820927,211,36111.224664
341.446307,159,36113.021349
353.541384,199,36115.27633
385.465377,227,36117.772979
389.510916,201,36182.693171
411.279837,214,36185.019613
396.007988,204,36187.162738
383.542625,197,36189.040667
372.283811,179,36252.974896
509.962973,300,36255.833261
440.709897,255,36258.291046
389.520054,193,36260.138165
576.399203,335,36323.195507
883.001779,551,36328.47965
408.406015,213,36393.340823
380.748816,208,36395.608407
388.209122,194,36397.587893
382.360891,191,36399.515169
402.968057,219,36463.397158
440.869176,241,36466.124744
362.568141,178,36467.976608
384.244892,190,36469.927864
381.208314,225,36535.439554
432.107486,233,36537.560277
368.601225,176,36539.524377
436.78406,232,36541.896264
412.773398,251,36607.233618
503.058345,292,36610.058282
525.03571,305,36613.014112
441.87927,230,36676.657333
460.84349,253,36679.629129
358.130624,173,36681.348172
391.72621,197,36683.424591
861.538019,540,36751.708771
547.064179,321,36755.250459
500.088833,284,36820.871892
472.581922,249,36823.290047
387.14428,240,36825.779072
455.43149,250,36890.353544
508.170051,321,36893.600013
648.848758,401,36898.078838
534.908429,309,36960.092583
518.993803,311,36963.564883
436.511627,277,37030.103658
438.090054,265,37032.809194
518.83832,324,37036.254914
1497.133816,1000,37108.428143
1593.318637,1000,37178.9502
633.930905,382,37243.353294
1617.04088,1000,37320.574168
1356.413725,1000,37390.317668
1610.086972,1000,37459.682831
523.943276,314,37522.353473
1624.510647,1000,37600.513981
528.577246,339,37663.948595
464.53837,302,37667.348385
1667.622358,1000,37741.703191
1497.028038,1000,37811.236024
1669.178614,1000,37881.215969
1543.858347,1000,37951.833627
1622.188344,1000,38021.301964
1550.256145,1000,38091.511092
1617.426831,1000,38160.72586
1441.048015,1000,38230.710315
1563.122826,993,38300.350532
1552.814754,1000,38370.858561
1622.963496,1000,38441.241238
1623.418819,1000,38510.873375
1349.27699,1000,38581.010099
1571.092467,1000,38650.39334
1634.987486,1000,38719.508979
891.577653,637,38786.242029
637.70576,473,38853.755559
1402.653425,1000,38928.037022
1385.292339,1000,38997.949107
1550.543508,1000,39068.450522
1527.624408,1000,39137.227906
1347.243501,1000,39206.993421
1661.868382,1000,39277.592647
689.592074,412,39341.470623
1620.253071,1000,39415.790409
1631.797655,1000,39485.5016
1045.390709,760,39552.98157
396.876546,256,39617.275156
746.218135,521,39622.662714
417.117162,261,39688.382949
728.286331,502,39760.771642
561.503035,384,39764.833153
705.360689,496,39830.156844
605.665431,418,39834.718821
1344.04087,1000,39906.175133
578.715146,411,39969.057893
1434.937977,1000,40045.822265
1435.353522,1000,40116.325081
1361.1184,1000,40186.495212
1432.940294,1000,40256.580423
1436.289302,1000,40327.38716
1436.509602,1000,40397.995881
1552.602175,1000,40467.890021
1628.031062,1000,40537.475073
1617.009475,1000,40607.536601
1047.488829,757,40673.661747
1495.83601,1000,40745.882923
1368.027688,1000,40816.980237
1351.539573,1000,40887.260725
1478.237007,1000,40956.546285
455.223812,306,41017.630188
1334.664737,1000,41094.338595
526.187899,382,41158.045185
436.521622,286,41160.956158
438.750785,292,41164.335896
484.862786,338,41227.748341
493.698476,347,41231.6621
1430.61434,1000,41303.553284
1595.084456,1000,41373.506625
1468.81788,1000,41442.539183
855.895797,647,41508.46345
486.989115,327,41574.959383
594.952655,434,41645.241232
601.17283,432,41650.02897
1385.075923,1000,41721.030128
1703.978592,1000,41791.690731
