# {"t_start": 1612121105.335825, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
235.084145,114,28049.974852
220.426071,119,28113.680348
219.235983,115,28114.681123
237.547312,122,28116.10267
222.248192,116,28117.543533
235.369613,117,28118.67332
227.637795,110,28119.983198
231.603275,119,28121.125825
226.364421,118,28122.574816
229.640608,115,28186.450859
235.011992,117,28187.632468
236.820532,116,28188.957173
239.110919,118,28190.265777
242.89823,117,28191.247449
229.981365,115,28192.546717
231.518662,121,28193.75176
227.834424,119,28195.234385
231.883929,118,28257.8125
234.208949,116,28259.255901
230.405327,123,28260.693449
243.364461,120,28261.894684
235.226127,123,28263.415081
230.401736,121,28264.678727
231.441799,126,28266.068249
214.363848,123,28267.579239
233.182367,119,28331.01799
244.154055,121,28332.266761
230.310737,120,28333.708238
234.03986,126,28335.234405
233.426759,127,28336.510064
235.987635,127,28338.029476
226.976338,127,28339.539143
237.457297,123,28340.760644
234.683111,116,28403.732189
234.469609,123,28404.930966
232.248007,122,28406.33008
239.377791,115,28407.555166
236.363455,114,28408.655666
231.482313,123,28409.947466
236.961186,120,28411.181624
240.694962,116,28412.629769
241.684163,124,28475.937222
239.134437,124,28477.140975
239.725654,128,28478.364207
234.147156,121,28479.541245
235.102199,124,28480.731249
226.922316,122,28481.909758
237.608488,123,28483.084502
231.443169,121,28484.239663
240.3581,119,28544.653417
232.606919,119,28546.099692
251.628808,122,28547.405035
232.20677,122,28548.533693
239.601958,124,28549.915438
239.262218,124,28550.994018
237.621368,117,28552.409378
240.514541,118,28553.598235
241.521392,124,28616.500135
234.113388,128,28617.736484
234.601174,120,28619.123141
252.415226,122,28620.538135
241.19523,125,28621.633942
247.52565,119,28623.021754
248.171837,122,28624.295726
236.739419,120,28625.671321
243.892074,128,28688.112919
248.834379,121,28689.563823
245.649831,124,28690.865462
237.064928,123,28692.140112
251.810492,123,28693.629666
249.996177,122,28694.686109
241.332961,125,28696.107601
250.093171,126,28697.520479
250.952723,125,28759.196909
248.104379,120,28760.450973
243.416894,118,28761.679722
255.660455,120,28762.958222
241.149827,113,28764.302596
246.153349,116,28765.43453
251.571646,122,28766.847204
246.307999,116,28768.120828
244.503874,119,28831.274577
249.58571,117,28832.60528
249.955487,119,28833.612036
250.754218,119,28834.957067
247.17261,119,28836.14905
252.122641,123,28837.578113
249.706752,119,28838.872751
249.616706,125,28840.206552
257.474945,121,28903.191978
261.518526,125,28904.460403
251.159045,123,28905.978516
247.586605,117,28907.262851
250.801104,119,28908.505577
245.603918,127,28909.924408
252.022523,120,28911.092572
244.126508,119,28912.493468
254.335406,125,28974.24685
250.409575,127,28975.479657
255.471726,123,28976.928963
250.925216,123,28978.365529
251.759897,127,28979.580165
263.586929,129,28981.094761
253.813037,124,28982.562923
247.452697,119,28983.73232
252.515589,123,29044.991037
239.808115,120,29045.9905
246.570556,120,29047.467443
238.990725,121,29048.901378
258.981553,123,29050.146856
252.598254,124,29051.56251
252.175573,125,29052.680299
256.868945,122,29054.127198
261.005681,125,29115.267652
246.565301,125,29116.457036
246.851165,121,29117.866235
266.239109,128,29119.320685
248.557037,124,29120.433434
249.050319,126,29121.779023
251.61434,130,29123.092466
243.659307,121,29124.612171
243.134531,121,29186.751492
251.530804,126,29188.331568
254.660761,124,29189.517151
276.960685,131,29190.90388
261.699224,123,29192.212121
246.112485,123,29193.417367
239.966297,125,29194.86039
263.586803,130,29257.62226
276.464224,137,29259.101828
265.814834,127,29260.176632
276.795659,132,29261.682913
273.234922,134,29263.246761
264.727549,125,29264.473077
257.257222,126,29265.930549
251.54746,128,29328.550784
281.862193,139,29330.166518
262.953419,128,29331.574907
261.358522,126,29332.805236
268.183895,131,29334.30803
257.822514,127,29335.885098
256.226098,124,29337.093758
274.527268,132,29399.738775
258.816266,132,29400.903098
268.218057,128,29402.336598
277.659524,132,29403.869553
264.006435,129,29405.213428
280.291559,134,29406.754099
261.264744,131,29408.256624
260.363133,131,29470.993447
283.770074,139,29472.625805
267.385382,131,29473.891412
258.123472,125,29475.220757
261.392284,126,29476.772229
283.658127,140,29478.14174
279.530455,135,29479.573624
268.65675,127,29541.914767
274.234678,134,29543.346355
273.864847,134,29545.011725
276.962412,132,29546.334321
258.2995,130,29547.910911
278.199822,134,29549.440475
281.931879,137,29550.756357
278.744904,133,29613.190244
259.598278,127,29614.534095
268.452462,130,29615.904906
268.198773,132,29617.102727
268.989036,129,29618.454483
271.251984,131,29619.902323
254.501094,126,29620.96029
257.623875,132,29683.075703
257.822066,127,29684.647324
267.73441,131,29686.186982
284.716121,134,29687.47305
250.494853,132,29689.060402
266.652325,134,29690.640211
254.667975,128,29691.983297
267.360499,135,29754.870245
261.758761,130,29756.366398
278.183882,135,29757.669174
279.149198,136,29759.242479
299.898462,149,29760.819173
261.701363,130,29762.044609
277.65251,131,29763.447711
281.218313,136,29825.94335
249.692284,129,29827.376091
257.157405,134,29828.804149
279.153474,136,29830.242643
280.062675,135,29831.769021
285.952006,139,29833.196483
258.528455,136,29834.566076
273.738891,134,29897.96676
254.687422,131,29899.426968
274.883859,136,29900.624395
277.489452,135,29902.08611
281.157759,134,29903.450479
280.533762,138,29904.947434
284.142816,133,29906.489233
268.912859,140,29970.025749
242.584151,128,29971.244175
252.63417,134,29972.924914
278.79518,132,29974.424608
273.106382,130,29975.700999
273.991459,135,29977.211087
261.404994,131,29978.691674
281.063807,137,30042.935408
265.441936,132,30044.244788
249.467457,135,30045.639007
255.864476,133,30046.991014
259.562827,133,30048.271775
273.998267,138,30049.788275
279.511855,141,30051.07649
260.790129,132,30114.356016
291.064643,142,30115.869291
277.295114,134,30116.967547
250.881456,131,30118.385389
255.047213,131,30119.675045
266.482276,130,30121.108577
261.351188,131,30122.644369
264.485791,132,30184.25396
265.777281,128,30185.638826
252.585708,129,30187.060301
282.641073,134,30188.569253
261.333071,128,30189.927033
286.475376,135,30191.358237
265.097439,129,30192.799263
261.485481,129,30256.696512
269.538029,128,30258.033225
264.425755,128,30259.378129
263.135745,127,30260.848939
263.226465,128,30262.095601
265.780144,127,30263.631831
263.843945,126,30265.047849
256.5324,129,30327.691743
266.881755,129,30329.194173
283.89524,139,30330.547231
263.653361,128,30332.039909
265.015294,130,30333.517465
264.461867,132,30334.934531
260.19424,125,30336.211099
268.210447,128,30398.680785
267.5612,130,30400.185979
268.4825,134,30401.780204
258.545062,130,30403.038037
271.583546,131,30404.320524
269.21173,128,30405.783338
263.346311,132,30406.981154
257.152437,123,30470.732382
258.686097,124,30472.170634
257.07963,122,30473.357482
259.716013,126,30474.814412
265.620005,126,30476.21308
252.537502,124,30477.556236
249.002414,119,30478.842588
261.434515,125,30480.126388
257.776113,126,30541.759391
265.735845,128,30543.209684
262.66817,124,30544.59151
271.76858,131,30545.894197
263.648556,128,30547.321065
256.313018,127,30548.625314
259.014849,125,30549.88716
266.24334,129,30612.650838
269.03883,130,30613.797317
273.214418,134,30615.238721
268.476791,132,30616.79444
265.876215,130,30618.118633
269.725537,126,30619.476471
250.384378,120,30620.658571
262.449185,125,30683.637184
271.521495,133,30685.057906
266.988094,128,30686.322958
272.909701,132,30687.852498
264.715483,129,30689.371762
242.096177,117,30690.500561
264.541885,132,30691.926898
270.601187,131,30755.754183
260.593886,126,30757.021113
255.9282,124,30758.383127
268.854814,129,30759.999023
259.592954,125,30761.297205
271.244775,131,30762.86819
279.691525,135,30764.397698
271.36022,135,30828.170161
277.633731,134,30829.553639
278.700583,135,30831.03627
275.968126,134,30832.601264
270.846562,137,30834.15687
268.859488,131,30835.415517
273.831967,133,30836.92981
247.677167,136,30899.174335
262.495135,138,30900.653891
279.154291,135,30901.847639
266.779682,126,30903.289785
281.960208,131,30904.756714
274.786064,132,30905.868327
278.404602,137,30907.483066
272.033902,136,30971.200059
277.318055,137,30972.789232
286.1778,145,30974.054002
274.518806,137,30975.562965
278.32134,141,30977.148574
267.413942,135,30978.438291
285.374348,140,30980.041737
273.538072,134,31041.155432
287.224347,135,31042.52915
287.151827,134,31044.07119
274.725091,132,31045.567347
285.125788,139,31046.970386
285.076392,139,31048.494348
279.202254,133,31050.010692
283.004647,133,31112.257274
263.805777,129,31113.727561
287.432408,135,31115.069145
282.29445,134,31116.711964
265.976683,139,31118.262137
276.182159,133,31119.534083
281.59361,136,31121.113666
275.259538,132,31183.83553
290.04188,148,31185.384136
300.259537,150,31187.110998
281.12332,137,31188.687346
276.340256,136,31189.841805
259.973759,128,31191.31554
278.454818,132,31192.876995
293.733176,139,31256.04183
278.626317,136,31257.625119
282.76534,136,31259.250843
279.534882,139,31260.77461
282.093904,135,31261.976273
287.477163,135,31263.459341
277.875573,135,31264.853632
280.205749,142,31326.629022
279.805063,136,31327.998912
291.035693,137,31329.451247
288.63976,140,31330.775238
278.896282,136,31332.246202
292.344455,138,31333.885087
277.860143,131,31335.238247
282.992068,140,31398.816142
288.908101,145,31400.473912
287.769023,142,31402.104561
290.754672,142,31403.552138
292.960565,137,31405.019567
291.054595,138,31406.673737
268.784094,138,31408.169875
304.021562,144,31471.087826
284.79882,144,31472.552955
294.38488,138,31474.043504
297.83037,140,31475.501348
292.049001,142,31477.176504
301.032721,139,31478.666986
285.769791,137,31480.000125
288.257097,144,31542.591925
289.222646,147,31544.10348
292.398306,140,31545.662068
289.365333,141,31547.147523
321.307114,154,31548.463175
296.155581,141,31549.909132
279.968828,140,31614.74545
300.249636,140,31616.442159
282.897999,138,31617.962408
304.690398,140,31619.516646
307.454005,143,31620.959842
297.675878,139,31622.468042
299.04025,139,31623.917001
299.304944,142,31687.138066
287.743214,140,31688.734664
280.726881,140,31690.410266
280.873994,134,31691.956169
298.258093,139,31693.351369
288.998227,136,31694.838289
300.260812,138,31696.308306
298.836591,138,31759.133203
273.0841,136,31760.613526
298.931462,139,31762.166358
279.157862,140,31763.627404
299.618268,137,31765.102298
293.293841,137,31766.606981
277.26531,138,31767.954903
272.526686,137,31832.077348
274.967306,139,31833.599632
273.890973,139,31835.21744
284.139407,140,31836.812302
281.906808,138,31838.220608
284.95288,137,31839.780838
282.321891,130,31841.285553
302.986011,138,31903.862732
299.04397,136,31905.399574
280.632738,135,31906.895874
283.415441,135,31908.060172
286.673906,141,31909.618861
271.468344,135,31910.989004
276.44648,140,31912.341996
285.354924,139,31976.385213
282.769201,140,31978.034078
298.7384,142,31979.71411
293.347159,141,31981.192959
294.810109,142,31982.714494
307.629918,140,31984.307225
289.70087,137,31985.757805
294.404557,139,32049.043556
276.962415,140,32050.651127
302.058946,145,32052.478617
280.97528,137,32054.056367
286.55999,140,32055.513466
295.004714,137,32057.137097
292.763462,138,32058.81122
305.551459,139,32124.686647
301.931776,138,32126.054899
305.87406,139,32127.444595
289.86625,134,32128.859433
274.04612,131,32130.152088
289.364292,138,32131.542872
294.902885,137,32132.966128
293.801168,133,32197.638836
289.140104,134,32199.193153
293.934718,140,32200.596814
297.082915,135,32201.988069
292.521379,133,32203.373791
293.202427,134,32204.652829
282.226809,135,32206.198508
297.226007,137,32272.373475
295.716511,135,32274.019667
292.72021,140,32275.580165
289.68212,141,32277.14841
293.694949,137,32278.763827
296.850685,138,32280.262415
289.941381,141,32281.711188
297.625817,143,32347.059563
290.907944,143,32348.655961
298.80633,141,32350.087263
285.900016,137,32351.335004
314.099817,150,32353.028927
285.206592,142,32354.585007
299.890879,142,32355.826907
288.710247,144,32418.888211
305.003157,145,32420.614486
296.155136,147,32422.232656
299.09909,143,32423.869032
296.471484,143,32425.584935
299.322717,142,32427.177122
296.701236,139,32494.34281
310.389363,145,32495.929908
304.644721,143,32497.568381
310.249347,145,32499.043969
297.883605,142,32500.601106
285.538558,138,32502.186969
298.854194,146,32503.72279
309.347427,144,32569.272222
309.216926,145,32570.908858
310.773669,148,32572.531904
316.853683,149,32573.816954
312.786156,143,32575.482041
309.75877,146,32577.199644
297.86885,141,32643.329362
304.418172,144,32645.042034
307.488224,147,32646.593167
311.449409,145,32648.135463
305.440746,148,32649.693795
311.249148,145,32651.350032
299.214143,146,32716.274097
282.911108,143,32717.774271
307.215813,149,32719.470504
296.419989,144,32720.909834
300.429652,144,32722.54072
310.357992,145,32724.047911
290.167547,141,32788.276887
286.860799,143,32789.653486
300.753078,141,32791.232248
294.89349,143,32792.954023
302.501644,142,32794.519912
295.524853,141,32795.999712
303.004666,141,32797.539646
306.513462,139,32861.796849
290.207277,145,32863.506376
318.928975,147,32865.291832
313.789215,145,32866.999374
312.98362,144,32868.447438
291.051428,141,32870.093776
307.66366,142,32937.207497
297.473789,139,32938.485868
312.723755,149,32940.15879
301.465004,140,32941.822854
303.853868,147,32943.454339
311.820976,149,32945.094127
295.381057,139,33011.927235
304.950963,140,33013.425765
316.501667,145,33015.084059
308.884221,143,33016.757002
321.448921,152,33018.52018
311.418626,143,33020.035977
314.647177,145,33085.793614
315.042311,148,33087.466568
308.855087,141,33089.10681
310.821091,141,33090.728385
315.34668,144,33092.255318
315.316698,145,33093.977366
298.275697,141,33160.025349
317.391262,148,33161.59572
312.726898,147,33162.964214
314.410574,143,33164.420745
312.862277,145,33166.176627
305.584868,146,33167.902628
308.486715,142,33234.683392
320.449245,150,33236.402415
300.169892,141,33237.915525
327.39326,149,33239.441525
324.373334,148,33241.107873
329.657562,151,33242.812448
320.977979,150,33308.50925
314.818698,143,33310.167085
311.155549,143,33311.681333
314.094006,146,33313.362608
302.835892,139,33314.978016
316.521624,148,33316.516474
323.713709,150,33380.651757
314.076441,149,33382.279482
317.304893,149,33383.950275
331.268482,156,33385.66168
314.177854,150,33387.155431
303.954526,142,33388.59971
296.295632,139,33452.102874
308.784393,142,33453.723553
312.169796,142,33454.92252
305.527436,140,33456.496912
311.533533,142,33458.111516
312.411519,143,33459.448654
310.165454,144,33460.971336
327.774619,148,33523.39128
325.562047,147,33524.989101
309.77744,141,33526.508736
324.574474,149,33528.03466
322.492562,147,33529.425626
312.05513,144,33530.98465
297.758928,142,33594.832606
319.328035,146,33596.230991
321.618898,153,33597.890699
315.880284,146,33599.564376
321.23235,144,33601.172348
315.698842,146,33602.405636
330.187828,154,33667.103554
316.568892,144,33668.719937
329.959306,154,33670.542909
318.098046,154,33672.308497
312.218086,145,33673.988598
335.163948,154,33675.432062
317.992657,143,33740.408368
315.993485,144,33741.603441
335.429966,152,33743.301332
330.595462,152,33745.028576
311.863306,147,33746.735024
328.103081,151,33748.240249
323.344988,146,33813.447078
316.108091,144,33815.040341
326.994697,149,33816.467675
310.118016,145,33818.108914
308.570431,141,33819.672624
315.173061,149,33821.289332
329.371173,152,33884.300055
324.084929,147,33885.992422
331.41568,152,33887.500516
300.722817,141,33888.837999
302.314948,138,33890.360196
321.827469,153,33891.749722
319.940054,147,33956.006135
314.150416,145,33957.38828
319.359254,147,33959.044395
315.555349,143,33960.619235
312.958081,144,33961.890425
318.698688,151,33963.372677
314.800004,147,34027.178782
329.13607,151,34028.87189
323.02887,154,34030.527898
326.963301,153,34032.118331
324.401073,150,34033.676901
315.153053,144,34035.267386
322.692915,153,34098.777618
303.327719,142,34100.317379
304.358986,142,34101.88133
318.588297,150,34103.608863
310.980116,151,34105.092765
316.904297,148,34106.732271
316.100731,149,34172.024932
330.666228,162,34173.763951
299.630661,146,34175.185783
322.192223,152,34176.863273
298.748222,146,34178.460665
324.266594,150,34180.014465
313.105979,152,34244.155838
320.422986,149,34245.612692
304.126041,143,34247.23526
319.478342,152,34248.952775
313.170402,147,34250.460104
315.345165,150,34251.937028
322.118156,150,34317.041175
329.006606,163,34318.767604
312.227205,149,34320.300443
313.368384,150,34322.040722
316.412602,148,34323.717379
328.298379,155,34325.324881
308.594979,144,34387.196802
318.050206,148,34388.662988
322.597737,158,34390.427514
314.484663,147,34392.188221
316.139697,149,34393.844143
318.766446,150,34395.494204
313.028219,149,34458.506949
326.755021,156,34460.346162
318.72223,149,34462.041639
321.150735,159,34463.43128
316.187289,146,34465.03411
338.586085,163,34466.737517
333.756292,158,34530.932239
334.196594,161,34532.726199
334.039082,164,34534.59992
318.340761,156,34536.079213
303.334626,149,34537.732741
336.167678,162,34539.518722
322.937842,151,34602.763738
318.620438,150,34604.278697
338.775887,164,34606.061967
317.708674,150,34607.758419
342.943296,161,34609.583802
322.21459,155,34610.896522
321.771908,153,34674.33361
335.896249,152,34676.07565
333.651208,156,34677.804576
309.896634,145,34679.167055
307.852571,154,34680.973438
303.146548,147,34682.563798
320.463636,150,34746.003646
316.577772,154,34747.581555
329.132436,158,34749.295012
322.796698,157,34751.053689
330.242032,156,34752.761798
326.498847,155,34754.347732
318.5295,148,34817.245553
314.627822,154,34818.799211
332.893233,155,34820.23053
326.069874,152,34821.843788
335.917798,157,34823.627383
300.789075,150,34825.015718
332.475637,158,34888.92035
339.062709,169,34890.804957
308.631379,150,34892.477724
320.333268,157,34894.180804
343.129977,160,34895.985457
321.212814,153,34897.345658
337.339693,159,34960.71009
312.558671,154,34962.272269
333.524816,157,34963.970187
335.198828,155,34965.635879
332.183086,154,34967.303127
312.447321,158,34968.995016
358.682009,170,35032.314586
340.862808,160,35034.051158
341.161117,163,35035.829968
349.179818,174,35037.777966
350.294421,172,35039.684734
342.693178,169,35105.043947
321.909701,168,35106.815314
353.133339,166,35108.543059
348.209914,164,35110.29447
337.393722,157,35112.064397
353.021198,166,35114.058615
331.751485,173,35176.522967
347.366616,169,35178.286102
337.97382,161,35180.0659
323.997693,167,35181.898105
344.350188,176,35183.683045
353.334035,172,35247.708548
332.745045,167,35249.631781
324.398346,159,35251.411143
350.558237,176,35253.319225
350.645888,166,35255.212584
327.74371,180,35320.845343
372.67518,184,35322.822367
359.797053,175,35324.789468
366.837652,179,35326.859771
365.030468,198,35329.011164
375.495068,187,35393.000787
359.090885,172,35394.907935
320.125706,188,35396.851765
350.66894,186,35398.791686
364.351774,186,35400.892535
363.235581,181,35464.824938
369.902735,183,35466.796551
358.116147,176,35468.64362
349.742573,171,35470.353846
382.732327,190,35472.281767
342.429827,174,35535.670411
343.080343,184,35537.702018
367.926246,180,35539.496745
358.93003,174,35541.300539
327.404833,194,35543.363622
335.468343,176,35607.237673
345.136672,166,35608.853306
360.164985,176,35610.461291
351.864992,190,35612.544617
346.935133,194,35614.62538
346.750394,186,35678.136951
376.772426,189,35680.309155
286.624411,151,35682.128264
362.324389,176,35684.035552
350.169432,183,35686.009257
348.416801,185,35749.780832
379.56141,194,35751.761704
402.257576,207,35754.039383
364.944251,201,35756.320566
426.448503,237,35822.30186
336.363761,187,35824.305694
372.25486,197,35826.35498
404.417042,211,35828.697672
384.704145,199,35893.71139
420.77187,221,35896.147266
388.966588,193,35898.228328
369.828217,182,35900.206593
380.927175,193,35902.359425
454.367009,253,35966.334683
417.723355,224,35968.641373
375.354031,186,35970.621744
417.756908,223,35972.931272
386.473004,205,36038.696158
425.293771,229,36041.214927
363.074226,170,36043.011042
438.463026,242,36045.449823
375.820927,211,36111.223195
341.446307,159,36113.020161
353.541384,199,36115.275066
385.465377,227,36117.771627
389.510916,201,36182.691981
411.279837,214,36185.018523
396.007988,204,36187.165687
383.542625,197,36189.039404
372.283811,179,36252.97368
509.962973,300,36255.83206
440.709897,255,36258.290808
389.520054,193,36260.136917
576.399203,335,36323.194286
883.001779,551,36328.478331
408.406015,213,36393.339473
380.748816,208,36395.607096
388.209122,194,36397.586664
382.360891,191,36399.51254
402.968057,219,36463.396092
440.869176,241,36466.118945
362.568141,178,36467.97524
384.244892,190,36469.92236
381.208314,225,36535.438331
432.107486,233,36537.559132
368.601225,176,36539.523173
436.78406,232,36541.894998
412.773398,251,36607.232431
503.058345,292,36610.057174
525.03571,305,36613.006269
441.87927,230,36676.656023
460.84349,253,36679.628059
358.130624,173,36681.34633
391.72621,197,36683.425352
861.538019,540,36751.707469
547.064179,321,36755.249237
500.088833,284,36820.870755
472.581922,249,36823.288323
387.14428,240,36825.777901
455.43149,250,36890.350798
508.170051,321,36893.598795
648.848758,401,36898.077554
534.908429,309,36960.091351
518.993803,311,36963.563423
436.511627,277,37030.102437
438.090054,265,37032.808003
518.83832,324,37036.253682
1497.133816,1000,37108.426888
1593.318637,1000,37178.948992
633.930905,382,37243.351991
1617.04088,1000,37320.572921
1356.413725,1000,37390.316565
1610.086972,1000,37459.681672
523.943276,314,37522.352265
1624.510647,1000,37600.512913
528.577246,339,37663.947363
464.53837,302,37667.347059
1667.622358,1000,37741.702087
1497.028038,1000,37811.234851
1669.178614,1000,37881.214746
1543.858347,1000,37951.832409
1622.188344,1000,38021.300761
1550.256145,1000,38091.509916
1617.426831,1000,38160.724779
1441.048015,1000,38230.709124
1563.122826,993,38300.349343
1552.814754,1000,38370.857364
1622.963496,1000,38441.240013
1623.418819,1000,38510.873605
1349.27699,1000,38581.009072
1571.092467,1000,38650.392235
1634.987486,1000,38719.507763
891.577653,637,38786.240813
637.70576,473,38853.754261
1402.653425,1000,38928.035816
1385.292339,1000,38997.947815
1550.543508,1000,39068.449348
1527.624408,1000,39137.231435
1347.243501,1000,39206.986369
1661.868382,1000,39277.59165
689.592074,412,39341.468345
1620.253071,1000,39415.789182
1631.797655,1000,39485.500386
1045.390709,760,39552.980564
396.876546,256,39617.273891
746.218135,521,39622.661902
417.117162,261,39688.381778
728.286331,502,39760.769973
561.503035,384,39764.83237
705.360689,496,39830.15492
605.665431,418,39834.717614
1344.04087,1000,39906.17384
578.715146,411,39969.05667
1434.937977,1000,40045.820977
1435.353522,1000,40116.323869
1361.1184,1000,40186.493872
1432.940294,1000,40256.579261
1436.289302,1000,40327.380342
1436.509602,1000,40397.994655
1552.602175,1000,40467.888998
1628.031062,1000,40537.473971
1617.009475,1000,40607.535365
1047.488829,757,40673.66046
1495.83601,1000,40745.881348
1368.027688,1000,40816.979017
1351.539573,1000,40887.259413
1478.237007,1000,40956.545035
455.223812,306,41017.628936
1334.664737,1000,41094.33761
526.187899,382,41158.043997
436.521622,286,41160.954861
438.750785,292,41164.33464
484.862786,338,41227.754425
493.698476,347,41231.660852
1430.61434,1000,41303.551826
1595.084456,1000,41373.506012
1468.81788,1000,41442.537842
855.895797,647,41508.462209
486.989115,327,41574.958843
594.952655,434,41645.239986
601.17283,432,41650.027747
1385.075923,1000,41721.028848
1703.978592,1000,41791.689652
