# {"t_start": 1612121105.3547983, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
218.084115,114,28048.837566
235.084145,114,28049.955851
220.426071,119,28113.661388
219.235983,115,28114.662204
237.547312,122,28116.083697
222.248192,116,28117.524472
235.369613,117,28118.654287
227.637795,110,28119.964164
231.603275,119,28121.106813
226.364421,118,28122.555828
229.640608,115,28186.431846
235.011992,117,28187.613275
236.820532,116,28188.938097
239.110919,118,28190.248127
242.89823,117,28191.228569
229.981365,115,28192.527678
231.518662,121,28193.73272
227.834424,119,28195.215379
231.883929,118,28257.793509
234.208949,116,28259.236883
230.405327,123,28260.674734
243.364461,120,28261.875714
235.226127,123,28263.396147
230.401736,121,28264.659944
231.441799,126,28266.049341
214.363848,123,28267.560169
233.182367,119,28330.999036
244.154055,121,28332.247708
230.310737,120,28333.689195
234.03986,126,28335.22055
233.426759,127,28336.491013
235.987635,127,28338.010457
226.976338,127,28339.513548
237.457297,123,28340.741586
234.683111,116,28403.713143
234.469609,123,28404.91194
232.248007,122,28406.311055
239.377791,115,28407.533553
236.363455,114,28408.63662
231.482313,123,28409.928548
236.961186,120,28411.162524
240.694962,116,28412.610648
241.684163,124,28475.918216
239.134437,124,28477.122054
239.725654,128,28478.345258
234.147156,121,28479.522203
235.102199,124,28480.712167
226.922316,122,28481.890752
237.608488,123,28483.065487
231.443169,121,28484.220625
240.3581,119,28544.634443
232.606919,119,28546.080658
251.628808,122,28547.380994
232.20677,122,28548.514783
239.601958,124,28549.896452
239.262218,124,28550.974992
237.621368,117,28552.390378
240.514541,118,28553.571602
241.521392,124,28616.481128
234.113388,128,28617.714625
234.601174,120,28619.104155
252.415226,122,28620.51905
241.19523,125,28621.614879
247.52565,119,28623.002598
248.171837,122,28624.275464
236.739419,120,28625.652281
243.892074,128,28688.093939
248.834379,121,28689.544795
245.649831,124,28690.846053
237.064928,123,28692.12105
251.810492,123,28693.610755
249.996177,122,28694.668655
241.332961,125,28696.088584
250.093171,126,28697.500823
250.952723,125,28759.177002
248.104379,120,28760.431759
243.416894,118,28761.661433
255.660455,120,28762.939221
241.149827,113,28764.283612
246.153349,116,28765.415504
251.571646,122,28766.828212
246.307999,116,28768.101854
244.503874,119,28831.255535
249.58571,117,28832.587181
249.955487,119,28833.593222
250.754218,119,28834.938144
247.17261,119,28836.130101
252.122641,123,28837.559082
249.706752,119,28838.85259
249.616706,125,28840.187441
257.474945,121,28903.174784
261.518526,125,28904.441251
251.159045,123,28905.959569
247.586605,117,28907.24724
250.801104,119,28908.48658
245.603918,127,28909.906292
252.022523,120,28911.073596
244.126508,119,28912.474464
254.335406,125,28974.22774
250.409575,127,28975.463674
255.471726,123,28976.909962
250.925216,123,28978.346527
251.759897,127,28979.562741
263.586929,129,28981.075819
253.813037,124,28982.544024
247.452697,119,28983.713348
252.515589,123,29044.972026
239.808115,120,29045.971505
246.570556,120,29047.448472
238.990725,121,29048.882829
258.981553,123,29050.127864
252.598254,124,29051.543398
252.175573,125,29052.659528
256.868945,122,29054.108127
261.005681,125,29115.248612
246.565301,125,29116.437987
246.851165,121,29117.847305
266.239109,128,29119.298479
248.557037,124,29120.414466
249.050319,126,29121.759896
251.61434,130,29123.073435
243.659307,121,29124.593208
243.134531,121,29186.732464
251.530804,126,29188.312551
254.660761,124,29189.498585
276.960685,131,29190.884846
261.699224,123,29192.193608
246.112485,123,29193.398331
239.966297,125,29194.841363
263.586803,130,29257.603194
276.464224,137,29259.082865
265.814834,127,29260.156892
276.795659,132,29261.663951
273.234922,134,29263.227695
264.727549,125,29264.453464
257.257222,126,29265.911471
251.54746,128,29328.531804
281.862193,139,29330.147526
262.953419,128,29331.555912
261.358522,126,29332.786222
268.183895,131,29334.289007
257.822514,127,29335.866094
256.226098,124,29337.074647
274.527268,132,29399.719799
258.816266,132,29400.884219
268.218057,128,29402.317714
277.659524,132,29403.8511
264.006435,129,29405.194416
280.291559,134,29406.735005
261.264744,131,29408.2374
260.363133,131,29470.974415
283.770074,139,29472.606813
267.385382,131,29473.872352
258.123472,125,29475.201776
261.392284,126,29476.75324
283.658127,140,29478.122767
279.530455,135,29479.555024
268.65675,127,29541.895753
274.234678,134,29543.327426
273.864847,134,29544.992779
276.962412,132,29546.315439
258.2995,130,29547.89183
278.199822,134,29549.421467
281.931879,137,29550.736879
278.744904,133,29613.171271
259.598278,127,29614.51507
268.452462,130,29615.886939
268.198773,132,29617.0826
268.989036,129,29618.435468
271.251984,131,29619.883314
254.501094,126,29620.941284
257.623875,132,29683.056657
257.822066,127,29684.628273
267.73441,131,29686.167954
284.716121,134,29687.454862
250.494853,132,29689.04125
266.652325,134,29690.621237
254.667975,128,29691.961345
267.360499,135,29754.851179
261.758761,130,29756.347386
278.183882,135,29757.650133
279.149198,136,29759.223463
299.898462,149,29760.800216
261.701363,130,29762.025559
277.65251,131,29763.428598
281.218313,136,29825.924271
249.692284,129,29827.357073
257.157405,134,29828.784074
279.153474,136,29830.222951
280.062675,135,29831.750133
285.952006,139,29833.177496
258.528455,136,29834.547003
273.738891,134,29897.947759
254.687422,131,29899.406701
274.883859,136,29900.604404
277.489452,135,29902.067093
281.157759,134,29903.429967
280.533762,138,29904.928379
284.142816,133,29906.470227
268.912859,140,29970.007864
242.584151,128,29971.226546
252.63417,134,29972.905911
278.79518,132,29974.405578
273.106382,130,29975.681937
273.991459,135,29977.19211
261.404994,131,29978.672845
281.063807,137,30042.916373
265.441936,132,30044.225774
249.467457,135,30045.619967
255.864476,133,30046.971514
259.562827,133,30048.252789
273.998267,138,30049.76949
279.511855,141,30051.057694
260.790129,132,30114.33686
291.064643,142,30115.850404
277.295114,134,30116.948752
250.881456,131,30118.366478
255.047213,131,30119.656487
266.482276,130,30121.089486
261.351188,131,30122.625309
264.485791,132,30184.23853
265.777281,128,30185.619852
252.585708,129,30187.041254
282.641073,134,30188.550208
261.333071,128,30189.903752
286.475376,135,30191.339242
265.097439,129,30192.78025
261.485481,129,30256.677434
269.538029,128,30258.013419
264.425755,128,30259.35913
263.135745,127,30260.829872
263.226465,128,30262.076558
265.780144,127,30263.612782
263.843945,126,30265.027029
256.5324,129,30327.672718
266.881755,129,30329.175105
283.89524,139,30330.528352
263.653361,128,30332.020942
265.015294,130,30333.498639
264.461867,132,30334.915622
260.19424,125,30336.192106
268.210447,128,30398.661888
267.5612,130,30400.167109
268.4825,134,30401.761187
258.545062,130,30403.019461
271.583546,131,30404.301489
269.21173,128,30405.764372
263.346311,132,30406.962533
257.152437,123,30470.713329
258.686097,124,30472.151542
257.07963,122,30473.338446
259.716013,126,30474.795377
265.620005,126,30476.192025
252.537502,124,30477.537167
249.002414,119,30478.823552
261.434515,125,30480.106466
257.776113,126,30541.729429
265.735845,128,30543.190628
262.66817,124,30544.572685
271.76858,131,30545.875203
263.648556,128,30547.302025
256.313018,127,30548.6063
259.014849,125,30549.868301
266.24334,129,30612.62715
269.03883,130,30613.778327
273.214418,134,30615.219593
268.476791,132,30616.775441
265.876215,130,30618.099575
269.725537,126,30619.45709
250.384378,120,30620.643665
262.449185,125,30683.618441
271.521495,133,30685.038926
266.988094,128,30686.303885
272.909701,132,30687.833482
264.715483,129,30689.352234
242.096177,117,30690.481406
264.541885,132,30691.907867
270.601187,131,30755.735181
260.593886,126,30757.001656
255.9282,124,30758.364113
268.854814,129,30759.990015
259.592954,125,30761.281031
271.244775,131,30762.849139
279.691525,135,30764.37859
271.36022,135,30828.15105
277.633731,134,30829.532562
278.700583,135,30831.017291
275.968126,134,30832.582273
270.846562,137,30834.13785
268.859488,131,30835.396992
273.831967,133,30836.910813
247.677167,136,30899.155365
262.495135,138,30900.634986
279.154291,135,30901.829893
266.779682,126,30903.270691
281.960208,131,30904.736323
274.786064,132,30905.849286
278.404602,137,30907.464027
272.033902,136,30971.181156
277.318055,137,30972.770093
286.1778,145,30974.033984
274.518806,137,30975.543912
278.32134,141,30977.129484
267.413942,135,30978.419312
285.374348,140,30980.022881
273.538072,134,31041.136304
287.224347,135,31042.510138
287.151827,134,31044.052139
274.725091,132,31045.548336
285.125788,139,31046.952436
285.076392,139,31048.475416
279.202254,133,31049.991647
283.004647,133,31112.238253
263.805777,129,31113.70866
287.432408,135,31115.050086
282.29445,134,31116.692898
265.976683,139,31118.243131
276.182159,133,31119.514463
281.59361,136,31121.094569
275.259538,132,31183.810903
290.04188,148,31185.365075
300.259537,150,31187.092029
281.12332,137,31188.668519
276.340256,136,31189.822979
259.973759,128,31191.296545
278.454818,132,31192.859467
293.733176,139,31256.022811
278.626317,136,31257.606138
282.76534,136,31259.231838
279.534882,139,31260.754535
282.093904,135,31261.957398
287.477163,135,31263.440212
277.875573,135,31264.834181
280.205749,142,31326.605711
279.805063,136,31327.979814
291.035693,137,31329.430825
288.63976,140,31330.756202
278.896282,136,31332.227075
292.344455,138,31333.866035
277.860143,131,31335.224645
282.992068,140,31398.797149
288.908101,145,31400.455028
287.769023,142,31402.085471
290.754672,142,31403.531063
292.960565,137,31405.000163
291.054595,138,31406.654764
268.784094,138,31408.150816
304.021562,144,31471.068803
284.79882,144,31472.533922
294.38488,138,31474.023716
297.83037,140,31475.482387
292.049001,142,31477.157338
301.032721,139,31478.648025
285.769791,137,31479.98107
288.257097,144,31542.571717
289.222646,147,31544.084446
292.398306,140,31545.643013
289.365333,141,31547.128494
321.307114,154,31548.438554
296.155581,141,31549.890019
279.968828,140,31614.72536
300.249636,140,31616.424056
282.897999,138,31617.943359
304.690398,140,31619.49764
307.454005,143,31620.940189
297.675878,139,31622.449026
299.04025,139,31623.897943
299.304944,142,31687.124301
287.743214,140,31688.715618
280.726881,140,31690.392104
280.873994,134,31691.937958
298.258093,139,31693.332133
288.998227,136,31694.819165
300.260812,138,31696.289384
298.836591,138,31759.114164
273.0841,136,31760.594642
298.931462,139,31762.147335
279.157862,140,31763.608498
299.618268,137,31765.083274
293.293841,137,31766.587953
277.26531,138,31767.935905
272.526686,137,31832.057795
274.967306,139,31833.580616
273.890973,139,31835.198422
284.139407,140,31836.787081
281.906808,138,31838.201578
284.95288,137,31839.761808
282.321891,130,31841.266734
302.986011,138,31903.843733
299.04397,136,31905.380475
280.632738,135,31906.876856
283.415441,135,31908.041046
286.673906,141,31909.599859
271.468344,135,31910.970031
276.44648,140,31912.322991
285.354924,139,31976.366128
282.769201,140,31978.015015
298.7384,142,31979.695172
293.347159,141,31981.172578
294.810109,142,31982.69563
307.629918,140,31984.289051
289.70087,137,31985.73873
294.404557,139,32049.024637
276.962415,140,32050.632065
302.058946,145,32052.459639
280.97528,137,32054.037454
286.55999,140,32055.494505
295.004714,137,32057.117917
292.763462,138,32058.792131
305.551459,139,32124.66767
301.931776,138,32126.038748
305.87406,139,32127.425557
289.86625,134,32128.838595
274.04612,131,32130.133065
289.364292,138,32131.523944
294.902885,137,32132.957864
293.801168,133,32197.619716
289.140104,134,32199.174201
293.934718,140,32200.57749
297.082915,135,32201.968829
292.521379,133,32203.354707
293.202427,134,32204.633893
282.226809,135,32206.179616
297.226007,137,32272.354439
295.716511,135,32273.999886
292.72021,140,32275.559861
289.68212,141,32277.129243
293.694949,137,32278.744815
296.850685,138,32280.244351
289.941381,141,32281.691505
297.625817,143,32347.040501
290.907944,143,32348.636958
298.80633,141,32350.065301
285.900016,137,32351.316063
314.099817,150,32353.009878
285.206592,142,32354.564941
299.890879,142,32355.807959
288.710247,144,32418.869214
305.003157,145,32420.59503
296.155136,147,32422.213745
299.09909,143,32423.849848
296.471484,143,32425.565808
299.322717,142,32427.158113
296.701236,139,32494.323852
310.389363,145,32495.910892
304.644721,143,32497.544165
310.249347,145,32499.024219
297.883605,142,32500.582078
285.538558,138,32502.167938
298.854194,146,32503.703734
309.347427,144,32569.253176
309.216926,145,32570.889494
310.773669,148,32572.512889
316.853683,149,32573.79793
312.786156,143,32575.463135
309.75877,146,32577.180774
297.86885,141,32643.310288
304.418172,144,32645.022937
307.488224,147,32646.578677
311.449409,145,32648.116403
305.440746,148,32649.674691
311.249148,145,32651.330858
299.214143,146,32716.253695
282.911108,143,32717.755554
307.215813,149,32719.444493
296.419989,144,32720.890783
300.429652,144,32722.521757
310.357992,145,32724.029075
290.167547,141,32788.257893
286.860799,143,32789.640228
300.753078,141,32791.213224
294.89349,143,32792.934999
302.501644,142,32794.500972
295.524853,141,32795.976938
303.004666,141,32797.520621
306.513462,139,32861.777751
290.207277,145,32863.487209
318.928975,147,32865.27282
313.789215,145,32866.980257
312.98362,144,32868.429213
291.051428,141,32870.074903
307.66366,142,32937.191076
297.473789,139,32938.466806
312.723755,149,32940.13977
301.465004,140,32941.803873
303.853868,147,32943.436166
311.820976,149,32945.074983
295.381057,139,33011.908405
304.950963,140,33013.406854
316.501667,145,33015.06506
308.884221,143,33016.737918
321.448921,152,33018.501155
311.418626,143,33020.01534
314.647177,145,33085.77596
315.042311,148,33087.447627
308.855087,141,33089.08654
310.821091,141,33090.709572
315.34668,144,33092.236271
315.316698,145,33093.958376
298.275697,141,33160.00631
317.391262,148,33161.576716
312.726898,147,33162.943705
314.410574,143,33164.401735
312.862277,145,33166.157509
305.584868,146,33167.883726
308.486715,142,33234.664314
320.449245,150,33236.382959
300.169892,141,33237.896433
327.39326,149,33239.419468
324.373334,148,33241.088954
329.657562,151,33242.793425
320.977979,150,33308.490216
314.818698,143,33310.147455
311.155549,143,33311.661692
314.094006,146,33313.343601
302.835892,139,33314.958999
316.521624,148,33316.494594
323.713709,150,33380.63329
314.076441,149,33382.261062
317.304893,149,33383.931291
331.268482,156,33385.642643
314.177854,150,33387.133299
303.954526,142,33388.580698
296.295632,139,33452.083894
308.784393,142,33453.704316
312.169796,142,33454.90346
305.527436,140,33456.477948
311.533533,142,33458.092435
312.411519,143,33459.429396
310.165454,144,33460.952289
327.774619,148,33523.372295
325.562047,147,33524.970089
309.77744,141,33526.489742
324.574474,149,33528.015686
322.492562,147,33529.406533
312.05513,144,33530.96711
297.758928,142,33594.813559
319.328035,146,33596.211416
321.618898,153,33597.871653
315.880284,146,33599.545135
321.23235,144,33601.152067
315.698842,146,33602.38657
330.187828,154,33667.087442
316.568892,144,33668.700896
329.959306,154,33670.523863
318.098046,154,33672.289419
312.218086,145,33673.969636
335.163948,154,33675.415005
317.992657,143,33740.389364
315.993485,144,33741.584465
335.429966,152,33743.282318
330.595462,152,33745.009565
311.863306,147,33746.716743
328.103081,151,33748.221377
323.344988,146,33813.427999
316.108091,144,33815.020896
326.994697,149,33816.44862
310.118016,145,33818.089846
308.570431,141,33819.653614
315.173061,149,33821.266263
329.371173,152,33884.280045
324.084929,147,33885.973483
331.41568,152,33887.481501
300.722817,141,33888.818964
302.314948,138,33890.341107
321.827469,153,33891.730748
319.940054,147,33955.983758
314.150416,145,33957.369399
319.359254,147,33959.025321
315.555349,143,33960.600386
312.958081,144,33961.868101
318.698688,151,33963.353796
314.800004,147,34027.159712
329.13607,151,34028.852838
323.02887,154,34030.506898
326.963301,153,34032.099271
324.401073,150,34033.657912
315.153053,144,34035.24811
322.692915,153,34098.757099
303.327719,142,34100.298356
304.358986,142,34101.862314
318.588297,150,34103.589864
310.980116,151,34105.079628
316.904297,148,34106.713473
316.100731,149,34172.005882
330.666228,162,34173.745157
299.630661,146,34175.166777
322.192223,152,34176.844337
298.748222,146,34178.441694
324.266594,150,34180.000551
313.105979,152,34244.130627
320.422986,149,34245.593659
304.126041,143,34247.216285
319.478342,152,34248.933739
313.170402,147,34250.441025
315.345165,150,34251.918013
322.118156,150,34317.022135
329.006606,163,34318.749124
312.227205,149,34320.281407
313.368384,150,34322.021694
316.412602,148,34323.698353
328.298379,155,34325.306049
308.594979,144,34387.177813
318.050206,148,34388.644837
322.597737,158,34390.408487
314.484663,147,34392.169087
316.139697,149,34393.82522
318.766446,150,34395.478713
313.028219,149,34458.487918
326.755021,156,34460.327073
318.72223,149,34462.022525
321.150735,159,34463.410264
316.187289,146,34465.015093
338.586085,163,34466.718467
333.756292,158,34530.913193
334.196594,161,34532.707214
334.039082,164,34534.580879
318.340761,156,34536.060239
303.334626,149,34537.713839
336.167678,162,34539.49969
322.937842,151,34602.748353
318.620438,150,34604.259672
338.775887,164,34606.042921
317.708674,150,34607.739389
342.943296,161,34609.56488
322.21459,155,34610.877582
321.771908,153,34674.314593
335.896249,152,34676.056579
333.651208,156,34677.785545
309.896634,145,34679.148026
307.852571,154,34680.95441
303.146548,147,34682.544804
320.463636,150,34745.977969
316.577772,154,34747.56268
329.132436,158,34749.275848
322.796698,157,34751.034599
330.242032,156,34752.741671
326.498847,155,34754.325888
318.5295,148,34817.226633
314.627822,154,34818.779564
332.893233,155,34820.211715
326.069874,152,34821.824415
335.917798,157,34823.609913
300.789075,150,34824.996849
332.475637,158,34888.906184
339.062709,169,34890.785949
308.631379,150,34892.45864
320.333268,157,34894.161597
343.129977,160,34895.967982
321.212814,153,34897.326763
337.339693,159,34960.691178
312.558671,154,34962.253293
333.524816,157,34963.949783
335.198828,155,34965.617767
332.183086,154,34967.284194
312.447321,158,34968.975978
358.682009,170,35032.29229
340.862808,160,35034.032074
341.161117,163,35035.810899
349.179818,174,35037.758853
350.294421,172,35039.665848
342.693178,169,35105.020578
321.909701,168,35106.796318
353.133339,166,35108.523991
348.209914,164,35110.275471
337.393722,157,35112.045318
353.021198,166,35114.039555
331.751485,173,35176.503983
347.366616,169,35178.267058
337.97382,161,35180.046897
323.997693,167,35181.88139
344.350188,176,35183.664119
353.334035,172,35247.689484
332.745045,167,35249.612745
324.398346,159,35251.392126
350.558237,176,35253.300149
350.645888,166,35255.193629
327.74371,180,35320.825721
372.67518,184,35322.806816
359.797053,175,35324.770086
366.837652,179,35326.840722
365.030468,198,35328.992117
375.495068,187,35392.981693
359.090885,172,35394.888887
320.125706,188,35396.832729
350.66894,186,35398.77271
364.351774,186,35400.8735
363.235581,181,35464.80579
369.902735,183,35466.777078
358.116147,176,35468.624691
349.742573,171,35470.33477
382.732327,190,35472.262704
342.429827,174,35535.651322
343.080343,184,35537.682997
367.926246,180,35539.477845
358.93003,174,35541.281494
327.404833,194,35543.344497
335.468343,176,35607.218549
345.136672,166,35608.834257
360.164985,176,35610.442462
351.864992,190,35612.52566
346.935133,194,35614.606447
346.750394,186,35678.11793
376.772426,189,35680.290124
286.624411,151,35682.109071
362.324389,176,35684.016401
350.169432,183,35685.990339
348.416801,185,35749.761765
379.56141,194,35751.742338
402.257576,207,35754.014874
364.944251,201,35756.301436
426.448503,237,35822.283167
336.363761,187,35824.28672
372.25486,197,35826.341026
404.417042,211,35828.677
384.704145,199,35893.692338
420.77187,221,35896.128223
388.966588,193,35898.209431
369.828217,182,35900.187594
380.927175,193,35902.340388
454.367009,253,35966.315597
417.723355,224,35968.622336
375.354031,186,35970.602839
417.756908,223,35972.912316
386.473004,205,36038.677254
425.293771,229,36041.195919
363.074226,170,36042.991997
438.463026,242,36045.430908
375.820927,211,36111.204156
341.446307,159,36113.001176
353.541384,199,36115.256058
385.465377,227,36117.752993
389.510916,201,36182.672917
411.279837,214,36184.993236
396.007988,204,36187.146714
383.542625,197,36189.020314
372.283811,179,36252.954677
509.962973,300,36255.813035
440.709897,255,36258.270825
389.520054,193,36260.117944
576.399203,335,36323.175247
883.001779,551,36328.459407
408.406015,213,36393.320367
380.748816,208,36395.588131
388.209122,194,36397.567851
382.360891,191,36399.494967
402.968057,219,36463.377044
440.869176,241,36466.102009
362.568141,178,36467.9563
384.244892,190,36469.907543
381.208314,225,36535.419272
432.107486,233,36537.540118
368.601225,176,36539.504171
436.78406,232,36541.875998
412.773398,251,36607.213348
503.058345,292,36610.038133
525.03571,305,36612.98662
441.87927,230,36676.637135
460.84349,253,36679.608959
358.130624,173,36681.325987
391.72621,197,36683.403983
861.538019,540,36751.688496
547.064179,321,36755.230172
500.088833,284,36820.851652
472.581922,249,36823.269335
387.14428,240,36825.758817
455.43149,250,36890.33862
508.170051,321,36893.579766
648.848758,401,36898.058567
534.908429,309,36960.07233
518.993803,311,36963.544493
436.511627,277,37030.083444
438.090054,265,37032.788985
518.83832,324,37036.234576
1497.133816,1000,37108.407871
1593.318637,1000,37178.929985
633.930905,382,37243.33305
1617.04088,1000,37320.553861
1356.413725,1000,37390.297541
1610.086972,1000,37459.662602
523.943276,314,37522.333363
1624.510647,1000,37600.493704
528.577246,339,37663.928344
464.53837,302,37667.329089
1667.622358,1000,37741.683504
1497.028038,1000,37811.215838
1669.178614,1000,37881.195689
1543.858347,1000,37951.813454
1622.188344,1000,38021.281716
1550.256145,1000,38091.49084
1617.426831,1000,38160.70576
1441.048015,1000,38230.690089
1563.122826,993,38300.330304
1552.814754,1000,38370.840815
1622.963496,1000,38441.221083
1623.418819,1000,38510.854816
1349.27699,1000,38580.990009
1571.092467,1000,38650.373077
1634.987486,1000,38719.488742
891.577653,637,38786.221798
637.70576,473,38853.735238
1402.653425,1000,38928.016745
1385.292339,1000,38997.928842
1550.543508,1000,39068.430373
1527.624408,1000,39137.212461
1347.243501,1000,39206.967294
1661.868382,1000,39277.57239
689.592074,412,39341.450495
1620.253071,1000,39415.770138
1631.797655,1000,39485.481501
1045.390709,760,39552.961328
396.876546,256,39617.254884
746.218135,521,39622.642477
417.117162,261,39688.362727
728.286331,502,39760.751321
561.503035,384,39764.812829
705.360689,496,39830.135818
605.665431,418,39834.698575
1344.04087,1000,39906.154871
578.715146,411,39969.037598
1434.937977,1000,40045.802066
1435.353522,1000,40116.304832
1361.1184,1000,40186.475117
1432.940294,1000,40256.560162
1436.289302,1000,40327.366838
1436.509602,1000,40397.975638
1552.602175,1000,40467.868161
1628.031062,1000,40537.454716
1617.009475,1000,40607.516347
1047.488829,757,40673.641606
1495.83601,1000,40745.862293
1368.027688,1000,40816.959972
1351.539573,1000,40887.24045
1478.237007,1000,40956.525962
455.223812,306,41017.609907
1334.664737,1000,41094.318377
526.187899,382,41158.025031
436.521622,286,41160.935928
438.750785,292,41164.315511
484.862786,338,41227.734169
493.698476,347,41231.641802
1430.61434,1000,41303.532775
1595.084456,1000,41373.487013
1468.81788,1000,41442.518821
855.895797,647,41508.443197
486.989115,327,41574.939812
594.952655,434,41645.221322
601.17283,432,41650.008693
1385.075923,1000,41721.009791
1703.978592,1000,41791.670589
