# {"t_start": 1612121105.3613534, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
218.084115,114,28048.831203
235.084145,114,28049.949272
220.426071,119,28113.655684
219.235983,115,28114.65576
237.547312,122,28116.077208
222.248192,116,28117.518038
235.369613,117,28118.647812
227.637795,110,28119.9577
231.603275,119,28121.100497
226.364421,118,28122.549375
229.640608,115,28186.426331
235.011992,117,28187.606844
236.820532,116,28188.931728
239.110919,118,28190.240374
242.89823,117,28191.222028
229.981365,115,28192.52122
231.518662,121,28193.726149
227.834424,119,28195.208901
231.883929,118,28257.787072
234.208949,116,28259.230424
230.405327,123,28260.667955
243.364461,120,28261.869201
235.226127,123,28263.390792
230.401736,121,28264.652666
231.441799,126,28266.042738
214.363848,123,28267.553821
233.182367,119,28330.992524
244.154055,121,28332.24335
230.310737,120,28333.68279
234.03986,126,28335.211504
233.426759,127,28336.484463
235.987635,127,28338.004012
226.976338,127,28339.509554
237.457297,123,28340.73513
234.683111,116,28403.706761
234.469609,123,28404.905492
232.248007,122,28406.304606
239.377791,115,28407.526546
236.363455,114,28408.630147
231.482313,123,28409.921969
236.961186,120,28411.156046
240.694962,116,28412.604061
241.684163,124,28475.911769
239.134437,124,28477.11562
239.725654,128,28478.338844
234.147156,121,28479.515743
235.102199,124,28480.705829
226.922316,122,28481.884329
237.608488,123,28483.059069
231.443169,121,28484.214205
240.3581,119,28544.627907
232.606919,119,28546.074228
251.628808,122,28547.376149
232.20677,122,28548.508223
239.601958,124,28549.889948
239.262218,124,28550.9685
237.621368,117,28552.383913
240.514541,118,28553.565353
241.521392,124,28616.474659
234.113388,128,28617.710956
234.601174,120,28619.097698
252.415226,122,28620.512589
241.19523,125,28621.608386
247.52565,119,28622.996274
248.171837,122,28624.269008
236.739419,120,28625.645723
243.892074,128,28688.087497
248.834379,121,28689.538367
245.649831,124,28690.840145
237.064928,123,28692.114686
251.810492,123,28693.604183
249.996177,122,28694.66065
241.332961,125,28696.082135
250.093171,126,28697.492947
250.952723,125,28759.170432
248.104379,120,28760.42537
243.416894,118,28761.649285
255.660455,120,28762.932773
241.149827,113,28764.277044
246.153349,116,28765.409121
251.571646,122,28766.821749
246.307999,116,28768.096979
244.503874,119,28831.249118
249.58571,117,28832.57982
249.955487,119,28833.58664
250.754218,119,28834.931668
247.17261,119,28836.123677
252.122641,123,28837.55266
249.706752,119,28838.844447
249.616706,125,28840.181134
257.474945,121,28903.169338
261.518526,125,28904.434935
251.159045,123,28905.953054
247.586605,117,28907.237323
250.801104,119,28908.480129
245.603918,127,28909.898935
252.022523,120,28911.067084
244.126508,119,28912.467991
254.335406,125,28974.221278
250.409575,127,28975.457119
255.471726,123,28976.903478
250.925216,123,28978.340074
251.759897,127,28979.5546
263.586929,129,28981.06932
253.813037,124,28982.540091
247.452697,119,28983.706877
252.515589,123,29044.965551
239.808115,120,29045.966099
246.570556,120,29047.442048
238.990725,121,29048.87595
258.981553,123,29050.121476
252.598254,124,29051.536882
252.175573,125,29052.654206
256.868945,122,29054.10168
261.005681,125,29115.242149
246.565301,125,29116.431535
246.851165,121,29117.840878
266.239109,128,29119.294942
248.557037,124,29120.408141
249.050319,126,29121.753413
251.61434,130,29123.066978
243.659307,121,29124.589031
243.134531,121,29186.726044
251.530804,126,29188.306109
254.660761,124,29189.4912
276.960685,131,29190.878239
261.699224,123,29192.187591
246.112485,123,29193.391886
239.966297,125,29194.834916
263.586803,130,29257.596745
276.464224,137,29259.077407
265.814834,127,29260.151104
276.795659,132,29261.65773
273.234922,134,29263.221226
264.727549,125,29264.447475
257.257222,126,29265.905072
251.54746,128,29328.525297
281.862193,139,29330.141043
262.953419,128,29331.549388
261.358522,126,29332.77972
268.183895,131,29334.282572
257.822514,127,29335.859763
256.226098,124,29337.068175
274.527268,132,29399.713334
258.816266,132,29400.878103
268.218057,128,29402.311254
277.659524,132,29403.848717
264.006435,129,29405.187983
280.291559,134,29406.728601
261.264744,131,29408.2286
260.363133,131,29470.967992
283.770074,139,29472.600348
267.385382,131,29473.865881
258.123472,125,29475.19529
261.392284,126,29476.746843
283.658127,140,29478.11629
279.530455,135,29479.548326
268.65675,127,29541.889257
274.234678,134,29543.320953
273.864847,134,29544.986239
276.962412,132,29546.308727
258.2995,130,29547.885443
278.199822,134,29549.414913
281.931879,137,29550.730377
278.744904,133,29613.164872
259.598278,127,29614.508712
268.452462,130,29615.879401
268.198773,132,29617.075877
268.989036,129,29618.429047
271.251984,131,29619.876901
254.501094,126,29620.934844
257.623875,132,29683.050237
257.822066,127,29684.621813
267.73441,131,29686.16152
284.716121,134,29687.45009
250.494853,132,29689.034756
266.652325,134,29690.61479
254.667975,128,29691.959671
267.360499,135,29754.844639
261.758761,130,29756.34081
278.183882,135,29757.643522
279.149198,136,29759.216873
299.898462,149,29760.793559
261.701363,130,29762.019027
277.65251,131,29763.42238
281.218313,136,29825.917815
249.692284,129,29827.35064
257.157405,134,29828.777656
279.153474,136,29830.216367
280.062675,135,29831.74358
285.952006,139,29833.17096
258.528455,136,29834.540622
273.738891,134,29897.942753
254.687422,131,29899.400146
274.883859,136,29900.597851
277.489452,135,29902.060682
281.157759,134,29903.428257
280.533762,138,29904.921942
284.142816,133,29906.463372
268.912859,140,29969.996246
242.584151,128,29971.218749
252.63417,134,29972.899422
278.79518,132,29974.39996
273.106382,130,29975.675471
273.991459,135,29977.185597
261.404994,131,29978.666355
281.063807,137,30042.909792
265.441936,132,30044.219323
249.467457,135,30045.613576
255.864476,133,30046.96462
259.562827,133,30048.2463
273.998267,138,30049.762956
279.511855,141,30051.048341
260.790129,132,30114.330396
291.064643,142,30115.843882
277.295114,134,30116.942081
250.881456,131,30118.359911
255.047213,131,30119.649598
266.482276,130,30121.083061
261.351188,131,30122.618824
264.485791,132,30184.228553
265.777281,128,30185.612514
252.585708,129,30187.03483
282.641073,134,30188.543777
261.333071,128,30189.899091
286.475376,135,30191.332708
265.097439,129,30192.773896
261.485481,129,30256.670913
269.538029,128,30258.015022
264.425755,128,30259.352705
263.135745,127,30260.823411
263.226465,128,30262.070133
265.780144,127,30263.606387
263.843945,126,30265.021993
256.5324,129,30327.666282
266.881755,129,30329.168622
283.89524,139,30330.520323
263.653361,128,30332.01453
265.015294,130,30333.492231
264.461867,132,30334.909094
260.19424,125,30336.18564
268.210447,128,30398.65526
267.5612,130,30400.160544
268.4825,134,30401.754728
258.545062,130,30403.012543
271.583546,131,30404.295141
269.21173,128,30405.757797
263.346311,132,30406.955883
257.152437,123,30470.706845
258.686097,124,30472.145154
257.07963,122,30473.331871
259.716013,126,30474.788928
265.620005,126,30476.187552
252.537502,124,30477.530755
249.002414,119,30478.817148
261.434515,125,30480.104176
257.776113,126,30541.723008
265.735845,128,30543.184143
262.66817,124,30544.566125
271.76858,131,30545.868809
263.648556,128,30547.295553
256.313018,127,30548.599855
259.014849,125,30549.861685
266.24334,129,30612.620817
269.03883,130,30613.771799
273.214418,134,30615.213069
268.476791,132,30616.768946
265.876215,130,30618.093161
269.725537,126,30619.451001
250.384378,120,30620.636541
262.449185,125,30683.611918
271.521495,133,30685.031651
266.988094,128,30686.29735
272.909701,132,30687.827045
264.715483,129,30689.344843
242.096177,117,30690.475029
264.541885,132,30691.899958
270.601187,131,30755.728732
260.593886,126,30756.993473
255.9282,124,30758.357706
268.854814,129,30759.973412
259.592954,125,30761.272439
271.244775,131,30762.842598
279.691525,135,30764.372223
271.36022,135,30828.144671
277.633731,134,30829.529826
278.700583,135,30831.01084
275.968126,134,30832.575771
270.846562,137,30834.131413
268.859488,131,30835.39017
273.831967,133,30836.904364
247.677167,136,30899.148892
262.495135,138,30900.628337
279.154291,135,30901.821583
266.779682,126,30903.264289
281.960208,131,30904.729736
274.786064,132,30905.842664
278.404602,137,30907.457557
272.033902,136,30971.174895
277.318055,137,30972.763518
286.1778,145,30974.027464
274.518806,137,30975.537465
278.32134,141,30977.123056
267.413942,135,30978.412839
285.374348,140,30980.016236
273.538072,134,31041.129935
287.224347,135,31042.503626
287.151827,134,31044.0458
274.725091,132,31045.541939
285.125788,139,31046.945881
285.076392,139,31048.469001
279.202254,133,31049.985036
283.004647,133,31112.231794
263.805777,129,31113.702058
287.432408,135,31115.043637
282.29445,134,31116.686468
265.976683,139,31118.236693
276.182159,133,31119.507861
281.59361,136,31121.088228
275.259538,132,31183.8014
290.04188,148,31185.358533
300.259537,150,31187.085575
281.12332,137,31188.661813
276.340256,136,31189.816415
259.973759,128,31191.290075
278.454818,132,31192.851558
293.733176,139,31256.016376
278.626317,136,31257.599595
282.76534,136,31259.224842
279.534882,139,31260.749081
282.093904,135,31261.950839
287.477163,135,31263.433885
277.875573,135,31264.822056
280.205749,142,31326.603494
279.805063,136,31327.973426
291.035693,137,31329.424315
288.63976,140,31330.7497
278.896282,136,31332.220735
292.344455,138,31333.859449
277.860143,131,31335.21809
282.992068,140,31398.790634
288.908101,145,31400.448445
287.769023,142,31402.079064
290.754672,142,31403.529353
292.960565,137,31404.999292
291.054595,138,31406.648288
268.784094,138,31408.144382
304.021562,144,31471.062364
284.79882,144,31472.52832
294.38488,138,31474.017159
297.83037,140,31475.475822
292.049001,142,31477.151031
301.032721,139,31478.641584
285.769791,137,31479.974646
288.257097,144,31542.565749
289.222646,147,31544.078035
292.398306,140,31545.636593
289.365333,141,31547.121971
321.307114,154,31548.436022
296.155581,141,31549.883703
279.968828,140,31614.719931
300.249636,140,31616.416644
282.897999,138,31617.936822
304.690398,140,31619.491181
307.454005,143,31620.933826
297.675878,139,31622.442636
299.04025,139,31623.891521
299.304944,142,31687.117246
287.743214,140,31688.709204
280.726881,140,31690.384777
280.873994,134,31691.930889
298.258093,139,31693.32583
288.998227,136,31694.812825
300.260812,138,31696.283163
298.836591,138,31759.107711
273.0841,136,31760.588037
298.931462,139,31762.140802
279.157862,140,31763.601934
299.618268,137,31765.076785
293.293841,137,31766.581462
277.26531,138,31767.929362
272.526686,137,31832.051921
274.967306,139,31833.574036
273.890973,139,31835.191957
284.139407,140,31836.781299
281.906808,138,31838.195107
284.95288,137,31839.755372
282.321891,130,31841.260293
302.986011,138,31903.837508
299.04397,136,31905.373987
280.632738,135,31906.870329
283.415441,135,31908.034659
286.673906,141,31909.593418
271.468344,135,31910.959707
276.44648,140,31912.316522
285.354924,139,31976.359755
282.769201,140,31978.008556
298.7384,142,31979.688587
293.347159,141,31981.163471
294.810109,142,31982.689
307.629918,140,31984.281782
289.70087,137,31985.732119
294.404557,139,32049.0181
276.962415,140,32050.625637
302.058946,145,32052.453227
280.97528,137,32054.030977
286.55999,140,32055.488061
295.004714,137,32057.111487
292.763462,138,32058.78575
305.551459,139,32124.661009
301.931776,138,32126.029688
305.87406,139,32127.419219
289.86625,134,32128.832261
274.04612,131,32130.12659
289.364292,138,32131.517422
294.902885,137,32132.951308
293.801168,133,32197.613293
289.140104,134,32199.167762
293.934718,140,32200.57133
297.082915,135,32201.962538
292.521379,133,32203.348007
293.202427,134,32204.627435
282.226809,135,32206.173062
297.226007,137,32272.347891
295.716511,135,32273.994003
292.72021,140,32275.560885
289.68212,141,32277.122769
293.694949,137,32278.738387
296.850685,138,32280.2369
289.941381,141,32281.68477
297.625817,143,32347.034034
290.907944,143,32348.630441
298.80633,141,32350.059229
285.900016,137,32351.30948
314.099817,150,32353.003414
285.206592,142,32354.560026
299.890879,142,32355.80138
288.710247,144,32418.862692
305.003157,145,32420.593324
296.155136,147,32422.20709
299.09909,143,32423.843568
296.471484,143,32425.559119
299.322717,142,32427.152899
296.701236,139,32494.317387
310.389363,145,32495.904408
304.644721,143,32497.533706
310.249347,145,32499.018961
297.883605,142,32500.575791
285.538558,138,32502.161531
298.854194,146,32503.698012
309.347427,144,32569.24676
309.216926,145,32570.881827
310.773669,148,32572.50647
316.853683,149,32573.791507
312.786156,143,32575.456533
309.75877,146,32577.174339
297.86885,141,32643.303871
304.418172,144,32645.016506
307.488224,147,32646.5673
311.449409,145,32648.109859
305.440746,148,32649.669449
311.249148,145,32651.324525
299.214143,146,32716.248329
282.911108,143,32717.749077
307.215813,149,32719.432813
296.419989,144,32720.884342
300.429652,144,32722.515344
310.357992,145,32724.022497
290.167547,141,32788.251273
286.860799,143,32789.627961
300.753078,141,32791.20667
294.89349,143,32792.928557
302.501644,142,32794.494456
295.524853,141,32795.971069
303.004666,141,32797.514218
306.513462,139,32861.771387
290.207277,145,32863.480723
318.928975,147,32865.266361
313.789215,145,32866.973815
312.98362,144,32868.42191
291.051428,141,32870.068363
307.66366,142,32937.180115
297.473789,139,32938.460469
312.723755,149,32940.133348
301.465004,140,32941.79734
303.853868,147,32943.432167
311.820976,149,32945.068503
295.381057,139,33011.901656
304.950963,140,33013.400189
316.501667,145,33015.058443
308.884221,143,33016.731536
321.448921,152,33018.494723
311.418626,143,33020.010449
314.647177,145,33085.768173
315.042311,148,33087.441571
308.855087,141,33089.080081
310.821091,141,33090.699456
315.34668,144,33092.229631
315.316698,145,33093.95181
298.275697,141,33160.000289
317.391262,148,33161.570226
312.726898,147,33162.942994
314.410574,143,33164.395246
312.862277,145,33166.150913
305.584868,146,33167.877168
308.486715,142,33234.657856
320.449245,150,33236.376432
300.169892,141,33237.890007
327.39326,149,33239.412821
324.373334,148,33241.082531
329.657562,151,33242.786969
320.977979,150,33308.483745
314.818698,143,33310.144206
311.155549,143,33311.655265
314.094006,146,33313.337198
302.835892,139,33314.952583
316.521624,148,33316.487593
323.713709,150,33380.632247
314.076441,149,33382.253993
317.304893,149,33383.924821
331.268482,156,33385.640358
314.177854,150,33387.132251
303.954526,142,33388.574269
296.295632,139,33452.077435
308.784393,142,33453.697966
312.169796,142,33454.896925
305.527436,140,33456.471414
311.533533,142,33458.08598
312.411519,143,33459.423499
310.165454,144,33460.945963
327.774619,148,33523.365854
325.562047,147,33524.963636
309.77744,141,33526.483348
324.574474,149,33528.010789
322.492562,147,33529.400066
312.05513,144,33530.959235
297.758928,142,33594.8072
319.328035,146,33596.204794
321.618898,153,33597.86532
315.880284,146,33599.538937
321.23235,144,33601.14565
315.698842,146,33602.380137
330.187828,154,33667.076801
316.568892,144,33668.69458
329.959306,154,33670.517437
318.098046,154,33672.283022
312.218086,145,33673.963111
335.163948,154,33675.408575
317.992657,143,33740.382953
315.993485,144,33741.578007
335.429966,152,33743.275859
330.595462,152,33745.003164
311.863306,147,33746.709557
328.103081,151,33748.215403
323.344988,146,33813.421615
316.108091,144,33815.014464
326.994697,149,33816.442187
310.118016,145,33818.083433
308.570431,141,33819.64716
315.173061,149,33821.257352
329.371173,152,33884.273514
324.084929,147,33885.967052
331.41568,152,33887.475085
300.722817,141,33888.812487
302.314948,138,33890.334746
321.827469,153,33891.724241
319.940054,147,33955.976609
314.150416,145,33957.362848
319.359254,147,33959.018764
315.555349,143,33960.593828
312.958081,144,33961.863847
318.698688,151,33963.347321
314.800004,147,34027.153271
329.13607,151,34028.846409
323.02887,154,34030.498768
326.963301,153,34032.092833
324.401073,150,34033.651447
315.153053,144,34035.24132
322.692915,153,34098.754897
303.327719,142,34100.291933
304.358986,142,34101.855864
318.588297,150,34103.583336
310.980116,151,34105.066001
316.904297,148,34106.706877
316.100731,149,34171.99943
330.666228,162,34173.741044
299.630661,146,34175.160293
322.192223,152,34176.838026
298.748222,146,34178.435219
324.266594,150,34179.993996
313.105979,152,34244.132425
320.422986,149,34245.587195
304.126041,143,34247.209775
319.478342,152,34248.92732
313.170402,147,34250.43595
315.345165,150,34251.911625
322.118156,150,34317.015741
329.006606,163,34318.742234
312.227205,149,34320.274981
313.368384,150,34322.015207
316.412602,148,34323.691903
328.298379,155,34325.299316
308.594979,144,34387.171387
318.050206,148,34388.640556
322.597737,158,34390.402063
314.484663,147,34392.162807
316.139697,149,34393.818766
318.766446,150,34395.471884
313.028219,149,34458.481488
326.755021,156,34460.320629
318.72223,149,34462.016174
321.150735,159,34463.403473
316.187289,146,34465.008679
338.586085,163,34466.711974
333.756292,158,34530.906765
334.196594,161,34532.700767
334.039082,164,34534.574436
318.340761,156,34536.051085
303.334626,149,34537.70725
336.167678,162,34539.493253
322.937842,151,34602.741799
318.620438,150,34604.253242
338.775887,164,34606.036469
317.708674,150,34607.731543
342.943296,161,34609.558456
322.21459,155,34610.871122
321.771908,153,34674.308162
335.896249,152,34676.050143
333.651208,156,34677.77935
309.896634,145,34679.141596
307.852571,154,34680.948001
303.146548,147,34682.538327
320.463636,150,34745.975818
316.577772,154,34747.556127
329.132436,158,34749.269534
322.796698,157,34751.028164
330.242032,156,34752.738269
326.498847,155,34754.319203
318.5295,148,34817.220159
314.627822,154,34818.772922
332.893233,155,34820.205188
326.069874,152,34821.818326
335.917798,157,34823.601939
300.789075,150,34824.99035
332.475637,158,34888.899629
339.062709,169,34890.779505
308.631379,150,34892.451933
320.333268,157,34894.155055
343.129977,160,34895.960008
321.212814,153,34897.320054
337.339693,159,34960.684288
312.558671,154,34962.246773
333.524816,157,34963.942901
335.198828,155,34965.610445
332.183086,154,34967.277657
312.447321,158,34968.969578
358.682009,170,35032.288019
340.862808,160,35034.025635
341.161117,163,35035.804445
349.179818,174,35037.752545
350.294421,172,35039.659395
342.693178,169,35105.013804
321.909701,168,35106.789896
353.133339,166,35108.517567
348.209914,164,35110.268997
337.393722,157,35112.038915
353.021198,166,35114.033114
331.751485,173,35176.498254
347.366616,169,35178.260534
337.97382,161,35180.040433
323.997693,167,35181.874835
344.350188,176,35183.657585
353.334035,172,35247.683095
332.745045,167,35249.606339
324.398346,159,35251.385719
350.558237,176,35253.293733
350.645888,166,35255.187114
327.74371,180,35320.821268
372.67518,184,35322.800806
359.797053,175,35324.761535
366.837652,179,35326.834281
365.030468,198,35328.985448
375.495068,187,35392.975328
359.090885,172,35394.8824
320.125706,188,35396.826276
350.66894,186,35398.766166
364.351774,186,35400.867027
363.235581,181,35464.799267
369.902735,183,35466.770726
358.116147,176,35468.618111
349.742573,171,35470.328284
382.732327,190,35472.255403
342.429827,174,35535.644897
343.080343,184,35537.676527
367.926246,180,35539.471253
358.93003,174,35541.275159
327.404833,194,35543.338127
335.468343,176,35607.212232
345.136672,166,35608.827788
360.164985,176,35610.435829
351.864992,190,35612.519247
346.935133,194,35614.599897
346.750394,186,35678.111582
376.772426,189,35680.283682
286.624411,151,35682.102664
362.324389,176,35684.010099
350.169432,183,35685.983861
348.416801,185,35749.7552
379.56141,194,35751.741469
402.257576,207,35754.013855
364.944251,201,35756.295026
426.448503,237,35822.275834
336.363761,187,35824.280165
372.25486,197,35826.33094
404.417042,211,35828.668423
384.704145,199,35893.685871
420.77187,221,35896.121875
388.966588,193,35898.202765
369.828217,182,35900.181133
380.927175,193,35902.333983
454.367009,253,35966.309157
417.723355,224,35968.615907
375.354031,186,35970.596307
417.756908,223,35972.905852
386.473004,205,36038.670767
425.293771,229,36041.189455
363.074226,170,36042.985814
438.463026,242,36045.424374
375.820927,211,36111.1977
341.446307,159,36112.994688
353.541384,199,36115.249572
385.465377,227,36117.746205
389.510916,201,36182.666508
411.279837,214,36184.986925
396.007988,204,36187.134861
383.542625,197,36189.01396
372.283811,179,36252.948191
509.962973,300,36255.806632
440.709897,255,36258.264323
389.520054,193,36260.111455
576.399203,335,36323.168825
883.001779,551,36328.452875
408.406015,213,36393.314018
380.748816,208,36395.581676
388.209122,194,36397.561413
382.360891,191,36399.487502
402.968057,219,36463.370485
440.869176,241,36466.094569
362.568141,178,36467.949841
384.244892,190,36469.899454
381.208314,225,36535.412786
432.107486,233,36537.533694
368.601225,176,36539.497701
436.78406,232,36541.869557
412.773398,251,36607.206867
503.058345,292,36610.031682
525.03571,305,36612.98725
441.87927,230,36676.630592
460.84349,253,36679.602442
358.130624,173,36681.321323
391.72621,197,36683.394537
861.538019,540,36751.681894
547.064179,321,36755.22374
500.088833,284,36820.84525
472.581922,249,36823.2628
387.14428,240,36825.752373
455.43149,250,36890.326816
508.170051,321,36893.573299
648.848758,401,36898.052154
534.908429,309,36960.065907
518.993803,311,36963.537941
436.511627,277,37030.077017
438.090054,265,37032.782491
518.83832,324,37036.228229
1497.133816,1000,37108.401401
1593.318637,1000,37178.923498
633.930905,382,37243.326519
1617.04088,1000,37320.547451
1356.413725,1000,37390.291107
1610.086972,1000,37459.656132
523.943276,314,37522.326795
1624.510647,1000,37600.487488
528.577246,339,37663.921895
464.53837,302,37667.321605
1667.622358,1000,37741.676153
1497.028038,1000,37811.209382
1669.178614,1000,37881.189278
1543.858347,1000,37951.807665
1622.188344,1000,38021.275303
1550.256145,1000,38091.4844
1617.426831,1000,38160.69931
1441.048015,1000,38230.683668
1563.122826,993,38300.323781
1552.814754,1000,38370.831893
1622.963496,1000,38441.214549
1623.418819,1000,38510.850718
1349.27699,1000,38580.983647
1571.092467,1000,38650.366601
1634.987486,1000,38719.482316
891.577653,637,38786.215258
637.70576,473,38853.731039
1402.653425,1000,38928.01034
1385.292339,1000,38997.922417
1550.543508,1000,39068.423759
1527.624408,1000,39137.201029
1347.243501,1000,39206.966546
1661.868382,1000,39277.565492
689.592074,412,39341.440777
1620.253071,1000,39415.763717
1631.797655,1000,39485.475053
1045.390709,760,39552.955057
396.876546,256,39617.248408
746.218135,521,39622.635731
417.117162,261,39688.356276
728.286331,502,39760.744563
561.503035,384,39764.80684
705.360689,496,39830.129452
605.665431,418,39834.692191
1344.04087,1000,39906.148356
578.715146,411,39969.031016
1434.937977,1000,40045.795453
1435.353522,1000,40116.298382
1361.1184,1000,40186.468433
1432.940294,1000,40256.553701
1436.289302,1000,40327.359714
1436.509602,1000,40397.969152
1552.602175,1000,40467.856714
1628.031062,1000,40537.448465
1617.009475,1000,40607.509867
1047.488829,757,40673.634984
1495.83601,1000,40745.855894
1368.027688,1000,40816.953615
1351.539573,1000,40887.233958
1478.237007,1000,40956.519546
455.223812,306,41017.603469
1334.664737,1000,41094.312385
526.187899,382,41158.018675
436.521622,286,41160.929338
438.750785,292,41164.309188
484.862786,338,41227.722754
493.698476,347,41231.635361
1430.61434,1000,41303.526363
1595.084456,1000,41373.479928
1468.81788,1000,41442.512372
855.895797,647,41508.436725
486.989115,327,41574.933359
594.952655,434,41645.214472
601.17283,432,41650.002256
1385.075923,1000,41721.00338
1703.978592,1000,41791.664153
