# {"t_start": 1612176268.883502, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
234.272295,68,39725.313428
243.295864,63,39726.265364
190.079406,61,39727.382431
253.937209,66,39728.562842
270.026467,67,39729.640825
247.245334,70,39730.729503
255.266896,67,39732.050245
267.140149,71,39733.056481
248.974781,64,39734.383784
250.265407,65,39735.286314
236.994836,62,39736.475923
213.253456,62,39835.365217
230.268665,74,39836.63597
251.466234,71,39837.895871
247.024566,65,39838.987635
217.519578,61,39839.952885
234.457404,62,39841.222281
244.211699,65,39842.168072
235.358824,67,39843.533352
176.399959,68,39844.640804
234.370322,62,39845.854896
191.066466,61,39846.792461
238.866178,64,39847.776587
248.216759,64,39848.789732
268.816012,69,39850.111858
246.007775,65,39851.314598
249.130354,69,39950.836938
231.633321,63,39952.133093
247.822365,66,39953.054831
196.463429,62,39954.004029
253.570943,65,39955.224285
248.199643,66,39956.359375
247.235801,65,39957.815
234.25197,64,39959.018268
245.028618,63,39960.266383
254.753126,70,39961.361135
262.004053,69,39962.547434
247.393918,68,39963.766111
242.438071,64,39964.848969
278.978463,72,39966.179938
265.223934,68,39967.317026
236.782416,62,40066.583575
242.014657,64,40067.605571
243.93208,68,40068.939544
243.310833,63,40069.79696
220.421853,73,40071.0139
231.791053,69,40072.237924
256.506321,67,40073.36168
251.001849,65,40074.574264
226.171278,60,40075.578187
251.550634,67,40076.637595
224.851694,64,40077.789497
248.560261,68,40078.747277
220.640889,61,40080.070363
194.730163,60,40080.88992
228.133191,70,40082.348617
241.337333,62,40181.479747
243.571252,73,40182.80938
257.299764,66,40183.811049
223.955842,66,40184.852786
248.640407,65,40186.157867
205.217949,61,40187.070873
249.776925,66,40188.43861
188.534959,61,40189.302386
227.945284,61,40190.375563
216.577164,63,40191.522981
237.701098,65,40192.648749
253.872516,69,40193.795399
244.510221,69,40195.090704
174.771459,61,40195.944666
252.469579,66,40197.237214
257.161246,65,40297.656403
245.783029,63,40298.744691
239.47935,65,40299.996091
232.68066,70,40301.363111
256.797812,72,40302.410806
257.420307,66,40303.809252
248.193995,72,40304.918019
237.075967,68,40306.23889
227.650165,67,40307.325555
270.635903,68,40308.642331
246.922204,66,40309.752598
251.008074,69,40310.981065
236.762491,64,40312.132235
244.50669,64,40313.068553
244.43292,65,40412.183286
169.198487,61,40413.034598
240.786334,63,40414.119812
205.804103,64,40415.304513
181.234747,62,40416.33975
176.986507,71,40417.566748
261.452772,68,40418.748897
259.892907,68,40419.829033
234.719143,70,40421.138797
274.420822,69,40422.213613
245.628846,63,40423.429611
263.956261,73,40424.61885
244.812047,67,40425.851597
243.428142,70,40427.100308
247.567183,66,40428.588421
217.661076,64,40528.791025
243.93351,68,40530.16778
268.181556,68,40531.311407
270.485085,68,40532.268
249.492324,65,40533.42146
244.665454,68,40534.53074
245.301338,64,40535.564944
257.59001,66,40536.792308
251.113728,67,40537.927759
261.621037,70,40538.890935
236.441701,65,40540.194299
257.673838,74,40541.278255
241.228326,68,40542.601152
183.074144,60,40543.50606
253.660625,66,40642.539819
287.345238,74,40643.547768
257.21732,67,40644.858156
224.613799,65,40645.79266
223.780058,63,40647.129289
187.189923,62,40648.153825
189.388493,61,40649.329285
246.343236,66,40650.482818
257.407585,68,40651.563675
237.390061,62,40652.828774
212.912947,73,40653.931378
248.601574,64,40655.266962
194.530852,63,40656.148512
208.612589,65,40657.400037
268.029523,69,40658.80153
263.029667,68,40758.758628
239.642149,62,40759.873377
226.412838,67,40761.006253
254.711285,70,40762.144718
254.136878,66,40763.397005
247.431827,64,40764.457745
271.768141,70,40765.562969
245.116367,68,40766.900429
244.317061,74,40768.058456
256.71455,72,40769.412677
242.645974,64,40770.352221
210.676033,68,40771.469503
253.504935,70,40772.767154
187.875303,61,40773.637328
243.539859,67,40872.187135
263.060464,70,40873.467855
233.675154,68,40874.580657
267.132551,67,40875.85206
254.582468,66,40876.835151
169.414738,74,40878.266839
274.208436,76,40879.492612
190.30962,60,40880.627711
260.634111,68,40881.706613
236.424614,65,40882.753583
214.509751,69,40884.059919
174.05897,68,40885.049132
242.68233,68,40886.462074
237.126041,68,40887.594726
256.358396,66,40987.00604
251.712534,66,40988.212557
255.115175,67,40989.311316
274.277916,73,40990.588594
233.424999,63,40991.727302
225.593835,62,40992.727549
253.682468,67,40993.975898
259.43347,67,41100.671232
274.141945,71,41101.913831
246.16832,64,41102.90604
218.447537,65,41104.188152
246.730245,69,41105.355962
265.431451,70,41106.672529
281.498879,70,41107.835825
229.393066,66,41108.71956
179.334356,61,41109.980287
241.556672,66,41110.904363
266.416644,70,41112.07346
244.964705,64,41113.244439
267.779794,69,41114.411762
268.115298,77,41115.513329
260.608104,77,41214.128299
248.74157,68,41215.349832
247.162237,68,41216.554019
202.906129,62,41217.465916
251.280932,64,41218.75093
233.167392,67,41219.728837
262.010659,70,41221.160871
234.965907,67,41222.183146
231.656867,69,41223.859376
247.77715,68,41224.921401
265.31033,69,41225.92347
170.214431,62,41227.193496
221.389391,66,41228.115856
286.190206,74,41229.641109
254.614579,67,41327.365759
277.064645,73,41328.431118
220.703189,65,41329.552785
229.046085,63,41330.695349
241.763643,70,41331.893306
249.651451,66,41333.16423
238.643127,66,41334.212969
246.788472,68,41335.452749
246.104577,70,41336.576346
194.903464,69,41337.76063
248.623611,65,41338.933217
214.226019,68,41340.08843
229.860175,66,41341.314397
203.169915,61,41342.220115
204.590591,62,41441.169552
273.779577,71,41442.586077
258.651262,66,41443.523584
249.480871,65,41444.879679
244.788239,64,41445.79826
255.215745,66,41447.145161
253.352138,64,41448.08858
241.872241,78,41449.642709
269.279061,69,41450.875656
258.956102,66,41452.079857
240.229474,67,41453.193248
212.426955,62,41454.109017
264.472885,68,41455.352462
182.609329,60,41456.180373
247.850916,68,41457.540774
253.972512,71,41556.136208
251.599168,65,41557.213333
243.809141,69,41558.231116
267.546294,71,41559.630927
223.967708,69,41560.647047
226.611899,64,41562.025035
255.124506,66,41563.120153
248.256009,67,41564.365362
226.591256,66,41565.537289
249.442808,64,41566.446431
257.188695,68,41567.598429
270.964715,69,41568.800324
224.10082,66,41569.873569
262.063886,67,41571.099369
181.441108,60,41668.584558
240.945367,63,41669.642339
275.991673,75,41671.066358
230.760128,61,41672.010777
203.313983,62,41673.166483
214.814535,62,41674.144428
247.945867,63,41675.260569
189.847475,61,41676.375942
189.571883,62,41677.252905
243.395556,63,41678.53024
185.098939,61,41679.437451
239.088704,64,41680.729423
250.057087,66,41681.7633
251.685691,64,41682.837593
252.418348,65,41684.048885
241.540415,62,41783.335424
255.59939,68,41784.692837
226.354307,64,41785.609592
194.513515,62,41786.554101
244.378394,67,41787.982227
193.701457,61,41788.828783
251.0692,70,41790.113282
194.027975,61,41791.22191
190.347286,61,41792.155096
240.743556,68,41793.494799
211.678543,63,41794.442114
265.399425,70,41795.598197
263.00097,67,41796.843495
247.983797,66,41797.96071
245.753269,66,41799.078379
187.247089,61,41898.357292
229.24092,67,41899.261279
258.507516,70,41900.686824
257.275057,69,41901.757914
261.951991,69,41903.126554
248.190194,66,41904.277885
248.804546,66,41905.355544
235.212916,61,41906.618971
256.134625,66,41908.252381
251.517265,66,41909.434097
238.833408,64,41910.367834
192.539332,62,41911.707638
236.295567,63,41912.668606
250.746602,63,41913.988044
248.342269,63,41915.055425
248.159671,65,42013.917421
240.662852,66,42015.288389
220.466733,64,42016.213058
209.191155,63,42017.479997
246.008316,65,42018.497604
244.913797,65,42019.541787
249.311287,65,42020.613403
198.059643,63,42021.803082
246.864302,64,42022.737341
243.517546,63,42023.827422
253.716113,65,42024.942692
227.31281,61,42025.955689
244.856311,68,42026.935504
259.749273,65,42028.299962
197.402013,61,42029.193266
203.583511,61,42128.304088
218.044385,64,42129.18783
254.671512,68,42130.631534
238.830904,64,42131.507864
231.202208,62,42132.752968
252.991992,64,42133.680529
198.765648,62,42134.654534
257.201047,66,42135.971296
256.106441,70,42137.180366
230.305951,61,42138.279316
205.233876,63,42139.417425
223.855793,63,42140.379358
248.61345,64,42141.668823
235.411264,66,42142.615206
246.779448,65,42143.938434
235.817215,70,42244.227424
193.932786,62,42245.511283
217.786913,62,42246.452769
258.298676,66,42247.741261
242.894535,63,42248.748847
228.307267,63,42249.798134
251.73426,66,42250.979039
200.650565,62,42251.984154
245.842074,67,42252.968148
197.470909,63,42254.297329
224.891331,65,42255.442256
249.974543,65,42256.486961
253.0101,65,42257.676107
241.712125,63,42258.755829
230.323128,61,42259.777087
227.702656,67,42361.126232
189.455717,66,42362.043128
211.255695,62,42363.344006
247.377554,65,42364.285174
244.066265,67,42365.644768
253.154798,68,42366.593885
244.733736,63,42367.737094
197.066862,63,42368.820681
215.440588,62,42369.864341
252.371723,70,42371.150185
242.550428,65,42372.129797
241.434731,62,42373.09739
240.91688,66,42374.297631
244.176712,65,42375.172273
279.047147,72,42376.618662
219.607846,68,42476.85097
246.503528,64,42477.742848
242.0888,67,42479.0452
266.56681,70,42480.052221
228.252419,67,42481.443431
240.737811,63,42482.41593
247.723962,66,42483.488817
195.223154,60,42484.538829
254.123764,64,42485.620113
242.405006,63,42486.558803
252.24059,66,42487.629429
227.265272,64,42488.850663
245.998461,70,42489.889828
226.681999,66,42491.140412
245.309977,65,42492.083298
240.976114,62,42591.467161
248.78948,70,42592.652696
229.188695,62,42593.782333
256.201372,68,42594.817117
199.191312,61,42596.04512
250.653166,68,42596.973991
252.60404,66,42598.3516
243.42303,63,42599.244841
247.769026,66,42600.568945
257.672853,68,42601.830628
264.524936,68,42602.808746
199.388025,60,42603.930758
227.061144,61,42604.839678
250.69136,70,42606.054538
224.58969,63,42607.099759
276.937801,70,42708.799212
252.953485,72,42710.195007
243.644135,64,42711.130042
261.384427,72,42712.526398
253.745803,65,42713.42993
244.625224,64,42714.403315
207.382177,61,42715.546524
269.311797,68,42716.601646
260.094906,67,42717.961521
261.884823,66,42719.120139
239.348254,66,42720.023824
249.065477,66,42721.360133
240.058094,64,42722.234628
197.578916,62,42723.504234
234.395351,64,42724.471119
256.401615,65,42827.674019
257.215294,68,42828.711811
213.749902,61,42829.994277
246.957488,65,42830.898968
239.151915,62,42832.037783
242.692475,65,42833.183718
236.155371,64,42834.341417
191.086444,63,42835.370952
259.44276,66,42836.578236
251.320017,66,42837.510484
247.558431,67,42838.889437
209.155621,67,42840.001777
252.249947,68,42841.299438
237.414297,62,42842.359594
258.308594,67,42843.588116
249.325353,64,42945.067444
242.443321,66,42946.116805
239.062494,64,42947.211419
251.800801,64,42948.517367
255.585713,69,42949.653271
248.074551,66,42951.020324
264.057566,67,42952.021719
254.942674,66,42953.394918
281.881932,72,42954.488989
244.232412,65,42955.713553
247.818979,66,42956.906696
263.822215,77,42958.110974
261.665705,67,42959.250955
243.185689,66,42960.504453
279.477139,71,43062.178028
203.847064,62,43063.03066
247.844128,65,43064.389255
243.666747,66,43065.299904
244.847237,63,43066.528355
225.776413,62,43067.550919
252.863892,68,43068.633294
247.348824,64,43180.880412
208.285184,62,43181.738712
265.030634,71,43182.858711
183.352306,60,43184.086211
248.264795,68,43185.066238
197.356954,61,43186.25651
264.601984,70,43187.304416
271.373535,70,43188.508085
249.633804,64,43189.603558
279.978666,69,43190.746115
275.60736,71,43192.118684
268.717932,68,43193.161645
241.062616,65,43194.455527
240.051255,63,43195.46565
226.735416,62,43196.45523
211.634801,63,43297.046266
240.132533,63,43298.094059
252.205813,66,43299.252931
246.913107,67,43300.419382
238.356289,66,43301.532896
246.362545,63,43302.701558
250.674594,66,43303.82425
274.912661,70,43304.923889
259.372453,67,43306.122025
251.492554,68,43307.07171
251.418457,67,43308.413103
252.325001,71,43309.454427
271.475442,68,43310.768649
265.41407,67,43311.89354
244.798926,64,43412.894062
246.674624,63,43413.839439
255.215431,66,43415.141405
249.114599,64,43416.088216
240.66502,62,43417.29967
237.992647,66,43418.39756
266.571751,67,43419.522548
204.669234,62,43420.720984
249.142475,69,43421.724921
290.90385,71,43423.20649
201.221356,60,43424.107004
234.400881,70,43425.559215
262.381122,69,43426.504107
241.644521,66,43427.802281
174.465493,59,43428.675614
246.995843,66,43530.356709
224.487944,61,43531.229367
235.226222,70,43532.569212
246.993996,63,43533.519744
254.868837,65,43534.819669
191.185148,60,43535.713932
228.364368,62,43536.674043
246.38702,65,43537.990675
222.745218,68,43539.007227
220.12032,65,43539.994441
215.30291,65,43541.233567
266.938309,69,43542.267059
218.981399,62,43543.30064
249.37621,64,43544.597851
252.085922,64,43545.811629
203.912262,66,43647.449811
253.930507,68,43648.724356
236.793157,62,43649.672828
253.28581,64,43650.920209
250.146732,64,43651.895349
230.819759,61,43652.900422
245.352546,63,43654.083108
200.474123,59,43654.961565
238.686804,62,43656.050383
197.423668,60,43657.215294
199.415494,61,43658.194461
239.162842,62,43659.054714
246.500558,71,43660.467128
242.366188,62,43661.477481
258.080036,65,43662.57015
250.290885,64,43764.38182
266.487648,67,43765.325283
266.349713,68,43766.654854
253.266623,70,43767.614115
252.019132,67,43768.860523
260.521777,67,43769.947572
215.547929,63,43770.996912
268.704884,68,43772.260272
243.226387,63,43773.313964
260.927455,66,43774.609497
232.680462,63,43775.5599
238.721181,62,43776.445088
228.686227,65,43777.63473
192.826278,63,43778.727769
263.814769,66,43779.717988
261.988486,65,43880.019655
230.072506,62,43881.069872
247.607972,64,43882.052454
239.414575,62,43883.218318
254.257204,65,43884.095034
241.448887,67,43885.376657
275.288899,73,43886.57181
240.452979,62,43887.785028
239.240827,65,43888.761712
255.712638,67,43889.897112
285.422587,72,43891.128672
238.719197,63,43892.268529
278.00168,71,43893.263266
251.928474,66,43894.513539
199.645505,68,43895.608508
245.654219,66,43996.119817
233.931551,69,43997.064861
207.546866,65,43998.297349
253.138498,65,43999.272118
247.363152,67,44000.351587
201.382421,64,44001.570191
251.192751,65,44002.585928
240.424948,64,44003.857303
252.399469,64,44004.792336
241.706384,63,44005.836395
288.600621,73,44007.288989
251.107148,66,44008.333927
246.34083,67,44009.779635
268.039933,68,44010.86474
249.496755,66,44012.14262
260.37546,68,44112.652425
223.697638,68,44113.807457
250.854383,65,44114.8133
217.452015,63,44115.974745
184.765331,60,44116.824907
230.443571,65,44117.997034
235.127581,62,44119.072692
249.895576,65,44120.160011
271.41686,71,44121.435187
247.646279,70,44122.538173
246.423617,67,44123.716031
247.763539,71,44124.876348
257.590065,66,44125.948285
246.55971,63,44127.399155
239.986845,64,44128.449899
243.420638,64,44228.653189
243.204321,63,44229.60402
234.183637,61,44230.444802
251.24278,64,44231.764972
193.132875,60,44232.663721
243.789049,65,44233.789155
282.493445,70,44235.003122
262.394259,66,44236.041722
192.717356,59,44237.266964
253.795813,66,44238.254619
247.793849,63,44239.464902
238.810458,68,44240.488168
256.278577,66,44241.565126
248.801787,65,44242.779859
266.277419,66,44243.851705
244.621878,65,44344.443031
214.267556,60,44345.335169
251.810745,66,44346.452836
251.559332,64,44347.599312
239.038477,66,44348.669485
239.205887,63,44349.805372
254.721732,67,44351.007715
278.351946,69,44352.179776
272.915232,68,44353.45642
245.555143,63,44354.346075
260.81882,68,44355.711472
252.245246,68,44356.737551
244.935594,64,44358.368116
208.300988,72,44359.599081
215.453531,62,44360.744998
243.734795,68,44460.556215
214.868289,64,44461.885916
267.35792,68,44462.815707
266.749069,69,44463.878423
245.69746,64,44465.07328
217.198578,69,44466.213073
242.730175,66,44467.439111
232.194904,69,44468.659952
233.326573,63,44469.57475
258.539938,66,44470.914772
246.673427,66,44471.816181
240.489676,63,44473.058957
237.506922,71,44474.149862
253.076965,66,44475.319879
252.444054,64,44476.523266
253.239544,64,44576.702579
267.88131,74,44578.052772
221.86767,63,44579.113899
256.922723,66,44580.36767
255.982059,67,44581.523651
253.401805,65,44582.703417
215.80696,69,44583.813267
256.182956,66,44585.01215
248.187948,65,44586.20088
252.304653,65,44587.42423
252.587694,69,44588.661633
267.559556,67,44589.683278
272.848216,72,44591.055869
256.81022,68,44592.154801
237.880327,62,44693.544762
231.412266,67,44694.600906
238.307619,66,44695.566992
238.931632,63,44696.866776
237.916405,62,44697.742089
244.746679,67,44698.990376
223.987446,61,44699.946906
250.615142,65,44701.039532
247.950616,70,44702.294347
231.524529,73,44703.516154
250.971685,66,44704.723546
233.214227,74,44706.253786
253.057788,64,44707.584953
245.554643,66,44708.514656
273.417187,72,44709.902776
232.323162,69,44810.385414
251.522811,64,44811.254774
248.317281,64,44812.533193
217.410065,72,44813.563977
248.328721,63,44814.702744
250.653583,66,44815.77238
248.257289,75,44817.016418
250.742496,64,44818.123283
254.727381,67,44819.112801
197.854357,62,44820.277178
214.474228,67,44821.429549
209.943525,63,44822.281043
244.903073,65,44823.598335
243.085811,63,44824.516781
269.09482,69,44825.71912
223.771721,65,44926.224852
220.250998,62,44927.114026
262.233485,68,44928.416203
238.744982,63,44929.556117
231.029442,62,44930.53388
272.9422,69,44931.923513
241.322317,67,44932.986371
254.269399,67,44934.343
256.705835,65,44935.222998
209.978501,64,44936.332853
262.356055,68,44937.496206
203.07589,62,44938.49867
244.160291,65,44939.716155
254.663464,66,44940.818666
217.365283,70,44941.967376
242.512308,63,45042.37276
287.601225,71,45043.657815
245.978064,64,45044.869992
265.910623,73,45045.956299
213.443259,68,45047.124115
246.405237,69,45048.391983
244.413379,64,45049.462015
244.272308,65,45050.657225
230.809183,68,45051.814411
253.530155,68,45052.747885
177.407123,61,45054.029997
253.007529,64,45055.032297
202.156786,65,45056.14998
200.453799,64,45057.342866
261.859474,72,45058.488527
232.42528,62,45159.277018
249.778884,64,45160.346097
269.027393,67,45161.40837
256.735208,66,45162.669551
256.750032,73,45163.74455
237.476564,63,45165.215754
241.627126,65,45166.236817
251.678528,66,45167.533838
229.59423,62,45168.430413
251.072916,68,45169.468606
240.06859,62,45170.698453
242.116329,63,45171.67575
248.414195,66,45172.991117
258.800886,67,45173.955962
262.681593,69,45175.270489
247.835234,65,45275.512163
252.489819,66,45276.490402
193.664178,63,45277.732344
185.063783,62,45278.710306
192.731863,62,45279.951735
246.662393,63,45280.960342
263.260647,68,45282.257782
242.021194,68,45283.478243
233.906065,69,45284.646501
268.190952,70,45285.772492
271.198773,70,45287.054502
253.555713,66,45288.119204
256.16701,66,45289.358011
243.849624,63,45290.420467
265.767047,70,45291.433513
254.601078,65,45392.662133
266.694424,68,45394.039559
240.460379,77,45395.567465
229.033509,62,45396.448653
258.484373,68,45397.673184
267.070745,67,45398.838794
238.137836,63,45399.984962
249.417761,64,45401.166431
238.785249,67,45402.310167
239.874517,66,45403.445885
212.550957,63,45404.558059
211.745537,61,45405.372027
226.663466,75,45406.847018
270.717698,70,45407.872955
233.325822,63,45409.089539
264.0308,72,45508.11472
252.432965,69,45509.479407
244.775122,65,45510.422828
240.934158,69,45511.537514
239.557071,67,45512.817305
255.349415,66,45513.906557
245.924322,68,45515.263725
218.883951,63,45516.177216
247.144246,64,45517.235402
237.554237,63,45518.395222
242.655772,69,45519.44164
220.680099,73,45520.855841
270.68877,72,45522.005679
234.578997,62,45522.981687
251.94051,65,45623.982309
256.380531,65,45625.283265
268.056034,70,45626.351958
249.356617,65,45627.490849
242.778458,63,45628.646806
251.393642,66,45629.612462
244.963637,63,45630.900304
251.76908,65,45631.81125
248.229671,66,45633.139855
278.805215,69,45634.202346
236.1486,65,45635.385257
267.243473,69,45636.537785
266.627708,67,45637.634873
198.979765,62,45638.785156
243.879176,68,45639.923001
257.260781,67,45740.171589
243.713117,62,45741.039584
252.383724,64,45742.146684
234.350458,64,45743.248518
250.317701,65,45744.331758
198.024236,62,45745.49411
241.418733,65,45746.623028
243.536426,66,45747.57315
242.190634,69,45748.930481
262.85495,73,45749.943264
230.810567,69,45751.3668
259.40464,67,45752.356228
257.386793,66,45753.547646
267.827038,68,45754.803359
237.084725,68,45755.822229
214.978446,62,45856.323573
258.257506,68,45857.377572
240.227609,63,45858.512158
235.690503,62,45859.46272
238.168823,62,45860.692175
249.395531,64,45861.728638
233.82494,67,45862.73462
217.483353,61,45863.684309
258.333277,65,45864.936541
250.775018,65,45865.93916
244.378849,66,45867.076985
237.10466,64,45868.346148
249.558527,65,45869.294641
231.729321,62,45870.264643
245.257855,71,45871.668381
181.130812,59,45972.456567
229.968294,69,45973.801512
263.01892,67,45974.758954
240.779447,69,45976.013849
250.546769,66,45977.059452
240.320536,62,45978.169766
254.250821,68,45979.100127
215.313208,63,45980.330053
241.070627,71,45981.365045
252.242513,71,45982.798826
234.182009,62,45983.740412
240.827796,63,45984.879658
252.035222,64,45986.085483
258.453293,68,45987.099033
264.655881,67,45988.40626
257.19635,65,46088.549546
246.021413,67,46089.577759
255.378345,66,46090.524163
223.193002,67,46091.857618
246.791275,65,46092.791917
207.292704,66,46093.94184
254.286058,77,46095.40011
262.197066,66,46096.313183
250.420301,64,46097.565702
254.464925,69,46098.516937
231.464327,64,46099.772688
248.868695,66,46100.723403
268.27177,68,46102.003392
233.309039,62,46103.059139
255.039929,67,46104.188328
259.800803,65,46205.821533
221.980498,66,46206.886156
239.830785,65,46207.926423
248.701554,66,46209.095417
260.459921,66,46209.981167
280.660539,69,46211.366852
205.137322,62,46212.326363
260.674588,69,46213.725959
274.313506,70,46214.862839
228.84224,64,46215.768145
248.022859,64,46217.043889
244.875398,63,46217.895716
288.539092,72,46219.135225
249.462534,66,46220.199383
270.13844,68,46221.279342
244.883858,63,46320.159939
248.705978,71,46321.594076
204.558392,62,46322.563997
222.581941,68,46323.681771
236.179288,63,46324.977556
250.93995,64,46326.064891
195.568035,62,46327.028524
263.369532,67,46328.438661
203.076097,63,46329.856011
255.370178,66,46330.898096
263.313338,67,46332.245347
232.274065,68,46333.272799
193.7485,60,46334.208129
251.688947,68,46335.456445
237.060536,65,46336.441486
253.447877,66,46437.244872
248.007262,64,46438.127641
198.56746,61,46439.231645
210.164441,72,46440.372664
257.436421,67,46441.446948
216.737578,64,46442.705825
249.732229,67,46443.902869
271.374846,71,46445.413811
244.990334,65,46446.372421
246.838973,63,46447.467569
259.379269,68,46448.631545
253.804863,66,46449.646049
258.243589,66,46450.772684
269.995481,72,46452.037292
261.302515,66,46453.043956
211.413279,68,46553.363337
239.908805,68,46554.645169
243.056969,65,46555.706579
249.942701,67,46557.024638
230.867584,67,46558.072772
262.93321,70,46559.264787
213.109406,64,46560.381257
238.029454,64,46561.410563
201.209694,63,46562.59381
253.066395,65,46563.635167
245.551282,66,46564.690004
253.239944,65,46565.733437
218.509446,65,46566.687989
178.814789,60,46567.904094
247.590899,66,46568.848778
213.233485,65,46669.52488
264.115763,66,46670.661583
240.230628,63,46671.515165
259.071105,66,46672.833832
212.275844,64,46673.748406
243.676146,62,46674.784261
239.346781,63,46675.968396
233.089358,65,46677.035316
247.447362,63,46677.955994
219.96001,62,46679.273805
261.519317,66,46680.278661
249.647776,69,46681.707074
260.185426,65,46682.724005
251.011299,65,46684.040288
227.858783,64,46685.04439
252.946844,64,46785.230168
252.188042,65,46786.409474
256.076693,65,46787.50071
213.528003,64,46788.529402
251.081444,64,46789.741656
260.599104,72,46790.99708
256.98609,65,46792.240013
243.414974,65,46793.262619
215.525062,63,46794.303029
190.559285,62,46795.482897
231.919468,65,46796.506267
250.964679,64,46797.763001
247.834906,68,46798.904483
252.477017,66,46800.040781
214.161374,70,46801.300996
255.768388,65,46903.441588
242.659237,63,46904.359393
266.785678,69,46905.747772
240.598751,62,46906.628844
188.415012,60,46907.568124
234.474214,61,46908.778085
271.18018,68,46909.80485
253.838662,67,46910.78021
185.916869,62,46911.900803
252.982048,66,46912.989435
242.144171,63,46913.990841
243.351796,63,46915.203165
256.418278,65,46916.470034
268.66608,70,46917.486881
263.162473,71,46918.940678
247.338035,64,47017.15526
247.040079,65,47018.436635
259.599686,67,47019.434233
205.783213,61,47020.53316
191.89039,62,47021.739029
250.212753,65,47022.71573
237.411906,62,47024.027778
247.461836,70,47025.022571
273.305502,69,47026.427223
248.858139,66,47027.507539
250.660019,64,47028.655668
255.38286,70,47029.957483
243.657559,72,47031.105252
249.958762,65,47032.363955
182.371509,61,47033.205226
221.54196,70,47132.160481
237.57574,62,47133.450723
185.231105,59,47134.306564
240.438061,62,47135.430215
245.961909,64,47136.589155
224.714999,65,47137.628523
274.093822,69,47139.023462
264.000757,69,47139.997635
217.729692,76,47141.481116
245.5844,63,47142.37105
257.697164,71,47143.741757
253.436803,65,47144.680952
271.378659,74,47146.023968
246.062216,64,47147.151733
247.868549,65,47148.263719
252.478895,63,47249.396089
185.724059,60,47250.445061
267.871291,69,47251.709859
213.125344,63,47252.768234
263.066698,66,47253.688132
259.778726,66,47255.044924
217.221905,63,47255.902532
248.393481,64,47256.944139
236.675008,65,47257.957845
246.298482,63,47259.112764
176.949051,62,47259.959491
247.159272,67,47261.280143
274.6984,72,47262.293153
215.217521,70,47263.601673
255.072879,66,47264.613867
257.264973,70,47365.298915
228.718145,63,47366.518328
218.764014,68,47367.542613
261.482466,68,47368.802639
174.202723,59,47370.000834
253.530806,67,47371.043996
251.451183,64,47372.108387
211.453694,62,47373.242677
241.01109,65,47374.266101
244.437523,64,47375.151132
184.908677,60,47376.223098
278.771872,69,47377.35785
273.491926,70,47378.555647
256.006893,66,47379.762644
280.683971,73,47380.973278
233.277074,64,47482.331653
243.419252,66,47483.498181
195.101834,65,47484.686896
238.99502,64,47485.70324
258.378918,66,47486.832257
260.814072,68,47488.085644
230.502026,63,47489.094301
242.189521,66,47490.438046
243.125741,62,47491.598889
244.348881,66,47492.770895
220.646192,67,47493.919273
250.057853,64,47494.870721
245.84772,63,47496.114398
266.562116,67,47497.003927
265.77861,66,47498.112671
288.682674,73,47607.552515
275.262039,69,47608.831287
256.60404,67,47610.052231
264.081108,69,47611.27005
242.658415,63,47612.524851
217.310873,68,47613.698558
252.386257,67,47615.001962
268.630983,73,47616.127897
225.440698,66,47617.371145
259.49243,65,47618.447668
247.471362,68,47619.542506
247.651568,63,47620.778543
213.397572,69,47621.999515
246.686595,68,47622.959076
246.508253,64,47733.904886
259.342878,66,47735.33381
194.540132,60,47736.163218
247.214392,64,47737.400216
260.515702,70,47738.449214
217.150729,62,47739.427791
271.74966,71,47740.716198
268.499513,71,47741.85857
264.95812,68,47743.005362
214.000998,62,47744.068122
242.504315,65,47744.96637
253.14358,70,47746.359106
274.931001,69,47747.478889
250.484922,65,47748.733949
259.483303,66,47749.777827
222.735636,65,47846.404132
184.323765,62,47847.271424
274.724322,69,47848.701785
249.980292,66,47849.647543
245.821263,64,47851.019518
263.966204,78,47852.193959
249.222855,66,47853.462471
262.414589,72,47854.686546
232.698561,63,47855.653458
237.345042,64,47856.904067
216.491081,61,47857.717777
255.657917,66,47859.021562
248.796298,64,47859.919862
245.073403,64,47861.030432
252.383281,65,47862.147388
257.328864,66,47961.698695
255.701891,69,47962.63324
256.031242,65,47963.772201
255.096121,72,47965.055726
262.711214,68,47966.238376
253.712665,68,47967.504674
203.822302,68,47968.630637
210.283536,61,47969.762132
272.959713,69,47971.019164
247.036923,70,47972.239166
263.043543,70,47973.452791
209.320937,61,47974.51871
254.661429,68,47975.739152
249.612204,64,47976.879802
272.03645,72,48076.056104
205.126735,63,48077.109838
243.657721,63,48077.964135
250.182575,65,48079.278307
260.6291,66,48080.197275
254.833054,67,48081.516529
249.94784,64,48082.395188
245.792969,66,48083.543276
198.75156,64,48084.609941
209.906851,63,48085.650081
248.320187,69,48086.89883
227.589939,64,48088.05791
255.235018,66,48089.070056
202.790596,66,48090.286062
238.299534,63,48091.145319
219.649532,67,48190.172821
196.049466,64,48191.388474
273.035908,67,48192.546309
258.522367,68,48193.470644
255.643793,67,48194.855721
248.157639,66,48196.089567
238.818414,66,48197.381739
249.394579,67,48198.532143
262.457018,67,48199.504838
229.555145,70,48200.851497
236.352329,65,48201.782325
201.187642,63,48202.93863
