# {"t_start": 1612176268.939503, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
247.618087,68,35613.988929
243.436849,70,35615.357037
235.096124,63,35713.300688
181.207805,60,35714.360538
204.073285,65,35715.256666
258.628606,70,35716.673277
196.930258,63,35717.542745
258.292913,69,35718.86845
238.875472,70,35719.95373
244.299405,66,35721.082808
222.743333,67,35722.278867
238.143725,64,35723.264115
237.873684,66,35724.558181
244.629166,65,35725.595467
233.127569,67,35726.958118
243.901934,68,35727.925915
237.507509,63,35729.092428
240.707913,71,35827.918346
246.724387,68,35829.16533
220.4885,69,35830.311587
227.255479,66,35831.406019
240.856278,65,35832.58516
225.688076,61,35833.645821
194.805333,62,35834.733354
235.645462,63,35835.914374
230.193804,62,35836.78601
201.074255,61,35838.02647
237.472509,64,35838.915646
236.297771,63,35840.30778
245.876044,67,35841.282335
245.304181,72,35842.71448
233.378898,63,35843.717023
243.40162,65,35943.485795
226.406584,62,35944.585343
238.31574,64,35945.447055
241.531861,66,35946.795581
230.800458,62,35947.729724
222.650652,62,35948.901583
247.367009,65,35950.041457
252.104565,68,35951.343221
239.02064,72,35952.716806
235.161785,63,35953.950879
216.876302,63,35955.181247
249.134527,68,35956.174042
247.25084,65,35957.511494
263.958686,70,35958.498649
203.022244,61,35959.80302
242.473413,76,36059.462276
212.044467,66,36060.501568
242.505989,64,36061.698194
235.667585,66,36062.762466
251.049406,68,36063.93268
180.964947,61,36064.969831
251.616605,66,36065.953129
240.369325,63,36067.196397
247.340956,68,36068.320103
242.260703,64,36069.530535
238.122574,65,36070.671623
243.022991,66,36071.879793
242.615173,72,36073.151153
203.740102,62,36074.052015
241.724451,66,36075.313206
218.658827,66,36173.436145
241.707411,65,36174.270845
248.368582,66,36175.607838
235.338399,63,36176.645223
192.471548,62,36177.657714
202.483078,62,36178.89932
246.300467,65,36179.908745
243.923529,69,36181.134755
247.577475,68,36182.361864
187.034117,62,36183.447913
248.74869,67,36184.644199
245.809315,65,36185.736283
235.031993,68,36186.96338
243.338483,66,36188.090573
257.548851,74,36189.252167
244.747821,68,36288.25211
237.326369,69,36289.274042
245.211417,70,36290.637746
243.39543,66,36291.720603
186.489585,62,36292.699057
244.100554,65,36293.65744
245.865865,65,36294.93158
185.396109,59,36295.712308
242.802624,65,36296.843185
171.942275,60,36297.938457
252.346381,66,36299.049797
224.059621,62,36299.896188
229.679865,74,36301.344336
244.68356,67,36302.274921
228.293423,63,36303.375006
232.531237,62,36402.446536
245.04468,67,36403.619743
237.593998,67,36404.870737
216.151795,65,36405.926951
238.704598,73,36407.285964
236.219132,64,36408.306411
241.420985,66,36409.474322
222.890411,68,36410.597524
251.155603,67,36411.64752
250.292179,68,36412.906494
238.840308,64,36413.928501
236.428622,63,36415.064
249.044753,66,36416.206512
233.827279,67,36417.155442
234.91574,63,36418.374396
204.028098,61,36516.515915
241.471718,70,36517.544848
232.872326,64,36518.920515
244.196682,66,36520.053792
239.843035,69,36521.570063
238.923376,65,36522.633432
253.503853,68,36523.901359
240.213029,64,36525.014901
219.521631,63,36526.159277
193.379592,60,36527.172404
252.637682,69,36528.276969
246.706543,67,36529.571798
233.098683,63,36530.459619
252.045584,67,36531.876789
229.164854,63,36532.810247
233.902003,63,36633.245742
255.404117,67,36634.472017
214.195831,61,36635.404844
243.817869,66,36636.661859
245.869154,68,36637.811158
229.31322,69,36639.078297
257.290389,70,36640.265177
243.803221,69,36641.456868
247.239111,65,36642.703602
197.427036,62,36643.620616
241.57121,66,36644.938467
245.571731,68,36646.010456
249.696375,68,36647.241807
250.0897,66,36648.263532
244.345724,70,36649.375931
249.614096,68,36747.332309
243.223184,66,36748.669554
192.806677,61,36749.500658
248.004998,65,36750.719035
212.66382,62,36751.686547
247.239843,69,36752.860075
254.67261,69,36754.114667
238.950082,65,36755.260292
251.289957,66,36756.562478
269.873152,74,36757.861991
245.731649,64,36759.145055
226.568796,65,36760.150189
211.246796,60,36761.358805
233.943344,72,36762.396112
245.622479,67,36763.66625
240.91579,65,36861.406313
218.963424,66,36862.496111
239.001388,66,36863.610192
244.896053,68,36864.898272
246.216283,69,36866.12932
246.343453,64,36867.447048
245.303349,68,36868.496928
249.621925,65,36869.733426
195.149976,62,36870.7307
245.536299,65,36871.790036
235.671485,64,36872.992821
237.853475,66,36874.17492
238.289773,63,36875.400898
217.799681,60,36876.365686
237.764585,68,36877.740598
226.537704,63,36976.559094
242.990034,64,36977.631956
229.082058,63,36978.511914
242.085049,65,36980.277807
233.027607,70,36981.742324
220.932629,60,36982.771061
219.000017,67,36983.845463
191.038917,62,36984.991
186.330173,62,36986.016578
175.424575,61,36986.836871
256.733339,69,36988.239008
246.22677,67,36989.178383
195.122763,62,36990.337385
239.076736,65,36991.361905
194.727791,68,36992.439571
227.793252,65,37090.583601
223.070515,62,37091.660213
233.324015,64,37092.809942
232.833881,63,37093.82972
239.457174,64,37095.009845
237.820717,63,37095.832846
251.735124,68,37097.203171
258.236896,69,37098.1525
248.448649,65,37099.443262
264.360371,69,37100.476586
251.633331,69,37101.675603
246.861312,65,37102.857821
243.710519,63,37103.770821
245.58342,65,37105.045794
255.348535,70,37106.068258
245.094291,64,37204.928264
251.170633,68,37206.091868
246.167403,66,37207.092474
165.262595,60,37208.365188
197.068771,71,37209.385963
247.326869,65,37210.317585
204.282765,64,37211.426494
238.909124,69,37212.606397
244.62473,68,37213.563655
239.957056,70,37214.995378
252.242896,66,37216.007342
259.495114,71,37217.260772
251.940749,67,37218.401221
249.615406,67,37219.412254
196.245696,62,37317.62434
216.36098,71,37318.724668
250.651943,67,37320.041967
233.246513,65,37321.117759
234.534181,62,37322.084398
239.776634,66,37323.3822
165.147091,59,37324.384057
232.284689,62,37325.661495
227.437696,64,37326.769249
189.49597,73,37328.11412
253.646374,69,37329.369672
204.049966,60,37330.343276
249.685647,68,37331.65365
240.604098,64,37332.64058
224.15728,64,37333.619248
248.134035,70,37431.571313
234.011117,64,37432.648794
225.202507,78,37434.021731
224.355212,62,37435.06931
248.610154,71,37436.194854
229.380264,63,37437.332764
252.287742,68,37438.341624
228.507073,61,37439.596226
228.964515,72,37440.795533
234.864716,66,37442.021056
268.591527,73,37443.294658
251.380651,66,37444.339211
223.184639,61,37445.545677
243.428883,65,37446.433089
237.981402,64,37543.253334
248.973078,67,37544.379516
165.624551,58,37545.222459
222.869542,61,37546.153139
185.671602,59,37547.250716
242.138833,66,37548.278619
239.625468,66,37549.530402
227.707812,61,37550.599011
235.9447,62,37551.727072
259.156959,70,37552.991168
191.486181,60,37553.908795
230.153339,64,37555.146199
257.391118,66,37556.19549
245.918324,66,37557.3498
206.232054,61,37558.499429
265.272473,73,37658.337886
233.745661,63,37659.413051
220.225472,63,37660.545339
245.058414,65,37661.596045
241.956106,69,37662.562007
240.311504,65,37663.895991
238.441907,63,37664.766373
232.690591,62,37666.034923
252.849461,67,37667.022285
271.393659,69,37668.394312
232.068717,64,37669.41363
224.37604,65,37670.514562
241.532791,67,37671.784431
244.754917,74,37672.866057
224.638668,62,37674.100646
238.967672,65,37772.832783
253.737659,72,37774.204154
225.08567,62,37775.100856
214.045154,63,37776.070544
197.533048,65,37777.317619
251.009692,71,37778.433706
230.325668,64,37779.34211
239.29901,63,37780.559172
240.737608,66,37781.616223
237.179846,65,37782.638345
233.679499,62,37783.762444
244.243152,65,37784.797647
200.183178,59,37785.822633
244.086099,71,37787.056657
257.012776,67,37788.099339
240.697559,66,37887.996065
197.445027,61,37888.829141
225.728721,62,37890.153581
202.230096,65,37891.157805
213.205894,62,37892.476779
241.075213,66,37893.603409
239.255072,63,37894.628213
235.925368,65,37895.995727
236.489141,65,37896.951595
250.032554,68,37898.202892
189.504895,61,37899.299124
244.626776,65,37900.372218
243.479234,67,37901.639958
203.46113,64,37902.695315
244.552173,64,37903.923528
246.718615,68,38001.131562
204.79509,63,38002.298016
243.174268,66,38003.296529
252.873071,69,38004.72388
242.769103,66,38005.681061
244.218971,64,38006.978631
199.978845,63,38007.915252
244.733737,67,38009.038602
237.320281,72,38010.349344
254.570647,69,38011.561418
200.455727,61,38012.735844
199.494261,62,38013.75042
254.835792,73,38015.096293
239.982863,67,38016.108742
249.825934,66,38017.183863
190.218934,59,38115.612289
245.66031,68,38116.670053
242.514782,64,38118.024191
240.104151,63,38118.898512
242.007568,63,38119.902517
234.873564,72,38121.225857
240.821822,64,38122.251887
230.8087,62,38123.173101
192.657516,63,38124.445804
249.277745,67,38125.734161
242.028204,69,38126.933887
236.314591,64,38128.126862
238.148678,68,38129.384306
237.562014,62,38130.668813
244.865579,66,38131.778529
242.380587,66,38230.675272
252.741605,65,38231.956594
232.240985,62,38232.974442
188.712296,61,38233.972297
243.821819,66,38235.2537
244.55141,68,38236.257265
249.624824,68,38237.508081
232.99074,66,38238.546623
240.265941,71,38239.700612
268.119805,70,38240.957293
203.950046,61,38241.992429
256.243165,71,38243.332254
242.023514,66,38244.446941
253.542034,67,38245.732543
227.843877,62,38246.75754
238.200446,64,38345.29506
236.269752,63,38346.654421
249.72283,68,38347.640916
244.425181,68,38348.998011
220.898507,60,38349.841992
202.378006,60,38350.940291
243.989566,64,38352.104894
250.376277,67,38353.104588
257.579813,66,38354.455847
247.720843,65,38355.530997
241.507688,64,38356.646751
241.157677,63,38357.729841
258.73372,68,38358.71846
251.880318,71,38360.053449
206.794507,60,38360.884983
210.559359,60,38458.875019
231.103743,73,38460.191112
245.750812,65,38461.209785
239.477687,62,38462.41044
243.339961,69,38463.411697
228.510825,64,38464.783673
241.522589,63,38465.695514
241.722626,66,38467.022481
249.899264,65,38468.009074
249.114895,66,38469.407058
228.08334,61,38470.586741
252.035649,67,38471.532667
224.738753,61,38472.759731
198.598688,60,38473.633999
245.056437,65,38474.900844
86.482831,86,38572.664505
258.003372,67,38573.767923
242.152324,69,38575.095832
220.209888,62,38576.018725
234.077633,62,38577.082105
248.365954,66,38578.248147
275.533161,71,38579.380281
223.013564,69,38580.725813
245.264681,66,38581.875171
212.046368,70,38582.888966
235.756808,66,38584.222629
228.447424,70,38585.199384
243.058408,63,38586.533245
222.947723,61,38587.420947
230.869027,62,38686.375456
210.88147,61,38687.386295
248.190773,66,38688.389095
237.404654,63,38689.755215
256.425435,67,38690.894047
236.391431,63,38692.10929
244.572247,64,38693.170817
241.11457,63,38694.350779
246.26604,65,38695.45067
264.520487,70,38696.662626
243.66009,65,38697.768562
247.419292,64,38698.789523
256.720932,66,38700.239879
234.88816,61,38701.316876
274.591583,69,38702.647716
238.733124,70,38802.131709
243.883147,66,38803.070148
226.78163,61,38804.281852
254.634159,68,38805.324334
249.143421,65,38806.669567
248.535469,65,38807.620291
252.096755,65,38808.833045
240.518221,68,38810.166765
251.219114,67,38811.253063
255.413046,66,38812.507957
207.73291,64,38813.408459
245.393213,65,38814.768908
202.682353,64,38815.75169
239.483894,64,38817.120684
250.404254,68,38818.083439
243.101535,64,38917.806708
183.345038,60,38918.899348
239.36445,63,38919.873427
242.246114,63,38921.141862
249.659898,65,38922.148199
249.928149,65,38923.330139
244.116905,65,38924.478504
247.009082,65,38925.662465
241.802774,64,38926.752794
232.948729,61,38927.82175
240.227032,63,38929.006472
253.830087,64,38930.10711
242.501883,64,38931.23716
209.727578,67,38932.487144
202.927904,63,38933.683106
200.459824,61,39033.205015
239.099068,66,39034.379166
229.875681,61,39035.426519
234.975907,64,39036.594836
237.665413,68,39037.692365
271.447558,69,39038.943512
251.456016,67,39039.957799
185.992455,61,39041.147825
226.855842,65,39042.135414
239.865845,65,39043.479148
264.710524,70,39044.556181
215.805485,67,39045.736476
253.423998,69,39046.816132
250.17611,70,39047.94517
249.19287,66,39049.211006
246.778392,64,39149.610032
256.906243,66,39151.000217
247.0007,65,39151.95903
246.740012,64,39152.91589
207.788042,60,39154.095885
204.320654,60,39154.995008
227.567635,61,39156.214728
249.745979,65,39157.20959
238.422535,64,39158.419078
247.928529,69,39159.69891
227.828145,62,39160.634598
251.733945,70,39162.03789
186.358725,65,39162.957081
233.667389,68,39164.196907
200.932142,60,39165.165359
243.329922,65,39263.372146
251.835238,66,39264.545355
240.379123,67,39265.76419
191.19825,71,39267.046609
249.529918,66,39268.28195
228.326484,67,39269.581242
214.818409,65,39270.874298
280.510562,72,39271.956648
236.702885,68,39273.255846
229.294959,65,39274.336803
205.395352,62,39275.373348
208.423768,63,39276.618456
210.855788,64,39277.640109
251.543738,67,39278.640925
247.425238,65,39279.872576
204.640027,63,39378.944264
282.313778,71,39380.084715
84.515823,90,39381.79211
256.03202,71,39382.839715
257.19058,68,39384.207963
233.242201,63,39385.08564
246.186846,66,39386.423428
216.652137,70,39387.522574
244.371495,76,39388.962294
263.634649,71,39390.11084
244.965796,64,39391.00953
244.414215,67,39392.351907
227.585443,68,39393.453735
269.656937,74,39394.906096
247.354203,64,39492.618934
235.725218,62,39493.586809
235.763643,62,39494.540833
250.626019,66,39495.834486
199.53102,60,39496.824889
247.459869,65,39497.822564
237.656948,62,39499.094799
263.107463,68,39500.15539
244.203524,68,39501.24617
258.941915,67,39502.567585
239.465213,63,39503.701785
274.626687,72,39505.066403
231.837538,63,39506.139872
210.461014,67,39507.366591
257.088557,69,39508.489391
202.643787,62,39605.331463
188.27947,60,39606.300197
237.446756,68,39607.281853
168.240072,60,39608.516995
249.288195,67,39609.487239
207.108809,61,39610.499325
266.672794,68,39611.809123
245.074396,64,39612.868469
228.742233,62,39613.819361
175.466775,61,39615.060604
267.791032,75,39616.250541
267.407451,67,39617.299445
249.733973,66,39618.621894
255.211216,67,39619.6117
263.576123,68,39620.703956
243.79643,64,39720.80009
238.235699,62,39721.748216
234.421304,63,39722.99444
212.163933,65,39723.953385
244.483133,68,39725.255454
246.150361,65,39726.257869
252.919502,65,39727.512695
211.962776,60,39728.507258
247.505773,68,39729.624447
237.915721,62,39730.518581
246.989159,68,39731.880801
184.625301,63,39732.765551
253.948036,66,39734.131751
189.420823,61,39734.966388
203.62404,61,39736.001485
261.672472,67,39835.426645
248.020729,66,39836.522248
186.937669,62,39837.569293
239.185932,68,39838.791613
236.333642,67,39839.807936
246.410547,64,39841.132781
198.745222,60,39841.984476
258.521922,68,39843.393825
245.423294,69,39844.490866
233.069315,62,39845.663931
228.944118,68,39846.803544
263.978535,69,39847.861985
252.229948,65,39848.98369
249.679803,65,39850.151342
258.074842,71,39851.503553
243.79729,63,39950.645799
262.801571,74,39952.161095
255.06768,65,39953.073524
252.320244,65,39954.126256
240.723531,64,39955.266827
249.398732,66,39956.45013
238.032191,63,39957.851592
233.894483,66,39959.0891
247.474261,68,39960.455007
254.372301,67,39961.420964
251.190719,66,39962.608087
258.619104,69,39963.820538
251.509194,66,39964.914761
216.652521,64,39966.121991
252.338463,67,39967.227923
242.255336,64,40066.606681
231.432726,67,40067.674355
262.009994,68,40068.969372
237.724683,62,40069.814827
245.317659,71,40071.030824
266.634177,68,40072.216133
193.152905,60,40073.203621
248.680817,67,40074.422167
190.65298,63,40075.483578
247.46471,64,40076.47561
182.173263,61,40077.608936
230.749483,62,40078.507519
203.503401,63,40079.838677
241.419312,67,40080.768777
248.765365,65,40082.082044
174.397605,60,40181.348412
260.208175,68,40182.611865
250.140957,64,40183.525094
255.652998,65,40184.5949
240.244254,63,40185.802945
231.673177,66,40186.890152
237.878008,65,40188.178076
249.215263,75,40189.36135
242.815623,69,40190.694574
244.153292,70,40191.793479
239.081284,68,40192.98606
245.245675,66,40194.202671
262.858306,68,40195.302498
242.98302,64,40196.215679
239.413717,62,40197.586728
253.543918,65,40297.6001
224.408109,69,40298.817704
231.833634,69,40300.206212
186.038213,61,40301.34025
229.263287,65,40302.241747
209.924914,63,40303.574578
181.566611,59,40304.456651
245.929343,64,40305.730253
254.631437,67,40306.730949
259.483058,67,40308.049414
240.270725,67,40309.176982
249.570335,64,40310.253177
256.506474,67,40311.56109
249.87809,65,40312.559551
247.474373,67,40313.931639
246.052443,66,40412.158642
264.126703,69,40413.160565
217.193584,63,40414.236331
250.478259,71,40415.539904
247.651415,64,40416.58095
258.374744,74,40417.957202
246.912171,65,40418.959536
228.897554,69,40420.289202
222.700851,68,40421.343465
254.258757,73,40422.626374
244.753031,65,40423.714834
265.007514,71,40424.891665
253.08263,78,40426.342767
262.796571,69,40427.631927
178.776661,62,40528.685256
223.353147,67,40530.029536
248.106358,71,40531.254908
281.738255,73,40532.301379
250.680201,73,40533.709378
215.059839,62,40534.602622
231.471057,64,40535.658373
207.771366,64,40536.860406
206.344675,63,40537.904431
257.157393,68,40538.802006
271.973477,70,40540.23541
259.703969,69,40541.188886
218.774075,68,40542.496302
253.211385,66,40543.552261
208.612589,65,40642.448283
268.092317,69,40643.391572
209.051379,61,40644.574027
262.145158,74,40645.678749
236.433909,62,40646.943456
217.754813,65,40648.066758
256.800469,68,40649.426536
252.504509,71,40650.654041
243.811712,63,40651.631805
269.371533,69,40653.020911
237.830188,67,40653.982347
250.869299,73,40655.438645
262.923491,69,40656.387259
242.246952,64,40657.806436
253.209895,66,40758.653017
203.384183,61,40759.711255
257.53221,67,40760.89267
249.505404,65,40761.923362
271.911252,72,40763.288612
227.22693,70,40764.47746
270.213637,69,40765.612896
262.606712,68,40766.906028
203.362723,62,40767.825603
276.647288,75,40769.249835
202.640057,61,40770.156723
257.263197,67,40771.159805
217.690167,61,40772.359854
228.86673,65,40773.318904
187.999888,64,40774.436579
207.142001,65,40872.034781
206.507987,65,40873.278053
251.709833,66,40874.262851
251.31251,65,40875.589044
248.93225,67,40876.570573
265.285345,71,40877.982881
257.35041,69,40879.125773
243.092372,65,40880.299927
252.778279,65,40881.363212
235.974061,69,40882.364506
261.835237,68,40883.721283
249.461685,72,40884.804845
203.14217,64,40886.176053
199.423671,63,40887.135651
284.04419,77,40987.12597
255.168572,66,40988.421547
246.245692,67,40989.423728
174.030805,60,40990.470122
241.549583,66,40991.721167
271.024451,71,40992.839243
282.750417,72,40994.231705
269.761049,69,40995.298625
254.580421,66,40996.692544
257.107334,69,40997.641498
260.213585,67,40999.038051
242.926464,68,41000.036912
242.895907,67,41001.284656
220.095401,62,41002.388322
241.376773,66,41100.565939
253.712175,66,41101.76761
247.183605,73,41102.948086
234.995926,69,41104.262164
236.526916,64,41105.375671
237.907083,68,41106.616795
178.015471,61,41107.597579
247.77749,66,41108.532473
268.622992,70,41109.921813
263.59992,69,41110.908037
244.820886,67,41112.017482
261.277792,73,41113.375166
244.367478,64,41114.425462
242.278287,64,41115.302341
247.138971,65,41213.777826
246.991577,66,41214.934295
248.671692,69,41216.260608
226.126469,64,41217.208805
187.755954,61,41218.477321
266.191262,67,41219.47531
187.366585,63,41220.76841
222.321315,68,41221.771546
198.438433,62,41223.046399
238.166155,66,41224.433412
177.19866,60,41225.290914
269.914818,70,41226.619457
262.008096,72,41227.737376
211.701272,63,41228.883558
210.857958,62,41229.944164
227.749819,69,41327.36219
236.227905,76,41328.457871
266.701919,68,41329.696185
259.014789,66,41330.85712
252.689134,70,41332.002495
208.71936,62,41333.244255
251.515737,65,41334.253677
185.445941,61,41335.3466
220.942396,67,41336.44971
251.669267,65,41337.485507
256.593495,69,41338.814052
254.149556,66,41339.886896
246.976971,67,41341.164821
250.255525,70,41342.24137
237.820463,64,41441.176849
254.015398,66,41442.446105
240.837083,67,41443.399708
231.129499,66,41444.790521
273.957441,71,41445.905888
237.886261,63,41447.167096
252.778509,65,41448.151543
207.220566,63,41449.366609
260.767923,67,41450.552122
232.685106,64,41451.631004
177.312464,61,41452.813799
253.798095,65,41453.705779
275.324475,70,41455.022461
239.974096,65,41455.961168
184.366777,61,41457.123381
259.194913,66,41555.993249
206.580388,64,41557.030935
191.104021,62,41557.885105
242.160433,63,41559.213735
192.653229,63,41560.176021
246.449104,65,41561.518456
248.950962,67,41562.610783
255.844481,70,41563.819267
218.483791,62,41564.969887
247.203933,67,41566.05532
246.555936,63,41566.906827
255.099152,68,41568.317281
208.268167,63,41569.217834
196.944866,63,41570.492717
234.644572,64,41571.49136
245.126039,63,41668.615427
216.538172,61,41669.623955
198.486398,60,41670.770497
245.977391,70,41671.833928
227.742045,63,41673.029506
265.971542,71,41674.182103
263.297005,68,41675.433629
244.931478,69,41676.600712
253.177064,65,41677.598666
239.133471,69,41678.934549
203.202584,62,41679.846137
252.010162,67,41681.240041
249.972979,65,41682.200955
258.186446,74,41683.603294
239.119351,63,41684.681646
252.260065,68,41783.428001
230.537387,61,41784.593359
248.114973,66,41785.586496
260.694488,67,41786.677708
236.411703,62,41787.966672
192.680005,63,41788.852574
243.031238,65,41789.986852
262.91512,67,41791.261536
225.615144,70,41792.30585
254.969267,65,41793.643578
261.906421,66,41794.59404
242.287308,68,41795.757581
199.909756,61,41796.896791
195.349626,64,41797.991253
249.194752,66,41799.10532
214.793493,63,41898.340239
176.589075,60,41899.103849
246.649812,64,41900.324668
248.504076,67,41901.444672
251.195829,68,41902.737957
220.430107,62,41903.81814
244.521795,65,41904.939372
258.540798,65,41906.203089
186.284429,61,41907.615251
218.557372,64,41909.038321
200.081302,61,41909.909549
220.266758,66,41911.265563
254.580206,65,41912.280089
226.120838,64,41913.523854
247.706956,64,41914.710286
189.435513,62,42013.774487
256.006039,66,42015.153798
262.532693,68,42016.192709
254.104492,71,42017.653069
218.382818,63,42018.573915
238.431161,62,42019.589709
237.32286,62,42020.603147
241.720638,66,42021.850821
245.626038,65,42022.763171
217.043366,66,42023.997509
232.297186,71,42025.106534
205.516874,62,42026.156284
246.759991,68,42027.216494
269.446252,68,42028.54133
253.387466,66,42029.464531
259.904127,71,42128.42593
175.714803,61,42129.298945
246.586863,67,42130.693242
193.401977,60,42131.49643
238.979493,67,42132.862104
235.851246,66,42133.812231
268.674466,70,42135.000512
255.401505,68,42136.253892
239.505011,64,42137.308276
243.712999,66,42138.604322
210.782701,66,42139.683514
222.179178,63,42140.9186
215.473023,61,42141.922087
246.701575,72,42143.214493
221.323994,61,42144.197234
248.353479,64,42244.034769
214.90505,68,42245.456381
229.123738,62,42246.396974
245.833824,63,42247.574214
244.317195,64,42248.636637
255.277948,67,42249.819378
249.206121,64,42250.923415
241.733367,64,42251.981551
282.288669,73,42253.087269
246.205329,65,42254.484016
213.588017,65,42255.528512
250.201827,66,42256.67491
240.553334,65,42257.812005
256.771996,67,42258.929862
189.687321,63,42260.109547
250.56595,66,42361.035098
215.160319,63,42361.911619
254.878591,66,42363.288623
235.180362,63,42364.183722
251.308392,65,42365.480457
213.721318,64,42366.419412
247.057612,66,42367.556812
218.602585,67,42368.725913
235.929556,62,42369.775643
259.393303,66,42370.999726
253.754077,66,42371.978247
247.33684,66,42373.046029
247.304723,65,42374.208967
249.126776,70,42375.203538
200.806373,61,42376.434706
251.367111,66,42476.750236
254.129202,67,42477.750348
249.62643,66,42478.989518
253.736717,66,42479.884782
249.003553,64,42481.236348
200.97903,60,42482.15699
224.029722,61,42483.186974
240.86342,64,42484.171079
210.906826,64,42485.380946
196.474033,60,42486.234795
254.987113,69,42487.351197
250.678003,67,42488.634909
244.606457,63,42489.608268
253.260482,67,42490.741319
247.32329,64,42491.820195
224.1838,64,42591.449917
263.858522,66,42592.527947
260.874838,69,42593.816695
259.207895,65,42594.838534
245.316587,64,42596.06835
242.05579,63,42596.917783
240.424681,66,42598.295192
241.501821,63,42599.187921
254.498288,65,42600.45813
240.65548,66,42601.698126
237.454306,63,42602.598427
251.203792,65,42603.81431
218.250061,61,42604.719806
231.748086,61,42605.661091
240.291309,63,42606.867695
247.067593,64,42708.58496
198.989084,62,42709.74526
269.875725,69,42710.893074
245.43744,64,42712.09566
252.909201,67,42713.10468
191.737844,61,42713.960586
245.675566,66,42715.242463
238.678562,63,42716.166195
244.193975,72,42717.55252
236.094128,64,42718.754839
253.567459,65,42719.686956
245.945776,66,42720.99537
265.869251,71,42722.005955
258.679213,65,42723.209139
248.097997,65,42724.287932
269.947689,69,42827.693078
264.17467,69,42828.767441
275.102236,69,42830.160414
241.271663,66,42831.097461
247.519147,63,42832.374802
249.282791,64,42833.441932
263.016605,66,42834.555856
257.717666,67,42835.822496
237.632482,64,42836.822893
273.967405,71,42837.972486
213.710524,63,42839.142626
258.356706,67,42840.324454
240.491385,65,42841.517448
251.820944,66,42842.706426
233.010727,66,42843.964134
-3211.695196,1000,42961.458288
220.07852,61,43061.931747
247.954088,64,43062.835951
202.212273,62,43064.138248
254.499555,69,43065.107141
231.101616,66,43066.308356
258.822271,69,43067.553972
260.162283,68,43068.629591
234.083584,63,43069.857044
260.565888,67,43070.895535
248.613037,64,43072.059065
248.558905,64,43073.122925
236.835433,68,43074.258556
242.32255,67,43075.510055
212.025211,62,43076.527787
244.572313,66,43077.674371
231.614641,63,43180.788544
255.554254,69,43181.789592
246.516164,64,43182.754548
242.550382,65,43184.130562
256.628074,65,43185.04571
252.994118,68,43186.393703
278.513563,72,43187.396176
258.706558,68,43188.642312
260.008367,67,43189.738124
250.555028,66,43190.84001
246.12447,74,43192.249582
277.647019,71,43193.302361
251.505751,66,43194.693071
197.418635,64,43195.648867
250.516174,65,43297.06985
264.815222,66,43298.119442
247.546395,64,43299.278841
241.51887,62,43300.3136
223.079184,71,43301.540697
250.493251,64,43302.739062
203.470163,61,43303.734552
253.638321,68,43304.779026
285.673282,71,43306.091379
227.005009,63,43306.914235
240.885242,68,43308.294001
264.566906,66,43309.246762
250.67648,70,43310.590246
191.238731,61,43311.554093
241.027041,63,43312.527734
266.727188,68,43412.926057
232.295593,64,43413.976083
246.735675,66,43415.166299
251.49353,65,43416.147947
196.322112,60,43417.338276
236.356715,67,43418.460893
259.609288,67,43419.615792
201.049816,63,43420.788766
176.840249,61,43421.624275
183.667035,61,43422.917887
260.094024,67,43423.966806
202.791867,62,43425.261054
243.64122,66,43426.18626
248.880466,65,43427.356799
210.997132,64,43428.405564
249.915615,67,43530.334371
250.943357,65,43531.359086
259.549433,67,43532.556057
263.372929,70,43533.652052
253.81472,69,43534.975885
243.104996,64,43536.025976
207.116367,61,43537.002553
240.616308,63,43538.208646
202.914088,62,43539.094985
196.388032,61,43540.058046
240.012901,63,43541.223572
248.387598,67,43542.211541
253.170499,65,43543.307801
259.73882,69,43544.68722
258.572799,66,43545.959682
260.415901,67,43647.440101
255.124687,65,43648.599292
250.55438,66,43649.667696
244.111175,69,43651.030485
265.001213,68,43652.01348
222.313755,65,43653.245445
252.565595,64,43654.285946
253.996532,66,43655.378743
254.130184,65,43656.49017
246.254863,66,43657.743332
236.531793,62,43658.57803
233.404255,63,43659.634435
202.70531,62,43660.781625
254.510253,64,43661.923056
243.00514,65,43663.046363
217.300827,61,43764.246302
244.055883,67,43765.212137
237.046044,62,43766.444041
255.391157,69,43767.417004
243.445081,64,43768.543625
268.568907,69,43769.699939
250.318139,64,43770.792772
204.080872,62,43771.930395
264.051441,74,43773.159378
266.235717,71,43774.555771
245.095764,68,43775.586133
243.195944,74,43776.718716
248.174084,66,43777.964354
189.050269,64,43779.004034
232.86786,65,43879.965786
234.879144,65,43881.097348
188.522452,62,43882.043451
247.709152,64,43883.227615
251.626626,64,43884.085446
215.570447,67,43885.372226
248.451784,64,43886.388545
237.335221,62,43887.528507
247.081291,63,43888.55757
239.882093,63,43889.583337
269.952954,70,43890.727366
252.864879,66,43892.018461
249.133784,68,43892.996073
257.538457,66,43894.135597
230.218752,62,43895.215922
242.634698,63,43995.967271
202.717038,62,43996.846369
245.673745,63,43997.894256
227.738077,69,43999.079661
202.174976,61,43999.983151
248.662483,65,44001.303381
234.734292,67,44002.266162
249.016733,64,44003.515896
256.261233,66,44004.581692
247.257092,69,44005.686996
237.313774,64,44007.009895
255.260747,69,44008.121231
260.286342,65,44009.525796
231.59482,61,44010.472782
246.295125,64,44011.675101
229.975217,62,44112.415007
234.971385,62,44113.519722
232.55073,62,44114.391937
