# {"t_start": 1612176268.8483024, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
230.395619,62,38234.008643
191.009701,61,38235.183638
238.070907,63,38236.155581
239.930343,65,38237.226995
233.900267,64,38238.39579
243.232626,66,38239.331364
233.122333,62,38240.615818
245.367422,66,38241.628829
257.459393,72,38243.050713
242.228688,64,38244.164742
257.383811,68,38245.405538
240.747358,66,38246.568702
238.618635,66,38345.459362
249.334268,66,38346.852576
245.52114,68,38347.859191
221.81451,70,38349.232087
244.187741,67,38350.168427
265.129286,69,38351.622337
199.852618,62,38352.525804
260.135204,71,38353.647116
244.844502,65,38354.992914
244.229185,65,38355.981235
244.483453,69,38357.337091
236.972584,63,38358.241809
212.537902,62,38359.378901
245.277569,65,38360.41797
245.38695,64,38361.428314
228.639995,62,38459.028618
208.464098,61,38460.09523
244.794046,66,38461.081455
242.171344,67,38462.428618
263.305686,67,38463.397257
243.844104,65,38464.779446
238.922745,67,38465.747836
253.364976,66,38467.055952
240.808965,64,38468.050076
255.442096,67,38469.451356
191.644697,60,38470.621167
251.359952,65,38471.545409
210.648751,62,38472.785101
237.891837,71,38473.847237
251.506281,71,38475.231664
244.139447,65,38572.311942
245.557573,65,38573.513267
248.176838,65,38574.582463
247.091062,67,38575.786419
245.692594,65,38576.692868
251.627972,67,38578.082389
237.581757,63,38578.97295
243.629287,63,38580.231357
242.852245,68,38581.43303
192.150315,61,38582.440936
248.79902,68,38583.609592
240.117183,63,38584.68436
252.910947,66,38686.564119
253.459407,70,38687.705916
233.451447,67,38688.796617
253.950536,68,38690.245082
247.227128,67,38691.348067
263.956563,68,38692.672938
243.838035,66,38693.649402
246.48091,66,38695.042929
223.254041,69,38696.017625
240.799875,66,38697.368499
243.657316,67,38698.309456
261.370619,69,38699.80995
230.215248,62,38700.918276
235.644895,64,38702.004041
230.018734,62,38703.259229
257.569255,70,38802.223076
242.090337,66,38803.161917
263.316708,70,38804.554846
258.594311,67,38805.596364
239.13004,63,38806.857832
236.108478,62,38807.808966
242.343774,68,38809.092618
255.73271,65,38810.326066
245.758227,64,38811.343489
241.479787,63,38812.524622
261.29955,72,38813.657694
241.320379,63,38814.925617
257.807807,66,38815.93462
241.437133,64,38817.317778
247.291585,69,38818.315874
223.46537,72,38918.127577
256.339,70,38919.366109
255.985958,69,38920.381076
239.955783,67,38921.742181
261.190648,69,38922.707703
238.56641,68,38924.170925
251.211251,72,38925.266232
240.215385,63,38926.521507
183.039285,61,38927.501164
238.225444,66,38928.779475
191.842999,62,38929.874623
253.286063,68,38930.947895
244.436838,72,38932.309514
264.773306,69,38933.560448
194.904734,62,39033.322453
235.583818,63,39034.403534
247.119383,64,39035.566801
243.861228,64,39036.71249
248.511098,65,39037.709124
242.735729,65,39038.895113
231.450134,62,39039.779657
231.475783,68,39041.14573
248.93903,68,39042.186163
242.166168,63,39043.474462
265.679116,68,39044.533682
246.594711,64,39045.637364
200.734534,64,39046.719634
194.89135,63,39047.658531
211.265601,61,39048.866901
243.695444,63,39149.657167
243.582232,63,39150.942463
226.235558,69,39152.05008
248.561027,65,39153.057139
265.629381,68,39154.338771
228.504799,64,39155.383778
182.72963,61,39156.543939
238.285851,65,39157.54514
245.216775,66,39158.900949
283.500459,72,39160.09022
211.989548,71,39161.171402
255.944097,69,39162.511461
245.138953,67,39163.452605
249.718844,72,39164.882269
255.769449,65,39165.852351
237.670091,61,39263.371938
250.732812,66,39264.570448
231.041809,68,39265.745921
218.758399,61,39266.896278
204.102223,61,39267.869958
228.297945,61,39269.194077
245.036338,73,39270.536905
278.605884,73,39271.813196
250.283336,67,39272.967949
224.834086,62,39274.114449
238.460571,64,39275.207627
193.614928,61,39276.34753
241.761826,66,39277.478281
193.187957,59,39278.310788
247.416607,64,39279.592908
259.376245,68,39379.154083
89.59579,92,39380.559502
228.541611,66,39381.946796
257.383604,67,39382.891931
236.261695,68,39384.248599
222.543471,67,39385.222133
256.816612,68,39386.615254
213.396178,72,39387.773939
193.619224,62,39388.871978
208.148452,64,39389.987247
237.454463,64,39390.890923
240.234797,65,39392.14076
251.321134,67,39393.295908
245.060432,67,39394.606594
218.283799,63,39492.656964
272.88842,71,39493.839269
213.148361,63,39494.890131
258.257588,67,39496.111482
255.630607,66,39497.255383
218.426335,61,39498.105094
245.431525,68,39499.508666
211.746412,66,39500.467938
266.346229,68,39501.639396
265.904506,74,39503.082931
260.096458,66,39504.218516
249.459555,68,39505.607479
245.369488,66,39506.592729
249.104074,65,39507.947643
249.795733,66,39508.879941
232.503939,62,39605.42194
236.366419,62,39606.435851
176.664146,83,39607.866523
196.207424,62,39608.94471
243.773224,64,39609.92404
242.700204,63,39610.997462
260.484752,67,39612.256162
216.234831,72,39613.36797
239.89356,63,39614.525957
256.99358,67,39615.623712
263.786465,72,39616.895459
211.298919,60,39617.722108
235.886327,71,39619.163245
263.801684,70,39620.144591
190.494564,61,39720.808081
188.452861,60,39721.723392
234.671445,65,39723.0065
173.96731,60,39723.902169
249.719106,68,39725.133413
212.407081,61,39726.134115
265.180906,68,39727.264834
242.445957,64,39728.49404
256.667277,65,39729.528721
171.421559,60,39730.416241
254.604863,67,39731.780953
282.45389,70,39732.762763
255.253091,65,39734.119553
255.222848,67,39735.091438
260.291993,68,39736.282165
216.218132,63,39835.44653
242.976153,63,39836.477455
215.90935,64,39837.527997
196.698772,62,39838.699195
243.310646,69,39839.6752
255.933224,72,39841.190285
244.352825,64,39842.134056
209.774309,62,39843.421378
249.615265,68,39844.489339
249.200552,67,39845.810218
241.804496,68,39846.942593
181.144523,62,39847.856444
254.169428,66,39848.939909
187.561691,62,39850.079875
201.567917,62,39851.174056
254.883016,65,39950.775901
245.073218,67,39952.168041
183.775795,60,39952.97967
248.764333,65,39953.944475
240.960652,67,39955.224557
232.704851,68,39956.44018
186.596756,61,39957.772676
253.047839,65,39958.997574
248.39426,66,39960.338219
247.236243,65,39961.334443
234.727676,68,39962.464046
253.096503,67,39963.705115
254.623197,70,39964.883705
258.740973,69,39966.137072
248.045992,67,39967.256104
238.513837,63,40066.662888
268.58149,71,40067.850218
263.053216,68,40069.120239
240.980349,63,40070.007131
235.996867,64,40070.996527
248.479501,65,40072.185196
245.544182,65,40073.235029
244.330783,66,40074.444517
244.623763,68,40075.665071
245.727981,68,40076.758737
245.811523,66,40077.925996
252.479159,70,40078.922776
252.994546,67,40080.293293
215.800935,66,40081.210148
249.863303,65,40082.625678
238.290786,64,40181.591846
224.835343,68,40182.765098
258.080974,68,40183.800752
245.212162,63,40184.785664
247.795561,68,40186.148055
265.622484,67,40187.189916
196.417972,61,40188.470034
252.186856,66,40189.419079
185.568361,62,40190.599845
242.164893,63,40191.677283
180.59675,61,40192.741925
246.84277,65,40193.763347
207.953065,65,40195.025407
243.443083,66,40195.947281
255.06159,68,40197.323643
180.231999,62,40297.572069
273.556027,70,40298.855713
252.358509,68,40300.202379
256.501535,65,40301.469921
237.414311,62,40302.292992
236.782644,67,40303.721513
242.980802,66,40304.685352
256.869937,74,40306.162899
257.617795,66,40307.196794
253.068407,73,40308.610859
211.760585,63,40309.67142
238.454453,68,40310.86663
266.233431,68,40312.106056
255.178772,68,40313.147265
235.001014,68,40412.301104
231.429972,62,40413.139441
241.590233,64,40414.237909
233.970066,68,40415.47803
163.602695,60,40416.490428
238.615267,64,40417.601682
200.493195,63,40418.702386
186.015239,62,40419.612073
186.708214,64,40420.933081
261.49206,67,40421.881332
256.431475,68,40423.272838
244.314478,69,40424.339361
277.568688,73,40425.689994
261.703757,67,40426.855202
268.221656,71,40428.351363
260.018433,71,40528.972641
253.736061,68,40530.34702
251.873098,67,40531.455741
197.30693,62,40532.302359
250.758284,66,40533.510419
277.639102,70,40534.623761
258.539481,64,40535.670671
253.564495,66,40536.90697
232.960848,67,40538.041986
232.205035,69,40538.991273
261.656389,70,40540.391299
252.184891,68,40541.348418
264.268072,69,40542.703671
269.796471,69,40543.796661
222.889106,70,40642.647836
176.902199,60,40643.419985
233.993197,68,40644.74605
255.45443,67,40645.697909
255.074515,65,40646.981459
255.603294,70,40648.25799
215.996811,62,40649.458606
226.598041,65,40650.579443
190.003379,61,40651.51678
189.388785,61,40652.752647
246.274369,66,40653.788347
257.407585,68,40655.166964
237.387484,62,40656.04958
212.912947,73,40657.38044
249.787049,66,40658.757797
210.239354,64,40758.695436
254.440219,65,40759.858998
205.096915,61,40760.914215
262.758667,69,40762.014389
239.642151,62,40763.202585
226.412838,67,40764.343936
254.711285,70,40765.376253
253.738104,66,40766.741023
247.431827,64,40767.648114
272.362436,71,40768.955005
245.120143,68,40770.112017
244.317061,74,40771.178449
256.715543,72,40772.637887
233.43184,64,40773.55725
247.471766,66,40872.171156
187.372873,60,40873.296814
267.866398,68,40874.304445
245.406654,70,40875.740194
267.502164,68,40876.758304
232.57182,69,40878.121763
267.130506,67,40879.210944
254.582479,66,40880.423931
169.317381,74,40881.620693
261.761098,68,40882.670733
193.584762,61,40883.863308
259.652775,69,40884.861974
199.923397,61,40886.188902
198.612769,61,40887.105994
171.542456,68,40888.531062
211.010018,65,40987.007943
203.981882,62,40988.130562
250.762907,65,40989.21655
252.630895,66,40990.329846
254.353106,68,40991.580757
261.435694,69,40992.716639
245.878597,65,40993.925919
201.985787,63,40995.033285
246.361834,64,40996.184542
149.541497,86,40997.557838
250.222891,65,40998.782024
262.500626,71,40999.985687
247.334718,68,41001.201677
207.386233,64,41002.349463
267.639477,71,41100.823519
278.067663,73,41102.047231
243.75974,64,41103.156125
195.52576,62,41104.281241
243.59487,67,41105.427677
270.012477,69,41106.70851
247.276596,64,41107.74893
292.425733,76,41108.846932
259.043058,66,41110.171231
286.700017,72,41111.203432
251.78414,72,41112.397424
244.572726,67,41113.687878
246.062769,65,41114.689592
217.835837,62,41115.580052
234.103795,69,41213.978913
261.146235,71,41215.25702
248.576077,70,41216.524291
239.95146,68,41217.587949
241.809742,64,41218.871192
271.198693,70,41219.887634
191.124501,63,41221.16226
248.606215,64,41222.126146
270.269499,69,41223.785231
263.416465,68,41224.883619
251.317836,67,41225.810857
275.634128,73,41227.314868
234.685239,68,41228.276568
234.762977,64,41229.618942
252.070834,67,41327.39792
242.757354,67,41328.348397
224.769583,71,41329.585003
248.54761,70,41330.863026
187.021488,61,41331.883168
268.935475,67,41333.147615
182.577344,61,41334.149801
214.963449,65,41335.222146
189.16652,61,41336.347412
246.472479,71,41337.370551
185.461748,61,41338.659291
258.798193,71,41339.798417
260.125573,67,41341.088952
229.680404,64,41342.054322
263.279917,68,41441.370766
253.149952,64,41442.587656
241.836362,78,41443.88169
269.278954,69,41445.168195
258.899768,66,41446.243618
240.214652,67,41447.468906
226.648472,65,41448.533367
244.624859,65,41449.781376
182.713783,60,41450.850889
250.797043,68,41452.060552
249.059248,68,41453.228104
258.848565,69,41454.30708
250.453666,67,41455.481675
240.448908,65,41456.371859
222.966068,66,41556.084625
181.044277,61,41557.053498
243.453547,65,41557.976273
250.567311,67,41559.385551
221.189652,72,41560.460219
269.767032,71,41561.928685
243.319686,63,41562.95243
265.789264,68,41564.183677
212.068788,64,41565.333436
258.921077,67,41566.36399
216.587032,69,41567.41806
182.257883,61,41568.61958
248.689074,65,41569.601744
302.959327,77,41571.038634
184.518208,62,41668.672598
183.312837,63,41669.768004
259.060433,66,41670.9922
198.970865,63,41671.928046
175.975752,61,41673.068549
243.394959,63,41674.058249
187.233957,61,41675.08476
238.999638,64,41676.322442
250.051442,66,41677.288752
251.683016,64,41678.608101
252.413182,65,41679.564558
244.240865,63,41680.883844
256.830281,67,41681.882354
252.154556,66,41683.033235
203.876211,62,41684.153426
219.728209,64,41783.421574
206.400083,63,41784.609186
251.070536,70,41785.726918
194.027975,61,41786.671739
190.346487,61,41787.913688
240.742154,68,41788.942188
211.678596,63,41790.006997
265.721743,70,41791.39422
263.00097,67,41792.351877
248.069796,66,41793.703757
245.75313,66,41794.652364
229.70774,65,41795.776221
189.043587,61,41796.912282
240.773382,66,41798.032112
257.614262,69,41799.242828
262.898809,70,41898.543881
240.946569,65,41899.393703
246.574317,65,41900.800858
239.0861,63,41901.69993
256.354013,70,41903.075362
266.902376,68,41904.272675
221.55041,70,41905.472862
183.155304,61,41906.738252
220.899874,64,41908.337875
256.510326,66,41909.50259
243.891928,66,41910.490878
244.065165,64,41911.841161
235.208385,63,41912.823783
226.484259,68,41914.223826
207.240395,62,41915.260859
241.506444,68,42014.013115
238.502157,65,42015.393148
216.570884,66,42016.341513
179.313021,62,42017.624777
253.517925,65,42018.590519
239.435234,65,42019.645872
250.510287,66,42020.77957
227.272507,64,42021.975076
248.734098,65,42022.88705
285.052345,70,42024.212805
197.642497,62,42025.125664
215.72476,63,42026.189393
195.19315,62,42027.10513
219.831421,64,42028.430275
253.165785,66,42029.373782
250.521405,65,42128.416353
239.125201,63,42129.294404
191.677396,62,42130.578478
254.932227,66,42131.516725
256.562437,67,42132.870963
249.018553,67,42133.853576
194.512549,61,42134.828275
211.581895,62,42136.072264
247.593223,66,42137.169867
233.670974,68,42138.427378
244.197785,65,42139.580765
230.260254,68,42140.746154
237.9893,65,42141.923913
188.539193,62,42142.907149
195.414435,64,42144.114067
252.384053,67,42244.206481
221.222546,63,42245.491473
248.509209,65,42246.522982
187.079615,61,42247.608132
249.104946,66,42248.758281
199.82667,60,42249.709858
225.951797,65,42250.931677
240.925192,65,42251.959384
254.89043,65,42252.931951
261.808048,71,42254.433664
283.409505,75,42255.689672
231.293965,63,42256.814782
191.649356,61,42257.835738
193.732732,64,42258.924567
205.474533,62,42260.046918
231.280036,63,42361.039633
248.634212,66,42362.002882
244.733722,63,42363.321791
197.066902,63,42364.217661
215.440583,62,42365.40968
251.966082,70,42366.510955
239.142587,63,42367.572837
241.434713,62,42368.69013
240.916478,66,42369.797718
244.175337,65,42370.986859
279.047147,72,42372.101867
255.621646,65,42373.133512
227.130381,64,42374.267117
250.25018,65,42375.16085
244.17382,65,42376.45863
243.025701,66,42476.841767
247.462584,64,42477.684861
241.330372,63,42478.967654
184.639636,60,42479.77693
247.033255,66,42481.090565
240.681742,62,42482.088547
260.243285,67,42483.235279
220.770649,66,42484.264876
249.669202,69,42485.558184
236.499082,70,42486.624318
246.091313,64,42487.617228
252.11662,67,42488.934683
247.95874,65,42489.868253
240.984362,71,42491.233602
249.336454,66,42492.174505
203.585583,60,42591.447395
240.458424,64,42592.474836
248.775621,63,42593.709009
253.699539,67,42594.668253
256.226513,69,42596.080265
251.792206,65,42596.951591
256.215963,65,42598.315487
209.710515,61,42599.147824
237.287629,68,42600.454446
244.152314,64,42601.680185
206.251655,62,42602.596772
190.449822,60,42603.740081
259.710559,69,42604.74821
262.27759,71,42605.937639
262.563579,68,42607.13497
244.905851,65,42708.72419
242.850978,68,42710.032383
190.300303,62,42710.986713
276.947262,69,42712.303544
261.221822,69,42713.320742
298.198236,74,42714.438706
238.783577,65,42715.654895
221.808566,64,42716.637125
243.149858,65,42717.931839
204.540742,61,42719.030354
244.700256,67,42719.966035
244.708881,69,42721.336644
264.129671,69,42722.31504
253.102176,67,42723.697538
199.371704,62,42724.587737
243.596571,63,42827.637573
241.672353,72,42828.797245
248.803065,65,42830.135881
183.598898,63,42831.025686
272.524835,68,42832.336258
234.759552,63,42833.401408
249.409317,66,42834.552999
186.472104,61,42835.604022
241.762126,65,42836.753531
244.052394,64,42837.647368
234.202278,70,42839.057494
221.504267,70,42840.259537
254.960647,67,42841.509825
218.852719,65,42842.687063
266.687527,69,42843.950098
268.451786,70,42945.236703
238.732134,64,42946.250099
261.747785,67,42947.369976
263.71009,68,42948.784571
258.348676,65,42949.807121
223.997211,69,42951.242972
249.64086,65,42952.184376
264.930359,75,42953.741986
256.535616,66,42954.73429
241.927173,66,42956.063575
245.438349,66,42957.221358
277.488681,73,42958.27079
203.985964,63,42959.419488
257.487647,67,42960.627445
257.277386,65,43062.095677
242.24398,65,43063.009671
247.241718,65,43064.363536
242.166475,68,43065.301809
254.28372,65,43066.614233
228.718486,61,43067.58314
247.954258,64,43068.578159
202.218489,62,43069.769538
254.499498,69,43070.897145
215.011456,62,43071.929121
258.808855,69,43073.167942
260.041963,68,43074.271437
234.177898,63,43075.489298
260.737258,67,43076.582629
248.851965,64,43077.686408
236.024984,67,43180.978059
240.731604,65,43181.880046
209.587503,62,43182.779213
244.173101,66,43184.193731
192.967906,62,43185.044013
249.487582,68,43186.405146
242.508214,64,43187.295008
232.118829,66,43188.388163
219.951459,66,43189.566999
239.139324,62,43190.614895
252.799882,66,43191.806222
265.856248,68,43192.956559
273.394179,70,43194.204761
256.830901,68,43195.40117
250.556573,66,43196.432351
272.489914,70,43297.284168
257.100895,67,43298.326361
193.510254,65,43299.536799
251.755016,70,43300.661272
243.854182,64,43301.78741
241.873915,64,43303.032508
242.268681,67,43304.067054
247.634621,65,43305.227048
236.083817,66,43306.277274
243.127544,64,43307.181613
199.197741,61,43308.38552
244.298652,75,43309.525252
267.914111,69,43310.851146
194.48487,61,43311.839751
224.111393,69,43312.834859
241.361797,63,43412.896277
189.697168,61,43413.777649
243.341801,65,43415.095403
252.688464,65,43416.043814
255.394699,67,43417.385247
219.627229,61,43418.370748
243.87837,67,43419.473548
251.132231,67,43420.807241
186.28833,60,43421.634803
236.133737,67,43423.039577
253.678236,65,43424.025189
205.767222,69,43425.459707
216.054016,66,43426.3733
216.99309,65,43427.599054
267.275963,68,43428.661846
248.657464,69,43530.471969
255.043302,66,43531.528642
220.206159,65,43532.672498
197.88187,63,43533.617674
246.575373,65,43534.914426
254.48051,67,43535.968794
267.040563,69,43537.141959
269.813424,70,43538.429053
242.875397,64,43539.332662
261.125744,68,43540.544959
207.065004,61,43541.526978
244.481926,63,43542.475498
206.10762,63,43543.572535
191.162681,60,43544.778885
248.439075,64,43545.995742
258.257703,65,43647.447293
253.406088,66,43648.649168
286.446543,73,43649.868956
254.784125,67,43651.202981
259.744834,70,43652.191616
252.126494,65,43653.504362
243.977549,66,43654.499963
240.752799,63,43655.581821
242.39711,63,43656.665198
205.688502,63,43657.835935
271.004509,67,43658.772782
273.21954,69,43660.03354
260.096558,69,43661.165369
240.353875,63,43662.269526
247.074486,64,43663.463206
199.89504,63,43764.388872
241.863207,63,43765.254154
152.092843,82,43766.837612
278.656986,68,43767.761529
231.520404,63,43768.97471
242.985193,63,43769.940406
224.927922,71,43771.138517
237.849566,62,43772.3309
243.084232,66,43773.437226
267.112033,69,43774.778115
236.861115,61,43775.676734
202.849924,62,43776.595345
262.437685,69,43777.869795
268.093295,69,43779.01522
243.056368,66,43780.005859
253.173574,67,43880.110351
185.43288,61,43881.14314
253.459974,68,43882.219539
231.943098,63,43883.374595
238.830862,66,43884.253449
208.967412,65,43885.528222
243.266605,63,43886.525245
246.476219,63,43887.714793
216.237362,67,43888.751725
249.031807,67,43889.878702
246.084346,64,43890.938752
250.283416,64,43892.161098
247.628354,64,43893.054506
247.494459,64,43894.134629
246.261465,65,43895.307242
247.227852,64,43996.100566
231.374327,62,43996.97016
249.008968,63,43998.034814
263.163943,69,43999.202883
194.215372,62,44000.136288
245.675306,63,44001.393988
227.694927,69,44002.416274
202.174904,61,44003.55441
248.665385,65,44004.621173
234.601945,67,44005.699747
249.206492,64,44007.01828
256.261309,66,44008.086439
247.257952,69,44009.546557
237.204077,64,44010.562395
255.274875,69,44011.893489
261.103586,67,44112.647912
245.70493,67,44113.795969
253.338024,66,44114.801693
243.82445,65,44116.04513
243.570085,63,44116.929279
243.941251,71,44118.258317
234.960285,61,44119.239637
188.674936,59,44120.253485
235.410601,69,44121.504177
268.665166,69,44122.573199
255.677924,72,44123.870632
186.589315,61,44124.833709
244.734903,63,44125.765869
261.567386,69,44127.385576
239.767577,69,44128.573761
241.097707,63,44228.647442
255.316626,64,44229.638495
256.299823,64,44230.543359
240.151788,62,44231.834213
220.786812,61,44232.756727
244.881367,63,44233.825923
249.119134,64,44234.912304
248.07415,66,44235.982578
248.898819,65,44237.303198
250.894831,67,44238.322583
259.117723,66,44239.614348
257.523791,65,44240.555881
255.067565,64,44241.558362
249.140545,64,44242.769607
251.948388,70,44243.933096
233.104857,67,44344.55458
246.305257,65,44345.514462
244.118151,63,44346.627583
242.611917,65,44347.714997
204.485905,62,44348.74251
257.971975,67,44349.960185
248.277913,63,44351.080772
230.470758,61,44352.052494
227.618914,66,44353.3401
245.729687,65,44354.20958
243.633636,65,44355.554316
205.560559,62,44356.467397
257.708657,70,44358.133702
239.562608,63,44359.372935
213.21405,64,44360.440827
249.255038,66,44460.544768
243.920128,64,44461.867842
234.600419,69,44462.818316
263.266111,66,44463.834967
265.005366,75,44465.25464
219.964492,69,44466.378576
250.422312,66,44467.667978
251.100975,65,44468.751794
255.031768,66,44469.787083
-923.790154,376,44476.263015
241.777677,65,44576.791513
258.518513,67,44577.987346
260.458668,71,44579.21373
259.323533,67,44580.48299
259.468778,67,44581.61599
254.073427,66,44582.837873
260.429207,69,44583.921843
215.587066,61,44584.994776
206.39045,66,44586.235096
243.756098,67,44587.536885
237.45142,63,44588.620094
241.69806,62,44589.561476
244.773496,68,44590.880126
217.411827,62,44591.861564
266.993301,70,44593.064631
230.282607,69,44693.690066
239.84366,66,44694.769288
233.783982,72,44695.829484
254.087627,65,44697.129613
253.7362,67,44698.080361
277.035493,69,44699.476832
241.825049,62,44700.322428
246.282726,66,44701.609927
282.270944,72,44702.748639
242.388053,64,44703.873605
206.562499,63,44705.050479
251.318981,64,44706.371197
249.84424,64,44707.695535
263.970822,71,44708.669979
244.248658,63,44709.903067
204.978952,61,44810.277293
196.435837,64,44811.161871
202.115209,63,44812.334536
242.604989,63,44813.318804
255.109436,65,44814.305809
264.785007,74,44815.644804
256.259205,66,44816.749486
220.370008,64,44817.902796
230.650288,62,44818.803804
263.863538,68,44819.871027
245.390647,64,44821.135764
239.995986,62,44822.031665
269.744408,69,44823.257842
253.219864,68,44824.359107
254.176234,65,44825.464663
216.44699,68,44926.352413
249.307682,64,44927.264488
223.188422,62,44928.400767
247.251462,64,44929.591245
254.27832,67,44930.655183
240.57367,65,44931.991717
255.823103,67,44933.04752
239.23782,62,44934.299407
275.01596,69,44935.257987
244.455143,63,44936.33263
268.07874,69,44937.530342
237.718743,63,44938.576468
233.135548,62,44939.68305
245.556858,63,44940.766097
239.977695,67,44941.823049
250.137279,67,45042.533189
209.046304,68,45043.72503
250.981796,64,45044.93583
196.653924,62,45045.821658
217.947953,62,45046.711207
262.108616,69,45048.142888
238.042798,64,45049.184739
245.025045,64,45050.375715
250.378873,64,45051.526942
254.632914,65,45052.422946
282.792821,74,45053.84903
249.089044,69,45054.959736
238.18085,65,45056.096619
213.577135,69,45057.334656
248.539539,64,45058.375574
260.210136,67,45159.39718
235.217435,62,45160.439964
241.370892,63,45161.396959
228.659873,64,45162.649191
254.415505,66,45163.571387
262.66033,68,45165.125302
250.057947,65,45166.099174
228.955724,68,45167.513306
265.65132,69,45168.565001
219.758647,67,45169.575789
192.263563,66,45170.880732
167.290081,62,45171.810708
245.279478,63,45173.089055
262.065838,73,45174.127792
237.841977,68,45175.501466
255.650581,66,45275.579162
271.143054,71,45276.640145
248.892038,65,45277.984645
254.634589,65,45278.936142
249.394867,66,45280.35607
270.080297,68,45281.314469
256.213156,67,45282.692151
252.413656,64,45283.793936
245.82008,64,45284.850076
251.975524,70,45286.084116
226.637483,62,45287.143215
238.05978,63,45288.107205
259.776741,66,45289.347252
258.756478,67,45290.516652
253.61019,65,45291.413482
244.934683,65,45392.694169
204.797667,64,45393.974465
197.046311,62,45395.033627
238.933792,64,45396.245018
287.020542,74,45397.411673
245.628898,69,45398.707956
261.404565,66,45399.877547
264.211776,69,45401.167502
254.165858,66,45402.298821
245.809622,64,45403.387234
242.50819,66,45404.565649
243.153758,68,45405.555024
255.029278,65,45406.79465
254.476794,67,45407.741293
187.110471,62,45408.971458
249.739554,65,45508.024836
239.842218,65,45509.254912
243.353476,66,45510.314736
258.834095,68,45511.405414
237.530732,63,45512.576796
275.331489,71,45513.799569
249.293471,65,45515.00968
268.30889,67,45516.082938
273.163465,69,45517.153878
240.64115,66,45518.398195
253.992295,69,45519.438773
255.308124,73,45520.856698
248.846336,64,45521.902497
264.901008,68,45522.9318
266.112448,66,45624.050973
239.68965,66,45625.36856
267.243475,69,45626.438683
269.272335,68,45627.626655
212.716822,64,45628.785027
241.543985,68,45629.765734
258.368682,67,45631.108972
249.281161,65,45632.004377
245.088602,63,45633.316516
246.965523,64,45634.289008
229.73045,67,45635.529759
246.274933,65,45636.605272
193.69172,62,45637.597017
237.097756,69,45638.892334
248.845194,66,45639.990393
263.834075,68,45740.240832
216.958868,70,45741.222671
280.106822,74,45742.660807
254.149428,69,45743.645959
276.089546,72,45744.908176
239.335032,68,45746.135439
242.99933,63,45747.157591
200.530386,62,45748.35171
235.477504,63,45749.316464
241.116674,64,45750.354282
254.437985,66,45751.594355
247.626029,64,45752.588921
258.452856,70,45753.854946
248.122496,66,45755.062202
204.192459,61,45755.937755
250.527653,66,45856.423499
249.149392,65,45857.460623
244.596219,64,45858.592023
266.015152,68,45859.672062
231.238024,62,45860.892595
234.779631,66,45861.976707
267.936366,70,45862.960112
247.431002,69,45864.294708
255.005081,71,45865.345096
259.12101,66,45866.49222
240.583552,71,45867.792095
250.001935,67,45868.927718
288.764101,75,45869.971684
255.751157,68,45871.411501
240.237845,70,45972.672208
251.766119,65,45973.993854
255.864459,70,45974.991482
248.680306,67,45976.163328
250.396413,65,45977.278166
264.462702,69,45978.422417
255.42488,65,45979.315411
237.526105,62,45980.563128
283.743302,71,45981.586146
245.59523,66,45982.917151
250.554457,64,45983.930429
214.869135,62,45985.077117
245.359235,65,45986.284799
198.111056,61,45987.132025
268.06368,69,45988.491734
246.513159,64,46088.549812
264.221129,69,46089.644689
231.369495,64,46090.525665
249.204326,66,46091.84748
267.524717,69,46092.884879
244.300148,64,46093.974395
254.698337,68,46095.259735
210.933714,71,46096.280174
261.348482,66,46097.55216
212.701508,69,46098.508392
256.438588,66,46099.807664
249.930216,66,46100.759813
267.75418,69,46102.105123
268.950348,68,46103.203713
201.077716,61,46104.255633
274.309557,70,46205.979955
218.086949,65,46207.009693
248.022887,64,46208.066042
244.875981,63,46209.130078
288.506986,72,46210.149471
240.385131,68,46211.502152
270.637239,73,46212.722011
264.042638,67,46213.987165
248.587861,64,46215.039087
250.970614,65,46215.93738
199.81678,61,46217.19661
226.030834,65,46218.072091
254.768599,68,46219.294198
252.618649,64,46220.286089
251.421008,66,46221.314976
203.076804,63,46320.1945
255.25628,66,46321.501954
263.271441,67,46322.599704
232.272824,68,46323.727249
197.179043,60,46324.935844
253.458063,65,46326.026701
242.771369,63,46327.030263
246.608796,66,46328.411962
261.031323,66,46329.941421
247.174747,65,46330.933392
185.79196,60,46332.135168
224.341425,69,46333.214153
260.415793,68,46334.325454
218.362245,67,46335.523703
254.445657,69,46336.590128
240.054474,68,46437.32998
261.124464,66,46438.256971
246.392794,72,46439.629122
250.275447,65,46440.545151
259.658406,69,46441.648653
259.697145,68,46443.009138
263.590446,68,46444.247244
248.239648,64,46445.587473
213.83535,71,46446.623783
240.605263,69,46448.017307
210.152082,66,46448.923965
246.293379,66,46450.008913
218.945058,68,46451.222529
263.854326,67,46452.341167
235.56936,62,46553.267575
211.31821,64,46554.473741
253.551906,65,46555.55389
235.523885,66,46556.744295
251.186708,64,46557.866875
251.940539,68,46558.923105
198.225462,62,46560.151535
248.386013,66,46561.148774
267.543457,68,46562.412225
225.975366,65,46563.459827
259.55316,66,46564.493777
235.021079,63,46565.559616
268.299435,68,46566.579742
197.537169,62,46567.751842
239.516426,62,46568.69653
246.828977,66,46669.596876
279.661749,70,46670.777897
214.55381,62,46671.634241
288.382919,71,46673.044049
256.63519,66,46673.961596
