# {"t_start": 1612176268.9439616, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
246.249147,64,35152.83631
231.941313,63,35154.116796
225.745974,61,35154.985925
222.796481,64,35156.179713
241.7788,66,35157.23364
197.651356,63,35158.331465
219.891911,60,35159.438001
202.647777,75,35260.565448
239.418248,65,35261.600177
223.936082,63,35262.792807
232.040709,63,35263.909207
192.597607,59,35264.890924
216.405153,59,35266.00861
197.23845,60,35267.022037
237.630167,65,35268.030812
226.897638,62,35269.258668
237.247491,64,35270.147362
255.11844,69,35271.556097
241.57527,66,35272.557384
237.85515,64,35273.896071
224.144826,75,35275.06279
244.954846,67,35276.394418
237.3184,64,35371.667902
241.78381,67,35372.910865
243.234884,65,35373.824164
237.325241,64,35374.907063
242.366786,65,35375.903187
235.853958,67,35376.846322
238.871384,66,35378.02487
226.406974,61,35378.894059
244.019487,70,35380.138725
235.757657,63,35381.037837
227.846233,69,35382.170686
227.218223,62,35383.154862
219.916128,63,35384.032375
213.147264,60,35385.148918
239.321715,65,35386.050685
252.584179,69,35485.58451
232.992936,63,35486.870059
232.23885,67,35487.814826
175.191554,59,35488.963775
237.178455,64,35490.005384
253.028002,68,35491.121603
239.147078,64,35492.326222
250.878297,65,35493.446754
232.767738,62,35494.70316
231.312451,66,35495.760805
175.77218,60,35496.717046
229.957232,62,35497.850473
180.489064,61,35498.748475
240.260167,68,35500.10939
230.453778,66,35501.1452
223.617591,60,35599.362875
233.197355,65,35600.25754
175.02403,59,35601.5011
251.859319,71,35602.52099
247.635231,70,35603.999256
233.171321,64,35604.901537
243.299265,67,35606.063329
205.72183,64,35607.282286
257.885553,69,35608.422679
244.317475,68,35609.794
237.25731,64,35610.718328
246.323433,68,35612.012121
243.773017,70,35613.078183
218.16565,69,35614.365653
235.456712,63,35615.476106
204.452379,62,35713.246998
258.991525,70,35714.515137
199.414555,62,35715.36969
258.294615,69,35716.761359
229.123587,73,35717.7755
244.121109,66,35719.135778
227.607881,63,35720.049052
233.485147,63,35721.146338
237.948259,66,35722.317559
234.406406,63,35723.259026
239.535695,70,35724.642397
244.839715,68,35725.701444
237.508234,63,35727.015968
225.34247,63,35727.875326
238.527787,70,35729.223448
210.522671,67,35827.812566
202.436467,68,35829.043817
234.659119,64,35830.131428
232.275093,68,35831.230035
189.216325,66,35832.464856
235.621124,64,35833.588511
244.544923,65,35834.728929
202.685481,61,35835.854425
234.317685,64,35836.781995
235.345892,67,35838.142353
232.071865,66,35839.052628
231.66074,75,35840.651567
243.385653,66,35841.667988
226.520593,67,35842.999637
238.542931,68,35844.108997
250.257781,66,35943.526236
233.595522,67,35944.664117
230.799699,62,35945.505778
222.650652,62,35946.790127
247.367007,65,35947.789004
252.104565,68,35949.183517
239.020866,72,35950.35287
229.095344,62,35951.573563
232.336355,62,35952.711275
238.744869,68,35954.104847
222.219892,60,35955.240895
255.404172,68,35956.235837
201.324865,59,35957.426922
229.863496,70,35958.424875
239.864114,64,35959.762183
237.916107,63,36059.182178
223.846625,69,36060.328537
247.606202,66,36061.469832
171.083059,60,36062.49663
242.574699,71,36063.60579
239.35821,67,36064.862262
237.230276,64,36065.800832
237.208991,64,36067.074816
237.164442,67,36068.205003
236.453587,65,36069.398446
230.997403,67,36070.592699
191.004086,60,36071.657782
223.664196,62,36072.832841
220.897859,67,36073.774046
239.075182,66,36075.099731
238.218509,64,36173.380035
228.554101,65,36174.20207
194.180155,60,36175.383567
197.603985,60,36176.395097
239.747762,64,36177.498587
234.508606,70,36178.846594
249.290917,68,36179.967936
191.384743,61,36180.912252
256.254129,67,36182.250299
246.060389,65,36183.32007
235.029092,68,36184.559507
236.463248,64,36185.651465
269.211128,72,36186.960239
195.014913,62,36188.010266
229.844788,70,36189.037901
236.754279,64,36288.122911
237.237556,64,36289.120005
200.685552,63,36290.228473
243.077861,63,36291.383309
242.147784,66,36292.4661
193.711691,59,36293.26634
242.162969,64,36294.58297
200.415821,61,36295.429481
250.395835,65,36296.517911
210.21653,59,36297.61775
239.336329,65,36298.72558
240.816976,66,36299.643254
223.681156,64,36300.872215
252.78821,67,36301.850069
232.903775,62,36302.911276
232.73893,62,36402.439773
231.539665,65,36403.533044
245.813846,73,36404.966236
239.781274,64,36405.980318
236.480244,63,36407.098944
235.318642,67,36408.225464
251.166359,66,36409.314169
248.267327,68,36410.521783
223.285968,61,36411.425215
246.295418,68,36412.735105
245.088199,65,36413.737612
221.200128,61,36414.831007
226.909796,61,36415.907149
235.987932,63,36416.863141
222.760976,61,36417.78937
223.55742,63,36516.556338
241.903478,67,36517.492298
239.789244,68,36518.994131
235.6084,66,36520.152828
239.45978,64,36521.492131
238.274382,63,36522.506245
192.248945,60,36523.683648
207.470504,60,36524.70548
250.789498,73,36526.026819
238.013614,66,36527.168482
227.303112,61,36528.072433
238.803302,65,36529.403373
233.127656,63,36530.302682
207.224389,63,36531.633641
250.151941,66,36532.574426
223.896917,61,36633.158034
246.55341,66,36634.389236
254.114947,69,36635.611067
233.591867,64,36636.739402
242.820406,73,36637.957444
243.483497,63,36639.120608
245.29121,64,36640.190407
209.522222,62,36641.182243
246.5838,65,36642.480476
233.37465,71,36643.51996
248.766092,73,36645.039399
255.947123,68,36646.121376
243.953735,70,36647.398606
253.818768,66,36648.423619
243.223266,66,36747.258405
192.598297,61,36748.45966
248.004943,65,36749.42002
212.666815,62,36750.500265
247.255029,69,36751.715343
236.123899,62,36752.741985
238.702058,64,36753.930649
250.022642,65,36755.067788
256.775289,69,36756.39893
254.331926,67,36757.589885
206.136752,65,36758.87137
207.980283,62,36759.893359
230.81912,75,36761.276145
242.535999,70,36762.320599
227.413316,68,36763.572392
243.759886,67,36861.475325
246.291883,65,36862.525113
230.515503,69,36863.736276
253.599548,68,36864.986227
248.404535,64,36866.087425
227.127287,70,36867.548789
248.09917,65,36868.53753
195.149976,62,36869.685995
246.022805,65,36870.772727
235.671496,64,36871.838223
237.853984,66,36873.051378
238.289406,63,36874.165389
217.799732,60,36875.317295
237.76503,68,36876.458097
227.803683,71,36877.859141
251.264823,65,36976.633535
229.082799,63,36977.66078
242.08513,65,36978.577511
232.074008,70,36980.49116
220.932859,60,36981.675932
218.459367,67,36982.87966
191.043675,62,36983.840201
186.330173,62,36984.981479
175.424458,61,36985.975035
256.73364,69,36986.941703
246.22677,67,36988.320286
195.122841,62,36989.170666
239.076736,65,36990.416156
194.722905,68,36991.480643
249.477498,66,36992.554916
219.342461,62,37090.517482
232.153853,64,37091.603954
232.831992,63,37092.758046
239.457185,64,37093.773448
237.820697,63,37094.960235
251.735072,68,37095.885144
258.236896,69,37097.272816
248.448422,65,37098.148735
264.360223,69,37099.535791
251.633334,69,37100.550106
246.945764,65,37101.671236
243.71044,63,37102.76723
245.58342,65,37103.766337
255.348535,70,37105.157815
213.801225,70,37106.144618
220.353581,60,37204.85188
240.928702,66,37205.958343
170.248122,66,37206.977141
238.948099,65,37208.321661
246.914333,65,37209.246413
185.666795,74,37210.358487
233.217431,69,37211.567937
244.624701,68,37212.707499
239.956163,70,37213.703931
252.242895,66,37215.073738
259.495114,71,37216.171901
251.940749,67,37217.398035
249.615295,67,37218.502928
252.723881,66,37219.519987
244.305614,68,37317.749102
250.651943,67,37318.771375
233.246513,65,37320.037384
234.534181,62,37321.023171
239.776634,66,37322.124982
165.147171,59,37323.233798
232.031884,62,37324.306865
227.437696,64,37325.588717
199.35411,63,37326.710013
244.49268,67,37327.949636
196.719465,59,37329.019472
248.263994,70,37330.198811
245.007708,67,37331.470117
210.384115,61,37332.407293
246.494547,68,37333.406031
232.297806,64,37431.420105
243.162478,75,37432.738917
224.354093,62,37433.714721
248.615335,71,37435.01595
229.376535,63,37435.890326
252.286629,68,37437.223906
228.506586,61,37438.075406
228.986701,72,37439.554195
234.862497,66,37440.632263
268.581107,73,37442.01583
253.944266,67,37443.18412
221.949657,64,37444.148708
249.373332,66,37445.489099
253.239373,70,37446.485912
255.124379,66,37543.33296
160.544902,60,37544.264085
206.976122,62,37545.178311
189.184717,61,37546.102925
242.136915,66,37547.378664
240.027126,66,37548.383324
235.688832,66,37549.684837
237.823754,65,37550.758711
238.794674,70,37552.238634
198.869102,60,37553.135548
228.785588,63,37554.273451
231.36993,61,37555.259233
243.190362,65,37556.367257
209.697808,60,37557.393137
242.374561,66,37558.618557
255.251842,68,37658.221398
239.609889,64,37659.318186
245.662321,67,37660.542194
251.89237,69,37661.686997
234.698268,66,37662.592115
253.47402,66,37663.938991
238.915626,63,37664.815039
244.84058,67,37666.200588
253.181475,66,37667.175896
241.340469,65,37668.490993
230.67868,68,37669.597431
246.167296,66,37670.67866
244.75433,74,37672.029123
224.638679,62,37672.927226
237.793448,63,37674.165796
238.660617,63,37772.76739
225.290505,62,37773.957685
214.042095,63,37774.898578
197.532919,65,37775.80999
240.814115,64,37777.129802
241.051112,64,37778.086451
235.656983,69,37779.120071
252.883776,69,37780.440484
222.331924,68,37781.521348
235.422044,63,37782.471361
250.39705,67,37783.724715
207.414723,62,37784.707091
255.179947,69,37785.955397
247.748408,64,37787.017377
172.856265,61,37787.9093
187.429993,61,37887.90589
205.174655,62,38000.963214
204.909748,61,38002.09336
240.480658,67,38003.158376
239.815737,63,38004.415854
231.067508,65,38005.433021
247.144468,65,38006.626092
253.43947,69,38007.793275
228.851974,64,38008.835955
247.046646,66,38010.076046
248.052058,67,38011.261574
218.765587,66,38012.476989
241.548512,64,38013.548922
248.47209,69,38014.656548
242.82228,69,38015.881342
210.850493,64,38016.781951
246.334361,64,38115.725438
248.89296,70,38116.872476
251.927826,70,38118.258259
191.518551,61,38119.077398
259.297078,70,38120.287843
246.746285,69,38121.467628
262.204446,68,38122.578727
202.520516,61,38123.469242
198.022977,62,38124.827613
261.749963,71,38126.164708
248.726326,68,38127.384965
253.498644,67,38128.589961
260.330573,74,38129.939863
194.811212,60,38131.256097
231.936525,62,38230.572253
253.382099,65,38231.815228
232.931635,62,38232.819068
239.990639,65,38233.96795
236.757203,63,38235.177251
230.396619,62,38236.116797
191.00965,61,38237.083108
238.072412,63,38238.254212
239.932078,65,38239.177175
233.898258,64,38240.483055
246.026866,65,38241.481131
233.123961,62,38242.710839
245.394477,66,38243.881028
243.119004,63,38244.991911
242.8114,66,38246.258934
242.158774,71,38345.460754
186.141363,60,38346.726204
247.466856,65,38347.669988
246.150297,64,38348.920023
255.806969,71,38349.95562
232.447082,67,38351.290127
240.428159,66,38352.333795
255.306045,68,38353.375557
193.469477,60,38354.651892
252.56152,65,38355.697471
244.938402,67,38356.975865
258.915048,70,38358.019762
237.561332,64,38359.139297
227.53437,62,38360.181138
237.726029,63,38361.106819
248.101698,65,38459.015227
232.382042,66,38460.145357
221.899536,60,38461.050233
215.357184,60,38462.249675
243.339149,65,38463.19018
236.186346,64,38464.485719
247.797516,65,38465.502888
241.326179,69,38466.772508
241.520536,63,38467.815141
244.580138,65,38469.087272
242.939634,63,38470.381977
253.531855,65,38471.343011
201.815591,59,38472.521749
247.395671,67,38473.533038
218.837203,63,38474.69549
250.808602,67,38572.283634
241.536406,63,38573.416566
242.863482,63,38574.396284
234.558873,64,38575.593526
243.571011,64,38576.500692
246.985385,66,38577.860322
251.579025,72,38578.936209
257.446018,67,38580.279572
234.158425,63,38581.375519
262.954322,68,38582.467627
245.940742,65,38583.652021
190.485926,60,38584.63514
250.042315,69,38585.749691
239.341851,63,38586.938003
191.234588,63,38587.971133
252.524567,66,38686.464284
223.285973,63,38687.482241
237.506219,62,38688.435597
249.721965,66,38689.867409
272.358163,72,38691.030606
224.633415,70,38692.435931
243.864036,67,38693.458932
220.584825,66,38694.821788
244.196257,67,38695.801703
239.63583,65,38697.129037
242.113119,63,38698.030436
221.980516,61,38699.220728
222.034588,62,38700.458394
233.099494,63,38701.562282
210.884198,61,38702.781378
237.309423,66,38802.055319
264.346552,68,38803.000083
266.530204,68,38804.365521
228.015722,62,38805.278509
245.167576,66,38806.664583
246.104665,66,38807.656402
260.757572,66,38808.895298
246.060717,65,38810.116123
241.745578,63,38811.12017
261.29699,72,38812.548037
241.319606,63,38813.404001
251.974709,65,38814.762401
241.43884,64,38815.746094
245.765184,66,38817.162777
242.952148,68,38818.134238
255.930934,70,38917.962912
242.523197,63,38919.091739
234.281324,63,38920.003718
258.201685,66,38921.355699
245.654051,64,38922.304135
255.243481,67,38923.680214
242.633235,63,38924.63427
199.961995,63,38925.866958
242.946918,66,38926.910783
204.725398,64,38928.073892
253.268441,68,38929.360733
244.436838,72,38930.47034
268.530744,72,38931.88941
256.731256,69,38933.084438
190.48551,62,38934.369242
242.249586,63,39033.2595
237.879042,63,39034.338384
246.354967,65,39035.541037
242.728834,65,39036.673506
231.790772,62,39037.613676
232.735143,69,39038.892876
247.04029,64,39039.778438
239.573433,63,39041.083983
253.561315,64,39042.018755
252.693047,66,39043.378659
210.128202,62,39044.282409
191.022849,60,39045.290689
211.267535,61,39046.410028
232.645924,63,39047.350437
229.334094,61,39048.518906
230.687093,68,39149.688805
246.557826,68,39151.144654
277.814534,70,39152.114365
248.618111,67,39153.333428
172.725589,60,39154.327391
230.292038,68,39155.439685
241.338869,63,39156.611192
255.449793,67,39157.664691
242.195726,68,39159.08131
253.91849,68,39160.181221
251.146386,67,39161.255357
256.010606,67,39162.505694
252.521633,65,39163.437226
250.815412,68,39164.752817
249.931586,66,39263.402143
238.302813,67,39264.590233
207.159991,60,39265.583014
204.102306,61,39266.761069
233.237325,62,39267.721198
252.43915,69,39269.24235
250.375743,65,39270.39306
248.348744,67,39271.607567
224.834057,62,39272.6649
238.46375,64,39273.872773
193.615623,61,39274.916463
241.761826,66,39276.078928
193.190768,59,39277.175012
247.416446,64,39278.067038
248.142995,67,39279.37956
77.482954,95,39379.539964
228.568112,66,39380.496832
249.377469,65,39381.849183
216.821109,63,39382.732436
199.716078,66,39384.05099
279.489406,69,39385.036647
234.852121,67,39386.369988
222.014256,72,39387.553354
187.345765,60,39388.62012
209.629713,65,39389.793027
213.494778,63,39390.688459
248.286106,67,39391.933629
246.74738,66,39393.102933
250.856519,66,39394.303417
256.978348,67,39492.729491
206.320195,61,39493.627407
258.257337,67,39494.719339
255.631293,66,39495.957424
218.426278,61,39497.003723
245.433897,68,39497.976609
211.746412,66,39499.330746
262.02449,71,39500.418536
265.70771,72,39501.665402
260.821812,68,39502.983978
251.205949,69,39504.21205
231.442966,67,39505.558813
254.309243,65,39506.530773
247.667974,70,39507.956351
243.45712,64,39605.385898
249.82285,64,39606.430525
243.934026,65,39607.391214
195.123865,61,39608.58669
248.438792,65,39609.529843
241.314517,65,39610.619239
256.871141,73,39612.021041
225.577766,71,39613.161668
243.234072,65,39614.285591
242.222374,63,39615.390955
271.739426,70,39616.6133
217.417491,62,39617.478465
203.035115,68,39618.859341
262.388909,71,39619.867926
245.115254,64,39621.061661
184.925173,59,39720.637413
243.653986,65,39721.697781
165.429018,60,39722.842025
249.719106,68,39723.903395
212.407073,61,39724.98959
265.253269,68,39726.133822
242.446183,64,39727.26014
256.66666,65,39728.455084
171.421524,60,39729.381333
254.604863,67,39730.402666
282.453607,70,39731.809717
255.253626,65,39732.72651
255.222848,67,39734.125726
260.291993,68,39735.090749
257.306146,66,39736.300135
243.055437,63,39835.346163
215.90935,64,39836.42021
196.698772,62,39837.385118
243.310646,69,39838.702652
254.292598,66,39839.660235
244.352824,64,39841.008556
209.774511,62,39841.91061
249.615271,68,39843.297978
249.200552,67,39844.340447
241.804478,68,39845.660011
181.144523,62,39846.648818
254.16965,66,39847.681838
187.597917,62,39848.63217
201.567499,62,39849.864495
249.64704,64,39850.973806
249.820782,66,39950.714396
183.308805,60,39951.959321
247.438554,66,39952.884373
240.171289,65,39953.848528
243.645174,65,39955.082932
196.46501,62,39956.159878
253.04784,65,39957.588454
246.205121,65,39958.818378
238.344857,63,39960.013234
233.024029,68,39961.178733
262.585002,70,39962.313171
251.219337,65,39963.535013
260.462514,67,39964.680762
254.458544,69,39965.855716
250.559226,67,39967.053533
263.979073,68,40066.688541
262.114649,68,40067.822069
241.09808,63,40068.964571
235.996854,64,40069.860668
248.479511,65,40070.839205
246.006908,65,40072.055921
244.328898,66,40073.136217
244.623764,68,40074.418458
245.726569,68,40075.608586
245.811523,66,40076.667845
252.47916,70,40077.905697
252.994547,67,40078.872735
215.800935,66,40080.197755
248.55944,68,40081.199938
220.639965,61,40082.481663
221.064304,68,40181.600261
254.133637,66,40182.715615
234.557743,62,40183.608353
249.120531,71,40184.79227
233.133086,63,40186.007454
195.329481,60,40186.95386
241.520288,67,40188.31703
196.835189,62,40189.209203
249.776594,66,40190.43132
186.834564,60,40191.496238
227.942195,61,40192.531502
217.168972,63,40193.496631
237.436814,65,40194.818087
254.026796,69,40195.780295
240.609322,67,40197.059418
247.871143,64,40297.546279
230.072895,61,40298.614341
251.152615,64,40299.824846
239.652305,62,40301.114455
237.547116,67,40302.063536
236.585005,66,40303.424104
263.841842,77,40304.623786
245.304732,64,40305.9322
244.064528,72,40307.01101
239.273131,63,40308.294069
248.878341,69,40309.431569
257.04181,66,40310.574123
246.15271,65,40311.821883
253.451074,66,40312.755945
250.478319,66,40314.11376
241.590366,64,40412.089441
233.968783,68,40413.093055
181.906463,64,40414.186522
233.32028,66,40415.382292
211.770203,67,40416.502205
189.056762,60,40417.600569
198.057855,72,40418.796001
261.452772,68,40419.970365
259.892907,68,40421.16318
234.71897,70,40422.281144
274.420641,69,40423.535207
245.62736,63,40424.60055
263.956663,73,40425.921739
244.824525,67,40427.149519
245.226272,65,40528.768679
232.24628,62,40529.960278
222.27183,68,40531.151068
236.236773,63,40532.059582
277.579267,71,40533.244701
275.731164,71,40534.432985
252.069204,65,40535.507109
232.962998,67,40536.765896
232.205035,69,40537.946263
262.614401,68,40538.862913
244.917622,66,40540.18218
261.622791,70,40541.151302
265.771166,68,40542.440597
219.793647,72,40543.656435
182.699529,60,40642.360357
247.306492,64,40643.226711
243.377777,65,40644.436037
246.058612,64,40645.427633
260.425797,69,40646.661217
234.99547,64,40647.898057
223.780701,63,40649.073442
187.473866,62,40650.168391
189.388785,61,40651.200129
246.343236,66,40652.421358
257.393902,68,40653.556184
237.387484,62,40654.761885
212.912947,73,40655.881722
249.682599,66,40657.000659
184.626399,62,40658.366543
273.559658,74,40758.794723
224.049924,61,40759.943066
266.872538,68,40761.043173
230.744597,61,40762.011676
199.855243,62,40763.196522
250.066023,68,40764.339416
256.838846,71,40765.438015
246.108872,64,40766.734051
261.229828,68,40767.746098
248.672911,71,40769.07644
252.999154,68,40770.152457
252.044305,68,40771.206529
233.431833,64,40772.448563
243.363084,68,40773.428672
188.297354,60,40871.912589
285.353046,72,40873.320468
245.3892,70,40874.419317
267.501727,68,40875.742424
232.574813,69,40876.817167
267.132541,67,40878.109292
254.581914,66,40879.202089
169.415514,74,40880.514827
257.538194,70,40881.645083
178.430999,59,40882.530583
259.652775,69,40883.890485
199.923397,61,40884.732897
198.612769,61,40886.056137
158.987805,73,40887.250262
229.007624,70,40987.020216
227.273174,63,40988.201517
253.868981,65,40989.21708
245.768154,67,40990.352452
249.939049,69,40991.614566
259.496516,68,40992.751618
250.250047,66,40994.018977
240.651267,66,40995.098021
252.230353,68,40996.460215
205.336281,80,40997.602922
254.26793,66,40998.959569
253.898256,71,41000.065516
236.612202,72,41001.414057
208.16383,67,41002.60925
281.302854,72,41100.768815
253.62781,66,41101.853244
243.763102,64,41102.844893
195.525795,62,41104.069569
245.872664,67,41105.149413
267.916815,67,41106.487324
294.454081,74,41107.702659
287.828902,72,41108.705814
222.829877,66,41110.024259
266.407184,68,41111.000297
281.94131,77,41112.255691
238.669663,71,41113.661462
223.841844,68,41114.687871
200.172134,64,41115.654146
235.375503,66,41213.812639
266.71933,70,41215.055344
232.138104,68,41216.32257
231.656867,69,41217.348284
247.777085,68,41218.738968
265.212812,69,41219.74277
170.119736,62,41221.015924
221.389391,66,41221.993051
286.190757,74,41223.808755
264.058318,68,41224.861559
247.51773,66,41225.775639
266.962716,72,41227.265856
217.068386,63,41228.123767
252.169274,66,41229.489621
252.204931,72,41327.421619
214.405774,67,41328.337023
214.733612,67,41329.545383
240.326771,63,41330.667987
189.58479,61,41331.693365
258.727574,66,41332.867484
185.374158,61,41333.943764
207.41002,67,41334.978052
196.132496,61,41336.169385
221.903858,66,41337.084129
169.873248,60,41338.377774
263.954586,69,41339.423654
259.48105,67,41340.791286
228.239449,64,41341.757342
235.173332,67,41342.774973
216.644425,64,41441.172395
246.125986,70,41442.559025
261.735061,66,41443.51105
261.037827,66,41444.868647
245.238294,67,41445.853913
195.977911,62,41447.117571
245.326502,65,41448.089383
190.616957,61,41449.266987
212.219064,69,41450.480597
245.883204,68,41451.697405
258.274445,72,41453.014943
250.999477,68,41453.982884
249.34702,68,41455.246719
261.303351,73,41456.275643
220.341726,63,41555.901298
266.747865,68,41557.062973
251.090001,67,41558.000643
245.118042,68,41559.40713
271.876503,71,41560.459731
251.040807,65,41561.835325
266.099826,66,41562.923903
224.288118,68,41564.170594
244.767891,67,41565.366487
193.469703,61,41566.268175
190.61916,61,41567.121873
239.693018,62,41568.420839
282.676979,72,41569.507922
243.874262,66,41570.786717
192.239517,60,41571.784485
256.982991,65,41668.657458
191.905678,63,41669.788374
204.056281,61,41670.85131
253.321759,65,41671.835483
195.487174,61,41672.973433
239.088704,64,41673.999264
250.057087,66,41675.14591
251.685691,64,41676.364092
252.418348,65,41677.278864
244.240185,63,41678.592381
256.830921,67,41679.578602
252.158603,66,41680.970873
203.873471,62,41681.856838
196.470078,61,41682.899533
242.385644,65,41684.104536
254.916662,66,41783.377693
217.006631,62,41784.545235
205.911551,61,41785.47271
244.908242,68,41786.533148
234.847233,64,41787.870006
278.794208,73,41788.976007
254.505564,66,41790.196029
249.219038,68,41791.453322
245.7456,67,41792.394517
244.754793,67,41793.76389
188.879466,61,41794.64557
258.982405,68,41795.817228
248.708377,64,41796.992901
259.863575,70,41798.170381
251.505488,68,41799.436265
244.954589,63,41898.335984
235.916313,61,41899.133914
251.837234,68,41900.463607
258.633446,66,41901.512587
228.302355,62,41902.664173
196.598579,62,41903.760703
239.373224,63,41904.858941
263.115042,67,41906.141099
243.119783,67,41907.744216
254.974985,65,41909.114881
283.905851,72,41910.134117
233.159289,70,41911.612844
201.694673,65,41912.64942
193.068921,64,41913.981018
235.266215,63,41915.04358
245.764457,64,42013.820002
208.71108,67,42015.225371
246.863344,64,42016.153327
243.637216,63,42017.428705
253.71595,65,42018.438807
227.213435,61,42019.382872
244.875681,68,42020.513978
259.749275,65,42021.776905
197.402013,61,42022.631367
243.240091,68,42023.872113
227.202331,62,42024.881752
217.701238,62,42025.933717
250.599569,64,42026.801677
237.503752,64,42028.158268
239.286052,63,42029.087593
191.594397,60,42128.209607
246.280842,65,42129.124711
252.536352,66,42130.512621
252.849778,70,42131.541008
214.141851,63,42132.810175
235.100314,62,42133.681768
251.302655,63,42134.670919
240.389907,63,42135.944089
243.059766,64,42137.01824
242.693742,66,42138.218729
225.84882,64,42139.389747
207.357257,64,42140.386049
213.872673,63,42141.641369
253.134513,66,42142.595558
251.571115,65,42143.910652
248.092606,66,42244.074749
200.65247,62,42245.327361
247.632743,65,42246.35936
196.584484,60,42247.404022
246.829456,64,42248.553836
241.930664,64,42249.563718
254.906035,65,42250.803511
252.245432,65,42251.825363
240.810755,63,42252.778583
248.583712,69,42254.209498
191.658224,62,42255.31305
204.683226,63,42256.304246
199.041508,61,42257.468474
238.585753,64,42258.557154
235.374507,65,42259.590816
249.023901,64,42360.978797
117.464263,86,42362.317106
222.75402,62,42363.544532
240.904264,63,42364.438758
239.996014,64,42365.776944
265.841493,67,42366.725022
234.910083,69,42368.043432
244.417362,70,42369.216598
260.08718,68,42370.342769
254.709062,66,42371.491109
215.209486,64,42372.405449
250.24597,65,42373.674946
244.796945,66,42374.608397
267.635374,70,42375.732887
244.248708,66,42476.745675
247.859993,65,42477.634732
229.021356,65,42478.928481
243.234977,64,42479.786616
245.888946,66,42481.147574
247.657518,65,42482.203523
211.492344,65,42483.27827
248.383734,66,42484.394092
236.500043,70,42485.617665
246.09131,64,42486.601458
252.116834,67,42487.693793
247.95627,65,42488.930026
240.984382,71,42489.93501
250.034899,68,42491.264132
251.254552,67,42492.198157
249.909838,67,42591.508056
255.734748,66,42592.640596
250.147187,66,42593.814716
250.824032,66,42594.891097
243.251952,68,42596.144972
258.409041,67,42597.085177
201.186551,61,42598.361459
246.9274,67,42599.356694
261.890115,72,42600.848417
238.98071,65,42601.951397
185.105231,60,42602.833799
259.021495,69,42604.043327
252.237404,70,42605.075942
252.69676,66,42606.374581
249.002462,66,42607.314027
233.331897,70,42708.739846
207.038575,61,42709.870319
267.340693,67,42710.950216
256.014121,66,42712.201462
270.594787,67,42713.180388
239.419713,69,42714.196926
233.963523,68,42715.486438
247.072536,67,42716.500542
197.068634,62,42717.733925
233.491231,64,42718.901349
251.196149,66,42719.824824
256.692938,67,42721.167477
256.597203,69,42722.129116
197.173684,62,42723.377986
240.387147,65,42724.377542
222.642799,64,42827.578057
248.910303,65,42828.579034
190.724522,63,42829.867053
276.264012,69,42830.884294
246.189994,65,42832.110849
247.171008,67,42833.269945
197.460081,62,42834.372769
252.246396,68,42835.579855
237.413703,62,42836.621262
258.304667,67,42837.615745
237.046551,67,42838.93329
247.510074,65,42840.048438
239.656933,66,42841.299589
262.616163,68,42842.515147
287.976476,73,42843.856709
238.599232,70,42945.14444
265.15711,67,42946.22352
267.418351,68,42947.37125
283.902723,75,42948.900547
243.722308,64,42949.880816
245.214792,63,42951.224748
254.458037,66,42952.175596
261.107057,67,42953.582634
250.496129,64,42954.52836
241.711564,64,42955.79132
245.690937,64,42956.924007
220.623322,66,42957.930997
256.812442,66,42958.919323
261.370777,66,42960.288877
249.890933,64,42961.334214
253.7459,67,43062.046377
254.389495,69,43063.02782
255.429555,66,43064.400548
219.803907,62,43065.238799
237.41506,62,43066.419132
208.912123,61,43067.444082
247.319822,66,43068.48241
230.048305,64,43069.741891
239.669801,72,43070.891468
258.716249,67,43072.152551
246.355005,64,43073.17785
270.173025,67,43074.326558
252.686809,66,43075.538648
259.342139,68,43076.649995
241.313227,66,43077.83473
224.101476,62,43180.74423
239.529671,64,43181.676744
214.037505,63,43182.591945
232.735188,62,43183.911343
248.77867,68,43184.885452
227.824112,68,43186.230675
226.174554,65,43187.154385
239.121983,62,43188.14933
252.800725,66,43189.374639
265.854051,68,43190.518918
273.39696,70,43191.786976
256.831491,68,43192.930644
249.574341,67,43194.168976
227.853804,74,43195.437961
274.145644,71,43196.585068
189.367991,63,43296.984495
259.105826,71,43298.171822
247.713592,64,43299.357609
265.542921,67,43300.450414
229.629934,64,43301.568936
249.966764,65,43302.800665
239.867836,66,43303.859447
260.587738,67,43304.964711
198.719373,61,43306.00779
255.205826,70,43306.969611
272.415454,69,43308.389014
198.458551,62,43309.239325
215.351735,70,43310.585618
265.092455,68,43311.696593
243.289801,67,43312.681593
243.33742,65,43412.866443
252.681215,65,43413.880609
260.745663,69,43415.194377
232.295593,64,43416.143173
246.735675,66,43417.426683
249.356311,67,43418.586415
195.006353,60,43419.565001
238.836866,69,43420.876572
249.350699,64,43421.762095
221.37772,65,43423.142021
189.319137,63,43424.097164
198.402971,63,43425.42063
257.784364,67,43426.347812
215.400883,61,43427.503749
247.901988,67,43428.532221
212.726806,65,43530.262787
196.447723,63,43531.227763
248.821971,65,43532.44002
251.410285,65,43533.400303
252.595269,65,43534.706944
266.804998,68,43535.78272
238.598417,64,43536.798156
257.416129,67,43538.124887
206.56126,62,43539.012871
244.49932,63,43539.988935
210.005439,63,43541.173849
196.123037,61,43542.07692
239.963536,63,43543.117857
243.432197,68,43544.464756
246.130429,63,43545.659725
255.383234,66,43647.385888
