# {"t_start": 1613657571.0239706, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
1.405846,30,49324.297651
1.226246,30,49324.590658
1.309022,30,49324.885816
1.375847,30,49325.18028
0.76964,30,49325.480962
0.640145,30,49325.826399
0.889997,30,49326.136532
1.096807,30,49326.432784
1.209793,30,49326.705662
0.947414,30,49326.985617
0.916335,30,49327.281267
0.815309,30,49327.555368
1.489318,30,49327.835366
1.461059,30,49328.110421
1.465076,30,49328.400607
1.284201,30,49328.674257
1.679577,30,49328.960446
0.841112,30,49329.248182
1.399141,30,49329.522
0.582673,30,49329.797743
0.933319,30,49330.069524
0.591496,30,49330.410671
0.97043,30,49330.68153
1.310084,30,49330.955466
1.635418,30,49331.226844
1.72175,30,49331.541648
1.487258,30,49331.821444
0.843167,30,49332.09949
1.37362,30,49332.41516
2.040932,30,49332.688335
1.444422,30,49333.006421
1.845712,30,49333.307283
1.180654,30,49385.91371
0.610788,30,49386.191662
0.819153,30,49386.46505
0.893343,30,49386.769825
1.297917,30,49387.04444
1.187723,30,49387.356095
1.204216,30,49387.625125
0.939972,30,49387.894466
0.955177,30,49388.158816
0.81023,30,49388.448416
1.51238,30,49388.734031
0.901467,30,49389.012975
1.202347,30,49389.287357
1.328783,30,49389.562417
1.006912,30,49389.835521
0.844704,30,49390.11589
1.439024,30,49390.394014
1.40152,30,49390.670197
0.43151,30,49390.95769
0.688076,30,49391.235863
1.328253,30,49391.514962
1.910099,30,49391.807335
1.039097,30,49392.099303
0.883989,30,49392.40616
0.905404,30,49392.690111
0.615226,30,49393.009954
1.583295,30,49393.314983
0.633798,30,49393.634136
0.758899,30,49393.937569
0.739258,30,49394.214601
0.888418,30,49394.487765
1.264978,30,49394.766253
1.271244,30,49395.039629
1.49569,30,49445.256886
0.931006,30,49445.550688
1.210918,30,49445.879371
0.845779,30,49446.209796
1.16274,30,49446.508355
0.972498,30,49446.801503
1.105746,30,49447.102669
1.429138,30,49447.406871
1.573776,30,49447.739943
0.974695,30,49448.067944
0.976526,30,49448.374184
1.213498,30,49448.696451
1.27572,30,49448.992951
0.684774,30,49449.305506
0.819375,30,49449.611844
1.187216,30,49449.887048
0.832734,30,49450.178092
0.935198,30,49450.455135
1.159482,30,49450.733568
0.96221,30,49451.009756
1.261304,30,49451.292557
0.623004,30,49451.572543
0.948591,30,49451.861817
1.295823,30,49452.134622
1.190026,30,49452.437979
0.917361,30,49452.774033
1.49744,30,49453.072479
1.261963,30,49453.36878
0.783385,30,49453.642604
0.583264,30,49453.915279
1.158102,30,49454.187278
1.174101,30,49454.460279
1.534729,30,49454.735432
1.461767,30,49506.379846
1.278484,30,49506.658188
0.969421,30,49506.958385
0.8929,30,49507.239215
1.119969,30,49507.520651
1.629772,30,49507.811235
1.02876,30,49508.091758
1.311743,30,49508.367865
1.710711,30,49508.645077
1.925014,30,49508.952029
1.784807,30,49509.236207
1.699771,30,49509.58881
1.265591,30,49509.912226
1.066843,30,49510.244009
1.268256,30,49510.576377
1.468955,30,49510.925476
1.232583,30,49511.270928
1.249476,30,49511.595786
1.022206,30,49511.906158
2.2502,30,49512.214782
1.024515,30,49512.532122
0.927346,30,49512.84917
1.148102,30,49513.167872
1.028321,30,49513.499495
1.093599,30,49513.830351
0.833799,30,49514.169023
0.997053,30,49514.468832
0.775206,30,49514.771746
1.578628,30,49515.090622
0.781223,30,49515.397228
1.113148,30,49515.724089
1.213767,30,49516.036472
1.556728,30,49516.375402
0.738483,30,49567.066101
1.236301,30,49567.418691
1.295925,30,49567.737447
1.014208,30,49568.042076
1.411247,30,49568.37726
1.552422,30,49568.68739
1.04827,30,49569.008302
1.226077,30,49569.349232
0.989802,30,49569.631453
1.334765,30,49569.910762
0.875239,30,49570.234126
0.843739,30,49570.508558
0.935753,30,49570.802521
0.584637,30,49571.094637
1.099504,30,49571.385812
1.142805,30,49571.664073
1.148334,30,49571.941224
1.102529,30,49572.218666
1.265686,30,49572.495793
1.394223,30,49572.771668
1.442195,30,49573.062509
1.196047,30,49573.334977
1.323599,30,49573.608654
0.770287,30,49573.881008
1.175356,30,49574.153517
1.621985,30,49574.425696
1.367073,30,49574.704055
0.749341,30,49574.984838
0.698485,30,49575.266665
1.692495,30,49575.566176
1.283654,30,49575.845699
0.739168,30,49576.119433
1.294418,30,49576.399688
1.380601,30,49628.544606
1.351089,30,49628.824479
0.755076,30,49629.103534
0.585826,30,49629.380594
1.148534,30,49629.697259
0.497948,30,49629.969679
1.301441,30,49630.249907
0.756614,30,49630.560744
1.079856,30,49630.861921
0.893035,30,49631.140134
1.343353,30,49631.459113
0.886681,30,49631.73398
1.584421,30,49632.010337
1.153893,30,49632.326372
0.742148,30,49632.623853
1.461647,30,49632.917026
1.189295,30,49633.191901
0.433167,30,49633.47243
1.181409,30,49633.744497
1.098301,30,49634.077349
0.888018,30,49634.394024
0.894942,30,49634.688998
0.870043,30,49634.984442
1.503305,30,49635.286727
1.334368,30,49635.595487
0.337916,30,49635.89124
1.200211,30,49636.210124
1.102789,30,49636.489245
0.930698,30,49636.760914
1.678266,30,49637.033311
1.204124,30,49637.320922
1.454646,30,49637.592197
0.988751,30,49637.89277
1.624591,30,49687.981857
1.350464,30,49688.28867
1.362354,30,49688.617575
1.895811,30,49688.935837
1.696916,30,49689.271918
0.838608,30,49689.566418
0.859886,30,49689.864277
0.585274,30,49690.142607
1.796308,30,49690.451977
1.590295,30,49690.725805
1.739208,30,49691.015739
1.115953,30,49691.291274
1.35501,30,49691.580533
1.619543,30,49691.852896
1.313932,30,49692.127614
1.611012,30,49692.445275
1.096407,30,49692.784318
0.897865,30,49693.059126
1.780326,30,49693.370858
1.432695,30,49693.663631
0.923371,30,49693.955199
1.49755,30,49694.248586
1.204035,30,49694.540618
1.605597,30,49694.849106
1.276779,30,49695.15012
1.749859,30,49695.465523
0.897475,30,49695.809032
1.636722,30,49696.112857
0.573678,30,49696.425795
1.389613,30,49696.727778
1.432535,30,49697.02485
1.031378,30,49697.335352
1.710468,30,49697.658858
1.181075,30,49751.058026
1.913575,30,49751.381504
1.724341,30,49751.714323
1.336347,30,49752.054073
0.939899,30,49752.382617
0.974841,30,49752.709663
1.358397,30,49753.018535
1.000422,30,49753.324757
1.012281,30,49753.634399
1.423568,30,49753.978237
1.151618,30,49754.28354
1.715054,30,49754.610745
1.060773,30,49754.944627
1.223288,30,49755.272302
0.2792,30,49755.571836
1.23911,30,49755.871561
1.153699,30,49756.168756
1.861564,30,49756.464215
1.171636,30,49756.775264
0.735667,30,49757.126273
1.36002,30,49757.413631
1.322418,30,49757.699177
1.323856,30,49757.97346
1.0998,30,49758.277382
1.750843,30,49758.552531
0.976003,30,49758.832126
1.504213,30,49759.108978
1.252947,30,49759.381451
0.914168,30,49759.654722
0.630723,30,49759.949225
1.280693,30,49760.259021
1.576445,30,49760.546398
1.11895,30,49760.83849
0.913879,30,49812.765433
1.140784,30,49813.087416
1.642723,30,49813.36416
1.2626,30,49813.638422
1.189969,30,49813.963371
0.971558,30,49814.236916
1.029507,30,49814.508734
0.996825,30,49814.78634
0.986435,30,49815.062759
1.214062,30,49815.419049
0.699244,30,49815.750275
1.221517,30,49816.06547
0.861134,30,49816.38723
1.612957,30,49816.701774
0.94939,30,49817.027365
0.507653,30,49817.355888
1.31629,30,49817.712422
1.31185,30,49818.062984
1.202438,30,49818.38597
0.74181,30,49818.669559
1.120938,30,49818.960187
1.743597,30,49819.234529
1.017163,30,49819.559407
1.213235,30,49819.83619
1.25762,30,49820.111259
1.301395,30,49820.384619
1.119185,30,49820.658525
1.178857,30,49820.960829
1.499116,30,49821.25748
1.396088,30,49821.530745
1.544987,30,49821.803842
1.04508,30,49822.077401
1.204533,30,49822.352793
0.771019,30,49873.163255
0.656715,30,49873.456429
1.144291,30,49873.750438
0.666785,30,49874.048037
0.820976,30,49874.344275
1.265849,30,49874.691953
1.11455,30,49875.016748
1.456688,30,49875.292336
0.749439,30,49875.614978
0.456437,30,49875.909225
1.172535,30,49876.206904
1.014758,30,49876.515551
1.900811,30,49876.813801
1.01511,30,49877.134692
0.955452,30,49877.470059
1.012202,30,49877.763749
1.297627,30,49878.074339
1.291735,30,49878.369607
0.709939,30,49878.671512
1.09383,30,49878.965819
0.952133,30,49879.292881
1.203704,30,49879.597279
1.127524,30,49879.935781
1.291225,30,49880.252212
2.081476,30,49880.554658
1.81165,30,49880.866868
1.186722,30,49881.168656
1.193609,30,49881.491504
0.293709,30,49881.828109
0.587252,30,49882.128113
1.378231,30,49882.42707
1.343374,30,49882.722202
1.484524,30,49883.015912
0.996155,30,49934.949053
1.018789,30,49935.271527
0.955333,30,49935.566429
1.346197,30,49935.86225
1.568431,30,49936.160714
1.501697,30,49936.530497
0.781484,30,49936.829558
1.721445,30,49937.128594
1.455374,30,49937.424764
1.00643,30,49937.72779
1.333649,30,49938.030068
1.397337,30,49938.387058
1.119901,30,49938.677469
1.048798,30,49939.016281
1.725053,30,49939.356968
1.514145,30,49939.634516
1.418465,30,49939.929289
0.869854,30,49940.224321
1.764761,30,49940.529979
1.663662,30,49940.817102
0.946264,30,49941.096791
1.717064,30,49941.370841
1.007408,30,49941.643042
1.614889,30,49941.914276
1.424944,30,49942.189325
1.139972,30,49942.490789
1.606268,30,49942.786143
1.438684,30,49943.083873
0.98644,30,49943.358157
1.092434,30,49943.632059
1.195062,30,49943.905125
1.10506,30,49944.176626
1.268567,30,49944.457587
1.470473,30,49998.307587
1.669246,30,49998.638144
1.112799,30,49998.944445
1.410562,30,49999.266747
1.896771,30,49999.589111
1.295212,30,49999.865095
0.994348,30,50000.156865
1.479678,30,50000.430654
1.634357,30,50000.707114
1.619601,30,50000.982629
1.691161,30,50001.255855
1.199842,30,50001.53605
1.405802,30,50001.811798
1.139097,30,50002.114643
1.468348,30,50002.390244
1.49137,30,50002.718282
0.85868,30,50002.996964
1.290549,30,50003.270559
1.240169,30,50003.543917
1.545485,30,50003.817911
1.285469,30,50004.0965
0.840953,30,50004.370835
1.250563,30,50004.646219
1.360192,30,50004.925432
0.449748,30,50005.199875
1.163415,30,50005.484124
1.546261,30,50005.756852
0.303656,30,50006.028074
1.17938,30,50006.305295
1.166261,30,50006.581208
1.428756,30,50006.856868
1.531108,30,50007.131677
1.11386,30,50007.403674
1.067678,30,50067.487491
1.250893,30,50067.832449
1.633973,30,50068.187159
0.90599,30,50068.4813
1.410168,30,50068.782955
1.297856,30,50069.058582
1.520724,30,50069.360156
1.552933,30,50069.64294
1.211983,30,50069.920871
2.075058,30,50070.219068
1.395122,30,50070.491304
1.217405,30,50070.764261
1.839451,30,50071.049251
0.912241,30,50071.34252
1.820567,30,50071.61801
1.334445,30,50071.899378
1.238133,30,50072.17446
1.616205,30,50072.449509
1.206679,30,50072.722684
1.373501,30,50073.048238
1.279858,30,50073.351434
1.227276,30,50073.664791
0.900723,30,50073.972581
1.289915,30,50074.271426
0.892679,30,50074.601824
1.750794,30,50074.914668
-0.056008,30,50075.25705
1.295256,30,50075.584021
1.046382,30,50075.892339
0.845115,30,50076.186196
1.082768,30,50076.49132
1.145156,30,50076.853316
0.864059,30,50077.173638
1.364171,30,50139.249834
1.672229,30,50139.575845
0.935744,30,50139.936494
1.382543,30,50140.243261
1.534567,30,50140.538344
1.505644,30,50140.835499
1.360386,30,50141.134784
1.002931,30,50141.435299
1.296696,30,50141.732795
1.45285,30,50142.057128
1.644093,30,50142.371722
1.533246,30,50142.671116
1.71949,30,50142.970178
0.999463,30,50143.277263
1.453062,30,50143.596787
1.004148,30,50143.956626
1.606269,30,50144.271072
1.51394,30,50144.568131
1.393501,30,50144.860498
1.546922,30,50145.180827
1.380006,30,50145.513305
1.371898,30,50145.806802
1.885563,30,50146.104859
1.733667,30,50146.443917
1.361678,30,50146.746163
1.449566,30,50147.056562
1.64699,30,50147.378153
1.091802,30,50147.682806
1.123645,30,50147.979615
1.062001,30,50148.307753
1.28957,30,50148.654199
1.090872,30,50148.961662
1.315713,30,50149.293634
1.962697,30,50204.396058
1.534458,30,50204.707158
1.31432,30,50205.027677
1.384276,30,50205.334829
1.215323,30,50205.666421
1.29425,30,50205.960061
1.34771,30,50206.256381
1.00829,30,50206.548591
1.487702,30,50206.847974
0.983323,30,50207.209596
1.689134,30,50207.492872
1.196334,30,50207.825583
0.944113,30,50208.122912
1.104107,30,50208.434765
1.394286,30,50208.742623
0.952298,30,50209.068491
1.487307,30,50209.385625
1.579014,30,50209.689106
1.653477,30,50209.979424
1.32152,30,50210.33223
-2.050847,29,50210.635593
1.849063,30,50210.947653
1.338567,30,50211.261034
0.714909,30,50211.594626
1.352077,30,50211.920909
1.838783,30,50212.288928
1.260996,30,50212.61063
1.03527,30,50212.911888
1.188751,30,50213.211812
1.196577,30,50213.51553
1.21854,30,50213.852358
0.929234,30,50214.189076
1.317313,30,50214.531205
1.430254,30,50266.939238
1.453792,30,50267.283853
1.306991,30,50267.56675
1.519775,30,50267.845918
1.291974,30,50268.128526
1.379501,30,50268.419824
1.525793,30,50268.735446
2.00848,30,50269.100433
2.307498,30,50269.420402
1.667982,30,50269.725297
1.264223,30,50270.01792
1.00504,30,50270.310232
1.132009,30,50270.602007
1.699542,30,50270.897896
0.80046,30,50271.253921
1.527731,30,50271.542328
1.502934,30,50271.839724
1.36889,30,50272.135477
1.615051,30,50272.421442
1.130296,30,50272.706273
1.410395,30,50273.05145
1.818102,30,50273.373601
1.003186,30,50273.666823
1.013155,30,50273.968405
0.925444,30,50274.265791
1.173813,30,50274.558097
1.266327,30,50274.848552
2.019909,30,50275.14569
1.350715,30,50275.449682
1.449209,30,50275.744391
2.065317,30,50276.04288
1.367367,30,50276.340305
1.027735,30,50276.64558
1.571447,30,50328.750368
1.6913,30,50329.061425
1.670681,30,50329.389256
1.547905,30,50329.699408
1.440516,30,50330.012098
1.005735,30,50330.345662
1.399821,30,50330.644412
1.734317,30,50330.939183
1.579702,30,50331.23701
1.535445,30,50331.531038
1.10825,30,50331.853231
1.58432,30,50332.132089
1.388827,30,50332.466514
1.091955,30,50332.770412
1.225057,30,50333.075286
0.894237,30,50333.370332
1.723718,30,50333.668375
1.305173,30,50334.000851
1.002637,30,50334.323401
1.21577,30,50334.630904
1.120486,30,50334.925853
1.368821,30,50335.221922
1.195029,30,50335.523649
1.784272,30,50335.818618
1.02933,30,50336.117653
1.807098,30,50336.437109
1.208116,30,50336.759288
1.445081,30,50337.061886
1.277548,30,50337.357872
1.281321,30,50337.657056
1.267132,30,50337.952462
1.221682,30,50338.252611
0.819551,30,50338.583283
1.437241,30,50393.004996
1.481178,30,50393.325112
1.659682,30,50393.663064
1.607927,30,50393.968185
1.691184,30,50394.271684
1.661045,30,50394.568603
1.430064,30,50394.865936
1.344317,30,50395.193691
0.756422,30,50395.516357
1.671494,30,50395.821438
1.21151,30,50396.12247
1.239766,30,50396.43247
1.370293,30,50396.725866
1.302946,30,50397.032111
1.275833,30,50397.350169
0.886188,30,50397.691558
0.80683,30,50397.994587
1.347241,30,50398.278065
1.892364,30,50398.559082
1.422097,30,50398.845213
1.610576,30,50399.141738
1.09268,30,50399.428573
1.78035,30,50399.733931
1.042892,30,50400.097038
1.51033,30,50400.407988
1.365311,30,50400.707756
1.663759,30,50401.009655
1.422835,30,50401.309069
1.402791,30,50401.604841
1.325225,30,50401.93927
1.18651,30,50402.276042
0.844178,30,50402.624876
1.013495,30,50402.952302
1.426955,30,50456.989287
1.190792,30,50457.287299
1.620479,30,50457.582469
1.335333,30,50457.883152
1.544804,30,50458.179717
1.151206,30,50458.478814
1.053964,30,50458.808867
1.457494,30,50459.117464
0.992743,30,50459.418193
0.95934,30,50459.714839
1.537838,30,50460.013826
1.218698,30,50460.313454
1.469906,30,50460.611642
0.975005,30,50460.932824
1.265118,30,50461.261128
1.243223,30,50461.556478
1.0563,30,50461.858446
1.051124,30,50462.155147
1.063258,30,50462.451622
1.099354,30,50462.746586
1.341809,30,50463.054929
1.017218,30,50463.387987
1.186345,30,50463.683743
1.017872,30,50463.991294
1.186357,30,50464.294021
1.76241,30,50464.599518
1.219019,30,50464.89174
1.386131,30,50465.203695
1.804622,30,50465.5169
1.494155,30,50465.816814
1.419094,30,50466.112251
1.137729,30,50466.415654
0.946294,30,50466.732115
1.538354,30,50519.972996
1.439741,30,50520.274651
1.15155,30,50520.581296
1.31499,30,50520.857746
1.115411,30,50521.16276
1.303191,30,50521.454267
1.154297,30,50521.755652
1.717727,30,50522.08985
1.544007,30,50522.413891
1.38109,30,50522.708943
1.100556,30,50523.002577
1.741803,30,50523.307123
0.980996,30,50523.60467
1.030794,30,50523.903372
1.442399,30,50524.242103
1.381701,30,50524.557947
1.433878,30,50524.875396
1.665262,30,50525.218618
1.741186,30,50525.508173
1.363236,30,50525.78578
1.535339,30,50526.069363
0.899449,30,50526.379781
1.205035,30,50526.653751
1.519811,30,50526.983115
1.995674,30,50527.284341
1.494666,30,50527.598308
1.366917,30,50527.900574
1.380417,30,50528.195687
1.928891,30,50528.53929
1.143967,30,50528.84843
1.177292,30,50529.181703
1.217671,30,50529.514466
1.489404,30,50529.856487
1.457706,30,50584.20583
1.490237,30,50584.533742
1.871893,30,50584.85419
1.146364,30,50585.173985
0.939067,30,50585.512387
1.987592,30,50585.83387
1.117564,30,50586.136423
1.312109,30,50586.468058
0.934027,30,50586.777134
1.387996,30,50587.080621
1.157636,30,50587.375994
1.13918,30,50587.675774
1.48099,30,50587.975435
0.437898,30,50588.27745
1.601902,30,50588.582196
1.655587,30,50588.881499
1.681938,30,50589.177677
1.072123,30,50589.47687
1.355564,30,50589.80613
0.892721,30,50590.119263
1.691858,30,50590.429371
1.283271,30,50590.754036
1.196273,30,50591.066119
0.83138,30,50591.357817
1.669872,30,50591.640048
1.7121,30,50591.966078
1.725542,30,50592.252354
0.929035,30,50592.566078
1.297882,30,50592.890593
1.337587,30,50593.181719
1.485842,30,50593.480951
1.298097,30,50593.789912
1.943829,30,50594.121828
1.306275,30,50648.416966
0.99152,30,50648.761176
1.126247,30,50649.104267
0.768158,30,50649.447173
1.263845,30,50649.748175
1.347084,30,50650.045858
1.210075,30,50650.344567
1.434437,30,50650.63807
0.802493,30,50650.935018
0.965971,30,50651.249708
1.330291,30,50651.544422
1.494464,30,50651.875402
1.769071,30,50652.222561
1.266518,30,50652.51909
1.298374,30,50652.819793
1.308154,30,50653.113701
1.194238,30,50653.434919
1.486458,30,50653.770715
1.588182,30,50654.077998
1.153965,30,50654.399368
0.785733,30,50654.707405
1.06142,30,50655.01185
1.401736,30,50655.30502
0.624285,30,50655.6014
0.996568,30,50655.900759
1.339349,30,50656.192477
1.388241,30,50656.484236
1.335846,30,50656.786226
1.201867,30,50657.100413
1.21089,30,50657.397051
1.317671,30,50657.694649
1.123239,30,50657.988169
1.247061,30,50658.294698
1.746264,30,50712.948557
2.034669,30,50713.268299
1.670378,30,50713.591499
1.147916,30,50713.916997
1.696835,30,50714.248843
1.790415,30,50714.574975
1.114779,30,50714.891974
1.597084,30,50715.193531
1.841846,30,50715.499676
1.66169,30,50715.807871
1.295843,30,50716.107619
0.886989,30,50716.402655
1.42106,30,50716.735734
1.392663,30,50717.060789
1.654906,30,50717.362437
1.487879,30,50717.663785
1.331544,30,50717.969973
1.663863,30,50718.272652
1.410467,30,50718.569596
1.223281,30,50718.879453
1.461207,30,50719.179947
1.290322,30,50719.523951
1.066602,30,50719.818544
0.973514,30,50720.119539
1.150775,30,50720.420237
1.109829,30,50720.715827
0.891516,30,50721.045339
1.581658,30,50721.349417
1.523519,30,50721.659225
1.866981,30,50721.951919
1.680181,30,50722.244347
0.771216,30,50722.546127
2.087289,30,50722.848786
1.224258,30,50776.91554
1.428565,30,50777.273073
1.404672,30,50777.580886
1.337391,30,50777.900223
1.970404,30,50778.23476
1.607205,30,50778.540762
1.73212,30,50778.849653
1.456243,30,50779.148777
1.384542,30,50779.464562
0.990773,30,50779.772291
1.780568,30,50780.050617
1.439044,30,50780.360747
1.061159,30,50780.664411
1.447782,30,50780.956924
1.3451,30,50781.256327
1.371066,30,50781.556042
1.459156,30,50781.85399
1.057597,30,50782.147914
1.066922,30,50782.465019
1.563238,30,50782.795703
1.37752,30,50783.095609
1.363967,30,50783.405629
1.706836,30,50783.707171
1.424017,30,50784.007174
0.430927,30,50784.326431
1.571005,30,50784.635705
1.585334,30,50784.930568
1.34604,30,50785.24065
1.349071,30,50785.540581
1.243972,30,50785.869717
1.962608,30,50786.153528
1.729836,30,50786.433307
1.69138,30,50786.713519
1.250996,30,50840.559192
0.876434,30,50840.898939
1.161142,30,50841.249402
1.332035,30,50841.553398
0.845701,30,50841.877867
1.425499,30,50842.164871
1.622294,30,50842.456328
1.411289,30,50842.738263
1.396376,30,50843.018241
1.293218,30,50843.310994
1.363818,30,50843.631183
1.416186,30,50843.953704
1.143797,30,50844.24716
1.105145,30,50844.565311
1.018709,30,50844.879769
1.498622,30,50845.18741
1.627145,30,50845.515458
1.129054,30,50845.801475
1.322551,30,50846.114517
1.671791,30,50846.418024
0.77207,30,50846.72271
0.864685,30,50847.019439
0.793374,30,50847.31765
1.480363,30,50847.60875
1.244649,30,50847.90425
1.265161,30,50848.202967
1.42917,30,50848.504592
1.597595,30,50848.790118
1.114487,30,50849.080225
1.431407,30,50849.363819
1.485494,30,50849.674111
1.95798,30,50849.994208
0.632307,30,50850.329087
1.656093,30,50905.025408
1.356131,30,50905.352216
1.279162,30,50905.661185
1.903949,30,50905.970226
1.247816,30,50906.277493
1.722207,30,50906.597001
1.675479,30,50906.929812
1.563193,30,50907.238306
1.286918,30,50907.547527
1.637225,30,50907.839632
1.698697,30,50908.131788
1.180776,30,50908.438448
1.367391,30,50908.74268
1.76905,30,50909.072091
1.465693,30,50909.367674
1.520393,30,50909.673235
1.698913,30,50909.979299
1.654242,30,50910.292741
1.493245,30,50910.594993
1.252724,30,50910.905586
1.342041,30,50911.240984
2.063819,30,50911.519315
1.912017,30,50911.801763
1.312404,30,50912.142301
1.318345,30,50912.458492
1.385607,30,50912.759568
1.36619,30,50913.08029
1.551567,30,50913.386575
1.30214,30,50913.711641
1.607898,30,50914.039688
1.477964,30,50914.339257
1.7447,30,50914.640738
1.632483,30,50914.962408
1.252652,30,50970.203953
1.206658,30,50970.520707
1.791561,30,50970.838623
1.395994,30,50971.151092
1.461718,30,50971.463041
1.034819,30,50971.763051
0.910007,30,50972.058974
1.357765,30,50972.383446
0.795247,30,50972.700693
1.465501,30,50972.995812
1.42667,30,50973.294471
1.255827,30,50973.594886
0.987995,30,50973.900133
1.647362,30,50974.202612
1.96921,30,50974.496215
-1.766942,29,50974.809673
1.668229,30,50975.135592
1.55406,30,50975.432377
1.154065,30,50975.734182
1.866377,30,50976.032964
1.331383,30,50976.322979
1.16696,30,50976.638626
1.34042,30,50976.967352
1.799763,30,50977.264903
1.622474,30,50977.563663
1.770374,30,50977.860934
1.98132,30,50978.162762
1.32283,30,50978.467469
1.581699,30,50978.79758
1.823524,30,50979.075135
1.648356,30,50979.389691
1.690011,30,50979.696816
1.019445,30,50979.99841
1.094097,30,51033.832952
0.979237,30,51034.116075
1.14568,30,51034.396122
1.101275,30,51034.670285
0.999513,30,51034.952796
1.588508,30,51035.235229
1.41405,30,51035.563455
1.80272,30,51035.85253
1.064946,30,51036.141044
1.731914,30,51036.477923
1.241237,30,51036.800715
1.548774,30,51037.114388
1.922966,30,51037.428378
1.715034,30,51037.763769
1.408827,30,51038.083905
0.967937,30,51038.400192
1.04553,30,51038.725866
1.359793,30,51039.081237
1.720695,30,51039.416274
0.653166,30,51039.725508
1.765828,30,51040.04774
1.040924,30,51040.360186
1.286345,30,51040.660326
1.223605,30,51040.96244
1.507627,30,51041.291671
0.823792,30,51041.592588
1.103057,30,51041.88699
1.753687,30,51042.214995
1.391628,30,51042.537771
1.412388,30,51042.830688
1.147394,30,51043.126829
1.075481,30,51043.425077
1.763295,30,51043.718451
1.110994,30,51096.917255
1.572023,30,51097.160666
1.063287,30,51097.402451
1.206493,30,51097.646555
1.456446,30,51097.889538
1.42343,30,51098.130506
2.019241,30,51098.37176
1.972592,30,51098.621928
1.510077,30,51098.901728
1.245707,30,51099.207233
1.844779,30,51099.50521
0.997787,30,51099.798518
1.327588,30,51100.110503
1.757409,30,51100.422567
1.448245,30,51100.715338
1.861573,30,51101.011281
0.988458,30,51101.335599
1.636025,30,51101.679183
1.567587,30,51101.971932
1.386954,30,51102.277864
1.777382,30,51102.549713
1.902277,30,51102.828743
0.742663,30,51103.119369
1.061072,30,51103.441753
1.137286,30,51103.771098
1.490422,30,51104.070667
1.243379,30,51104.375433
1.37889,30,51104.668445
1.416179,30,51104.959893
1.80662,30,51105.253627
1.348638,30,51105.547362
1.359238,30,51105.849154
1.493368,30,51106.162348
1.172596,30,51160.501188
1.261646,30,51160.801832
1.745709,30,51161.105438
1.125643,30,51161.435856
1.791032,30,51161.737079
1.086809,30,51162.034756
0.955176,30,51162.377215
1.333469,30,51162.716125
1.309887,30,51163.01209
1.348713,30,51163.308181
1.386365,30,51163.611712
1.611798,30,51163.912603
0.641375,30,51164.264206
1.326638,30,51164.614566
1.227432,30,51164.939406
1.689342,30,51165.242589
1.157416,30,51165.53979
1.372752,30,51165.836523
0.910088,30,51166.142448
1.457394,30,51166.444116
1.001742,30,51166.751849
1.839926,30,51167.073566
0.217027,30,51167.371822
1.108866,30,51167.673837
1.587516,30,51167.969748
0.800204,30,51168.266368
1.824448,30,51168.563749
1.576159,30,51168.860596
1.588747,30,51169.170611
1.245764,30,51169.491383
1.582099,30,51169.784227
1.609478,30,51170.10919
0.647055,30,51170.407531
0.790492,30,51225.719711
1.089181,30,51226.018219
1.456098,30,51226.331508
1.855928,30,51226.623454
1.169186,30,51226.96112
1.403723,30,51227.255845
1.287855,30,51227.554539
1.448104,30,51227.851701
1.443631,30,51228.207776
1.563489,30,51228.521436
0.503974,30,51228.825482
1.444076,30,51229.133155
0.89445,30,51229.451328
1.182407,30,51229.763852
1.540992,30,51230.088005
0.822356,30,51230.37255
1.363453,30,51230.690218
1.50789,30,51230.992704
1.504492,30,51231.323722
1.230591,30,51231.643124
1.733841,30,51231.950028
2.291874,30,51232.273406
1.06949,30,51232.590426
0.753774,30,51232.888299
1.260217,30,51233.181775
1.286318,30,51233.480624
1.030809,30,51233.782575
1.233723,30,51234.091119
1.632382,30,51234.416463
1.456537,30,51234.758446
1.042661,30,51235.055347
0.841244,30,51235.396129
1.549564,30,51235.693744
1.532639,30,51288.938717
1.797181,30,51289.28338
1.417041,30,51289.581846
1.319088,30,51289.876977
1.694624,30,51290.174685
1.78181,30,51290.469823
1.617471,30,51290.763328
1.284123,30,51291.088886
1.586805,30,51291.401775
1.289514,30,51291.709071
0.586922,30,51292.01465
1.433305,30,51292.315204
0.991914,30,51292.608134
1.595528,30,51292.912563
1.706043,30,51293.240046
1.414931,30,51293.518496
1.444264,30,51293.84359
1.954841,30,51294.144963
1.655824,30,51294.45359
1.424523,30,51294.768237
1.525,30,51295.06951
0.92737,30,51295.367245
1.492992,30,51295.677171
1.708893,30,51295.99503
1.554028,30,51296.299969
1.406337,30,51296.604053
1.467646,30,51296.902055
1.107732,30,51297.20302
1.528123,30,51297.494588
1.030012,30,51297.805779
1.027345,30,51298.131355
1.577654,30,51298.445529
1.313412,30,51298.752511
1.37155,30,51354.058283
1.128209,30,51354.394422
1.348429,30,51354.729369
1.095427,30,51355.036314
1.309871,30,51355.345258
0.914254,30,51355.644382
1.165296,30,51355.983481
0.589825,30,51356.317738
1.140163,30,51356.64476
1.166557,30,51356.976395
1.530219,30,51357.280828
1.05014,30,51357.596607
1.020782,30,51357.892517
1.010191,30,51358.195517
1.772958,30,51358.487877
1.478721,30,51358.808774
1.676614,30,51359.112801
1.023455,30,51359.419881
