# {"t_start": 1613657571.054038, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
2.803861,30,78704.612245
2.598518,30,78704.907136
2.706141,30,78705.250205
2.464466,30,78705.546983
2.778731,30,78705.842262
2.861463,30,78706.142993
2.813842,30,78706.440961
2.778278,30,78706.739993
2.944397,30,78707.03706
3.015226,30,78758.38544
2.801356,30,78758.678306
2.896324,30,78758.97479
2.791329,30,78759.273564
3.009094,30,78759.568294
2.906643,30,78759.871105
2.677337,30,78760.17212
2.815659,30,78760.468611
2.64094,30,78760.766641
2.698332,30,78761.062454
2.65161,30,78761.365871
2.601269,30,78761.647727
3.009975,30,78761.925335
3.063338,30,78762.203218
2.859439,30,78762.480474
1.781511,30,78762.756324
2.655234,30,78763.039942
2.588036,30,78763.321372
2.405696,30,78763.680833
2.909381,30,78763.960904
2.902784,30,78764.314141
2.977937,30,78764.685942
2.67708,30,78765.050764
2.89527,30,78765.426906
2.881323,30,78765.777013
2.176784,30,78766.143675
2.699922,30,78766.517409
2.046744,30,78766.897529
2.989843,30,78767.28642
2.765239,30,78767.575217
2.692749,30,78767.850294
2.173826,30,78768.129338
2.673276,30,78768.407998
2.52536,30,78819.514575
2.694632,30,78819.811738
2.811961,30,78820.110664
2.358753,30,78820.401284
3.008369,30,78820.681191
2.879728,30,78820.960898
3.103,30,78821.240823
2.818013,30,78821.523441
2.783728,30,78821.804573
2.74962,30,78822.087644
2.740878,30,78822.367081
3.163744,30,78822.643749
2.661611,30,78822.93537
2.07556,30,78823.238095
2.665004,30,78823.542289
2.751094,30,78823.842603
2.613893,30,78824.146001
2.759137,30,78824.445241
2.798103,30,78824.741139
2.783686,30,78825.040174
2.495858,30,78825.338616
2.829977,30,78825.638397
2.680856,30,78825.94224
2.688652,30,78826.242357
2.661908,30,78826.60603
2.741067,30,78826.888597
2.484858,30,78827.17461
3.033332,30,78827.458405
2.924333,30,78827.742691
3.03805,30,78828.024706
2.698994,30,78828.306768
2.818446,30,78828.588284
3.123095,30,78828.871255
2.80289,30,78879.836673
2.794433,30,78880.122898
2.673087,30,78880.404981
3.045961,30,78880.684304
2.925813,30,78880.957738
2.994324,30,78881.237739
2.712229,30,78881.517117
2.523404,30,78881.798782
2.584653,30,78882.079292
2.444526,30,78882.36118
2.615943,30,78882.642155
2.571917,30,78882.923039
2.707277,30,78883.216033
2.831359,30,78883.51406
2.777301,30,78883.773686
2.701957,30,78884.032344
2.550611,30,78884.284631
2.6475,30,78884.539959
2.8327,30,78884.787604
2.758487,30,78885.037648
2.922754,30,78885.28715
2.977848,30,78885.537963
2.82682,30,78885.78652
2.904044,30,78886.039597
2.959898,30,78886.294065
2.894729,30,78886.545375
2.904277,30,78886.796435
2.714037,30,78887.034665
2.957626,30,78887.269611
3.208615,30,78887.50748
2.791934,30,78887.744183
2.955688,30,78887.985917
2.851434,30,78888.228013
2.669533,30,78939.074686
2.650256,30,78939.37684
2.268241,30,78939.676357
3.16959,30,78939.952291
3.073241,30,78940.230115
2.541573,30,78940.509148
2.823133,30,78940.788555
2.888465,30,78941.071589
2.882186,30,78941.433688
3.015316,30,78941.743026
3.087789,30,78942.056417
2.472744,30,78942.395582
2.660472,30,78942.711069
2.848441,30,78943.005044
2.994244,30,78943.299257
3.006164,30,78943.600915
3.033858,30,78943.903427
2.795914,30,78944.204575
2.279633,30,78944.503049
2.926274,30,78944.798058
2.631228,30,78945.095734
2.722183,30,78945.397734
2.946588,30,78945.691045
2.644094,30,78945.969866
2.545759,30,78946.245791
2.747875,30,78946.602986
2.847811,30,78946.930805
3.064745,30,78947.209569
2.450412,30,78947.485951
3.00641,30,78947.765818
2.543423,30,78948.046324
2.626072,30,78948.339339
2.557464,30,78948.636086
2.739821,30,78999.576575
2.995892,30,78999.857185
2.741088,30,79000.135881
2.601013,30,79000.417572
2.48904,30,79000.701019
2.755764,30,79001.00475
2.817871,30,79001.294904
2.532317,30,79001.610426
2.58318,30,79001.93505
2.900803,30,79002.233759
2.862815,30,79002.53623
2.881017,30,79002.839149
2.471708,30,79003.135792
2.712066,30,79003.458871
2.800189,30,79003.757799
1.907676,30,79004.053477
2.859406,30,79004.350303
2.986551,30,79004.634896
2.838056,30,79004.915103
2.773973,30,79005.23542
2.896121,30,79005.525839
2.950294,30,79005.802236
2.962319,30,79006.085266
2.901148,30,79006.364361
1.925542,30,79006.719283
2.551974,30,79007.003351
2.97314,30,79007.305205
2.974345,30,79007.606654
2.876933,30,79007.908576
2.911954,30,79008.213805
2.914583,30,79008.515013
1.927523,30,79008.817921
2.739809,30,79009.121107
2.855785,30,79060.418231
2.848793,30,79060.792315
3.09178,30,79061.087636
2.896309,30,79061.386569
2.965285,30,79061.679793
2.957556,30,79061.975472
2.8679,30,79062.269296
2.827495,30,79062.582816
2.806372,30,79062.878108
2.686701,30,79063.177624
2.917634,30,79063.461179
2.666976,30,79063.737999
3.008475,30,79064.01737
2.977993,30,79064.293616
2.436694,30,79064.572582
2.665755,30,79064.848073
2.675176,30,79065.129842
2.752722,30,79065.419631
2.93311,30,79065.742468
2.883272,30,79066.068753
2.704924,30,79066.365631
2.746002,30,79066.663371
2.619828,30,79066.960572
2.580123,30,79067.255863
2.896972,30,79067.583974
2.721445,30,79067.879288
2.388205,30,79068.177586
2.839755,30,79068.477568
3.007478,30,79068.772692
2.495598,30,79069.068005
2.928699,30,79069.36277
2.734226,30,79069.641365
2.837794,30,79069.919255
3.087666,30,79120.598262
3.069949,30,79120.900279
2.621137,30,79121.233674
3.058517,30,79121.539745
2.755541,30,79121.841313
1.883949,30,79122.143613
2.846485,30,79122.446514
2.74145,30,79122.753269
3.06214,30,79123.05191
2.805611,30,79123.346474
3.041136,30,79123.62663
2.872045,30,79123.908368
2.503892,30,79124.189369
2.810493,30,79124.502187
2.408254,30,79124.81817
2.787831,30,79125.097525
3.005614,30,79125.380134
2.892345,30,79125.660029
2.868474,30,79125.935913
2.815418,30,79126.235776
2.689673,30,79126.540374
2.760704,30,79126.843131
2.884871,30,79127.141933
2.585331,30,79127.439552
2.601468,30,79127.743394
2.487223,30,79128.044184
2.973214,30,79128.347012
2.850317,30,79128.647998
2.870032,30,79128.949995
3.029462,30,79129.250393
2.99884,30,79129.551498
2.848425,30,79129.829762
2.890483,30,79130.110344
2.900502,30,79180.751071
2.787327,30,79181.061603
3.004656,30,79181.358628
2.895891,30,79181.660556
2.968195,30,79181.96273
2.477722,30,79182.270091
2.977074,30,79182.578817
2.901862,30,79182.863644
3.043773,30,79183.193112
2.852142,30,79183.476986
2.860363,30,79183.758736
2.917443,30,79184.041849
2.722174,30,79184.324077
2.866401,30,79184.605848
2.485163,30,79184.885521
2.834416,30,79185.166168
2.970374,30,79185.455843
3.085491,30,79185.759365
2.972743,30,79186.062519
3.102733,30,79186.362194
3.026709,30,79186.666202
2.430813,30,79186.967724
2.936506,30,79187.27089
2.620821,30,79187.573584
2.814604,30,79187.878022
2.529951,30,79188.212965
2.967257,30,79188.511982
2.557767,30,79188.812764
3.155431,30,79189.093102
2.846669,30,79189.372528
2.621992,30,79189.650111
2.988062,30,79189.931087
2.728562,30,79190.213258
2.99736,30,79241.636147
2.877663,30,79241.93354
3.00299,30,79242.213003
2.711544,30,79242.504219
2.885387,30,79242.785397
3.043938,30,79243.063994
2.825315,30,79243.34052
2.969596,30,79243.622488
3.040504,30,79243.934974
2.475192,30,79244.215343
2.920487,30,79244.501718
2.960344,30,79244.79963
3.133744,30,79245.09345
2.980824,30,79245.389412
3.017423,30,79245.688951
2.722379,30,79245.985752
2.958585,30,79246.283984
2.923516,30,79246.613275
3.008258,30,79246.890422
2.663374,30,79247.205105
2.732939,30,79247.503716
2.726818,30,79247.798443
3.041693,30,79248.077577
2.954073,30,79248.358396
2.645123,30,79248.637917
2.803066,30,79248.939463
2.707851,30,79249.223927
2.854949,30,79249.508229
2.867223,30,79249.807448
2.865524,30,79250.092933
2.430388,30,79250.374481
3.087611,30,79250.671981
2.943794,30,79250.97731
2.811234,30,79302.220758
2.816742,30,79302.502516
2.089391,30,79302.782387
3.142101,30,79303.06385
2.914724,30,79303.344772
2.158125,30,79303.663058
2.2737,30,79303.983728
3.108655,30,79304.27596
2.985487,30,79304.570676
3.056721,30,79304.862274
2.600967,30,79305.225038
2.602978,30,79305.553341
3.085931,30,79305.848977
2.508372,30,79306.141218
2.861174,30,79306.435206
3.060519,30,79306.73297
2.814114,30,79307.017826
2.777259,30,79307.296182
2.248361,30,79307.574933
2.912523,30,79307.854722
2.785279,30,79308.135679
2.909866,30,79308.414706
2.832019,30,79308.692134
2.729136,30,79308.971888
2.934018,30,79309.251405
3.055523,30,79309.530747
2.754362,30,79309.823853
3.2111,30,79310.122242
1.959486,30,79310.418064
2.293893,30,79310.72152
2.870578,30,79311.020719
2.641125,30,79311.316511
2.890459,30,79311.614708
2.622378,30,79362.122283
2.943802,30,79362.404977
2.982467,30,79362.698346
3.048043,30,79362.995913
2.706192,30,79363.310401
2.6927,30,79363.599705
3.138792,30,79363.886812
2.935793,30,79364.178676
2.103498,30,79364.468323
3.017284,30,79364.753044
2.65213,30,79365.044004
3.111186,30,79365.332894
3.049597,30,79365.629651
3.042688,30,79365.9264
2.863227,30,79366.252382
2.890439,30,79366.550355
2.952613,30,79366.833129
2.83613,30,79367.115069
2.825812,30,79367.395647
3.198392,30,79367.67251
2.951302,30,79367.954004
2.767976,30,79368.238049
2.957558,30,79368.552587
2.567163,30,79368.83351
2.981908,30,79369.132459
2.735711,30,79369.431125
2.743861,30,79369.725304
2.979117,30,79370.022425
3.157488,30,79370.335099
2.871716,30,79370.633805
2.505701,30,79370.928667
2.829358,30,79371.2299
3.192031,30,79371.52597
3.135854,30,79422.700542
1.623648,30,79423.021394
3.03122,30,79423.32996
2.759013,30,79423.634298
2.715199,30,79423.936757
3.200085,30,79424.238785
2.243026,30,79424.541588
2.729336,30,79424.843729
3.183598,30,79425.147653
2.79134,30,79425.485789
2.66744,30,79425.782856
2.483274,30,79426.072709
2.702997,30,79426.35219
2.783417,30,79426.628806
2.543019,30,79426.909336
2.904734,30,79427.184391
2.580378,30,79427.466706
2.583289,30,79427.749117
2.347262,30,79428.026659
2.87633,30,79428.30376
2.895325,30,79428.583214
2.545731,30,79428.884501
2.301911,30,79429.181789
2.661,30,79429.480552
2.804232,30,79429.780016
2.10283,30,79430.080536
2.986394,30,79430.383466
1.739254,30,79430.683316
2.584838,30,79430.988131
2.712404,30,79431.29132
3.185311,30,79431.592062
2.836021,30,79431.895117
3.094458,30,79432.194377
3.079795,30,79482.385293
2.949991,30,79482.681133
3.068669,30,79482.977509
2.649241,30,79483.272903
2.983126,30,79483.571375
3.166467,30,79483.867217
2.791492,30,79484.164186
2.675575,30,79484.534353
3.048256,30,79484.830122
2.692701,30,79485.124126
2.811255,30,79485.413836
2.87973,30,79485.707328
2.890664,30,79485.985715
2.768298,30,79486.269321
2.368941,30,79486.550006
2.980597,30,79486.831954
2.818488,30,79487.112225
2.803306,30,79487.391272
3.043219,30,79487.66971
3.091383,30,79487.950344
2.957197,30,79488.230901
2.737808,30,79488.522015
2.962275,30,79488.818196
2.644238,30,79489.110368
2.914248,30,79489.404438
2.96026,30,79489.742948
2.847085,30,79490.040283
2.821266,30,79490.337083
3.177326,30,79490.673091
2.743145,30,79490.988008
2.761214,30,79491.299254
2.53288,30,79491.595556
2.493701,30,79491.888515
2.761048,30,79542.852643
1.32481,30,79543.153249
2.781064,30,79543.449533
2.657898,30,79543.749213
2.561438,30,79544.050473
2.374976,30,79544.347868
2.862177,30,79544.648703
2.444586,30,79544.944757
2.458601,30,79545.2419
2.713671,30,79545.53828
2.834568,30,79545.869152
2.917004,30,79546.160044
2.413765,30,79546.437097
2.866302,30,79546.715604
2.610825,30,79546.993687
2.517498,30,79547.272625
2.647874,30,79547.553631
3.063655,30,79547.834608
2.591929,30,79548.110306
2.871225,30,79548.391682
2.793944,30,79548.678211
2.869205,30,79548.9933
2.850386,30,79549.289459
2.671517,30,79549.588915
2.92887,30,79549.883915
2.41975,30,79550.210515
2.72972,30,79550.486443
2.999797,30,79550.762608
2.758321,30,79551.03941
3.0285,30,79551.406775
2.997388,30,79551.701075
2.58978,30,79551.997295
2.978608,30,79552.2815
2.922331,30,79603.992971
2.814647,30,79604.290493
2.889788,30,79604.587887
2.902806,30,79604.890151
2.994731,30,79605.192555
2.938076,30,79605.493406
2.900741,30,79605.792484
2.77848,30,79606.078813
2.950057,30,79606.357367
2.69403,30,79606.634904
2.878944,30,79606.918571
2.45497,30,79607.198406
2.594858,30,79607.477054
2.99059,30,79607.757755
2.610089,30,79608.038606
2.846199,30,79608.322657
2.908229,30,79608.665542
2.953608,30,79608.962561
2.888835,30,79609.259315
2.213029,30,79609.583155
2.942411,30,79609.880411
2.775834,30,79610.177721
2.630809,30,79610.479064
2.996013,30,79610.776616
2.806929,30,79611.072732
2.765489,30,79611.370039
2.956667,30,79611.66672
2.933406,30,79611.962484
1.845349,30,79612.245613
2.963077,30,79612.52954
2.725817,30,79612.845887
2.86683,30,79613.125
2.894212,30,79613.421453
3.07412,30,79663.965344
2.943365,30,79664.264128
2.745491,30,79664.565838
2.470075,30,79664.861769
2.959045,30,79665.149541
2.81998,30,79665.427439
2.651884,30,79665.705324
2.364148,30,79665.984468
2.945985,30,79666.262984
2.80146,30,79666.541463
2.863331,30,79666.81715
2.981414,30,79667.099388
3.030875,30,79667.377635
2.788115,30,79667.678343
2.892685,30,79668.001577
2.830703,30,79668.29406
2.853968,30,79668.589062
3.182339,30,79668.908057
2.909763,30,79669.237648
2.926352,30,79669.540706
2.970763,30,79669.838508
2.165647,30,79670.134391
2.847951,30,79670.431252
2.762602,30,79670.72891
2.80509,30,79671.025125
2.786068,30,79671.324117
2.974091,30,79671.599987
2.688253,30,79671.878386
2.881508,30,79672.155641
2.998982,30,79672.436765
2.778207,30,79672.719099
3.040579,30,79672.99876
3.014255,30,79673.274921
3.215212,30,79724.519238
2.665278,30,79724.82087
2.852408,30,79725.105228
2.689041,30,79725.409171
2.834544,30,79725.69134
3.077124,30,79725.971259
2.974707,30,79726.251254
2.759524,30,79726.528411
3.080191,30,79726.830154
2.876762,30,79727.111075
1.830157,30,79727.397318
2.866473,30,79727.698015
3.062868,30,79727.997294
3.184795,30,79728.29351
2.919028,30,79728.592375
2.793741,30,79728.889381
3.065986,30,79729.191987
2.948127,30,79729.49493
2.647115,30,79729.797249
2.554235,30,79730.099887
3.247408,30,79730.402689
3.016223,30,79730.702528
3.060644,30,79730.993815
3.047797,30,79731.274638
2.758422,30,79731.554897
2.933933,30,79731.835132
2.769324,30,79732.130348
2.689143,30,79732.419621
2.872631,30,79732.703221
2.610708,30,79732.985079
3.027269,30,79733.268756
2.809785,30,79733.562657
3.096863,30,79733.863962
2.664907,30,79784.833664
2.993384,30,79785.111748
2.595252,30,79785.387741
3.217646,30,79785.672397
2.720291,30,79785.948531
2.801069,30,79786.226764
3.04391,30,79786.506026
3.054752,30,79786.805953
2.897348,30,79787.100848
2.769348,30,79787.398144
2.78496,30,79787.694902
2.926064,30,79787.998084
2.855798,30,79788.330483
2.587472,30,79788.631615
2.794499,30,79788.928069
2.59746,30,79789.226664
2.804004,30,79789.522376
2.962566,30,79789.8234
3.284726,30,79790.125271
2.871931,30,79790.405288
2.853166,30,79790.681404
2.721668,30,79790.963218
2.883763,30,79791.245137
2.992242,30,79791.525431
2.853139,30,79791.802508
2.590248,30,79792.081375
2.539632,30,79792.360673
2.881294,30,79792.638689
2.861923,30,79792.933065
2.7298,30,79793.231318
2.865372,30,79793.528402
2.891103,30,79793.825885
2.836971,30,79794.122741
2.356119,30,79844.853105
2.340653,30,79845.128636
2.025714,30,79845.405944
2.358644,30,79845.685782
2.537865,30,79845.963963
2.457005,30,79846.240839
2.830432,30,79846.536934
2.704525,30,79846.834428
2.753374,30,79847.138864
2.185678,30,79847.488395
2.703351,30,79847.786082
2.5017,30,79848.08555
2.656589,30,79848.382894
2.728072,30,79848.679027
2.848538,30,79848.974537
2.288159,30,79849.270121
2.663261,30,79849.565108
2.714185,30,79849.860685
2.276423,30,79850.156404
2.390908,30,79850.448635
2.596632,30,79850.726607
3.165517,30,79851.002547
2.608216,30,79851.278763
2.859965,30,79851.559928
2.646719,30,79851.841934
2.789254,30,79852.125149
2.854669,30,79852.429881
2.038515,30,79852.753145
2.622675,30,79853.033147
2.567454,30,79853.328146
2.360899,30,79853.62498
2.707289,30,79853.921346
2.819504,30,79854.221306
2.785305,30,79905.017729
2.825918,30,79905.294522
2.986744,30,79905.573494
2.71442,30,79905.854942
2.722245,30,79906.141521
2.832804,30,79906.44286
2.493808,30,79906.742037
2.399828,30,79907.039778
2.9444,30,79907.351577
2.595934,30,79907.672381
2.949478,30,79907.974384
2.784561,30,79908.273391
2.991968,30,79908.568735
2.528762,30,79908.868188
2.930677,30,79909.165595
2.499768,30,79909.467602
2.786317,30,79909.749825
2.931946,30,79910.033408
2.53555,30,79910.315182
2.819973,30,79910.596008
2.617051,30,79910.875869
2.687431,30,79911.153554
2.49606,30,79911.435529
3.140677,30,79911.715542
2.577373,30,79911.994366
2.775184,30,79912.278512
2.717164,30,79912.576095
3.007346,30,79912.87716
2.79089,30,79913.174688
2.477994,30,79913.474274
2.457387,30,79913.773118
2.92636,30,79914.069293
2.611115,30,79914.367551
2.820424,30,79965.096259
3.074985,30,79965.382225
3.001541,30,79965.663434
2.919251,30,79965.951944
2.84347,30,79966.253014
2.783268,30,79966.556324
2.581964,30,79966.857623
2.634544,30,79967.177898
2.602311,30,79967.577088
2.089617,30,79967.87342
2.565893,30,79968.171003
2.072891,30,79968.475206
3.041135,30,79968.778824
3.107691,30,79969.064718
2.682569,30,79969.344156
2.966938,30,79969.623851
2.66623,30,79969.904338
2.955966,30,79970.183956
2.553867,30,79970.461753
2.835972,30,79970.742074
2.559123,30,79971.021549
2.977501,30,79971.299614
2.966101,30,79971.590096
3.104622,30,79971.893081
2.473579,30,79972.21197
2.755064,30,79972.493219
2.47584,30,79972.772603
2.745323,30,79973.054281
2.466907,30,79973.330525
2.329924,30,79973.606759
2.593919,30,79973.909976
2.63131,30,79974.18876
2.945981,30,79974.473128
2.419195,30,80025.390048
2.593345,30,80025.74286
2.52496,30,80026.024569
2.868973,30,80026.485079
2.882536,30,80026.957185
2.78495,30,80027.396251
2.525754,30,80027.695445
2.895936,30,80027.991605
2.66153,30,80028.29083
2.616261,30,80028.588214
2.876442,30,80028.883958
2.440754,30,80029.182608
2.646287,30,80029.482536
2.73148,30,80029.763709
2.904702,30,80030.046517
2.830804,30,80030.32544
2.933578,30,80030.602695
2.374944,30,80030.889361
2.615531,30,80031.168298
2.856778,30,80031.449046
2.969214,30,80031.726893
2.633829,30,80032.005904
2.579332,30,80032.306983
2.727097,30,80032.60337
2.771261,30,80032.90366
2.816866,30,80033.201133
2.930774,30,80033.49891
2.551416,30,80033.79871
2.415536,30,80034.0949
2.531121,30,80034.394925
2.692578,30,80034.690136
2.897284,30,80034.989491
2.926707,30,80035.286293
2.677673,30,80085.858754
2.939487,30,80086.13944
2.666047,30,80086.417754
2.383938,30,80086.698707
2.846206,30,80086.976444
2.627724,30,80087.253596
2.574621,30,80087.575336
2.956656,30,80087.856733
2.761942,30,80088.135426
2.672992,30,80088.43208
2.54541,30,80088.710713
2.778858,30,80088.986011
2.635369,30,80089.284472
2.369585,30,80089.583243
2.785656,30,80089.876116
2.59946,30,80090.155667
2.917745,30,80090.434398
2.402761,30,80090.710645
2.416602,30,80090.992617
2.505032,30,80091.294348
2.656164,30,80091.570876
2.887303,30,80091.850137
2.452825,30,80092.1412
2.700408,30,80092.436232
2.358614,30,80092.753287
2.56788,30,80093.05624
2.795047,30,80093.370351
2.869904,30,80093.665633
2.844637,30,80093.957084
2.816418,30,80094.249003
2.705519,30,80094.538139
2.722144,30,80094.826551
2.552768,30,80095.120097
2.456519,30,80146.24375
2.232081,30,80146.526738
2.650807,30,80146.80881
2.486641,30,80147.090763
2.75104,30,80147.373872
2.87904,30,80147.657729
2.568807,30,80147.959231
2.611965,30,80148.259903
2.266093,30,80148.558789
2.63236,30,80148.85425
2.686856,30,80149.149625
2.576753,30,80149.448452
2.315867,30,80149.743842
2.822533,30,80150.047565
2.762554,30,80150.347087
2.405185,30,80150.641585
2.773575,30,80150.944074
2.730046,30,80151.241618
2.117083,30,80151.520867
2.73527,30,80151.802777
2.785945,30,80152.106896
2.78989,30,80152.387609
2.395947,30,80152.667667
2.529131,30,80152.945506
2.564859,30,80153.288375
2.686729,30,80153.571301
2.65356,30,80153.854325
2.495773,30,80154.177053
2.796335,30,80154.469281
2.492437,30,80154.759712
2.479377,30,80155.053639
2.291469,30,80155.348762
1.93454,30,80155.641533
2.450134,30,80206.24577
2.655193,30,80206.527814
2.724239,30,80206.806056
2.890084,30,80207.096932
2.283652,30,80207.375184
2.911053,30,80207.653147
2.687642,30,80207.963506
3.010205,30,80208.261571
2.60723,30,80208.561534
2.458143,30,80208.859323
2.644854,30,80209.158697
2.534844,30,80209.460779
2.619067,30,80209.761243
2.295477,30,80210.058739
2.325039,30,80210.359925
2.899406,30,80210.661047
2.683315,30,80210.95635
2.400126,30,80211.258931
2.682935,30,80211.554207
2.876923,30,80211.831016
2.705615,30,80212.107975
2.967025,30,80212.389959
2.682677,30,80212.671968
2.894325,30,80212.953049
2.946913,30,80213.232754
2.757882,30,80213.51488
2.971505,30,80213.792669
2.941162,30,80214.072886
2.828573,30,80214.367079
2.674839,30,80214.668793
2.504126,30,80214.969015
2.664109,30,80215.264643
2.93894,30,80215.566313
2.709398,30,80266.699779
2.839069,30,80266.979672
2.712771,30,80267.25549
2.888271,30,80267.533919
2.855752,30,80267.835005
2.377119,30,80268.114273
2.973677,30,80268.412002
2.910885,30,80268.708601
2.668423,30,80269.005927
2.899104,30,80269.304865
2.432783,30,80269.603964
2.850036,30,80269.899533
2.465949,30,80270.197975
2.8039,30,80270.495107
3.026718,30,80270.797371
2.934396,30,80271.094924
2.705681,30,80271.41195
2.818265,30,80271.689789
2.808291,30,80271.967744
2.746361,30,80272.244139
2.923753,30,80272.520888
2.849505,30,80272.794856
2.794052,30,80273.070652
2.824807,30,80273.345056
3.002305,30,80273.618716
2.524769,30,80273.895916
2.745227,30,80274.173363
2.616391,30,80274.503632
3.036775,30,80274.798931
2.178875,30,80275.132373
2.496836,30,80275.435421
2.605604,30,80275.737667
2.585093,30,80276.039155
2.602237,30,80329.090317
2.542669,30,80329.376709
2.998126,30,80329.676599
2.927082,30,80329.972278
2.770599,30,80330.270012
2.74339,30,80330.568267
2.547705,30,80330.862391
2.427147,30,80331.156522
3.008909,30,80331.458424
2.73056,30,80331.762361
2.610832,30,80332.058789
2.791981,30,80332.355436
2.576988,30,80332.650982
2.496931,30,80332.972543
3.026146,30,80333.251382
2.795621,30,80333.526405
2.76529,30,80333.804507
2.383263,30,80334.077862
2.676103,30,80334.353357
2.769167,30,80334.62786
2.484326,30,80334.908584
2.464541,30,80335.186337
2.847405,30,80335.463269
2.905952,30,80335.745011
2.728668,30,80336.060724
2.767836,30,80336.35806
2.656701,30,80336.654017
2.643732,30,80336.949448
2.51024,30,80337.24585
2.714305,30,80337.549217
2.750215,30,80337.847073
2.690507,30,80338.212073
2.673457,30,80338.508503
2.645929,30,80389.0608
2.639497,30,80389.340927
2.892976,30,80389.63161
2.705485,30,80389.918748
2.736819,30,80390.219484
2.817683,30,80390.515494
2.715311,30,80390.81621
2.73992,30,80391.114569
2.734611,30,80391.411613
2.856298,30,80391.761704
2.796615,30,80392.058461
2.499924,30,80392.359627
2.774107,30,80392.659196
2.767057,30,80392.962646
2.583004,30,80393.259616
2.546639,30,80393.591777
2.471159,30,80393.892071
2.60614,30,80394.186165
2.791729,30,80394.464578
2.950765,30,80394.743073
2.864881,30,80395.024232
2.507054,30,80395.316042
2.782251,30,80395.598459
2.720449,30,80395.882058
2.976679,30,80396.163754
2.264015,30,80396.453645
2.890385,30,80396.797941
2.71698,30,80397.096703
2.868266,30,80397.392574
2.917136,30,80397.688435
2.78579,30,80397.995843
2.583452,30,80398.296964
2.787986,30,80398.60978
2.669444,30,80449.289996
2.932538,30,80449.567238
2.894132,30,80449.847929
2.513731,30,80450.122641
2.66197,30,80450.410084
2.806357,30,80450.697005
2.651109,30,80450.979235
2.957555,30,80451.273132
2.576054,30,80451.619633
2.920205,30,80451.896728
2.72647,30,80452.175166
2.591127,30,80452.452192
2.530178,30,80452.728965
2.297983,30,80453.006345
2.110145,30,80453.284295
2.86256,30,80453.560339
2.843966,30,80453.837975
2.633173,30,80454.114219
2.59868,30,80454.392546
2.574814,30,80454.669554
2.619999,30,80454.950129
2.81615,30,80455.236846
2.767305,30,80455.515568
2.788132,30,80455.795198
2.918609,30,80456.070094
2.80015,30,80456.346223
2.67788,30,80456.623841
2.496266,30,80456.906135
2.880865,30,80457.184817
2.630636,30,80457.460115
2.364934,30,80457.736879
2.351317,30,80458.083391
2.601245,30,80458.467368
3.021454,30,80510.451285
2.056737,30,80510.733337
2.434107,30,80511.051698
2.615722,30,80511.356248
2.556935,30,80511.654178
2.343659,30,80511.953302
2.549555,30,80512.284148
2.358842,30,80512.583857
2.602911,30,80512.894507
2.681945,30,80513.209485
2.506479,30,80513.519543
2.473337,30,80513.823972
2.229269,30,80514.124634
2.805364,30,80514.426998
2.644344,30,80514.721595
2.622405,30,80515.002077
2.930152,30,80515.280369
2.101045,30,80515.559292
2.644798,30,80515.837377
2.699578,30,80516.117764
2.860955,30,80516.395741
2.842353,30,80516.676227
2.290534,30,80516.954132
2.343126,30,80517.250735
2.293723,30,80517.55963
2.861919,30,80517.857035
2.739804,30,80518.159431
2.646951,30,80518.462647
2.808008,30,80518.764835
2.721259,30,80519.065701
2.432661,30,80519.368243
2.544586,30,80519.674577
2.969317,30,80519.975923
2.761082,30,80570.805327
2.781055,30,80571.050172
2.75439,30,80571.300784
2.192449,30,80571.64711
2.975206,30,80571.908263
2.562474,30,80572.182529
3.050883,30,80572.442345
2.880105,30,80572.782819
2.81553,30,80573.109119
2.647716,30,80573.423764
2.76563,30,80573.717802
2.721881,30,80574.011294
2.76107,30,80574.307519
2.871311,30,80574.612261
2.587689,30,80574.912648
2.804327,30,80575.193813
2.574802,30,80575.473477
2.569717,30,80575.75221
2.57823,30,80576.032309
2.801093,30,80576.311141
2.7647,30,80576.589495
3.070958,30,80576.87123
2.53105,30,80577.149921
2.502377,30,80577.427445
2.258776,30,80577.709801
2.640995,30,80578.037079
2.778637,30,80578.34463
2.839738,30,80578.667389
2.323838,30,80579.006218
2.519175,30,80579.303322
2.633132,30,80579.605468
2.495725,30,80579.90236
2.733429,30,80580.204493
2.922039,30,80632.604289
2.698223,30,80632.926103
2.928973,30,80633.221103
2.320833,30,80633.532646
2.564206,30,80633.832715
2.760058,30,80634.133907
2.263273,30,80634.428171
3.110119,30,80634.724463
2.975942,30,80635.021805
2.383991,30,80635.31851
2.841875,30,80635.613898
2.798328,30,80635.913738
2.485696,30,80636.189407
2.89733,30,80636.465624
2.780275,30,80636.742783
2.472607,30,80637.019478
2.884393,30,80637.2963
2.298521,30,80637.577593
2.596406,30,80637.854864
3.004766,30,80638.158204
3.034989,30,80638.4361
2.518146,30,80638.761786
2.826541,30,80639.064887
3.065234,30,80639.359733
2.937377,30,80639.653626
2.544704,30,80639.948595
2.438247,30,80640.262265
3.037291,30,80640.57953
2.56273,30,80640.878168
2.805213,30,80641.178537
3.084095,30,80641.473259
2.86437,30,80641.775781
2.788046,30,80642.069856
2.822013,30,80692.441142
2.613297,30,80692.723248
2.631564,30,80693.000706
2.776247,30,80693.293438
2.830623,30,80693.594666
2.524424,30,80693.890922
2.409682,30,80694.189895
2.778322,30,80694.486832
