# {"t_start": 1613657571.0282483, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
0.694948,30,52060.083332
0.382292,30,52060.392951
0.912338,30,52060.696678
1.332335,30,52060.990005
1.264853,30,52061.314826
0.82183,30,52061.610508
1.226776,30,52061.946668
1.443342,30,52062.275536
1.313619,30,52062.579341
1.061949,30,52062.875458
0.961258,30,52063.170602
0.836703,30,52063.472892
1.488806,30,52063.77308
1.627929,30,52064.075964
0.779473,30,52064.385597
0.726665,30,52064.728905
0.945825,30,52065.038002
1.269795,30,52065.334146
0.660846,30,52065.627252
1.459252,30,52065.921191
1.386193,30,52066.215102
1.533437,30,52066.55017
0.848767,30,52066.875218
1.320144,30,52067.169636
1.337598,30,52067.468295
1.116236,30,52067.767687
0.761982,30,52068.059371
1.169578,30,52068.349344
1.219788,30,52068.653163
1.233379,30,52068.977984
0.890099,30,52069.306581
1.651154,30,52123.840383
1.549594,30,52124.139632
0.868665,30,52124.437901
1.218066,30,52124.736279
1.51888,30,52125.027956
1.153308,30,52125.334267
1.072476,30,52125.690398
1.346956,30,52125.984493
1.282003,30,52126.284605
1.372182,30,52126.594431
1.126026,30,52126.896712
1.01759,30,52127.19363
1.025179,30,52127.509323
0.933803,30,52127.871195
1.227953,30,52128.173504
1.348586,30,52128.479835
0.813692,30,52128.77336
1.453525,30,52129.0704
0.462497,30,52129.375441
0.652484,30,52129.676512
0.713677,30,52129.987323
0.922741,30,52130.327616
1.591971,30,52130.63653
1.618178,30,52130.945489
1.363381,30,52131.251308
1.154542,30,52131.546
1.06306,30,52131.849763
1.32911,30,52132.23036
1.162936,30,52132.573055
1.553144,30,52132.871529
1.288449,30,52133.203459
1.354567,30,52133.506235
1.140382,30,52133.811565
1.421346,30,52188.835897
1.53902,30,52189.103812
1.581251,30,52189.368333
1.094454,30,52189.610764
1.543897,30,52189.873267
1.554564,30,52190.12095
0.464221,30,52190.363631
1.246543,30,52190.61189
0.901444,30,52190.919461
0.903162,30,52191.275144
0.96885,30,52191.558977
1.337092,30,52191.84962
1.617151,30,52192.13748
1.359511,30,52192.424286
1.068263,30,52192.724189
1.316275,30,52193.027667
1.561114,30,52193.312032
1.133868,30,52193.594707
1.057487,30,52193.882491
1.483218,30,52194.169256
1.063575,30,52194.451745
1.402963,30,52194.729663
1.078759,30,52195.007465
0.98277,30,52195.290195
0.833329,30,52195.569756
1.317835,30,52195.851049
1.26158,30,52196.124336
1.771104,30,52196.423712
1.142064,30,52196.703213
1.199846,30,52196.994049
1.200129,30,52197.278092
1.139761,30,52197.584811
1.568547,30,52197.9125
1.76004,30,52251.935785
1.05887,30,52252.281249
1.23266,30,52252.579952
0.562446,30,52252.878211
1.559139,30,52253.172515
1.177402,30,52253.48266
0.825597,30,52253.77731
1.162448,30,52254.079061
1.206992,30,52254.391427
0.940546,30,52254.684735
1.459449,30,52254.97829
0.649454,30,52255.284676
1.031409,30,52255.621115
0.990211,30,52255.923326
1.399279,30,52256.221598
1.345362,30,52256.571769
1.039523,30,52256.872673
1.14781,30,52257.167787
1.396451,30,52257.458541
1.315758,30,52257.753396
0.998612,30,52258.043293
1.395061,30,52258.342414
1.150452,30,52258.64477
1.210707,30,52258.968993
0.736531,30,52259.270239
0.839817,30,52259.56567
1.515981,30,52259.860152
1.14448,30,52260.180172
0.650334,30,52260.478307
1.400583,30,52260.810387
1.286006,30,52261.125454
1.350324,30,52261.436912
1.296155,30,52261.738216
1.04115,30,52316.171817
1.417055,30,52316.494304
1.410606,30,52316.789925
1.305933,30,52317.105961
1.534004,30,52317.401423
1.557398,30,52317.69705
1.266922,30,52318.009967
1.268157,30,52318.305059
1.332398,30,52318.601176
1.227562,30,52318.895616
1.031626,30,52319.188158
1.074301,30,52319.486655
1.210773,30,52319.782368
0.786573,30,52320.123996
1.321649,30,52320.500115
1.174897,30,52320.808718
1.623265,30,52321.142353
1.37404,30,52321.493651
1.040996,30,52321.861951
1.035388,30,52322.181318
1.129526,30,52322.556251
1.503335,30,52322.8768
1.147938,30,52323.173482
1.426019,30,52323.467531
1.424948,30,52323.775723
0.990303,30,52324.070978
1.509244,30,52324.425863
1.2301,30,52324.729905
0.421463,30,52325.029745
1.39398,30,52325.342336
1.3265,30,52325.638314
1.22511,30,52325.935888
1.361943,30,52326.265375
1.674581,30,52382.513741
1.670333,30,52382.794384
1.285686,30,52383.153259
1.045345,30,52383.469365
1.264582,30,52383.778483
1.341832,30,52384.077695
1.340868,30,52384.381222
1.41137,30,52384.682034
1.131241,30,52384.980008
1.402392,30,52385.332404
1.027475,30,52385.668332
1.42664,30,52385.974865
1.648074,30,52386.286316
1.334202,30,52386.581794
1.410695,30,52386.877419
1.08243,30,52387.172268
1.548834,30,52387.469335
1.345136,30,52387.826318
1.514366,30,52388.149848
1.853102,30,52388.444597
1.525586,30,52388.750226
1.420466,30,52389.052286
1.282814,30,52389.351375
1.698453,30,52389.68589
0.927677,30,52390.02595
1.175478,30,52390.357166
1.96297,30,52390.681029
1.756791,30,52391.012189
1.224574,30,52391.316382
0.874927,30,52391.65823
1.840979,30,52391.972209
1.133636,30,52392.292364
1.503061,30,52392.62538
1.582145,30,52448.621624
1.678319,30,52448.974321
1.377118,30,52449.294426
1.799605,30,52449.595846
1.238262,30,52449.91768
2.056329,30,52450.219963
1.870526,30,52450.513819
0.456354,30,52450.863991
1.595785,30,52451.188046
1.646545,30,52451.507586
1.752172,30,52451.833627
0.463533,30,52452.175187
1.747493,30,52452.488307
1.685405,30,52452.816887
2.010719,30,52453.15359
1.512053,30,52453.475247
1.386227,30,52453.775552
1.566619,30,52454.075875
1.228724,30,52454.373891
1.955195,30,52454.683925
1.713155,30,52454.979206
1.686815,30,52455.278367
2.062646,30,52455.584211
1.594999,30,52455.936147
1.12474,30,52456.243337
0.946041,30,52456.545896
1.576365,30,52456.855154
1.175605,30,52457.155566
1.136995,30,52457.524891
1.82901,30,52457.850289
1.83022,30,52458.144449
1.633019,30,52458.441913
1.472605,30,52458.736569
1.363623,30,52513.918914
1.396374,30,52514.212005
2.15709,30,52514.493896
1.400123,30,52514.772034
1.348755,30,52515.056731
1.445742,30,52515.350059
2.003913,30,52515.63463
1.024416,30,52515.911492
0.757707,30,52516.257242
0.894848,30,52516.551145
1.921781,30,52516.834447
1.703109,30,52517.114332
1.860524,30,52517.39151
1.474172,30,52517.672421
1.379955,30,52518.011486
0.926726,30,52518.313533
1.713658,30,52518.613042
1.979238,30,52518.928967
1.067101,30,52519.268187
1.656504,30,52519.60454
1.487062,30,52519.908272
1.286373,30,52520.203326
0.815634,30,52520.500997
1.791124,30,52520.848395
2.126807,30,52521.215014
1.628972,30,52521.556302
1.033158,30,52521.890274
1.015757,30,52522.201943
1.854481,30,52522.536661
1.518924,30,52522.849747
1.53221,30,52523.158289
1.599016,30,52523.495508
1.923211,30,52523.794759
1.808146,30,52578.235603
1.630114,30,52578.536303
0.853517,30,52578.832361
1.888811,30,52579.165331
1.22535,30,52579.481962
1.180625,30,52579.779142
1.404791,30,52580.092959
1.313835,30,52580.42416
1.422942,30,52580.724144
1.029817,30,52581.048415
1.015006,30,52581.343767
1.640053,30,52581.649334
1.621096,30,52581.967095
1.673765,30,52582.323163
1.505789,30,52582.622128
1.01777,30,52582.931504
0.977542,30,52583.236204
1.998949,30,52583.551252
1.362552,30,52583.847685
1.42509,30,52584.14314
1.426038,30,52584.518499
1.470817,30,52584.819319
1.412108,30,52585.118779
1.406045,30,52585.414542
1.404581,30,52585.719534
0.78539,30,52586.01784
1.959465,30,52586.315925
1.064989,30,52586.634449
1.810445,30,52586.929552
2.002612,30,52587.291692
0.757017,30,52587.590672
1.476009,30,52587.889492
0.77133,30,52588.191993
2.180479,30,52643.469604
1.648257,30,52643.818979
1.527663,30,52644.18588
1.516166,30,52644.523112
1.658891,30,52644.838359
1.819308,30,52645.180487
1.2175,30,52645.492211
1.54714,30,52645.799415
1.841476,30,52646.12736
1.132712,30,52646.438916
1.947217,30,52646.756183
1.829277,30,52647.076074
1.322382,30,52647.396317
1.574639,30,52647.772553
1.408519,30,52648.084206
0.995392,30,52648.369779
2.143886,30,52648.653507
0.64866,30,52648.931059
2.155595,30,52649.23254
1.535103,30,52649.538775
1.542364,30,52649.817804
1.434074,30,52650.095159
1.904404,30,52650.389664
1.013757,30,52650.66611
1.693077,30,52650.947363
1.270173,30,52651.240109
2.057432,30,52651.54762
1.283034,30,52651.860716
1.453474,30,52652.158083
0.830909,30,52652.491241
1.77803,30,52652.787864
1.37061,30,52653.098433
1.649248,30,52653.381652
1.961491,30,52707.401165
1.892592,30,52707.747443
1.718388,30,52708.040096
1.399231,30,52708.380208
1.494296,30,52708.725996
1.618559,30,52709.039543
1.690139,30,52709.365849
2.09513,30,52709.673473
1.382447,30,52709.982643
1.342826,30,52710.297844
1.717515,30,52710.604542
1.429486,30,52710.931926
1.736403,30,52711.276528
1.177797,30,52711.610226
1.461186,30,52711.921294
2.094199,30,52712.233541
0.820897,30,52712.538152
2.157924,30,52712.842486
1.318994,30,52713.153164
1.67804,30,52713.496745
2.090726,30,52713.793853
1.876829,30,52714.088865
1.813286,30,52714.389473
1.689616,30,52714.686703
1.42846,30,52714.981959
1.605136,30,52715.284684
2.054323,30,52715.576401
1.250346,30,52715.868574
1.464411,30,52716.161416
2.44334,30,52716.455884
1.694347,30,52716.745905
2.096048,30,52717.03792
1.260688,30,52717.361204
1.715964,30,52773.639037
1.522145,30,52773.961601
1.726054,30,52774.299435
1.214087,30,52774.605904
1.602814,30,52774.89837
1.284674,30,52775.200489
1.755094,30,52775.504678
0.463248,30,52775.796368
1.274907,30,52776.109293
1.782243,30,52776.387589
1.60504,30,52776.697843
1.117515,30,52777.000792
1.346001,30,52777.336076
1.825619,30,52777.633556
1.287369,30,52777.930759
1.530387,30,52778.228125
0.854157,30,52778.527292
1.962912,30,52778.853995
1.056735,30,52779.165842
1.734124,30,52779.450836
0.648507,30,52779.779921
1.738852,30,52780.101101
1.643423,30,52780.393531
1.659015,30,52780.718052
1.802179,30,52781.018815
1.27902,30,52781.344073
1.157611,30,52781.640439
1.280351,30,52781.932334
1.673558,30,52782.244289
1.092578,30,52782.578205
1.999706,30,52782.871093
1.524764,30,52783.203186
1.998745,30,52783.493844
0.271391,30,52839.653913
1.528483,30,52839.952047
1.234715,30,52840.314396
1.861627,30,52840.667753
1.5896,30,52840.983116
1.430792,30,52841.285461
1.126382,30,52841.589539
1.558785,30,52841.927768
1.477506,30,52842.292794
0.926804,30,52842.589909
1.034806,30,52842.899986
1.555075,30,52843.195244
1.280894,30,52843.488667
1.746979,30,52843.798138
1.326078,30,52844.11869
1.732359,30,52844.441693
0.889665,30,52844.741889
1.159449,30,52845.034525
1.677784,30,52845.332752
1.97887,30,52845.641221
0.984983,30,52845.935136
1.129985,30,52846.261692
1.582245,30,52846.632059
1.85844,30,52846.935143
1.387375,30,52847.229073
1.263248,30,52847.533226
1.311302,30,52847.861721
1.214351,30,52848.181411
1.814777,30,52848.478263
1.540945,30,52848.776638
1.77622,30,52849.075815
1.282535,30,52849.368094
1.554171,30,52849.659445
1.507109,30,52902.538811
1.303463,30,52902.844818
1.992736,30,52903.143381
1.780898,30,52903.450454
1.912703,30,52903.755788
1.134139,30,52904.05015
1.132793,30,52904.354188
1.920226,30,52904.650001
1.4508,30,52904.944366
1.967376,30,52905.243861
1.041836,30,52905.540857
1.842108,30,52905.839978
1.439807,30,52906.152765
1.220966,30,52906.467265
1.88692,30,52906.758896
1.221293,30,52907.050782
2.078212,30,52907.353654
1.135661,30,52907.737192
1.823821,30,52908.033681
2.007348,30,52908.325796
1.137341,30,52908.618004
1.317912,30,52908.917762
1.087622,30,52909.219332
1.124845,30,52909.5173
0.912,30,52909.846041
1.508198,30,52910.182989
0.834065,30,52910.477908
1.476982,30,52910.774419
0.746442,30,52911.082571
1.313235,30,52911.384483
1.467128,30,52911.691675
1.54754,30,52912.013747
1.920194,30,52912.305921
1.656756,30,52967.301201
1.889537,30,52967.608527
1.620373,30,52967.918569
1.770963,30,52968.246475
0.454252,30,52968.576727
1.91665,30,52968.866791
1.089592,30,52969.20265
0.998144,30,52969.494813
1.773779,30,52969.805342
2.087371,30,52970.107491
1.767193,30,52970.403866
0.96459,30,52970.73737
0.984373,30,52971.021346
1.72358,30,52971.335577
1.467352,30,52971.635506
1.86827,30,52971.932703
1.958195,30,52972.229985
2.056894,30,52972.529486
0.76818,30,52972.864229
1.346363,30,52973.21384
0.908449,30,52973.511237
1.610055,30,52973.804298
1.463621,30,52974.111231
1.627491,30,52974.416516
1.98553,30,52974.71491
1.746956,30,52975.054177
1.831656,30,52975.344652
1.280086,30,52975.666599
1.53744,30,52975.984607
1.598913,30,52976.318568
1.377186,30,52976.629353
1.851104,30,52976.934647
1.365668,30,52977.273499
1.331437,30,53031.304523
1.58921,30,53031.544268
1.484906,30,53031.787291
1.287712,30,53032.049088
1.388385,30,53032.300718
1.846048,30,53032.550539
1.564386,30,53032.802376
1.364686,30,53033.043909
1.461158,30,53033.307668
1.431446,30,53033.612231
1.230908,30,53033.907929
1.743588,30,53034.245454
1.613536,30,53034.55663
1.879401,30,53034.848385
1.490655,30,53035.147149
1.728759,30,53035.44658
1.384367,30,53035.774374
2.055658,30,53036.104831
2.036109,30,53036.388995
1.956346,30,53036.719225
1.627075,30,53037.043909
1.521224,30,53037.339801
1.556041,30,53037.632688
1.307578,30,53037.929577
1.479259,30,53038.243877
1.222461,30,53038.552643
1.086806,30,53038.885285
1.18314,30,53039.195
0.797245,30,53039.495978
1.14747,30,53039.79556
1.561035,30,53040.101808
1.00251,30,53040.39875
1.503253,30,53040.717829
0.724582,30,53095.565022
1.463532,30,53095.885187
1.309213,30,53096.18847
1.125119,30,53096.479284
1.374438,30,53096.789088
1.798037,30,53097.080988
1.743948,30,53097.426072
0.738015,30,53097.757398
0.774705,30,53098.049802
1.557792,30,53098.349544
1.601828,30,53098.643114
1.635295,30,53098.940351
1.769834,30,53099.275353
1.650849,30,53099.622302
1.444419,30,53099.959462
1.288833,30,53100.264119
1.35784,30,53100.559763
1.070331,30,53100.851542
1.983986,30,53101.150174
1.438607,30,53101.449531
1.79913,30,53101.773407
1.333264,30,53102.097889
1.475142,30,53102.401841
1.179802,30,53102.694003
0.995705,30,53102.984012
1.611962,30,53103.299895
1.194227,30,53103.580091
1.482799,30,53103.911076
1.133186,30,53104.249607
1.768777,30,53104.59539
1.340953,30,53104.921392
1.474628,30,53105.245239
0.708367,30,53105.54823
1.172366,30,53158.492086
1.136007,30,53158.792186
2.199054,30,53159.137034
1.593944,30,53159.471638
1.345095,30,53159.771441
0.584358,30,53160.051123
1.747082,30,53160.389392
1.747578,30,53160.670152
1.571419,30,53160.969515
1.533357,30,53161.255458
0.892552,30,53161.532102
1.137196,30,53161.81074
1.061231,30,53162.091488
1.103537,30,53162.366713
1.722547,30,53162.643017
0.422305,30,53162.966444
1.705747,30,53163.279009
1.616625,30,53163.572885
1.519855,30,53163.866069
1.495061,30,53164.16642
1.555148,30,53164.462177
1.864091,30,53164.768362
0.711677,30,53165.071312
1.557479,30,53165.378898
1.740418,30,53165.671514
1.447096,30,53165.94783
2.146166,30,53166.226256
1.217387,30,53166.512433
0.837572,30,53166.786867
1.615488,30,53167.063101
1.278388,30,53167.399099
1.188155,30,53167.714693
1.48087,30,53168.05221
1.348736,30,53222.448685
1.972181,30,53222.74188
1.368595,30,53223.040259
0.956902,30,53223.361076
1.597714,30,53223.651837
1.486166,30,53223.947422
0.492754,30,53224.296621
1.605684,30,53224.596273
0.823519,30,53224.898675
1.56502,30,53225.206926
1.031512,30,53225.517803
1.899116,30,53225.810817
1.359815,30,53226.110638
1.614626,30,53226.453167
1.662685,30,53226.76591
0.910212,30,53227.077893
1.280037,30,53227.381377
1.579027,30,53227.683185
0.950643,30,53227.97896
1.636237,30,53228.301069
1.674012,30,53228.645606
1.557817,30,53228.95346
1.257448,30,53229.276775
1.559421,30,53229.617571
1.970455,30,53229.953077
1.670483,30,53230.272486
0.754552,30,53230.586268
1.495307,30,53230.908211
1.111598,30,53231.234766
1.300951,30,53231.545196
1.446855,30,53231.875663
1.835148,30,53232.166243
1.083671,30,53232.48707
1.44535,30,53288.481308
1.593953,30,53288.805442
1.951045,30,53289.132337
1.397115,30,53289.453657
1.29044,30,53289.78586
1.438895,30,53290.086168
1.990624,30,53290.377818
1.289759,30,53290.681633
1.120923,30,53290.985753
1.092349,30,53291.345849
1.650834,30,53291.680984
1.946399,30,53292.019942
1.515154,30,53292.317214
2.097705,30,53292.62148
0.949516,30,53292.921459
1.62108,30,53293.224225
1.540242,30,53293.536567
1.551637,30,53293.855238
2.13033,30,53294.177488
1.219255,30,53294.47898
1.154223,30,53294.777306
1.753603,30,53295.071591
1.444002,30,53295.366961
1.281376,30,53295.667726
0.852102,30,53295.963853
1.235783,30,53296.299156
1.522142,30,53296.608622
2.044808,30,53296.889505
1.620089,30,53297.212642
1.101415,30,53297.507958
1.876363,30,53297.799701
1.208516,30,53298.143289
1.529039,30,53298.463223
1.793253,30,53354.236883
1.404141,30,53354.542441
1.399569,30,53354.843181
1.380294,30,53355.176276
1.605232,30,53355.493913
1.579724,30,53355.792735
1.764138,30,53356.091515
1.642451,30,53356.392253
1.627128,30,53356.696671
1.591174,30,53357.00909
1.310514,30,53357.303486
1.297124,30,53357.614875
1.548833,30,53357.936059
1.63049,30,53358.230633
1.121137,30,53358.541627
1.57401,30,53358.854885
1.031517,30,53359.164494
2.001927,30,53359.489539
0.874063,30,53359.783591
1.449812,30,53360.087239
1.536876,30,53360.40887
1.171536,30,53360.718268
1.568509,30,53361.047482
1.010322,30,53361.364104
1.99122,30,53361.697506
1.668505,30,53362.007788
1.153134,30,53362.315514
1.787109,30,53362.661581
1.220622,30,53362.977581
1.772959,30,53363.286631
1.712869,30,53363.601411
1.111089,30,53363.910382
2.012725,30,53364.211387
1.067476,30,53418.79694
1.286853,30,53419.096626
1.492075,30,53419.396805
1.399494,30,53419.693285
1.897627,30,53419.98503
1.255985,30,53420.275635
1.558726,30,53420.599152
1.949378,30,53420.912386
1.113186,30,53421.203785
1.293655,30,53421.498231
0.909783,30,53421.788389
1.189866,30,53422.082438
1.262298,30,53422.372122
1.617078,30,53422.661569
1.407384,30,53422.994627
1.564833,30,53423.318131
1.716291,30,53423.608492
1.615909,30,53423.903463
1.745258,30,53424.193431
1.337733,30,53424.484931
1.326453,30,53424.787231
1.819579,30,53425.141549
1.233591,30,53425.440628
1.760002,30,53425.740702
1.457312,30,53426.035003
0.984208,30,53426.334898
1.258493,30,53426.628567
1.463974,30,53426.941808
1.137153,30,53427.224652
0.976846,30,53427.550515
0.844036,30,53427.847873
1.298769,30,53428.20546
1.638466,30,53428.509897
2.066647,30,53483.788004
1.265697,30,53484.120626
1.683085,30,53484.433385
1.746476,30,53484.741122
1.847703,30,53485.054594
1.390036,30,53485.365665
1.890067,30,53485.670006
0.983796,30,53485.984764
0.544933,30,53486.306547
1.553649,30,53486.621617
1.177466,30,53486.944504
1.900532,30,53487.261595
1.030903,30,53487.567349
1.643573,30,53487.87421
1.458577,30,53488.20981
1.412346,30,53488.526649
1.476903,30,53488.819158
1.285177,30,53489.11372
0.798067,30,53489.404793
2.107662,30,53489.697447
1.791198,30,53489.990577
1.032417,30,53490.28555
1.288031,30,53490.638089
0.888189,30,53490.943687
1.281075,30,53491.24356
1.820991,30,53491.544365
1.679096,30,53491.856522
1.97397,30,53492.154689
1.224443,30,53492.47954
1.293334,30,53492.765895
1.434378,30,53493.090261
1.649463,30,53493.407778
1.113561,30,53493.736888
2.136846,30,53549.289348
1.538062,30,53549.61919
2.154184,30,53549.919733
1.751524,30,53550.219851
1.79207,30,53550.521482
2.115899,30,53550.816926
1.17715,30,53551.112245
1.940295,30,53551.407824
1.689932,30,53551.723669
1.824859,30,53552.036459
1.277594,30,53552.335067
2.035265,30,53552.636894
1.851588,30,53552.932957
1.515262,30,53553.231826
1.878869,30,53553.59242
0.857992,30,53553.908492
1.30665,30,53554.201816
1.701575,30,53554.497112
1.516996,30,53554.792944
2.011537,30,53555.088715
1.360579,30,53555.384127
1.20336,30,53555.702997
1.916608,30,53555.999875
1.067008,30,53556.331698
1.808321,30,53556.63126
1.324483,30,53556.943391
1.357032,30,53557.235931
1.587068,30,53557.528461
2.231187,30,53557.856621
1.711931,30,53558.138582
2.011659,30,53558.445798
0.865206,30,53558.756244
1.450445,30,53559.028898
2.082189,30,53612.600965
2.095078,30,53612.921539
2.165923,30,53613.232192
1.296536,30,53613.536788
0.982587,30,53613.886649
1.952268,30,53614.208365
1.813758,30,53614.514398
1.758378,30,53614.850873
1.798734,30,53615.138005
1.974287,30,53615.46886
2.385464,30,53615.795868
2.056948,30,53616.097873
1.428926,30,53616.398535
2.073764,30,53616.697874
1.529791,30,53617.005101
0.688177,30,53617.345103
1.766273,30,53617.647781
1.632929,30,53617.961465
1.548305,30,53618.276304
1.69144,30,53618.584898
1.610114,30,53618.936495
1.903595,30,53619.255256
1.742664,30,53619.56353
1.737104,30,53619.862041
1.128575,30,53620.155309
1.502141,30,53620.451794
1.323802,30,53620.76261
2.033477,30,53621.10307
1.650266,30,53621.464875
1.789413,30,53621.760789
1.217283,30,53622.053814
2.000082,30,53622.350429
1.342703,30,53622.649745
2.181389,30,53677.386177
1.432518,30,53677.709699
1.914195,30,53678.03058
1.557884,30,53678.347194
1.375093,30,53678.655123
1.464765,30,53678.977378
1.447884,30,53679.300835
1.940416,30,53679.62095
1.772242,30,53679.935987
1.872913,30,53680.249611
1.876631,30,53680.584481
1.791427,30,53680.88576
1.731324,30,53681.180012
1.449372,30,53681.479082
2.102391,30,53681.776558
1.624859,30,53682.077376
1.395474,30,53682.412827
1.821949,30,53682.705279
2.140057,30,53683.031151
1.926628,30,53683.342908
2.207104,30,53683.654224
1.733499,30,53683.978287
1.288097,30,53684.318613
1.583353,30,53684.642619
2.250314,30,53684.95255
1.959811,30,53685.248783
1.645033,30,53685.545604
1.87928,30,53685.844
2.003476,30,53686.136544
1.484994,30,53686.434209
1.430573,30,53686.766434
1.396821,30,53687.092644
1.678588,30,53687.386326
1.188809,30,53740.141658
1.335956,30,53740.433813
1.593041,30,53740.734401
1.543405,30,53741.032623
1.897654,30,53741.335498
1.691722,30,53741.651807
1.752731,30,53741.954976
1.474716,30,53742.239888
1.830295,30,53742.530368
1.745778,30,53742.832655
1.251479,30,53743.112338
1.185465,30,53743.389728
1.430961,30,53743.67122
1.371579,30,53743.955616
1.226923,30,53744.231202
1.446908,30,53744.506601
1.630607,30,53744.800135
1.703086,30,53745.107289
1.119317,30,53745.404549
1.605996,30,53745.689364
1.88645,30,53745.969469
1.826319,30,53746.251844
2.057004,30,53746.564612
1.489996,30,53746.843124
1.3642,30,53747.131637
1.718365,30,53747.410716
1.947362,30,53747.686073
1.837878,30,53747.963994
1.133062,30,53748.244915
1.562982,30,53748.520412
1.3936,30,53748.795193
0.960767,30,53749.071411
2.062399,30,53749.347287
1.111229,30,53802.193525
1.036436,30,53802.4891
1.750983,30,53802.841411
1.818551,30,53803.140706
1.347859,30,53803.444078
0.913966,30,53803.741167
0.811249,30,53804.04531
1.550115,30,53804.376426
1.719701,30,53804.676736
1.427615,30,53805.014405
1.079708,30,53805.312987
2.059559,30,53805.606573
1.8223,30,53805.906623
1.599078,30,53806.202989
0.844082,30,53806.50168
1.661204,30,53806.80102
1.473997,30,53807.12427
1.384576,30,53807.443623
1.48942,30,53807.797734
1.379236,30,53808.117059
1.673048,30,53808.443605
1.669374,30,53808.777787
1.646063,30,53809.112328
0.776077,30,53809.414998
1.346437,30,53809.699105
1.067703,30,53810.002848
1.664253,30,53810.300999
1.497561,30,53810.638289
1.323723,30,53810.933086
1.157223,30,53811.266681
1.79025,30,53811.646368
1.160157,30,53811.982367
1.627685,30,53812.324135
1.680976,30,53863.522185
1.741425,30,53863.820067
1.288155,30,53864.112504
1.652644,30,53864.453962
1.515059,30,53864.736682
1.20615,30,53865.018783
1.343744,30,53865.304529
1.206225,30,53865.612555
1.559502,30,53865.916282
1.72162,30,53866.199848
1.024161,30,53866.504379
1.358873,30,53866.820938
1.130443,30,53867.112078
1.40758,30,53867.401431
1.035794,30,53867.690276
1.838864,30,53868.008585
1.627259,30,53868.324735
1.476659,30,53868.604727
1.245593,30,53868.88218
1.758288,30,53869.176552
1.875551,30,53869.573721
1.526784,30,53869.850736
1.193257,30,53870.136248
1.033228,30,53870.41646
1.624049,30,53870.693933
1.112763,30,53870.979831
1.034201,30,53871.279106
1.014661,30,53871.561949
1.823156,30,53871.842218
1.670795,30,53872.128014
1.364952,30,53872.408585
1.508057,30,53872.699864
1.894253,30,53873.01439
1.943415,30,53928.375706
1.80655,30,53928.656523
1.322858,30,53928.938115
1.276659,30,53929.221302
1.707475,30,53929.513005
1.608653,30,53929.817219
1.895264,30,53930.09375
1.326201,30,53930.371342
2.107042,30,53930.648659
1.41155,30,53930.925379
1.53819,30,53931.245878
1.200619,30,53931.530119
1.405218,30,53931.808571
1.135965,30,53932.082606
1.899357,30,53932.364904
1.453549,30,53932.643392
1.86465,30,53932.926562
1.708169,30,53933.203327
1.677624,30,53933.481972
1.339622,30,53933.775945
1.311185,30,53934.056665
2.224033,30,53934.331899
1.279645,30,53934.643622
0.710993,30,53934.928024
1.240826,30,53935.208769
1.501781,30,53935.489459
2.22389,30,53935.763993
1.714213,30,53936.043702
1.301612,30,53936.387639
1.869735,30,53936.678871
1.730734,30,53936.984022
1.797995,30,53937.282619
2.093032,30,53937.59431
1.698469,30,53993.346029
1.52357,30,53993.643361
1.466049,30,53993.941452
1.218781,30,53994.234437
1.516389,30,53994.533975
1.776463,30,53994.835088
1.471528,30,53995.151482
1.211176,30,53995.443431
1.92342,30,53995.740071
1.430356,30,53996.039894
1.339313,30,53996.34057
2.128317,30,53996.624847
1.899236,30,53996.876258
1.554008,30,53997.134267
1.248052,30,53997.398859
1.618765,30,53997.658818
1.938473,30,53997.90696
1.1019,30,53998.162544
1.769493,30,53998.417246
1.713162,30,53998.67279
1.69334,30,53998.925604
1.516766,30,53999.228132
1.840318,30,53999.518775
1.243488,30,53999.798599
1.083765,30,54000.130465
2.037978,30,54000.437839
1.241667,30,54000.763334
1.607181,30,54001.062792
1.623255,30,54001.413
1.794077,30,54001.740267
1.624323,30,54002.02557
1.56764,30,54002.307778
1.431697,30,54002.605923
1.297256,30,54058.38213
1.690718,30,54058.728749
1.400692,30,54059.025091
2.020865,30,54059.323874
1.597505,30,54059.619336
1.182134,30,54059.914077
1.980959,30,54060.209656
0.860956,30,54060.531993
1.664992,30,54060.844187
1.372827,30,54061.135822
1.93942,30,54061.436065
2.207366,30,54061.740007
1.79598,30,54062.043089
1.307041,30,54062.343791
1.836883,30,54062.674537
1.586377,30,54062.977607
1.815882,30,54063.290979
1.410445,30,54063.620134
1.930693,30,54063.959778
1.964728,30,54064.254152
1.981201,30,54064.547647
2.266545,30,54064.84302
1.541506,30,54065.137587
1.767804,30,54065.433261
1.685129,30,54065.727469
1.946536,30,54066.019551
1.51186,30,54066.31126
1.273435,30,54066.619828
1.734222,30,54066.916621
1.051569,30,54067.330572
1.986957,30,54067.634768
1.278628,30,54067.932049
1.800919,30,54068.244953
1.801118,30,54124.654336
1.257975,30,54124.949741
1.606648,30,54125.253035
1.974632,30,54125.547266
1.769015,30,54125.868079
1.277603,30,54126.183957
1.964877,30,54126.526219
1.802989,30,54126.827404
1.755132,30,54127.139263
1.984555,30,54127.438793
1.682921,30,54127.733962
1.029425,30,54128.046385
1.896868,30,54128.343697
2.24909,30,54128.635057
1.357441,30,54128.933379
1.454441,30,54129.226675
1.768484,30,54129.521634
1.338171,30,54129.81556
1.850305,30,54130.142571
