# {"t_start": 1613657571.0430121, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
1.970283,30,63162.812407
2.524342,30,63163.085178
2.311194,30,63163.356622
2.303112,30,63163.627154
2.441773,30,63163.901909
2.265551,30,63164.177078
2.431887,30,63164.448129
2.354808,30,63164.722937
2.128276,30,63164.993039
1.990763,30,63165.306303
2.498259,30,63165.577359
2.361629,30,63165.861511
2.321951,30,63166.160379
2.507133,30,63166.449305
2.341414,30,63166.739331
2.516788,30,63167.025064
2.290413,30,63167.318653
2.043002,30,63167.608644
2.452053,30,63167.900862
2.079065,30,63168.196942
2.338932,30,63168.491761
2.228035,30,63220.612436
2.18506,30,63220.865522
2.405213,30,63221.125457
2.24148,30,63221.419591
2.38927,30,63221.781531
2.475217,30,63222.077751
2.334749,30,63222.371333
2.403563,30,63222.68977
2.396347,30,63222.968944
1.61443,30,63223.294059
2.279396,30,63223.592408
1.686276,30,63223.880209
2.332406,30,63224.173135
2.256352,30,63224.463858
2.46798,30,63224.751554
2.423469,30,63225.045215
2.603797,30,63225.332254
2.332328,30,63225.620389
2.177677,30,63225.906806
1.644596,30,63226.192106
2.163178,30,63226.481874
2.405968,30,63226.77201
2.313448,30,63227.062369
2.197319,30,63227.371342
2.188714,30,63227.702781
2.506966,30,63228.021745
2.452547,30,63228.321887
1.937815,30,63228.61928
2.334935,30,63228.931289
2.207775,30,63229.240632
2.15335,30,63229.545416
2.734875,30,63229.848148
2.083813,30,63230.150766
2.600312,30,63283.678482
1.837166,30,63283.953659
2.34412,30,63284.229874
2.08842,30,63284.526775
1.781357,30,63284.799895
2.301152,30,63285.07268
2.366388,30,63285.343489
1.965799,30,63285.615026
2.252608,30,63285.885556
2.254765,30,63286.159868
1.887024,30,63286.430918
1.955229,30,63286.701644
2.035426,30,63286.999164
2.274394,30,63287.272109
2.165265,30,63287.545483
1.9293,30,63287.816697
2.142141,30,63288.092214
2.025939,30,63288.372988
2.36061,30,63288.646355
2.049104,30,63288.918424
1.722299,30,63289.201916
2.221143,30,63289.47325
2.273513,30,63289.744894
2.092446,30,63290.017012
2.061459,30,63290.28723
2.337102,30,63290.559262
1.781336,30,63290.832405
2.034481,30,63291.104462
2.203539,30,63291.395845
1.818791,30,63291.667974
2.194403,30,63291.939627
2.422888,30,63292.213164
2.142366,30,63292.487818
1.832373,30,63344.319052
2.316483,30,63344.638406
2.510188,30,63344.950415
2.457943,30,63345.242997
2.263304,30,63345.556132
1.748446,30,63345.851318
1.925058,30,63346.148062
2.303628,30,63346.443051
2.422092,30,63346.73494
2.117073,30,63347.026488
2.200195,30,63347.341812
2.634359,30,63347.633901
2.046798,30,63347.923926
2.016999,30,63348.21567
2.269947,30,63348.507718
2.281347,30,63348.79948
2.227129,30,63349.09096
1.865425,30,63349.381602
1.933801,30,63349.690327
2.211027,30,63349.999494
2.63566,30,63350.273223
2.299149,30,63350.552653
2.273437,30,63350.82501
2.495614,30,63351.100512
2.414062,30,63351.374452
2.390239,30,63351.654618
2.145689,30,63351.928321
2.001338,30,63352.202229
1.902332,30,63352.474423
1.976491,30,63352.748073
2.357822,30,63353.019152
1.826546,30,63353.29434
2.1643,30,63353.566839
2.183775,30,63405.608052
2.195157,30,63405.884789
1.521334,30,63406.157691
1.929063,30,63406.431399
1.586182,30,63406.702057
2.176559,30,63406.975665
1.872257,30,63407.252803
2.15986,30,63407.525007
2.15215,30,63407.788438
2.08193,30,63408.006367
2.044603,30,63408.22155
2.178444,30,63408.438402
2.144799,30,63408.656972
1.935139,30,63408.901931
2.315394,30,63409.173091
2.047532,30,63409.444404
2.29643,30,63409.715331
1.892762,30,63410.032107
2.196962,30,63410.305244
1.726944,30,63410.575467
1.887766,30,63410.847471
1.697236,30,63411.116949
2.649138,30,63411.383891
1.913322,30,63411.675115
1.672313,30,63411.949306
2.251266,30,63412.219674
1.76685,30,63412.489165
1.898901,30,63412.757242
1.579705,30,63413.03102
1.986911,30,63413.303981
2.158136,30,63413.576174
2.092526,30,63413.84944
2.316203,30,63414.128523
1.796424,30,63466.038734
2.372167,30,63466.341017
2.375851,30,63466.643668
1.513238,30,63466.972172
1.9401,30,63467.275307
2.233222,30,63467.578787
2.31839,30,63467.882122
1.836264,30,63468.184699
1.990773,30,63468.487952
2.141483,30,63468.79027
1.673062,30,63469.092796
2.101864,30,63469.397361
1.776673,30,63469.702843
1.998856,30,63470.00058
1.889537,30,63470.303098
2.04515,30,63470.613784
2.07568,30,63470.917552
0.803318,30,63471.220875
1.745807,30,63471.526836
1.943141,30,63471.826658
1.772516,30,63472.137291
1.940719,30,63472.47857
2.019703,30,63472.801944
1.81443,30,63473.089868
2.139005,30,63473.378674
1.513345,30,63473.670245
1.766733,30,63473.960993
2.007577,30,63474.253386
2.165558,30,63474.543056
2.028287,30,63474.834373
1.707142,30,63475.123346
2.321151,30,63475.414741
2.4109,30,63475.704172
2.361992,30,63527.821342
2.006169,30,63528.11561
2.4497,30,63528.410466
1.770768,30,63528.735562
2.439766,30,63529.009659
2.347388,30,63529.316874
1.640741,30,63529.60901
2.254737,30,63529.903857
2.278197,30,63530.19701
2.19002,30,63530.487432
2.213089,30,63530.782733
1.807492,30,63531.079534
2.385861,30,63531.37503
2.415212,30,63531.668279
2.274436,30,63531.961965
1.736225,30,63532.255076
1.808313,30,63532.549637
1.680183,30,63532.842424
2.107746,30,63533.136111
2.117175,30,63533.427527
2.100697,30,63533.754549
2.457622,30,63534.076739
2.177583,30,63534.37413
1.700331,30,63534.676272
2.226868,30,63534.979682
1.807357,30,63535.283322
1.83458,30,63535.604829
2.195232,30,63535.907615
1.889357,30,63536.209718
2.050314,30,63536.512619
2.107081,30,63536.815078
2.393552,30,63537.117472
1.723919,30,63537.418355
2.292462,30,63590.505557
2.302467,30,63590.778523
1.776321,30,63591.050126
2.274903,30,63591.329495
2.15827,30,63591.605044
2.383818,30,63591.879626
2.057709,30,63592.157554
1.989001,30,63592.432253
1.902202,30,63592.785849
2.223413,30,63593.06231
2.212441,30,63593.331193
2.542509,30,63593.601732
1.95927,30,63593.873242
2.278146,30,63594.148569
2.657292,30,63594.420928
2.041787,30,63594.69502
1.9712,30,63594.966972
2.03615,30,63595.249434
2.275034,30,63595.52066
2.107405,30,63595.793065
2.162408,30,63596.065067
1.973983,30,63596.336691
2.204632,30,63596.609622
2.071672,30,63596.883024
1.851235,30,63597.180522
1.55122,30,63597.454387
2.076991,30,63597.784947
2.269128,30,63598.102185
2.110708,30,63598.374557
1.763447,30,63598.647021
2.161165,30,63598.9228
1.944337,30,63599.197407
2.211034,30,63599.470976
2.152918,30,63652.438244
2.042531,30,63652.710891
1.750385,30,63653.018369
2.240819,30,63653.29518
2.156705,30,63653.573215
1.718105,30,63653.846247
2.025479,30,63654.121335
2.205273,30,63654.397798
2.517246,30,63654.672269
1.906752,30,63654.945926
2.016741,30,63655.22669
1.539053,30,63655.500566
2.205515,30,63655.772643
2.221444,30,63656.045363
2.093985,30,63656.317186
2.026287,30,63656.592461
2.150275,30,63656.864716
2.213137,30,63657.135768
2.055235,30,63657.407919
2.337582,30,63657.682767
2.07437,30,63657.95198
2.053756,30,63658.280715
1.968399,30,63658.550796
2.308002,30,63658.823731
1.923002,30,63659.097681
2.099911,30,63659.370807
1.890895,30,63659.645198
2.253872,30,63659.918684
1.779982,30,63660.194491
1.681687,30,63660.464869
2.29921,30,63660.737269
2.27611,30,63661.009373
2.324352,30,63661.282674
2.192151,30,63714.105375
1.859047,30,63714.377838
2.398053,30,63714.649665
1.789841,30,63714.925985
2.099532,30,63715.198712
2.29087,30,63715.472721
2.200285,30,63715.74718
1.951992,30,63716.019625
2.031855,30,63716.292597
2.081144,30,63716.568926
2.110705,30,63716.841298
2.200154,30,63717.110912
2.269634,30,63717.37979
2.049427,30,63717.64751
1.722841,30,63717.916972
2.263448,30,63718.193319
1.81758,30,63718.464602
2.071335,30,63718.74109
2.061791,30,63719.010666
2.266265,30,63719.281388
1.790544,30,63719.552377
1.806158,30,63719.825575
2.19425,30,63720.096572
2.06175,30,63720.383862
2.090495,30,63720.655028
2.144105,30,63720.937323
1.886426,30,63721.208984
1.944017,30,63721.479332
2.20473,30,63721.750175
2.397286,30,63722.023956
2.290733,30,63722.297597
2.008278,30,63722.5686
1.963122,30,63722.839255
2.039898,30,63774.172113
1.983536,30,63774.449819
2.072671,30,63774.722004
1.923401,30,63775.070242
2.096294,30,63775.365888
2.320568,30,63775.658667
1.693543,30,63775.954785
2.237999,30,63776.248008
2.150838,30,63776.541538
2.243381,30,63776.830674
1.737341,30,63777.118531
1.590138,30,63777.409339
1.835154,30,63777.701346
2.010384,30,63777.993351
1.944384,30,63778.283581
1.981137,30,63778.58884
2.198331,30,63778.897658
2.392674,30,63779.203293
2.274077,30,63779.522804
2.197942,30,63779.8125
1.797415,30,63780.106905
2.215435,30,63780.395958
2.502911,30,63780.687711
2.342982,30,63780.978575
2.169,30,63781.280901
1.708972,30,63781.572438
2.220791,30,63781.860802
2.205324,30,63782.17092
1.409103,30,63782.466065
2.079802,30,63782.756295
2.228687,30,63783.047718
2.049043,30,63783.339769
1.818822,30,63783.631852
2.01418,30,63835.383984
1.579741,30,63835.678378
1.844599,30,63835.972901
1.945186,30,63836.265132
1.871576,30,63836.583588
2.13778,30,63836.902213
1.972782,30,63837.199136
1.98142,30,63837.492495
2.163215,30,63837.787169
2.117769,30,63838.079853
2.255044,30,63838.374217
1.972191,30,63838.667841
2.152653,30,63838.966422
1.404589,30,63839.267138
2.025637,30,63839.558314
1.103665,30,63839.85209
2.097685,30,63840.143101
2.155049,30,63840.434015
2.216259,30,63840.72492
2.299139,30,63841.014851
2.012647,30,63841.307364
2.124863,30,63841.597462
2.084622,30,63841.889755
1.908995,30,63842.184028
2.084907,30,63842.475399
1.504196,30,63842.769425
2.186972,30,63843.063213
2.026797,30,63843.359012
2.156897,30,63843.651499
1.623539,30,63843.943402
2.729741,30,63844.235436
1.889027,30,63844.525715
2.126299,30,63844.813718
2.331329,30,63896.310045
1.965659,30,63896.619555
2.141896,30,63896.908736
2.434853,30,63897.199258
2.297789,30,63897.495936
1.819706,30,63897.850928
2.562143,30,63898.12794
1.939502,30,63898.402009
2.659502,30,63898.730845
2.463253,30,63899.021942
2.099519,30,63899.314055
2.551842,30,63899.603538
1.97921,30,63899.895342
2.269326,30,63900.188356
2.307601,30,63900.48142
2.230409,30,63900.771477
2.263397,30,63901.060579
2.136421,30,63901.352485
2.347568,30,63901.644276
1.879958,30,63901.935944
2.240087,30,63902.230263
1.964242,30,63902.518634
1.867885,30,63902.861217
2.384395,30,63903.157764
2.336217,30,63903.449888
1.613808,30,63903.741331
1.66422,30,63904.031021
2.130223,30,63904.32095
2.302481,30,63904.619916
2.434546,30,63904.913778
2.52991,30,63905.20442
2.096429,30,63905.496022
2.175562,30,63905.786362
2.434778,30,63957.414683
1.958209,30,63957.722571
2.390307,30,63958.01684
1.911859,30,63958.307997
2.032072,30,63958.620723
2.16723,30,63958.953132
2.22421,30,63959.24826
2.274617,30,63959.539179
2.100137,30,63959.829937
2.46878,30,63960.121664
2.060069,30,63960.414163
2.031852,30,63960.706135
2.070808,30,63960.998266
2.170604,30,63961.291182
2.033564,30,63961.583278
2.124775,30,63961.875404
1.860887,30,63962.167701
2.141074,30,63962.458778
1.626335,30,63962.752074
1.72363,30,63963.04301
2.297116,30,63963.33822
2.213385,30,63963.6305
1.654575,30,63963.962663
1.809117,30,63964.251403
2.191554,30,63964.543154
2.142797,30,63964.835207
2.064836,30,63965.124725
2.121583,30,63965.416074
2.304156,30,63965.721358
1.987781,30,63966.014449
2.080245,30,63966.304813
1.948694,30,63966.59947
2.007172,30,63966.889975
2.083127,30,64018.487448
2.108514,30,64018.753932
1.997093,30,64019.02146
1.046516,30,64019.291724
2.49582,30,64019.556574
1.793127,30,64019.822703
2.18695,30,64020.131243
2.293796,30,64020.399305
1.692963,30,64020.671909
2.17587,30,64020.946575
2.362711,30,64021.219532
2.108637,30,64021.498343
2.225869,30,64021.773558
2.073434,30,64022.046102
2.338076,30,64022.320803
1.79082,30,64022.594532
2.250791,30,64022.875863
1.885491,30,64023.163764
1.346914,30,64023.436733
2.2092,30,64023.709756
2.40973,30,64023.985467
2.54516,30,64024.259698
2.048286,30,64024.53685
2.446783,30,64024.808692
2.395386,30,64025.080305
2.355042,30,64025.350765
2.266234,30,64025.625558
2.481918,30,64025.896692
2.31175,30,64026.174575
2.00479,30,64026.44733
1.776653,30,64026.723017
2.336127,30,64026.995935
1.866084,30,64027.267607
2.173948,30,64080.146644
1.81092,30,64080.416501
1.738818,30,64080.687284
2.182823,30,64081.005005
2.22438,30,64081.297298
2.085448,30,64081.590044
1.946751,30,64081.887158
1.886239,30,64082.182094
2.430181,30,64082.476188
2.048584,30,64082.769507
2.053336,30,64083.061587
2.004272,30,64083.354095
2.354381,30,64083.656647
2.44856,30,64083.954584
2.426306,30,64084.247424
1.677892,30,64084.542304
2.442338,30,64084.833156
1.769654,30,64085.120984
1.78583,30,64085.411842
2.095729,30,64085.703808
2.15049,30,64085.997384
2.410856,30,64086.286834
2.199708,30,64086.578896
2.26769,30,64086.868831
2.322159,30,64087.159307
1.25618,30,64087.449164
2.24237,30,64087.739432
2.034061,30,64088.031975
2.357808,30,64088.3236
2.063337,30,64088.614738
2.132084,30,64088.904942
2.227691,30,64089.217035
2.406278,30,64089.505203
2.03706,30,64140.440483
1.887786,30,64140.71053
2.265909,30,64140.991729
2.262891,30,64141.267906
2.289553,30,64141.5356
1.747867,30,64141.806968
2.359528,30,64142.079668
2.074138,30,64142.352088
2.218785,30,64142.624516
2.146652,30,64142.895947
1.949331,30,64143.167903
2.292352,30,64143.438224
2.024899,30,64143.711557
2.263725,30,64143.987873
2.114705,30,64144.257838
2.840509,30,64144.571671
1.56247,30,64144.86216
2.365666,30,64145.149478
1.402445,30,64145.439877
2.003044,30,64145.730096
2.009673,30,64146.01816
2.406074,30,64146.308074
2.339044,30,64146.599012
1.98085,30,64146.891042
2.585578,30,64147.232203
2.289209,30,64147.52319
2.399371,30,64147.815361
2.379638,30,64148.104569
1.677348,30,64148.394458
2.662393,30,64148.68545
2.412355,30,64148.985053
1.862352,30,64149.294457
2.343591,30,64149.589514
2.380447,30,64200.819062
2.307773,30,64201.160259
2.306277,30,64201.479981
2.262962,30,64201.782475
2.241854,30,64202.089513
2.50262,30,64202.392328
1.697892,30,64202.693921
2.2317,30,64202.99723
2.139595,30,64203.299189
2.201584,30,64203.603351
1.613743,30,64203.924973
2.664821,30,64204.234519
2.332661,30,64204.53695
2.495046,30,64204.842509
2.600175,30,64205.149972
2.408132,30,64205.448332
2.09557,30,64205.751618
2.574913,30,64206.053063
2.497911,30,64206.354582
2.356504,30,64206.676073
1.41136,30,64206.989087
1.946329,30,64207.280933
2.14542,30,64207.570976
2.317079,30,64207.859948
2.09154,30,64208.14956
2.118554,30,64208.441015
2.422776,30,64208.745671
2.085076,30,64209.038913
2.19084,30,64209.329792
2.041322,30,64209.621743
1.843889,30,64209.911617
1.60977,30,64210.205192
1.849976,30,64210.496865
1.790256,30,64261.164909
2.239656,30,64261.454364
2.226678,30,64261.744697
2.205742,30,64262.074506
2.022974,30,64262.399247
2.298037,30,64262.67332
1.9804,30,64262.987791
1.741011,30,64263.290083
1.708155,30,64263.610374
2.516531,30,64263.923752
2.080991,30,64264.221294
2.159739,30,64264.522897
2.160342,30,64264.873646
2.195915,30,64265.160788
2.193076,30,64265.449763
2.119296,30,64265.741418
2.264821,30,64266.029642
2.636073,30,64266.319395
2.200639,30,64266.607528
2.266533,30,64266.898748
1.767078,30,64267.1851
2.035879,30,64267.511313
2.154988,30,64267.820203
2.35376,30,64268.110553
2.167546,30,64268.402611
1.563373,30,64268.69136
2.417626,30,64268.979541
2.507845,30,64269.253117
1.948948,30,64269.525838
2.297479,30,64269.795949
1.41268,30,64270.072358
1.924558,30,64270.347264
2.186772,30,64270.6184
2.404435,30,64322.851007
2.054768,30,64323.171263
2.061688,30,64323.466449
1.456785,30,64323.76116
1.755453,30,64324.054085
2.182597,30,64324.346131
2.155702,30,64324.639419
1.991348,30,64324.9298
1.598095,30,64325.220917
1.93102,30,64325.507642
1.731936,30,64325.800028
1.888344,30,64326.090761
1.584992,30,64326.381416
2.139721,30,64326.67204
2.27832,30,64326.965099
2.139206,30,64327.252563
2.187965,30,64327.614912
1.799962,30,64327.914038
1.546393,30,64328.215935
1.831778,30,64328.517558
2.309258,30,64328.820252
2.573271,30,64329.123958
2.17918,30,64329.426141
2.018489,30,64329.727636
2.461289,30,64330.043011
2.54732,30,64330.352507
1.708176,30,64330.654586
2.185773,30,64330.958119
2.028977,30,64331.260689
2.169128,30,64331.56311
2.383382,30,64331.865062
1.192613,30,64332.167184
2.462017,30,64332.472527
2.340294,30,64384.370481
2.185684,30,64384.650002
2.414276,30,64384.929656
1.473964,30,64385.20128
1.866044,30,64385.478892
1.919703,30,64385.750254
2.299072,30,64386.022589
2.259854,30,64386.374501
2.183677,30,64386.647446
1.770295,30,64386.921839
1.997377,30,64387.192558
1.796162,30,64387.464109
1.769497,30,64387.736771
1.97303,30,64388.008705
2.250326,30,64388.282884
2.661716,30,64388.556095
1.737343,30,64388.831908
1.685948,30,64389.10744
2.364606,30,64389.380796
2.067142,30,64389.653543
2.007253,30,64389.927306
2.383763,30,64390.197861
2.015509,30,64390.46893
2.203186,30,64390.74168
2.407002,30,64391.01364
1.80515,30,64391.288738
2.0048,30,64391.559785
2.419246,30,64391.83375
1.36193,30,64392.10555
2.329247,30,64392.382564
1.988088,30,64392.65817
1.860052,30,64392.93397
2.142235,30,64393.211661
2.565131,30,64444.22268
2.337091,30,64444.489869
2.281121,30,64444.756295
1.739237,30,64445.019673
2.21096,30,64445.285211
1.801953,30,64445.551978
1.761068,30,64445.817426
1.989652,30,64446.090822
1.727127,30,64446.356471
2.493494,30,64446.621328
2.325325,30,64446.890813
2.387096,30,64447.161324
1.783922,30,64447.426357
1.95153,30,64447.692089
1.371672,30,64447.957709
1.782776,30,64448.228642
2.299087,30,64448.493916
2.520475,30,64448.760355
2.634585,30,64449.024804
2.191191,30,64449.291203
2.031671,30,64449.561743
2.441736,30,64449.838144
2.575811,30,64450.113463
2.262609,30,64450.390814
1.944354,30,64450.661997
2.564985,30,64450.934033
2.159395,30,64451.209389
2.461353,30,64451.48456
1.806841,30,64451.7573
2.059255,30,64452.02871
1.890512,30,64452.300158
2.03967,30,64452.575461
2.268846,30,64452.847084
1.851791,30,64505.778748
1.687419,30,64506.085288
1.846053,30,64506.378666
1.995033,30,64506.66782
1.773965,30,64506.959037
1.781523,30,64507.253277
1.875051,30,64507.562384
2.372288,30,64507.857308
2.224313,30,64508.148124
1.941308,30,64508.440337
2.186866,30,64508.727729
2.399525,30,64509.022555
2.266849,30,64509.313966
2.018589,30,64509.603625
2.014575,30,64509.894583
2.784523,30,64510.187534
1.836016,30,64510.478492
1.599753,30,64510.769261
2.270591,30,64511.061206
2.207387,30,64511.355783
1.756847,30,64511.649687
1.952395,30,64511.940722
1.807239,30,64512.234073
2.005093,30,64512.525203
1.847769,30,64512.817253
1.707296,30,64513.104861
1.854731,30,64513.39437
1.998483,30,64513.686361
2.160312,30,64513.992781
1.759548,30,64514.282167
2.170717,30,64514.572728
1.660519,30,64514.86272
1.664512,30,64515.153075
1.865787,30,64566.441578
1.75251,30,64566.714239
1.881964,30,64567.022585
2.432724,30,64567.312714
2.14962,30,64567.604329
1.799722,30,64567.9587
2.345214,30,64568.26126
1.907551,30,64568.56314
2.354912,30,64568.865762
2.244148,30,64569.168885
2.324191,30,64569.486511
2.289732,30,64569.784072
1.172877,30,64570.08689
2.488999,30,64570.390247
2.392207,30,64570.691699
2.102741,30,64570.994741
2.231317,30,64571.308393
2.28202,30,64571.610496
2.875895,30,64571.912462
2.220811,30,64572.227088
1.973501,30,64572.529458
2.155157,30,64572.831412
2.301859,30,64573.163756
2.289524,30,64573.436206
1.799263,30,64573.709028
2.35456,30,64573.979441
2.183996,30,64574.25226
2.56075,30,64574.520385
2.411102,30,64574.791398
1.835683,30,64575.063109
2.195679,30,64575.333169
2.646726,30,64575.602461
2.440035,30,64575.871163
2.507331,30,64627.787454
1.879053,30,64628.06363
2.288769,30,64628.358907
2.263348,30,64628.699771
2.326247,30,64628.993725
2.534702,30,64629.285517
2.318244,30,64629.600705
2.547015,30,64629.908222
2.416044,30,64630.201343
2.501871,30,64630.490208
2.309646,30,64630.780178
2.46212,30,64631.09461
2.248926,30,64631.387639
1.631312,30,64631.682284
1.897758,30,64631.975827
2.335942,30,64632.264987
2.241866,30,64632.556907
1.89579,30,64632.847449
2.245066,30,64633.139472
2.426327,30,64633.431225
2.036012,30,64633.771497
2.491232,30,64634.067981
2.060504,30,64634.358223
1.925762,30,64634.649207
2.028104,30,64634.938144
2.398212,30,64635.227859
2.325202,30,64635.518756
2.533567,30,64635.810697
2.537565,30,64636.103402
2.463263,30,64636.39498
2.027133,30,64636.682867
2.473544,30,64636.97182
2.334496,30,64637.264138
1.8483,30,64690.279586
2.408043,30,64690.57041
2.376094,30,64690.864386
2.012605,30,64691.156776
2.585831,30,64691.444633
2.522029,30,64691.73453
2.519346,30,64692.025545
2.395543,30,64692.314363
2.201476,30,64692.604749
2.373273,30,64692.898668
2.580023,30,64693.189328
2.012872,30,64693.479406
2.357253,30,64693.770309
2.336034,30,64694.061875
2.631983,30,64694.349081
1.943657,30,64694.673905
2.206855,30,64694.99289
2.077006,30,64695.324793
2.298429,30,64695.628126
2.452811,30,64695.929503
2.339875,30,64696.231024
2.391725,30,64696.533541
1.572628,30,64696.835084
2.201232,30,64697.138665
2.123789,30,64697.441831
2.098939,30,64697.764342
2.25453,30,64698.067194
2.351506,30,64698.369857
2.653935,30,64698.668159
2.336172,30,64698.973166
1.815006,30,64699.277376
1.303171,30,64699.58516
1.18596,30,64699.884256
2.322343,30,64753.104606
1.563479,30,64753.423706
2.149915,30,64753.742847
2.335258,30,64754.099072
1.832744,30,64754.393227
2.292453,30,64754.687266
2.549236,30,64754.984897
2.148628,30,64755.275373
2.211206,30,64755.56393
2.416064,30,64755.854609
2.180523,30,64756.144849
2.142666,30,64756.435856
2.111085,30,64756.727095
1.865674,30,64757.014631
2.072495,30,64757.304475
1.374322,30,64757.595751
2.250088,30,64757.885995
2.347027,30,64758.172523
2.266845,30,64758.466642
1.898316,30,64758.756079
1.584479,30,64759.04843
2.239718,30,64759.341213
1.918188,30,64759.641421
1.895014,30,64759.936674
2.40574,30,64760.229415
2.177485,30,64760.521907
2.059758,30,64760.811346
2.356591,30,64761.107664
2.245807,30,64761.400059
2.159183,30,64761.692435
2.184738,30,64761.98351
2.313472,30,64762.2744
1.985336,30,64762.566244
2.505141,30,64814.940775
1.828257,30,64815.23482
2.034598,30,64815.526993
2.668771,30,64815.81946
2.310988,30,64816.114942
2.497741,30,64816.40529
2.282775,30,64816.696456
2.397742,30,64816.987499
2.332278,30,64817.280515
1.982291,30,64817.571636
2.378308,30,64817.862538
2.169926,30,64818.152081
2.465658,30,64818.442648
2.352016,30,64818.733466
2.01801,30,64819.024296
2.130903,30,64819.317011
2.340451,30,64819.616098
1.98268,30,64819.906606
2.288324,30,64820.196309
2.0297,30,64820.488383
2.25818,30,64820.7809
1.930849,30,64821.070498
2.177075,30,64821.361651
2.443704,30,64821.652255
2.163421,30,64821.946898
2.238543,30,64822.238633
2.463567,30,64822.530993
2.09942,30,64822.820008
2.439419,30,64823.108614
1.827146,30,64823.399616
2.297683,30,64823.690019
2.305635,30,64823.991282
2.316856,30,64824.280421
2.386632,30,64876.839526
1.967762,30,64877.081773
2.258609,30,64877.324408
2.462629,30,64877.567819
2.087392,30,64877.809641
2.200906,30,64878.052778
2.559955,30,64878.294546
1.528618,30,64878.543617
2.256696,30,64878.803144
2.365457,30,64879.0532
2.272217,30,64879.31694
2.543275,30,64879.600254
2.131985,30,64879.921279
2.272094,30,64880.232031
1.960198,30,64880.528429
2.337554,30,64880.853321
2.092886,30,64881.153257
2.150674,30,64881.455897
2.079256,30,64881.757241
2.159887,30,64882.060997
2.213744,30,64882.379781
2.150195,30,64882.695633
2.117047,30,64883.022485
2.496197,30,64883.31254
2.288157,30,64883.602365
2.508425,30,64883.893703
2.377483,30,64884.185737
2.383837,30,64884.478317
2.144395,30,64884.771624
2.412838,30,64885.062943
2.309697,30,64885.353375
1.678231,30,64885.639997
2.219504,30,64885.929517
2.604123,30,64938.930184
2.296924,30,64939.220652
2.409987,30,64939.511506
2.339693,30,64939.805881
2.414792,30,64940.099366
2.335019,30,64940.390399
2.206107,30,64940.680731
2.685378,30,64940.968232
1.958784,30,64941.258784
2.176212,30,64941.548888
2.64989,30,64941.841001
2.275578,30,64942.131804
2.570218,30,64942.421203
2.523018,30,64942.710667
2.422836,30,64943.000294
2.529721,30,64943.293156
2.44668,30,64943.585331
2.512122,30,64943.874644
2.625467,30,64944.169961
2.336235,30,64944.457128
2.586953,30,64944.801926
2.585704,30,64945.073473
2.137156,30,64945.346796
2.710369,30,64945.620989
2.25829,30,64945.895201
2.399231,30,64946.167858
1.909023,30,64946.439377
1.915764,30,64946.71028
2.64711,30,64946.982259
2.376358,30,64947.255932
2.314272,30,64947.526479
2.398284,30,64947.798608
2.583625,30,64948.068998
2.444624,30,65000.125105
2.361235,30,65000.397092
1.993442,30,65000.66938
2.365928,30,65000.94393
1.983347,30,65001.215693
2.414349,30,65001.486271
2.532585,30,65001.758058
2.198859,30,65002.029634
1.973063,30,65002.302344
2.09533,30,65002.574726
1.308225,30,65002.846875
2.219327,30,65003.158893
1.967185,30,65003.428563
2.514593,30,65003.701308
2.274299,30,65003.97473
2.308215,30,65004.247416
2.347822,30,65004.521104
2.066119,30,65004.855807
2.157163,30,65005.159996
2.135728,30,65005.462635
2.299757,30,65005.764909
2.32302,30,65006.06679
2.660286,30,65006.38033
2.272086,30,65006.683014
2.50018,30,65006.984502
2.199524,30,65007.28776
2.302638,30,65007.58992
2.479911,30,65007.892673
2.473293,30,65008.194891
2.325969,30,65008.497531
2.428213,30,65008.804
2.034377,30,65009.103052
2.665228,30,65009.407952
1.944389,30,65062.04148
2.204146,30,65062.31322
2.495416,30,65062.587559
2.18364,30,65062.857789
2.176642,30,65063.127481
2.524944,30,65063.399807
2.050668,30,65063.673262
2.585433,30,65063.94501
2.611946,30,65064.217664
1.894299,30,65064.488817
2.494018,30,65064.763335
2.390178,30,65065.040711
1.65118,30,65065.313307
2.524405,30,65065.583508
2.350988,30,65065.8631
2.072802,30,65066.202153
2.463355,30,65066.528729
2.501655,30,65066.806648
1.907875,30,65067.08036
2.609831,30,65067.351915
2.276977,30,65067.625289
2.00513,30,65067.899398
2.665667,30,65068.171747
2.155877,30,65068.455233
1.814613,30,65068.733339
2.36778,30,65069.004601
2.45134,30,65069.297919
2.393214,30,65069.571812
1.899295,30,65069.844535
2.497894,30,65070.114217
2.20085,30,65070.383037
2.200283,30,65070.654745
2.463205,30,65070.925915
2.346333,30,65125.416016
2.281334,30,65125.726288
2.176772,30,65126.018745
2.472171,30,65126.321961
1.88345,30,65126.613326
2.616141,30,65126.90541
2.256264,30,65127.250929
2.342482,30,65127.547287
2.472158,30,65127.84155
1.769656,30,65128.132336
2.339654,30,65128.421608
2.313904,30,65128.710536
2.630097,30,65128.998803
2.678609,30,65129.285762
1.996004,30,65129.576675
2.602274,30,65129.86778
2.241308,30,65130.159866
1.760117,30,65130.451262
2.52443,30,65130.737797
2.589732,30,65131.02784
1.916148,30,65131.318402
2.585627,30,65131.607764
1.883571,30,65131.898451
2.320691,30,65132.188734
1.796803,30,65132.540658
2.59968,30,65132.832439
2.19198,30,65133.124089
2.36954,30,65133.412043
2.219115,30,65133.702203
