# {"t_start": 1613391575.7634373, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-82.861484,23,58847.098017
-83.104689,23,58847.326218
-83.318913,23,58847.580865
-82.757512,23,58848.042339
-83.586305,23,58848.373485
-82.843812,23,58848.719491
-83.346585,23,58849.103394
-83.188907,23,58849.506151
-83.247368,23,58849.902215
-83.592432,23,58850.248405
-83.431616,23,58850.658244
-83.157174,23,58851.081788
-83.346525,23,58851.504363
-82.938723,23,58851.863407
-82.940587,23,58852.285862
-82.790398,23,58852.662719
-83.131408,23,58853.053453
-83.393755,23,58853.421042
-82.848727,23,58853.803823
-83.414484,23,58854.169643
-83.254786,23,58854.551143
-83.403342,23,58854.977245
-83.073482,23,58855.360076
-83.59859,23,58855.721455
-82.947717,23,58856.130242
-82.989609,23,58856.52985
-82.981776,23,58856.876262
-83.268985,23,58857.29379
-82.947292,23,58857.69631
-83.676349,23,58948.928501
-83.238391,23,58949.327876
-83.430463,23,58949.692271
-82.909694,23,58950.083671
-83.461752,23,58950.482234
-82.337445,23,58950.844876
-82.621228,23,58951.233036
-82.752845,23,58951.627111
-83.129376,23,58951.992032
-82.902259,23,58952.39199
-82.948705,23,58952.778568
-83.253714,23,58953.140449
-82.699108,23,58953.559824
-82.680751,23,58954.0054
-82.933879,23,58954.392003
-83.062577,23,58954.754727
-82.879684,23,58955.162331
-82.716575,23,58955.578761
-83.214973,23,58956.006554
-82.978336,23,58956.481543
-82.865559,23,58956.849814
-83.281466,23,58957.280655
-83.470498,23,58957.720438
-83.625381,23,58958.144946
-83.298985,23,58958.561019
-82.827529,23,58958.91489
-82.889995,23,58959.31545
-82.280439,23,58959.716681
-83.599168,23,58960.107004
-82.602696,23,58960.527534
-83.274829,23,58960.970766
-83.256292,23,58961.415395
-83.294742,23,58961.821329
-82.479409,23,58962.199104
-83.387396,23,58962.560156
-82.767351,23,58962.819363
-82.518438,23,58963.214372
-82.3667,23,58963.636457
-82.936475,23,58964.009139
-83.17115,23,58964.418792
-83.136869,23,58964.895242
-82.816044,23,58965.196699
-82.233024,23,58965.429688
-82.245002,23,59052.384781
-83.019112,23,59052.879623
-82.741723,23,59053.340545
-81.697976,23,59053.761891
-83.287243,23,59054.188565
-83.325928,23,59054.603005
-83.32723,23,59054.964283
-82.45171,23,59055.341464
-82.705051,23,59055.696232
-82.924742,23,59056.099265
-82.237776,23,59056.342968
-82.412836,23,59056.617429
-83.245369,23,59057.042518
-82.654944,23,59057.478289
-82.528287,23,59057.832064
-82.167083,23,59058.298109
-83.058738,23,59058.731185
-82.513394,23,59058.932918
-82.90352,23,59059.176918
-83.152154,23,59059.621616
-83.082182,23,59059.90622
-83.164129,23,59060.164347
-82.72443,23,59060.480565
-83.104882,23,59060.881802
-83.306422,23,59061.28057
-83.097962,23,59061.72066
-82.428146,23,59062.16965
-82.344918,23,59062.601459
-83.149261,23,59063.031285
-82.549064,23,59063.394507
-82.518909,23,59063.769851
-83.0231,23,59064.218178
-82.898831,23,59064.579037
-83.13056,23,59064.988028
-83.136655,23,59065.381578
-83.15099,23,59065.78103
-83.111657,23,59066.199082
-82.250056,23,59066.595271
-82.499502,23,59066.988178
-83.033573,23,59067.382446
-83.122278,23,59067.755947
-82.987179,23,59068.17305
-83.247512,23,59068.596922
-82.785321,23,59158.752931
-82.484374,23,59159.102102
-82.996068,23,59159.521779
-82.253273,23,59159.905778
-82.642343,23,59160.335452
-82.677606,23,59160.792217
-82.141766,23,59161.258695
-83.144182,23,59161.653888
-82.913747,23,59162.044662
-82.875529,23,59162.484674
-82.328791,23,59162.904175
-83.079473,23,59163.284539
-83.011958,23,59163.63426
-82.62485,23,59164.052307
-82.889836,23,59164.468253
-82.94527,23,59164.873844
-82.826202,23,59165.222438
-82.795379,23,59165.621972
-82.796977,23,59166.026186
-82.609804,23,59166.399832
-82.950906,23,59166.781278
-83.142594,23,59167.202467
-82.451923,23,59167.437363
-82.979117,23,59167.769701
-82.751513,23,59168.197625
-82.560827,23,59168.597989
-82.449177,23,59168.957053
-83.129948,23,59169.40269
-82.552079,23,59169.806296
-82.722949,23,59169.990402
-83.049218,23,59170.252136
-82.190547,23,59170.710032
-82.935019,23,59171.066171
-82.788229,23,59171.315028
-82.56432,23,59171.658893
-83.45594,23,59172.04213
-82.883627,23,59172.390127
-82.230443,23,59172.781229
-82.693959,23,59173.192285
-82.853708,23,59173.623319
-81.81395,23,59173.9831
-82.041009,23,59174.406341
-82.825049,23,59174.79933
-82.397956,23,59264.180006
-82.61591,23,59264.610709
-83.409938,23,59264.965925
-83.369461,23,59265.314358
-82.402765,23,59265.683574
-83.189769,23,59266.050944
-82.276113,23,59266.426871
-82.70181,23,59266.794909
-82.334005,23,59267.187467
-83.09135,23,59267.559174
-82.457884,23,59267.906803
-82.723759,23,59268.258225
-82.975697,23,59268.617412
-82.310914,23,59269.071713
-82.783991,23,59269.459413
-83.180375,23,59269.797912
-82.473074,23,59270.151938
-82.877722,23,59270.521182
-82.791744,23,59270.941089
-82.189119,23,59271.288208
-82.312186,23,59271.667796
-82.454912,23,59272.09961
-82.996672,23,59272.448015
-83.025507,23,59272.780511
-82.580517,23,59273.158978
-82.845657,23,59273.500333
-83.076673,23,59273.844917
-82.769958,23,59274.183735
-82.662423,23,59274.527595
-82.193608,23,59274.876821
-82.238698,23,59275.217216
-82.220903,23,59275.578323
-83.101173,23,59275.922883
-82.690937,23,59276.279148
-82.838736,23,59276.625963
-82.947058,23,59276.977345
-82.962652,23,59277.385767
-82.787024,23,59277.854808
-82.96754,23,59278.245459
-82.619472,23,59278.585585
-82.577292,23,59278.93356
-82.558532,23,59279.309319
-82.75141,23,59279.668212
-81.735797,23,59362.94955
-82.43762,23,59363.411057
-82.562768,23,59363.793296
-82.454523,23,59364.179475
-82.738845,23,59364.570313
-82.407664,23,59364.955108
-82.409764,23,59365.354186
-82.18698,23,59365.752158
-82.137026,23,59366.136895
-82.746242,23,59366.515927
-82.690269,23,59366.981784
-81.795497,23,59367.419714
-81.908348,23,59367.810991
-82.055761,23,59368.202835
-82.305718,23,59368.651275
-82.854216,23,59369.08156
-82.520435,23,59369.465339
-82.350746,23,59369.900559
-82.446575,23,59370.367995
-82.332325,23,59370.780704
-81.722702,23,59371.200585
-82.47779,23,59371.636191
-82.666889,23,59372.010123
-82.55979,23,59372.462312
-82.633617,23,59372.910268
-81.736669,23,59373.294827
-82.800928,23,59373.669691
-82.864477,23,59374.059346
-82.318909,23,59374.51443
-82.610784,23,59374.908983
-82.477248,23,59375.291147
-82.448332,23,59375.693004
-82.134196,23,59376.125002
-82.390152,23,59376.498132
-83.032142,23,59376.959435
-82.135515,23,59377.383882
-82.434294,23,59377.834677
-82.252187,23,59378.295851
-81.949004,23,59378.755685
-82.463995,23,59379.220534
-82.436202,23,59379.672484
-81.924923,23,59380.0611
-82.516164,23,59380.529529
-82.023822,23,59443.322947
-82.286442,23,59443.570813
-82.074218,23,59443.795432
-82.666738,23,59444.022056
-82.468983,23,59444.245652
-83.032347,23,59444.468521
-82.583115,23,59444.690898
-82.465641,23,59444.916937
-82.524798,23,59445.142635
-82.552083,23,59445.377583
-82.160554,23,59445.603996
-82.28688,23,59445.830749
-82.449477,23,59446.055451
-82.019624,23,59446.281522
-81.800209,23,59446.507816
-82.57216,23,59446.733654
-82.590754,23,59446.960959
-82.531757,23,59447.18568
-82.319914,23,59447.408264
-82.244421,23,59447.636103
-82.719797,23,59447.861217
-82.62198,23,59448.085036
-82.421753,23,59448.311694
-82.062828,23,59448.536642
-82.104717,23,59448.764388
-82.079483,23,59448.990503
-82.922106,23,59449.216942
-82.214213,23,59449.44297
-82.016472,23,59449.671004
-83.045017,23,59449.89647
-82.525065,23,59450.119633
-82.459007,23,59450.34318
-82.564454,23,59450.56383
-82.895893,23,59450.788577
-82.678984,23,59451.014013
-82.355421,23,59451.238774
-82.257475,23,59451.464232
-82.456644,23,59451.688884
-82.239956,23,59451.915249
-82.77376,23,59452.142238
-83.193683,23,59452.40236
-82.774892,23,59452.658642
-82.46817,23,59452.885681
-82.008328,23,59507.598336
-81.970435,23,59507.836687
-82.221017,23,59508.071752
-82.135885,23,59508.310447
-82.056719,23,59508.545282
-82.503257,23,59508.782468
-82.683102,23,59509.018361
-81.914398,23,59509.25477
-82.244844,23,59509.49129
-81.848235,23,59509.726171
-82.572264,23,59509.96497
-81.360307,23,59510.199822
-81.961384,23,59510.440783
-82.233334,23,59510.674739
-81.926042,23,59510.911455
-82.658521,23,59511.146785
-82.477253,23,59511.383175
-82.383413,23,59511.620745
-82.390146,23,59511.860476
-81.93195,23,59512.094235
-82.078658,23,59512.328979
-82.338987,23,59512.57114
-81.920782,23,59512.811354
-82.589572,23,59513.048414
-82.9415,23,59513.285455
-82.128273,23,59513.524116
-81.726868,23,59513.759321
-82.395035,23,59513.99347
-82.478564,23,59514.231615
-83.096315,23,59514.466028
-81.859681,23,59514.7068
-82.554241,23,59514.940966
-82.520576,23,59515.179757
-82.607644,23,59515.416064
-82.278278,23,59515.656032
-82.466997,23,59515.907948
-81.952686,23,59516.144994
-82.59903,23,59516.380476
-82.055816,23,59516.614531
-81.962077,23,59516.854928
-82.143866,23,59517.089191
-82.328083,23,59517.323856
-82.231301,23,59517.573469
-81.717454,23,59570.70979
-82.526567,23,59570.961686
-81.739486,23,59571.170258
-82.405441,23,59571.383936
-81.973009,23,59571.596477
-81.749337,23,59571.809348
-81.530884,23,59572.022488
-81.907361,23,59572.253802
-82.313865,23,59572.47052
-82.491262,23,59572.714444
-81.460402,23,59572.92751
-81.764271,23,59573.137628
-82.006052,23,59573.347997
-81.931366,23,59573.557211
-81.870494,23,59573.772977
-81.442669,23,59573.981313
-82.16744,23,59574.191198
-81.868694,23,59574.40826
-82.226431,23,59574.617396
-81.478265,23,59574.827984
-82.228211,23,59575.043442
-82.342573,23,59575.251787
-81.992011,23,59575.461127
-82.249199,23,59575.671857
-81.682132,23,59575.977315
-81.959551,23,59576.198349
-81.688936,23,59576.409806
-82.284233,23,59576.62012
-82.321311,23,59576.829881
-81.880937,23,59577.03945
-82.263181,23,59577.24843
-81.569047,23,59577.457891
-81.708731,23,59577.670235
-81.856017,23,59577.878321
-81.899499,23,59578.087734
-81.907631,23,59578.298803
-81.669492,23,59578.508526
-81.960217,23,59578.717279
-82.124579,23,59578.925241
-82.127605,23,59579.135216
-81.842523,23,59579.35016
-81.18106,23,59579.558483
-82.34346,23,59579.76728
-81.663184,23,59634.988943
-81.604996,23,59635.200837
-81.702853,23,59635.448785
-82.312126,23,59635.685189
-82.21409,23,59635.916272
-81.861411,23,59636.148958
-81.246092,23,59636.386114
-82.306597,23,59636.61953
-81.442983,23,59636.859405
-81.421898,23,59637.099184
-81.688731,23,59637.358462
-81.695734,23,59637.617294
-81.545083,23,59637.858154
-81.697745,23,59638.09182
-81.58236,23,59638.328777
-82.046782,23,59638.575996
-82.047737,23,59638.836889
-81.802826,23,59639.090492
-81.922554,23,59639.314692
-81.874306,23,59639.537238
-81.607238,23,59639.77024
-81.65845,23,59639.995839
-82.08156,23,59640.219309
-82.821116,23,59640.448153
-81.623759,23,59640.671567
-82.104517,23,59640.896648
-81.67869,23,59641.12645
-81.888922,23,59641.349613
-81.562268,23,59641.576843
-81.37389,23,59641.799395
-81.822787,23,59642.022549
-81.360148,23,59642.253393
-81.761688,23,59642.475857
-81.360038,23,59642.698156
-82.18015,23,59642.920794
-82.409729,23,59643.147183
-81.898257,23,59643.379878
-81.752725,23,59643.606922
-81.678736,23,59643.831971
-81.922081,23,59644.056749
-81.540101,23,59644.280662
-81.85878,23,59644.511495
-82.024318,23,59644.735337
-81.558487,23,59699.50987
-81.987096,23,59699.759055
-81.765109,23,59699.984112
-82.019153,23,59700.215886
-81.77409,23,59700.442133
-82.034189,23,59700.665313
-81.224776,23,59700.890831
-81.682523,23,59701.114682
-81.853986,23,59701.336964
-81.205633,23,59701.562626
-81.900657,23,59701.783083
-81.884985,23,59702.004987
-81.630145,23,59702.260231
-81.524966,23,59702.482062
-81.758109,23,59702.692372
-81.217273,23,59702.902313
-81.882567,23,59703.112687
-81.306362,23,59703.340381
-81.086958,23,59703.562822
-81.928189,23,59703.773315
-82.115705,23,59703.988676
-81.553862,23,59704.198918
-80.984639,23,59704.408381
-81.226568,23,59704.616816
-80.836924,23,59704.824847
-81.983537,23,59705.038406
-81.154632,23,59705.246686
-81.803831,23,59705.455278
-81.60101,23,59705.663886
-81.492623,23,59705.893433
-81.59704,23,59706.103643
-81.923011,23,59706.33549
-81.72547,23,59706.544079
-81.303963,23,59706.758829
-81.59937,23,59706.976474
-81.43983,23,59707.189069
-82.034745,23,59707.398495
-81.316363,23,59707.614611
-81.755155,23,59707.824335
-81.913636,23,59708.032499
-81.869764,23,59708.239981
-81.239212,23,59708.452239
-82.129105,23,59708.663434
-80.922117,23,59764.175109
-81.582457,23,59764.43138
-81.118457,23,59764.653466
-81.083038,23,59764.875351
-81.002137,23,59765.097412
-80.502445,23,59765.320356
-81.061939,23,59765.54102
-81.322048,23,59765.764079
-80.925275,23,59765.985826
-80.959595,23,59766.207139
-80.852402,23,59766.431706
-80.340657,23,59766.692246
-81.044578,23,59766.903368
-81.502681,23,59767.121366
-81.935478,23,59767.333691
-81.040313,23,59767.543733
-80.818818,23,59767.754395
-81.143767,23,59767.966378
-80.817244,23,59768.175815
-81.381782,23,59768.386312
-81.803152,23,59768.603045
-82.124519,23,59768.818459
-81.57693,23,59769.031858
-81.174373,23,59769.237981
-80.972567,23,59769.448111
-80.554304,23,59769.65759
-81.384325,23,59769.870978
-81.388246,23,59770.081769
-81.441982,23,59770.294925
-81.150678,23,59770.512801
-81.317582,23,59770.722649
-81.414245,23,59770.933886
-80.929629,23,59771.150538
-81.745361,23,59771.361826
-80.382093,23,59771.575084
-80.861276,23,59771.78615
-81.309831,23,59772.001573
-81.105624,23,59772.212221
-81.316106,23,59772.453249
-80.751637,23,59772.664112
-81.755424,23,59772.875782
-81.478407,23,59773.130251
-80.348235,23,59773.367383
-81.325684,23,59828.128183
-81.460648,23,59828.339259
-80.511395,23,59828.553275
-80.845656,23,59828.764074
-80.92617,23,59828.974484
-80.58672,23,59829.193516
-81.113039,23,59829.402481
-80.939557,23,59829.613146
-80.942659,23,59829.828965
-80.469812,23,59830.047412
-81.705428,23,59830.264543
-81.169736,23,59830.479692
-81.484926,23,59830.701598
-81.551139,23,59830.940391
-81.007169,23,59831.151171
-81.129698,23,59831.366958
-81.334977,23,59831.57644
-81.712031,23,59831.787064
-81.815264,23,59831.995608
-81.696972,23,59832.209653
-81.296497,23,59832.417558
-81.004001,23,59832.692719
-81.126552,23,59832.965965
-81.538126,23,59833.200435
-81.762464,23,59833.452254
-81.350151,23,59833.685822
-81.16166,23,59833.922147
-81.050188,23,59834.168893
-81.730084,23,59834.402636
-81.189318,23,59834.639248
-81.905764,23,59834.879229
-81.247052,23,59835.11686
-81.43558,23,59835.350688
-80.179206,23,59835.591828
-80.370696,23,59835.824572
-80.719767,23,59836.057827
-80.976213,23,59836.292025
-81.684439,23,59836.529245
-80.634747,23,59836.762408
-80.511062,23,59836.99916
-80.920717,23,59837.236785
-81.101163,23,59837.479309
-81.74602,23,59837.735842
-80.772311,23,59895.302849
-81.088687,23,59895.579903
-81.180888,23,59895.850272
-81.014266,23,59896.113935
-81.617959,23,59896.362761
-79.966204,23,59896.620128
-80.631182,23,59896.890971
-80.53676,23,59897.150197
-81.103629,23,59897.465111
-80.980811,23,59897.708908
-80.314611,23,59898.006067
-81.007354,23,59898.27045
-81.102929,23,59898.519115
-80.650345,23,59898.749857
-80.801223,23,59898.992439
-81.671137,23,59899.269777
-81.052437,23,59899.480522
-81.569475,23,59899.757459
-80.630143,23,59900.136198
-80.801167,23,59900.419323
-81.493708,23,59900.662368
-80.626903,23,59900.915572
-80.890572,23,59901.148051
-81.0726,23,59901.409949
-81.223783,23,59901.650537
-80.701811,23,59901.883547
-81.002185,23,59902.128844
-81.078047,23,59902.380386
-80.382882,23,59902.623457
-81.116852,23,59902.889787
-81.084689,23,59903.140311
-80.351939,23,59903.382137
-80.747835,23,59903.666025
-80.630764,23,59903.919406
-80.091852,23,59904.169796
-81.289962,23,59904.489033
-80.535644,23,59904.754989
-80.254981,23,59904.997914
-81.078035,23,59905.280867
-81.2027,23,59905.54612
-81.560935,23,59905.823863
-81.181469,23,59906.076485
-80.983522,23,59906.371251
-81.117508,23,60004.014579
-80.690322,23,60004.277432
-81.45665,23,60004.547367
-80.607722,23,60004.809794
-80.526214,23,60005.049118
-80.967506,23,60005.351615
-81.25185,23,60005.627764
-79.931407,23,60005.886791
-81.286505,23,60006.158075
-81.11792,23,60006.423067
-80.880946,23,60006.704412
-81.232814,23,60006.96917
-79.704502,23,60007.231575
-81.078137,23,60007.495193
-81.1016,23,60007.739501
-80.430409,23,60008.013097
-81.030286,23,60008.315728
-81.491278,23,60008.580261
-80.562158,23,60008.872053
-81.233991,23,60009.12985
-81.358507,23,60009.439592
-81.141373,23,60009.775389
-81.251673,23,60010.045685
-80.728572,23,60010.258237
-80.987625,23,60010.598441
-81.130915,23,60010.876273
-80.649737,23,60011.131881
-80.084991,23,60011.408708
-81.54194,23,60011.686424
-81.131722,23,60011.952856
-80.996882,23,60012.213198
-81.154655,23,60012.47506
-80.446536,23,60012.755705
-80.28316,23,60012.983296
-80.984208,23,60013.209311
-80.633355,23,60013.503213
-81.169955,23,60013.741815
-80.533722,23,60014.019624
-79.670363,23,60014.264867
-80.501201,23,60014.526821
-80.743485,23,60014.766522
-80.656973,23,60015.013009
-80.159306,23,60015.288779
-81.024789,23,60095.636731
-80.874327,23,60095.88282
-80.501763,23,60096.131402
-80.64621,23,60096.380703
-79.685794,23,60096.623225
-80.693632,23,60096.839251
-81.011649,23,60097.073327
-80.34226,23,60097.293386
-81.724105,23,60097.547932
-80.947367,23,60097.735383
-80.67669,23,60097.930509
-80.214037,23,60098.243781
-81.218954,23,60098.564652
-80.505937,23,60098.835929
-80.620579,23,60099.09888
-80.648779,23,60099.397862
-81.148015,23,60099.653378
-80.670579,23,60099.925569
-80.547641,23,60100.185199
-79.529661,23,60100.449866
-80.86545,23,60100.712176
-80.343168,23,60100.968533
-80.54274,23,60101.245727
-81.681327,23,60101.625427
-80.649365,23,60101.889295
-80.892976,23,60102.125655
-80.391568,23,60102.453245
-81.290176,23,60102.770504
-80.480057,23,60102.99994
-81.244321,23,60103.372964
-80.50162,23,60103.738862
-80.760789,23,60104.1206
-80.779144,23,60104.531809
-80.999997,23,60104.905
-81.369293,23,60105.282543
-81.310839,23,60105.647259
-80.854118,23,60106.017759
-80.457779,23,60106.386114
-80.641185,23,60106.768698
-80.375513,23,60107.234212
-81.24294,23,60107.565608
-80.214605,23,60107.782991
-80.927791,23,60108.006216
-80.198101,23,60183.356105
-79.951071,23,60183.705604
-79.866794,23,60184.068506
-80.326557,23,60184.463259
-80.486917,23,60184.849803
-81.024931,23,60185.242405
-80.991372,23,60185.667217
-80.16809,23,60186.042648
-80.805011,23,60186.396295
-80.576381,23,60186.773844
-80.290972,23,60187.147623
-79.971221,23,60187.519334
-80.387912,23,60187.878626
-80.461659,23,60188.231295
-80.43915,23,60188.610837
-79.741382,23,60188.96564
-80.506608,23,60189.323065
-79.800345,23,60189.698458
-80.639953,23,60190.067548
-79.77655,23,60190.42749
-80.213589,23,60190.724447
-80.465033,23,60191.082921
-80.661459,23,60191.521257
-80.190817,23,60191.881259
-80.682476,23,60192.286875
-80.34692,23,60192.686485
-80.326641,23,60193.04922
-80.559391,23,60193.442739
-80.755246,23,60193.804769
-80.378184,23,60194.232504
-81.156104,23,60194.595822
-80.983217,23,60195.010084
-80.181957,23,60195.463531
-80.29948,23,60195.922254
-80.161537,23,60196.371778
-81.211021,23,60196.830264
-79.208706,23,60197.280248
-80.883387,23,60197.684074
-80.692115,23,60198.06974
-80.408626,23,60198.543906
-80.168741,23,60199.013827
-80.385025,23,60199.481685
-80.775163,23,60199.951571
-79.585516,23,60298.166176
-80.460739,23,60298.534562
-79.810446,23,60298.962672
-79.045265,23,60299.38852
-79.854799,23,60299.773887
-79.441037,23,60300.214325
-80.696901,23,60300.634068
-80.465424,23,60301.013973
-80.257586,23,60301.48701
-80.64658,23,60301.963861
-79.356394,23,60302.398444
-80.005731,23,60302.785431
-80.230513,23,60303.24574
-79.862637,23,60303.6975
-80.220064,23,60304.13449
-80.2571,23,60304.649712
-79.151984,23,60305.017803
-79.816353,23,60305.466975
-80.020133,23,60305.905006
-80.303598,23,60306.654906
-79.5206,23,60307.355039
-80.829805,23,60307.887229
-80.551925,23,60308.722527
-79.840944,23,60309.575772
-79.709077,23,60310.222889
-80.428555,23,60310.896857
-80.459663,23,60311.480869
-80.608061,23,60312.210206
-79.751953,23,60312.960205
-80.414615,23,60313.641
-80.453115,23,60314.379057
-80.319454,23,60315.030065
-79.334694,23,60315.790151
-79.987336,23,60316.482228
-79.627964,23,60317.089618
-80.356572,23,60317.899132
-80.5418,23,60318.615232
-80.283406,23,60319.506944
-80.204868,23,60320.207696
-80.125624,23,60320.966736
-80.296515,23,60321.737735
-80.22703,23,60322.41106
-79.642713,23,60323.273598
-80.459858,23,60523.785387
-80.208165,23,60524.367401
-79.481366,23,60524.810916
-80.015947,23,60525.255821
-80.107785,23,60525.754108
-79.720501,23,60526.261403
-79.857466,23,60526.726142
-79.716194,23,60527.16408
-80.026229,23,60527.56135
-79.724225,23,60528.048789
-81.011298,23,60528.53332
-79.063053,23,60528.998085
-80.210112,23,60529.528622
-80.729228,23,60530.051868
-80.263336,23,60530.531672
-80.262839,23,60530.982655
-80.160131,23,60531.420249
-80.005043,23,60531.883946
-79.262935,23,60532.384732
-80.40878,23,60532.887123
-80.017914,23,60533.340125
-80.381979,23,60533.878343
-79.933333,23,60534.349895
-79.685467,23,60534.794007
-79.839971,23,60535.218625
-79.980674,23,60535.610417
-79.830448,23,60536.100759
-80.750635,23,60536.52011
-80.11583,23,60536.933242
-80.508267,23,60537.393797
-79.693542,23,60537.754278
-79.458124,23,60538.372632
-80.193526,23,60538.820459
-79.735902,23,60539.266415
-79.905274,23,60539.948181
-80.450121,23,60540.390732
-79.970917,23,60540.8154
-80.934404,23,60541.623785
-80.196641,23,60541.941376
-79.656826,23,60542.305725
-80.035784,23,60542.754187
-79.605187,23,60543.116005
-79.407655,23,60543.549719
-79.694391,23,60633.963825
-79.642765,23,60634.379454
-80.42897,23,60634.77347
-79.810978,23,60635.229515
-78.898014,23,60635.715588
-79.059456,23,60635.938268
-80.527196,23,60636.235333
-80.710031,23,60636.709901
-79.906106,23,60636.930174
-79.409839,23,60637.257536
-79.858541,23,60637.616712
-79.916974,23,60638.026177
-80.104833,23,60638.428104
-78.867185,23,60638.796156
-79.854424,23,60639.188323
-79.723514,23,60639.623832
-80.329156,23,60640.020765
-80.289581,23,60640.373166
-79.597171,23,60640.797617
-79.787594,23,60641.258817
-79.685649,23,60641.725337
-79.401545,23,60642.131758
-80.282126,23,60642.478621
-80.686696,23,60642.88659
-79.554824,23,60643.309089
-79.428448,23,60643.732599
-79.010389,23,60644.102056
-79.244943,23,60644.516673
-80.176244,23,60644.947817
-79.875558,23,60645.401192
-79.914187,23,60645.821421
-79.806096,23,60646.254152
-79.923033,23,60646.665726
-79.368918,23,60647.065778
-79.487393,23,60647.466847
-79.990157,23,60647.86543
-80.535902,23,60648.188756
-80.176761,23,60648.41278
-80.129865,23,60648.721267
-79.294991,23,60649.197492
-80.614468,23,60649.545564
-79.619112,23,60649.905635
-79.645063,23,60650.401879
-79.481429,23,60739.925215
-80.140583,23,60740.350062
-80.032724,23,60740.796222
-79.333477,23,60741.239574
-80.267733,23,60741.584959
-79.705581,23,60741.981493
-79.196431,23,60742.393775
-79.302176,23,60742.754541
-79.992541,23,60743.011825
-79.382666,23,60743.434895
-79.343131,23,60743.809662
-79.544979,23,60744.17694
-80.465522,23,60744.578203
-79.321562,23,60745.064386
-79.553348,23,60745.321152
-79.230155,23,60745.579109
-79.681041,23,60745.938081
-80.133498,23,60746.359776
-79.668599,23,60746.703322
-80.498909,23,60747.10248
-80.299985,23,60747.519733
-79.634233,23,60747.920005
-80.164572,23,60748.273629
-79.489467,23,60748.712718
-80.104556,23,60749.129034
-79.697854,23,60749.524915
-79.612984,23,60749.934622
-79.436878,23,60750.306278
-79.436927,23,60750.713351
-79.198509,23,60751.107591
-80.231022,23,60751.51522
-79.878183,23,60751.871509
-79.466167,23,60752.272502
-80.24998,23,60752.709813
-80.293229,23,60753.110439
-79.055843,23,60753.473235
-78.802867,23,60753.862361
-79.43482,23,60754.274871
-79.325099,23,60754.668196
-80.064,23,60755.034761
-79.006814,23,60755.428413
-79.870188,23,60755.826921
-79.560411,23,60756.227009
-79.244872,23,60909.313933
-79.392488,23,60909.598606
-79.258722,23,60909.884222
-78.897788,23,60910.174435
-79.670249,23,60910.457675
-79.336312,23,60910.77349
-78.517053,23,60911.135222
-79.314736,23,60911.481848
-79.667183,23,60911.984842
-79.183229,23,60912.396493
-79.035733,23,60912.810239
-79.282149,23,60913.166864
-78.94685,23,60913.524959
-79.135464,23,60913.899998
-79.436544,23,60914.319137
-79.030631,23,60914.770464
-79.166052,23,60915.192923
-79.102544,23,60915.744348
-79.31677,23,60916.447368
-78.948182,23,60917.155142
-79.199912,23,60917.799562
-79.474314,23,60918.568377
-79.303441,23,60919.22699
-79.268562,23,60919.830718
-79.285281,23,60920.257674
-79.037333,23,60920.694949
-79.778814,23,60921.127428
-78.714739,23,60921.580012
-78.955161,23,60922.053031
-78.904556,23,60922.494235
-78.580558,23,60923.035124
-79.465595,23,60923.549289
-78.780921,23,60924.010045
-79.0535,23,60924.584527
-79.664479,23,60925.126715
-78.612283,23,60925.494457
-79.968067,23,60926.049048
-79.032628,23,60926.843469
-79.09947,23,60927.550026
-79.832517,23,60928.29498
-79.555718,23,60928.841073
-79.933635,23,60929.437431
-78.780059,23,60930.057137
-78.862457,23,61152.358693
-78.343781,23,61152.813391
-78.328866,23,61153.301011
-78.882247,23,61153.814535
-79.084864,23,61154.186867
-79.176075,23,61154.557382
-79.35625,23,61154.975662
-78.824191,23,61155.318065
-79.06612,23,61155.723243
-78.411845,23,61156.152578
-79.378773,23,61156.549443
-78.555702,23,61156.87298
-78.291366,23,61157.207665
-78.750913,23,61157.572293
-78.887208,23,61157.968081
-78.536587,23,61158.419415
-78.469679,23,61158.837777
-80.072954,23,61159.24491
-79.211497,23,61159.632583
-78.625725,23,61160.059698
-78.595432,23,61160.475605
-79.06847,23,61160.81793
-78.654495,23,61161.127029
-78.493048,23,61161.526202
-79.042239,23,61161.874193
-78.787844,23,61162.236627
-78.666525,23,61162.611456
-78.013896,23,61163.034651
-78.459887,23,61163.396393
-79.942314,23,61163.775629
-78.236975,23,61164.163687
-79.419552,23,61164.535871
-79.441709,23,61164.930154
-78.623514,23,61165.368601
-79.435497,23,61165.804996
-79.164352,23,61166.239638
-78.312639,23,61166.680907
-78.845033,23,61167.121244
-78.195623,23,61167.560954
-78.597908,23,61168.005009
-79.40736,23,61168.443347
-79.13925,23,61168.904785
-79.167808,23,61169.379942
-78.699726,23,61281.298684
-78.23822,23,61281.690573
-78.767763,23,61282.100252
-79.151164,23,61282.486938
-78.544319,23,61282.860048
-78.963915,23,61283.327664
-78.133578,23,61283.708455
-78.251872,23,61284.141372
-78.638847,23,61284.526192
-79.022327,23,61284.91705
-78.864279,23,61285.300338
-78.827824,23,61285.678313
-79.667805,23,61286.052854
-78.937867,23,61286.441985
-78.958052,23,61286.828285
-78.509674,23,61287.218258
-78.784139,23,61287.701612
-78.650406,23,61288.104758
-78.090823,23,61288.400537
-78.536406,23,61288.884453
-78.359547,23,61289.273166
