# {"t_start": 1613391575.7610512, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-42.142802,23,83035.024808
-41.872483,23,83035.255828
-40.651951,23,83035.48078
-40.995326,23,83035.75718
-41.110528,23,83036.034773
-41.579284,23,83036.256788
-42.296186,23,83036.503175
-41.087634,23,83036.723637
-41.947712,23,83036.947346
-40.150384,23,83037.183157
-41.476006,23,83037.407445
-41.782198,23,83037.698789
-40.98066,23,83037.92895
-41.896731,23,83038.156092
-41.254528,23,83038.381005
-41.687311,23,83038.606835
-41.390946,23,83038.836617
-41.793428,23,83039.085244
-40.776845,23,83039.351269
-39.107005,23,83039.576206
-40.922328,23,83039.828782
-40.719514,23,83040.052853
-40.770984,23,83040.275475
-41.073325,23,83040.498785
-40.6343,23,83040.728524
-42.146091,23,83040.95309
-41.530411,23,83041.201662
-41.700694,23,83041.42489
-40.954624,23,83041.680422
-40.737265,23,83041.914868
-41.124713,23,83042.147267
-40.613914,23,83042.379676
-41.288039,23,83042.628555
-42.10018,23,83042.848073
-41.682162,23,83043.066736
-44.482896,22,83043.282625
-42.458925,23,83043.555719
-41.133369,23,83043.807227
-41.42394,23,83044.036373
-41.28414,23,83094.627335
-42.37091,23,83094.840218
-39.906047,23,83095.060984
-40.599064,23,83095.300731
-41.118002,23,83095.516715
-40.950462,23,83095.74524
-41.353429,23,83095.959768
-41.100669,23,83096.170772
-39.800471,23,83096.383558
-41.488212,23,83096.623867
-41.195399,23,83096.844991
-41.489692,23,83097.061804
-42.116006,23,83097.279187
-40.89899,23,83097.491141
-41.323353,23,83097.703833
-41.494955,23,83097.915587
-41.821012,23,83098.129217
-43.339889,22,83098.350459
-41.728717,23,83098.572336
-41.242039,23,83098.783001
-40.69247,23,83098.989813
-41.778207,23,83099.195943
-39.987842,23,83099.403632
-40.710902,23,83099.611238
-41.027533,23,83099.823908
-40.436173,23,83100.030391
-41.287257,23,83100.238328
-40.978244,23,83100.445775
-40.475662,23,83100.659321
-41.548367,23,83100.875304
-40.313434,23,83101.08627
-41.537444,23,83101.320544
-39.999164,23,83101.534863
-39.365901,23,83101.748016
-40.391727,23,83101.958329
-40.830747,23,83102.175997
-41.359731,23,83102.385643
-40.707616,23,83102.594329
-41.922911,23,83102.802488
-41.183082,23,83103.011584
-40.193491,23,83103.219437
-41.57842,23,83103.428622
-40.659199,23,83103.634722
-41.738962,23,83154.649726
-42.072293,23,83154.860991
-40.70274,23,83155.072881
-41.128225,23,83155.285162
-40.162112,23,83155.497691
-41.292807,23,83155.710639
-41.878571,23,83155.921441
-41.589733,23,83156.132488
-41.226095,23,83156.345223
-41.915116,23,83156.594947
-40.16737,23,83156.811287
-41.908116,23,83157.043223
-40.427284,23,83157.282679
-41.451723,23,83157.499928
-42.066362,23,83157.71224
-40.912256,23,83157.923375
-42.498868,23,83158.136505
-40.70692,23,83158.347115
-41.749943,23,83158.559226
-41.601692,23,83158.771162
-41.70614,23,83158.98141
-42.077589,23,83159.19397
-41.170219,23,83159.405894
-41.360478,23,83159.620738
-40.628707,23,83159.834838
-40.747818,23,83160.052004
-41.499996,23,83160.263496
-41.859277,23,83160.475918
-41.497729,23,83160.687595
-40.440658,23,83160.899431
-41.177295,23,83161.109808
-41.961486,23,83161.322812
-40.938088,23,83161.533848
-41.05319,23,83161.746378
-43.050016,23,83161.959059
-48.115197,24,83162.179076
-41.681669,23,83162.392377
-41.600509,23,83162.605211
-42.219589,23,83162.824918
-41.794342,23,83163.037905
-43.079993,23,83163.255232
-41.981598,23,83163.468284
-42.03354,23,83163.68043
-41.050899,23,83215.218446
-41.418188,23,83215.431001
-50.034064,24,83215.657655
-42.112698,23,83215.86903
-41.823437,23,83216.080331
-40.118706,23,83216.292989
-41.173634,23,83216.503011
-42.564634,23,83216.721282
-41.805444,23,83216.937551
-41.3187,23,83217.150175
-41.261889,23,83217.387376
-41.159378,23,83217.605386
-42.030759,23,83217.815012
-40.981653,23,83218.053395
-41.899107,23,83218.265657
-41.724603,23,83218.496105
-41.332048,23,83218.716198
-41.796712,23,83218.929355
-41.979489,23,83219.141379
-43.181001,23,83219.353047
-41.458967,23,83219.565002
-40.235353,23,83219.778314
-41.594401,23,83219.989571
-40.628749,23,83220.207005
-41.153507,23,83220.419194
-41.640857,23,83220.632504
-40.86678,23,83220.845354
-40.651233,23,83221.060145
-40.630572,23,83221.277967
-55.318321,25,83221.511945
-40.555963,23,83221.72516
-40.681578,23,83221.93765
-41.997129,23,83222.153528
-42.771974,23,83222.364266
-41.096638,23,83222.574186
-42.297627,23,83222.785146
-40.589271,23,83222.995161
-41.877447,23,83223.208233
-41.607139,23,83223.419256
-40.437868,23,83223.631501
-41.716521,23,83223.841455
-41.796255,23,83224.054018
-40.132892,23,83224.269866
-41.70727,23,83274.709341
-41.503318,23,83274.922158
-42.022998,23,83275.138204
-42.127064,23,83275.35255
-41.408912,23,83275.565961
-41.857735,23,83275.777557
-43.401225,23,83276.00693
-42.282937,23,83276.226844
-41.92421,23,83276.439167
-41.217586,23,83276.653417
-40.832919,23,83276.868137
-42.242574,23,83277.080646
-40.872606,23,83277.295881
-40.942268,23,83277.561142
-41.214016,23,83277.820717
-41.668961,23,83278.032272
-41.711712,23,83278.252229
-41.045584,23,83278.466643
-39.956073,23,83278.683573
-41.158312,23,83278.902045
-41.435187,23,83279.138564
-41.803443,23,83279.350697
-41.688169,23,83279.56409
-41.478095,23,83279.782434
-41.09017,23,83279.995218
-41.240872,23,83280.206126
-42.106987,23,83280.419088
-41.238607,23,83280.633157
-41.623936,23,83280.845838
-42.315135,23,83281.064252
-41.432035,23,83281.278708
-41.453771,23,83281.495171
-40.849908,23,83281.737194
-41.426151,23,83281.953895
-41.57421,23,83282.174233
-40.872714,23,83282.387816
-41.376561,23,83282.647312
-40.789467,23,83282.886288
-40.541593,23,83283.105262
-41.242729,23,83283.361475
-40.397461,23,83283.576487
-40.864676,23,83283.78913
-41.623809,23,83284.002542
-40.213289,23,83336.283535
-42.175426,23,83336.492769
-42.691612,22,83336.693644
-41.020704,23,83336.910328
-40.957961,23,83337.124369
-40.313583,23,83337.356713
-42.305851,23,83337.571753
-40.425808,23,83337.790985
-42.377581,23,83338.003773
-41.352754,23,83338.225514
-40.681831,23,83338.440044
-41.985855,23,83338.651383
-40.469677,23,83338.870129
-40.992664,23,83339.084174
-40.890031,23,83339.323769
-41.251999,23,83339.541606
-40.135457,23,83339.759105
-40.7347,23,83339.9725
-40.112805,23,83340.185852
-41.491565,23,83340.399525
-41.256355,23,83340.613467
-41.004513,23,83340.825875
-42.739737,23,83341.039537
-41.810127,23,83341.253582
-41.629365,23,83341.471511
-40.544834,23,83341.722528
-41.12591,23,83341.935408
-41.570545,23,83342.148799
-40.871545,23,83342.362614
-41.097137,23,83342.574757
-42.175963,23,83342.78937
-40.955784,23,83343.054292
-42.572341,23,83343.272126
-41.095906,23,83343.48578
-41.035715,23,83343.702694
-42.006279,23,83343.916388
-42.829934,23,83344.135257
-40.446164,23,83344.350471
-41.213326,23,83344.565249
-41.988923,23,83344.779222
-41.255314,23,83344.994394
-42.769244,23,83345.208278
-40.966007,23,83345.420656
-40.558629,23,83396.576249
-40.379292,23,83396.785504
-41.488488,23,83396.971128
-40.627781,23,83397.166071
-41.116457,23,83397.39774
-41.438211,23,83397.612107
-40.53963,23,83397.823485
-41.216256,23,83398.03685
-40.296413,23,83398.252786
-40.82006,23,83398.465345
-40.131423,23,83398.683502
-41.660427,23,83398.89994
-41.212731,23,83399.113896
-39.721277,23,83399.326127
-41.828949,23,83399.538465
-42.164706,23,83399.749885
-40.08984,23,83399.964001
-40.205863,23,83400.176241
-42.166218,23,83400.439613
-40.446982,23,83400.693035
-39.951055,23,83400.930645
-41.52835,23,83401.155964
-40.174117,23,83401.380594
-42.85707,23,83401.601635
-40.590033,23,83401.823691
-40.871684,23,83402.053423
-41.04829,23,83402.272335
-40.894471,23,83402.494304
-40.070541,23,83402.706893
-41.944709,23,83402.921664
-40.884399,23,83403.138403
-40.402859,23,83403.349845
-41.699687,23,83403.562876
-41.379406,23,83403.774159
-40.949896,23,83404.015171
-41.121551,23,83404.234301
-42.015887,23,83404.46591
-40.99744,23,83404.678703
-40.864638,23,83404.91192
-40.374319,23,83405.128538
-41.1645,23,83405.340107
-40.736829,23,83405.553902
-46.74502,24,83405.776706
-42.359311,23,83455.84435
-40.693042,23,83456.058105
-41.858481,23,83456.270309
-42.447514,23,83456.511496
-40.498369,23,83456.722474
-40.711959,23,83456.939337
-40.952942,23,83457.157639
-41.249668,23,83457.371448
-40.982657,23,83457.584361
-41.727262,23,83457.796827
-40.526885,23,83458.041693
-41.194915,23,83458.268495
-41.754693,23,83458.482406
-41.672659,23,83458.694721
-41.757304,23,83458.905514
-41.359464,23,83459.121804
-41.161308,23,83459.335447
-40.117205,23,83459.547619
-41.905912,23,83459.761342
-41.747871,23,83459.977037
-42.325627,23,83460.189539
-41.027859,23,83460.428712
-40.793769,23,83460.642932
-47.661163,24,83460.865569
-41.79002,23,83461.077662
-41.487636,23,83461.289735
-42.195477,23,83461.508303
-41.748709,23,83461.720647
-40.37919,23,83461.979234
-40.97824,23,83462.22763
-42.004772,23,83462.466843
-40.159767,23,83462.696654
-41.192596,23,83462.910476
-41.181203,23,83463.149677
-40.649773,23,83463.362981
-41.859324,23,83463.574885
-41.590445,23,83463.788095
-41.633693,23,83463.999316
-41.514639,23,83464.241144
-43.014342,22,83464.447425
-40.780489,23,83464.65941
-41.963491,23,83464.895035
-41.375457,23,83465.166711
-42.030305,23,83516.639179
-40.766998,23,83516.898232
-42.688863,23,83517.111702
-41.269402,23,83517.324119
-41.146733,23,83517.536597
-42.305027,23,83517.793108
-41.649413,23,83518.031831
-41.275263,23,83518.244286
-41.635726,23,83518.478049
-41.541487,23,83518.690987
-47.167623,24,83518.91267
-42.770008,23,83519.148697
-41.926754,23,83519.422501
-40.480569,23,83519.649762
-40.653392,23,83519.881153
-41.853549,23,83520.110712
-40.558488,23,83520.336266
-41.94705,23,83520.565066
-42.520869,23,83520.789868
-41.853596,23,83521.024948
-41.026614,23,83521.254788
-42.333668,23,83521.486054
-44.566475,22,83521.72803
-41.484056,23,83521.957582
-41.68355,23,83522.188678
-41.122627,23,83522.436313
-41.819272,23,83522.653203
-41.733617,23,83522.914256
-41.424066,23,83523.127738
-42.694374,23,83523.341695
-42.901337,23,83523.584402
-42.662058,23,83523.797144
-42.155499,23,83524.04609
-40.61428,23,83524.259931
-41.494732,23,83524.471431
-40.925245,23,83524.683342
-40.840209,23,83524.897233
-42.227298,23,83525.113044
-41.5089,23,83525.323419
-39.978054,23,83525.536075
-42.074859,23,83525.747633
-42.504084,23,83526.01105
-40.597018,23,83526.225083
-46.029619,24,83576.432766
-41.517827,23,83576.692834
-41.541587,23,83576.948931
-41.972004,23,83577.198411
-41.130492,23,83577.437707
-41.291876,23,83577.682998
-42.074183,23,83577.918375
-41.950127,23,83578.185194
-40.675305,23,83578.403995
-41.804299,23,83578.659383
-40.469659,23,83578.885872
-40.846755,23,83579.113263
-41.136253,23,83579.384986
-41.518921,23,83579.610429
-41.696338,23,83579.841097
-40.385466,23,83580.076339
-43.127948,23,83580.332939
-41.275791,23,83580.619444
-41.480971,23,83580.864758
-42.563866,23,83581.098789
-41.766163,23,83581.328569
-41.128821,23,83581.564104
-40.972333,23,83581.793626
-41.236232,23,83582.081614
-41.116464,23,83582.319718
-42.276728,23,83582.549659
-39.803206,23,83582.794774
-40.393294,23,83583.052423
-41.181966,23,83583.285793
-42.363489,23,83583.5397
-41.742874,23,83583.770569
-41.937995,23,83583.990042
-40.035885,23,83584.229402
-40.936901,23,83584.50022
-41.692624,23,83584.723505
-40.68807,23,83584.941402
-41.990223,23,83585.160785
-41.707132,23,83585.376715
-42.530216,23,83585.607054
-41.090687,23,83585.820536
-41.900231,23,83586.032976
-41.254336,23,83586.244404
-39.793983,23,83586.462912
-41.2479,23,83656.736899
-42.311127,23,83657.112923
-40.70595,23,83657.545397
-42.582317,23,83657.953143
-40.198366,23,83658.365149
-41.720698,23,83658.733502
-42.320171,23,83659.100218
-40.959962,23,83659.471593
-48.38122,24,83659.835418
-41.824616,23,83660.198602
-42.022113,23,83660.599294
-43.108082,23,83660.888032
-42.421573,23,83661.071669
-41.644968,23,83661.378848
-42.086563,23,83661.645097
-42.695886,23,83661.874403
-43.726242,22,83662.109942
-42.299406,23,83662.348967
-43.412018,23,83662.563308
-42.452411,23,83662.820663
-41.535166,23,83663.049539
-41.553626,23,83663.278249
-40.636644,23,83663.522612
-41.451747,23,83663.748857
-41.534029,23,83663.977663
-41.799418,23,83664.205367
-43.24929,23,83664.464322
-42.760939,23,83664.711686
-40.686907,23,83664.962987
-41.750481,23,83665.224279
-43.17474,23,83665.504095
-42.269571,23,83665.728756
-41.211107,23,83665.981799
-42.395017,23,83666.226696
-42.373972,23,83666.456694
-42.886481,23,83666.743354
-40.801858,23,83667.011109
-41.521612,23,83667.277666
-42.614579,23,83667.535378
-42.138567,23,83667.77985
-42.448556,23,83668.066021
-41.67173,23,83668.327619
-42.009349,23,83668.592414
-47.581392,24,83727.814889
-41.937245,23,83728.102012
-42.503081,23,83728.36847
-41.13632,23,83728.605551
-42.086784,23,83728.899184
-41.373223,23,83729.147872
-42.771463,23,83729.383075
-42.694566,23,83729.636482
-41.7522,23,83729.889966
-42.05793,23,83730.143387
-41.392724,23,83730.394945
-42.373897,23,83730.664535
-42.051732,23,83730.914423
-40.246644,23,83731.1763
-42.430001,23,83731.428686
-40.975505,23,83731.691163
-41.268604,23,83731.947169
-42.785761,23,83732.210511
-46.770435,24,83732.49284
-41.25347,23,83732.734364
-43.464059,23,83732.976485
-40.839842,23,83733.224111
-40.555241,23,83733.479849
-40.904239,23,83733.751419
-41.651394,23,83733.999866
-40.041559,23,83734.253606
-42.707252,23,83734.483651
-41.616856,23,83734.712837
-41.691631,23,83734.937118
-40.657875,23,83735.165726
-42.558068,23,83735.389993
-43.246018,22,83735.608242
-41.0561,23,83735.887235
-42.639519,23,83736.11608
-40.802523,23,83736.33877
-41.335196,23,83736.571579
-41.625977,23,83736.799287
-41.810866,23,83737.026583
-41.108864,23,83737.266561
-42.622969,23,83737.511972
-41.490931,23,83737.774105
-41.841675,23,83738.027339
-41.301492,23,83738.300496
-41.284368,23,83804.945646
-41.158094,23,83805.33169
-40.058169,23,83805.716717
-41.589269,23,83806.131731
-41.469769,23,83806.533197
-41.495565,23,83806.915006
-41.954671,23,83807.391184
-43.081446,23,83807.820906
-40.456552,23,83808.250513
-46.783919,24,83808.722499
-41.554493,23,83809.121514
-40.445329,23,83809.562339
-42.116317,23,83809.938863
-40.136353,23,83810.325031
-42.074945,23,83810.740421
-40.871515,23,83811.108865
-40.940796,23,83811.47107
-42.684231,23,83811.883145
-41.412941,23,83812.280321
-41.546531,23,83812.631562
-47.607753,24,83813.039259
-41.340151,23,83813.418185
-41.528776,23,83813.773612
-40.910942,23,83814.129798
-41.505705,23,83814.5769
-41.783678,23,83814.939034
-40.898551,23,83815.290581
-41.542054,23,83815.740779
-42.303918,23,83816.120121
-42.829017,23,83816.504586
-42.024179,23,83816.933547
-42.237348,23,83817.303197
-40.896645,23,83817.68463
-41.744559,23,83818.05376
-40.770858,23,83818.421783
-41.399205,23,83818.773391
-40.720429,23,83819.129974
-42.678198,23,83819.553255
-42.137247,23,83819.934531
-41.391198,23,83820.310194
-41.608205,23,83820.731511
-40.571744,23,83821.114053
-42.869985,23,83821.475711
-41.071096,23,83884.295998
-43.0547,23,83884.528218
-42.106633,23,83884.787285
-40.983876,23,83885.051692
-42.286625,23,83885.320624
-40.00289,23,83885.620549
-41.612329,23,83885.859454
-41.132955,23,83886.123616
-41.930897,23,83886.375641
-46.743841,24,83886.648238
-40.657606,23,83886.884196
-40.345111,23,83887.120857
-40.519916,23,83887.350417
-41.107726,23,83887.581596
-42.565022,23,83887.813314
-40.883645,23,83888.052497
-41.783099,23,83888.323579
-40.717679,23,83888.550446
-41.737695,23,83888.771673
-41.628046,23,83889.031878
-41.349673,23,83889.279916
-45.811911,24,83889.545848
-40.821119,23,83889.789586
-42.281773,23,83890.040206
-40.914025,23,83890.320101
-40.176692,23,83890.575233
-42.533541,23,83890.847645
-41.821337,23,83891.09848
-43.12584,23,83891.353309
-40.280111,23,83891.603223
-41.368115,23,83891.852873
-40.925334,23,83892.107534
-41.485146,23,83892.356354
-40.453098,23,83892.622228
-41.346266,23,83892.837571
-39.725864,23,83893.176847
-41.706905,23,83893.4763
-42.560576,23,83893.760422
-42.120023,23,83894.043186
-47.359682,24,83894.345288
-43.294687,22,83894.607665
-40.966832,23,83894.89204
-41.156293,23,83895.174501
-41.972504,23,83947.993598
-40.243554,23,83948.220428
-40.963459,23,83948.464376
-40.405966,23,83948.716675
-42.039733,23,83948.96577
-40.690574,23,83949.193882
-39.72184,23,83949.410868
-41.875199,23,83949.643264
-40.883023,23,83949.861844
-41.002209,23,83950.084821
-42.817923,23,83950.298546
-42.801134,23,83950.517948
-40.782988,23,83950.744432
-42.07354,23,83950.969523
-40.737699,23,83951.194655
-41.11615,23,83951.411562
-42.262105,23,83951.630977
-39.390935,23,83951.85182
-41.184743,23,83952.073067
-41.489936,23,83952.303141
-39.664981,23,83952.533482
-41.886396,23,83952.747004
-41.825284,23,83952.968122
-42.06329,23,83953.188355
-41.850704,23,83953.436688
-41.005743,23,83953.69483
-41.805619,23,83953.912369
-42.271553,23,83954.135326
-41.0353,23,83954.413864
-42.774501,22,83954.676194
-41.844584,23,83954.922204
-40.137146,23,83955.174039
-41.093652,23,83955.413523
-40.510135,23,83955.655244
-42.861972,22,83955.888306
-42.129777,23,83956.159316
-40.878056,23,83956.414212
-41.59115,23,83956.637879
-40.011529,23,83956.904731
-40.541935,23,83957.155479
-39.827316,23,83957.427923
-42.647307,23,83957.680869
-40.642037,23,83957.942834
-42.618514,23,84011.55012
-40.870067,23,84011.815998
-40.647777,23,84012.054565
-41.402865,23,84012.28459
-40.167813,23,84012.520177
-42.575653,23,84012.757725
-40.365995,23,84012.996388
-40.713442,23,84013.271719
-41.342137,23,84013.529766
-41.70381,23,84013.791358
-40.434781,23,84014.069221
-41.271306,23,84014.318217
-41.340256,23,84014.555286
-39.724306,23,84014.796463
-40.224331,23,84015.035714
-40.890663,23,84015.295746
-41.907785,23,84015.528534
-40.363548,23,84015.834713
-41.752648,23,84016.139169
-40.0968,23,84016.3795
-40.345835,23,84016.610776
-43.239306,23,84016.847658
-41.862891,23,84017.078419
-42.866216,23,84017.317614
-48.357529,24,84017.566692
-41.613415,23,84017.801882
-41.551953,23,84018.031272
-40.927452,23,84018.265687
-42.3698,23,84018.507126
-41.184477,23,84018.765444
-41.803652,23,84019.024559
-42.18369,23,84019.28582
-42.073892,23,84019.546702
-41.876557,23,84019.805055
-40.919743,23,84020.063616
-39.798962,23,84020.314637
-41.436471,23,84020.550936
-42.757516,23,84020.787113
-42.531337,23,84021.030701
-40.736155,23,84021.262102
-41.388083,23,84021.495789
-41.255911,23,84021.742997
-42.971294,23,84021.976639
-46.249181,24,84075.75684
-40.281858,23,84075.984526
-41.25592,23,84076.211565
-40.886199,23,84076.445544
-41.807179,23,84076.671553
-40.932462,23,84076.897814
-41.040953,23,84077.14608
-40.981137,23,84077.396489
-41.257967,23,84077.668061
-39.80925,23,84077.905681
-41.544477,23,84078.171767
-40.1394,23,84078.436022
-40.728179,23,84078.693615
-40.152415,23,84078.940045
-41.80105,23,84079.185495
-40.583383,23,84079.427378
-39.8018,23,84079.658605
-41.034756,23,84079.883119
-41.461249,23,84080.112908
-39.886144,23,84080.345139
-40.217401,23,84080.57432
-40.295818,23,84080.801811
-40.397737,23,84081.033512
-39.990781,23,84081.285542
-40.121527,23,84081.517056
-39.920881,23,84081.75888
-40.148211,23,84081.993294
-40.456569,23,84082.226338
-40.573233,23,84082.455549
-40.964419,23,84082.68444
-40.315043,23,84082.919873
-39.438858,23,84083.194138
-39.567375,23,84083.444421
-40.903748,23,84083.685284
-39.98285,23,84083.919711
-41.040301,23,84084.151407
-40.415423,23,84084.379783
-40.438088,23,84084.602171
-39.891344,23,84084.834379
-40.167775,23,84085.104721
-40.545308,23,84085.325988
-40.224501,23,84085.538573
-40.765117,23,84085.757654
-40.532768,23,84140.133431
-40.02265,23,84140.370524
-41.701257,23,84140.605842
-40.705543,23,84140.848432
-41.453001,23,84141.09061
-40.125758,23,84141.326553
-41.979049,23,84141.563215
-41.017484,23,84141.808965
-40.491758,23,84142.050477
-39.521321,23,84142.286768
-40.536988,23,84142.532318
-43.429437,23,84142.774895
-41.981466,23,84143.049245
-41.863197,23,84143.288915
-40.133989,23,84143.53219
-42.699542,22,84143.790177
-41.016996,23,84144.046742
-41.701431,23,84144.277
-40.979235,23,84144.506503
-40.331882,23,84144.739372
-39.887193,23,84144.975333
-39.717585,23,84145.225956
-41.804907,23,84145.454667
-47.221923,24,84145.711435
-40.334593,23,84145.948567
-42.458161,23,84146.179439
-40.934847,23,84146.414563
-41.058471,23,84146.643844
-43.355604,22,84146.860844
-40.470913,23,84147.109124
-40.123182,23,84147.335466
-40.498803,23,84147.561969
-41.294465,23,84147.787686
-41.592498,23,84148.016594
-41.214527,23,84148.247135
-41.387469,23,84148.47383
-41.336927,23,84148.699926
-46.810342,24,84148.998484
-40.080007,23,84149.236408
-40.400185,23,84149.485357
-41.581281,23,84149.73782
-40.744433,23,84149.968143
-41.414746,23,84150.193983
-40.963228,23,84203.669388
-42.336155,23,84203.881358
-42.163225,23,84204.11463
-42.176384,23,84204.32906
-42.122374,23,84204.584978
-41.45623,23,84204.846436
-41.643196,23,84205.077695
-42.141156,23,84205.331002
-40.641376,23,84205.561252
-41.604305,23,84205.792139
-41.9069,23,84206.018573
-41.706624,23,84206.249786
-41.946674,23,84206.475124
-41.593833,23,84206.707167
-41.124802,23,84206.952909
-41.319947,23,84207.183295
-41.226498,23,84207.410378
-41.961855,23,84207.640873
-41.34717,23,84207.868152
-41.486721,23,84208.098476
-41.197783,23,84208.326568
-42.978062,23,84208.553465
-41.172574,23,84208.781771
-48.004736,24,84209.025728
-42.447485,23,84209.254538
-41.610422,23,84209.480268
-42.017931,23,84209.748267
-40.920683,23,84209.979633
-42.505653,23,84210.215659
-41.428468,23,84210.445973
-40.954563,23,84210.671115
-42.29048,23,84210.922652
-42.099445,23,84211.1498
-41.327899,23,84211.380997
-40.629451,23,84211.624085
-40.701815,23,84211.850569
-41.778861,23,84212.076143
-41.817812,23,84212.301336
-41.473313,23,84212.526965
-40.902042,23,84212.751375
-40.86766,23,84213.010412
-42.40702,23,84213.236742
-41.486477,23,84213.462856
-41.943321,23,84266.254526
-40.825033,23,84266.481676
-42.00267,23,84266.722768
-40.869534,23,84266.957196
-41.313972,23,84267.182249
-41.426599,23,84267.408203
-41.183195,23,84267.635697
-40.87478,23,84267.882142
-41.440572,23,84268.108593
-41.463279,23,84268.337725
-42.467224,23,84268.5641
-42.475071,23,84268.790283
-41.589075,23,84269.016236
-41.473933,23,84269.240404
-40.837877,23,84269.465001
-43.245939,23,84269.70438
-43.545149,22,84269.922709
-41.735236,23,84270.165696
-41.774682,23,84270.489119
-41.150418,23,84270.721026
-41.439492,23,84270.958744
-41.111845,23,84271.235012
-41.632212,23,84271.472993
-43.128696,23,84271.715365
-42.16241,23,84271.968345
-40.490126,23,84272.214275
-41.85103,23,84272.444158
-41.086993,23,84272.681793
-40.596972,23,84272.917215
-41.766044,23,84273.174281
-42.916718,23,84273.419279
-42.78341,23,84273.661702
-42.360815,23,84273.897442
-41.178892,23,84274.131172
-42.20876,23,84274.395945
-42.37648,23,84274.649975
-41.541676,23,84274.887172
-41.134326,23,84275.117043
-41.728425,23,84275.355014
-41.804019,23,84275.616771
-42.181328,23,84275.885769
-41.091162,23,84276.114122
-41.419965,23,84276.344881
-42.227043,23,84330.572041
-41.87804,23,84330.760108
-41.285399,23,84330.956862
-41.150279,23,84331.146159
-42.115109,23,84331.337132
-41.3656,23,84331.527638
-41.428409,23,84331.717956
-42.462124,23,84331.923887
-40.813287,23,84332.122969
-40.988258,23,84332.325724
-41.391438,23,84332.518391
-41.888833,23,84332.70368
-42.845205,23,84332.896483
-42.290141,23,84333.106213
-41.909343,23,84333.295774
-42.272369,23,84333.485907
-41.726278,23,84333.672011
-42.584158,23,84333.863407
-41.685506,23,84334.047862
-42.357805,23,84334.236155
-41.677407,23,84334.422217
-42.509218,22,84334.720719
-41.952856,23,84334.947224
-42.478507,23,84335.185302
-42.003513,23,84335.428944
-41.197319,23,84335.663004
-41.443992,22,84335.882511
-42.324969,23,84336.128416
-42.813491,23,84336.356885
-42.394889,23,84336.583227
-42.460314,23,84336.809855
-42.084006,23,84337.035373
-41.896561,23,84337.264168
-42.685387,23,84337.519521
-41.072711,23,84337.748349
-41.02839,23,84337.974007
-41.0586,23,84338.199598
-42.599108,23,84338.426599
-40.488884,23,84338.656843
-41.160677,23,84338.88291
-41.080688,23,84339.110715
-41.670297,23,84339.337575
-42.235721,23,84339.563724
-41.870725,23,84393.31487
-41.488234,23,84393.550962
-41.919094,23,84393.791252
-41.840368,23,84394.025037
-40.634194,23,84394.263951
-40.670346,23,84394.504321
-40.870035,23,84394.742324
-42.366174,23,84394.976683
-40.835963,23,84395.20917
-40.963803,23,84395.445305
-40.691022,23,84395.682362
-42.141684,23,84395.910149
-41.23069,23,84396.127952
-41.583936,23,84396.364795
-40.890015,23,84396.584752
-41.173405,23,84396.798682
-41.457599,23,84397.012925
-41.241929,23,84397.227002
-41.347755,23,84397.443277
-47.4473,24,84397.672982
-41.406961,23,84397.886187
-40.87924,23,84398.098508
-40.041352,23,84398.31065
-41.940804,23,84398.527241
-41.505403,23,84398.743527
-42.039388,23,84398.959591
-40.559004,23,84399.188999
-40.477854,23,84399.416475
-40.042486,23,84399.637116
-41.278332,23,84399.854466
-41.580784,23,84400.076574
-41.562532,23,84400.294366
-41.355797,23,84400.50897
-40.230205,23,84400.730287
-41.66248,23,84400.944519
-41.025654,23,84401.165209
-40.210825,23,84401.410059
-41.119659,23,84401.633185
-40.868918,23,84401.844875
-40.621358,23,84402.060945
-41.422426,23,84402.27593
-41.620998,23,84402.496032
-41.374536,23,84402.712972
-41.44332,23,84455.792999
-41.969501,23,84456.031661
-42.033109,23,84456.254131
-41.533229,23,84456.47704
-41.905225,23,84456.700919
-41.499403,23,84456.924615
-41.300368,23,84457.141953
-41.600903,23,84457.363901
-40.898792,23,84457.577718
-42.133466,23,84457.789881
-42.191961,23,84458.00263
-40.932005,23,84458.219806
-42.466106,23,84458.433491
-40.772709,23,84458.645287
-41.60205,23,84458.863912
-41.21032,23,84459.079396
-41.921007,23,84459.29231
-41.832404,23,84459.503306
-41.711954,23,84459.719083
-42.591965,23,84459.934826
-40.888509,23,84460.150713
-43.110981,23,84460.368122
-40.991173,23,84460.582564
-41.777502,23,84460.794383
-41.357877,23,84461.062975
-41.585419,23,84461.324915
-41.699199,23,84461.551651
-40.592212,23,84461.778811
-41.612233,23,84462.008547
-41.409564,23,84462.2351
-42.051153,23,84462.461367
-41.446128,23,84462.685832
-42.862193,23,84462.911598
-41.500232,23,84463.137048
-42.466238,23,84463.363075
-41.559751,23,84463.590411
-41.691454,23,84463.820895
-40.863847,23,84464.048017
-40.750068,23,84464.275358
-41.620812,23,84464.503961
-41.988607,23,84464.731196
-40.315154,23,84464.958772
-41.519999,23,84465.184627
-41.805688,23,84518.989896
-41.934242,23,84519.218451
-41.434188,23,84519.443744
-41.748372,23,84519.669911
-41.360596,23,84519.897076
-41.069372,23,84520.121428
-41.519057,23,84520.350217
-41.130489,23,84520.574976
-41.056354,23,84520.802738
-41.698822,23,84521.03171
-41.865955,23,84521.259067
