# {"t_start": 1613391575.7798824, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-50.54721,24,72879.090745
-55.36502,23,72879.354759
-49.784578,25,72879.624474
-57.274658,23,72879.898037
-50.992131,26,72880.199323
-58.197475,27,72880.503034
-54.487976,27,72880.806311
-57.701137,23,72881.067523
-59.910331,22,72881.322544
-51.256563,24,72881.611254
-49.637581,24,72881.892944
-49.35304,26,72882.214211
-54.859157,23,72882.490405
-57.689244,23,72882.770811
-58.034852,23,72883.021189
-57.9409,23,72883.301493
-49.937262,24,72883.609866
-48.195559,25,72883.916818
-58.123052,23,72884.204564
-56.090148,23,72884.46476
-51.02097,24,72884.751019
-54.894301,23,72884.996963
-50.466312,26,72885.259298
-50.389802,24,72885.544031
-55.82017,23,72885.781501
-53.083813,24,72886.070623
-56.650968,23,72886.3248
-57.1548,23,72886.560229
-58.213645,23,72886.820731
-58.569321,23,72887.071161
-47.182993,25,72887.342308
-58.869267,23,72887.601467
-50.793338,24,72887.833405
-58.091032,23,72888.079948
-55.27493,23,72888.383853
-54.399074,23,72943.237599
-53.90919,24,72943.48847
-58.983359,22,72943.723457
-56.119765,27,72943.994815
-57.883892,23,72944.257671
-56.122908,27,72944.563792
-58.498995,23,72944.797601
-54.174217,24,72945.087312
-49.54624,26,72945.364377
-55.574295,27,72945.651193
-47.196491,26,72945.919329
-54.153754,24,72946.193187
-50.616246,26,72946.464804
-53.356674,23,72946.74192
-54.885962,27,72947.073887
-59.893543,23,72947.334998
-55.230409,27,72947.627067
-47.180686,25,72947.943487
-48.762135,26,72948.255363
-58.373358,23,72948.54049
-54.793214,23,72948.817332
-52.985805,24,72949.081839
-59.854332,22,72949.36313
-57.804859,23,72949.593869
-46.179256,25,72949.849414
-55.528822,27,72950.114212
-54.305729,23,72950.349026
-51.757765,26,72950.60255
-48.921523,26,72950.85756
-55.041191,23,72951.123361
-50.918469,24,72951.355083
-50.59366,24,72951.64451
-50.278081,26,72951.918209
-50.761243,24,72952.176052
-51.72914,26,72952.44122
-48.853573,26,72952.729813
-54.950431,23,72952.973323
-54.312219,24,72953.256783
-48.328274,25,72953.50742
-59.86007,22,72953.726456
-58.165364,23,73007.163963
-54.670708,23,73007.415457
-54.989695,23,73007.654399
-54.793829,23,73007.914604
-51.897463,24,73008.156298
-49.902005,26,73008.441145
-62.489676,28,73008.738564
-55.249675,23,73008.976212
-48.242105,26,73009.272168
-58.01469,23,73009.546234
-53.695421,23,73009.827575
-54.801773,23,73010.103408
-58.244357,23,73010.346006
-48.309901,26,73010.639466
-58.022074,27,73010.923372
-54.499955,23,73011.171827
-54.901802,27,73011.447497
-57.598466,23,73011.688656
-55.452651,23,73011.926981
-54.583592,23,73012.168605
-50.3835,26,73012.456925
-57.983637,23,73012.742308
-48.221398,26,73013.02215
-52.743839,27,73013.309615
-49.188575,26,73013.589037
-45.355247,25,73013.866411
-55.149755,23,73014.103757
-49.06137,26,73014.368574
-52.532428,27,73014.674593
-48.405739,26,73014.969897
-54.838711,23,73015.215614
-55.359005,23,73015.46225
-46.596688,25,73015.727568
-54.97571,23,73015.96614
-55.468282,23,73016.200995
-57.41844,23,73016.440412
-55.856825,23,73016.71062
-58.705264,23,73016.982471
-57.777657,23,73017.225237
-54.494793,27,73017.516045
-51.022694,26,73017.795743
-45.040458,25,73069.442496
-55.493453,23,73069.707439
-52.15212,24,73069.964002
-50.341519,24,73070.217755
-55.853115,23,73070.45749
-56.050669,23,73070.697001
-55.96159,23,73070.963267
-55.845622,23,73071.265818
-55.374209,23,73071.501184
-55.769235,23,73071.794288
-53.276512,24,73072.065391
-45.415073,25,73072.353688
-55.54197,23,73072.60983
-54.853388,23,73072.866452
-61.403306,28,73073.176248
-51.568893,24,73073.464355
-51.235397,24,73073.713037
-51.744425,24,73073.991765
-56.206586,23,73074.235741
-54.786527,27,73074.515879
-52.153968,24,73074.771952
-50.475566,24,73075.018389
-50.774976,24,73075.275302
-48.413727,26,73075.545746
-52.907083,23,73075.797629
-55.171017,23,73076.084543
-58.750509,23,73076.338454
-54.743875,23,73076.584926
-53.341666,27,73076.866692
-56.195093,23,73077.112417
-47.07942,25,73077.3705
-59.984606,23,73077.619327
-54.395765,23,73077.928263
-49.507568,24,73078.18556
-55.925479,23,73078.464573
-67.77055,29,73078.768044
-58.855245,23,73079.034405
-55.55688,23,73079.27191
-55.049551,23,73079.522179
-51.322168,24,73079.777712
-62.760372,28,73080.138752
-54.548295,23,73134.884513
-52.192084,24,73135.173349
-54.919973,23,73135.41444
-54.828313,23,73135.668924
-51.644271,24,73135.919232
-55.267914,23,73136.164498
-49.880416,26,73136.426853
-50.072927,26,73136.704779
-49.872152,26,73136.994297
-50.289029,24,73137.229646
-54.72269,23,73137.512424
-55.131942,23,73137.772869
-50.459685,24,73138.042305
-56.118382,23,73138.280123
-58.493777,23,73138.53801
-55.95436,23,73138.763434
-47.806006,26,73139.037266
-54.776412,23,73139.268849
-54.764469,23,73139.494205
-55.399493,23,73139.77476
-46.19584,25,73140.033244
-51.302482,24,73140.287735
-55.850698,23,73140.529178
-54.849665,23,73140.769978
-55.609165,23,73141.013392
-55.175266,23,73141.296061
-55.109823,23,73141.52733
-69.043877,29,73141.847355
-51.157481,24,73142.111821
-55.282476,23,73142.390777
-55.984269,23,73142.641508
-54.809921,23,73142.910086
-50.803265,24,73143.179289
-55.730439,23,73143.472047
-55.100372,23,73143.702225
-51.160875,24,73143.935279
-58.132031,23,73144.196164
-54.935939,23,73144.442086
-54.890318,23,73144.676739
-47.718847,26,73144.942286
-55.897883,23,73145.175189
-46.880005,25,73145.449243
-46.270139,25,73197.279855
-58.912693,23,73197.522761
-55.75532,23,73197.774199
-55.890581,23,73198.042012
-46.406132,25,73198.300436
-47.931749,25,73198.599326
-51.434346,24,73198.86116
-51.438942,24,73199.107162
-55.208739,23,73199.345872
-56.338563,23,73199.598644
-56.631592,27,73199.888145
-53.734038,27,73200.221096
-49.292294,24,73200.45588
-47.236814,25,73200.768996
-62.064712,28,73201.058609
-54.784723,23,73201.327907
-54.866343,23,73201.591671
-54.921483,23,73201.834128
-56.042391,23,73202.078958
-63.213203,28,73202.401825
-54.548913,27,73202.659729
-53.715021,23,73202.932301
-49.248533,24,73203.211317
-50.008475,24,73203.456713
-55.413257,23,73203.676674
-46.419126,25,73203.920093
-46.991353,25,73204.189187
-50.152797,24,73204.442117
-54.913448,23,73204.717649
-51.024469,24,73204.978134
-52.193129,24,73205.233385
-46.724559,25,73205.496446
-46.374302,25,73205.754567
-54.522751,23,73205.996841
-55.812267,23,73206.232168
-51.48526,24,73206.479396
-50.909654,24,73206.753744
-46.583774,25,73207.007536
-50.84154,24,73207.268592
-55.76661,23,73207.513405
-54.683999,23,73207.823249
-4.876062,24,73260.322716
-50.167824,24,73260.53543
-43.896107,25,73260.757082
-54.554322,23,73261.031774
-55.708186,27,73261.360791
-59.099541,27,73261.627129
-55.353794,23,73261.902963
-54.780064,23,73262.146601
-47.42163,26,73262.41606
-55.036487,23,73262.661546
-56.961742,27,73262.952672
-55.080824,23,73263.189246
-55.382289,23,73263.422031
-58.975404,22,73263.679866
-51.297251,24,73263.960538
-56.079796,23,73264.214281
-56.053095,23,73264.478362
-55.87686,23,73264.730754
-49.999411,24,73264.993886
-55.04371,23,73265.236942
-51.3658,24,73265.488075
-50.767892,24,73265.771245
-54.619407,23,73266.022453
-53.744362,23,73266.275901
-45.776927,25,73266.575888
-49.500136,24,73266.86009
-51.222449,24,73267.112608
-50.204521,24,73267.385525
-55.322448,23,73267.634692
-47.565706,25,73267.926632
-55.310506,23,73268.151205
-45.890875,25,73268.42769
-46.905235,25,73268.684607
-54.528111,23,73268.923691
-51.053094,26,73269.196325
-50.507049,24,73269.446072
-55.80881,23,73269.688432
-46.263776,25,73269.945881
-51.164461,24,73270.219901
-51.21681,24,73270.502326
-54.905473,23,73270.743556
-47.991462,25,73323.4686
-55.60901,23,73323.703836
-53.856034,23,73323.941231
-48.968122,24,73324.187144
-51.549801,26,73324.44494
-54.373722,23,73324.68971
-49.085071,24,73324.963458
-50.41814,24,73325.22981
-55.094938,23,73325.471238
-51.03914,24,73325.725119
-53.996235,23,73325.961868
-54.443802,23,73326.194521
-51.052059,26,73326.456853
-51.874756,24,73326.69656
-54.809963,23,73326.979258
-49.863264,24,73327.212321
-55.033731,23,73327.482764
-50.636068,24,73327.731272
-49.049111,24,73327.976163
-55.544386,23,73328.226105
-53.587091,23,73328.473686
-53.481864,23,73328.726377
-49.693074,24,73328.964588
-47.187484,25,73329.239164
-55.64571,23,73329.501598
-50.919337,24,73329.758052
-53.93481,23,73330.001575
-55.331567,23,73330.247988
-53.97688,23,73330.495715
-50.40706,24,73330.740049
-48.874759,26,73331.003818
-57.917114,27,73331.323386
-55.159889,23,73331.550465
-50.88367,26,73331.811126
-50.856185,24,73332.110556
-54.227999,23,73332.338639
-54.121419,23,73332.567833
-55.472606,23,73332.791036
-52.597406,26,73333.049716
-53.788717,27,73333.311191
-50.218745,24,73333.593331
-55.592552,23,73387.069231
-54.984493,23,73387.350835
-48.352505,26,73387.654124
-51.710203,24,73387.91333
-55.428247,23,73388.194617
-50.446045,24,73388.462059
-46.720803,25,73388.724373
-55.784406,23,73388.96675
-55.898965,27,73389.247983
-48.209067,26,73389.53854
-51.651341,24,73389.776944
-54.893421,23,73390.002486
-60.794425,28,73390.285231
-45.938304,25,73390.571957
-52.698025,23,73390.834855
-53.345635,23,73391.072328
-55.800576,23,73391.312428
-54.659593,23,73391.551726
-59.874899,22,73391.77644
-54.331807,27,73392.049293
-56.12136,23,73392.281544
-55.042313,23,73392.530183
-47.129417,25,73392.790166
-55.431328,23,73393.0237
-54.091361,23,73393.310282
-55.04138,23,73393.573122
-54.548429,23,73393.833129
-52.781902,26,73394.125081
-54.989355,23,73394.36898
-50.610302,24,73394.653068
-49.689384,24,73394.902454
-45.36771,25,73395.186286
-51.737935,23,73395.455472
-51.491044,26,73395.769297
-59.438487,22,73396.009557
-52.028507,26,73396.290392
-55.270178,23,73396.535332
-49.738706,24,73396.809681
-54.129406,23,73397.071744
-55.769614,23,73397.360622
-47.038444,25,73397.637193
-54.678474,23,73450.828967
-56.029289,23,73451.062993
-46.176849,25,73451.3128
-50.818467,26,73451.615142
-54.544122,23,73451.847752
-54.267198,23,73452.113765
-54.396464,23,73452.349103
-54.17932,23,73452.591679
-53.999945,24,73452.856651
-54.952135,23,73453.092434
-58.117783,27,73453.361095
-52.70037,23,73453.613516
-57.233478,27,73453.907601
-57.085552,27,73454.219868
-52.522148,23,73454.462719
-54.813638,23,73454.725606
-48.568362,26,73455.004238
-53.656223,27,73455.308922
-54.170347,23,73455.566316
-54.918471,23,73455.848758
-54.221644,26,73456.107153
-52.836823,23,73456.354324
-49.509679,24,73456.640329
-53.496089,23,73456.882473
-54.315175,23,73457.116687
-55.567835,23,73457.357432
-56.135565,27,73457.627409
-54.686388,23,73457.865394
-54.735603,23,73458.154946
-52.568765,23,73458.42782
-50.770397,24,73458.669642
-47.663936,25,73458.930945
-55.075658,23,73459.166914
-55.69793,23,73459.40292
-52.950729,27,73459.675664
-54.236633,23,73459.916253
-55.001421,23,73460.180495
-52.709126,23,73460.418084
-53.935173,23,73460.640036
-55.29532,23,73460.907812
-53.111174,23,73461.149102
-57.565136,27,73513.962652
-50.702969,24,73514.198544
-50.226535,26,73514.499005
-47.929711,26,73514.766325
-54.614601,23,73515.030054
-54.172038,23,73515.265559
-50.330167,26,73515.566746
-56.711961,27,73515.843311
-49.085862,24,73516.091321
-54.250999,23,73516.326644
-54.57776,23,73516.56682
-54.577009,23,73516.811534
-57.235882,27,73517.107952
-57.311064,27,73517.380491
-54.683861,23,73517.638951
-60.785067,28,73517.963784
-54.352298,23,73518.216678
-54.756934,23,73518.456327
-49.700015,24,73518.735385
-50.690489,24,73518.986498
-51.084403,24,73519.27278
-47.951191,26,73519.548165
-54.687017,23,73519.778885
-50.086305,26,73520.075885
-54.793163,23,73520.327906
-54.120405,23,73520.561677
-52.181237,23,73520.807735
-54.422454,23,73521.061396
-45.756433,25,73521.320503
-50.779669,24,73521.610649
-47.417742,25,73521.896477
-59.655739,22,73522.158935
-54.552864,23,73522.432499
-54.42999,23,73522.693883
-58.028478,22,73522.945781
-53.851178,23,73523.226801
-56.676161,27,73523.518622
-54.700605,23,73523.779819
-51.33242,26,73524.093541
-53.568218,23,73524.334722
-53.676682,23,73524.56214
-12.647369,22,73578.373518
-54.031736,23,73578.651626
-51.983997,26,73578.929289
-71.610646,29,73579.246295
-55.213367,23,73579.47997
-58.667904,22,73579.713153
-53.656684,23,73579.946173
-53.729718,23,73580.225245
-46.613235,25,73580.529315
-51.043925,26,73580.803631
-53.945801,23,73581.052487
-62.24627,28,73581.381259
-54.045529,26,73581.648304
-50.194842,26,73581.911252
-47.144392,25,73582.161707
-53.261929,23,73582.406987
-55.342405,23,73582.663025
-54.077526,23,73582.910069
-53.73521,23,73583.174473
-53.891304,23,73583.424292
-52.682316,23,73583.688408
-50.685036,23,73583.945783
-53.7997,23,73584.189864
-50.010119,24,73584.449733
-53.710971,23,73584.685714
-53.550976,23,73584.947448
-53.008925,26,73585.255913
-53.513398,23,73585.499828
-59.563615,22,73585.724708
-45.821215,25,73585.991453
-52.410454,26,73586.261584
-57.510397,27,73586.540008
-53.708365,23,73586.776544
-49.251634,24,73587.055808
-45.194225,25,73587.345207
-49.592436,26,73587.627038
-51.83389,23,73587.878329
-49.767935,24,73588.139001
-51.015207,26,73588.43303
-53.084807,23,73588.653424
-54.061725,23,73588.887821
-49.61368,26,73642.390226
-49.951535,24,73642.638266
-53.983274,23,73642.863987
-53.518078,23,73643.088918
-50.329964,23,73643.314834
-54.031713,23,73643.537035
-45.623971,25,73643.815701
-45.136994,25,73644.059175
-54.38008,23,73644.33059
-50.957383,26,73644.617512
-47.392637,25,73644.878204
-45.592517,25,73645.141481
-44.650796,25,73645.421716
-49.175177,24,73645.714741
-57.400491,27,73646.038784
-53.845951,23,73646.281788
-50.348306,26,73646.551688
-54.805382,23,73646.802424
-53.663734,23,73647.047611
-53.304651,23,73647.297578
-53.256831,23,73647.529041
-50.994427,26,73647.805635
-58.725182,22,73648.055862
-45.039891,25,73648.306794
-53.329332,23,73648.586641
-53.260953,26,73648.89378
-49.605651,26,73649.166916
-49.003735,24,73649.415455
-59.179045,22,73649.657311
-53.89895,23,73649.899593
-50.215168,26,73650.180343
-69.278202,29,73650.494735
-45.460343,25,73650.76782
-49.01538,24,73651.052113
-52.698904,23,73651.327959
-52.7653,23,73651.571056
-50.70041,24,73651.822071
-56.365124,27,73652.129619
-49.152441,24,73652.440226
-54.075022,23,73652.699317
-45.614983,25,73652.965762
-10.008794,27,73706.64424
-49.991482,26,73706.926671
-58.531445,22,73707.172707
-52.538631,23,73707.461072
-53.635917,23,73707.771823
-58.556968,27,73708.075486
-47.572621,25,73708.361805
-62.64846,28,73708.688355
-53.942637,23,73708.9401
-49.564785,24,73709.24595
-53.289466,23,73709.504604
-53.979161,23,73709.759109
-47.182028,25,73710.014012
-52.03244,23,73710.267581
-52.268506,26,73710.544944
-53.224923,23,73710.783228
-52.62601,23,73711.027967
-51.11693,23,73711.264055
-53.34934,26,73711.558462
-53.45074,23,73711.831227
-51.591127,26,73712.147996
-47.996688,24,73712.412014
-49.274446,24,73712.714543
-53.874697,23,73713.01101
-53.451322,23,73713.26125
-53.376509,23,73713.555725
-54.313276,23,73713.807123
-51.468127,23,73714.115416
-57.542435,27,73714.437312
-53.726788,23,73714.700476
-57.58846,27,73715.022476
-52.137355,23,73715.286891
-45.436799,25,73715.58804
-53.212501,23,73715.845505
-53.975089,23,73716.122341
-58.833313,27,73716.40774
-53.324157,23,73716.662446
-52.990334,23,73716.897736
-53.751281,23,73717.1917
-47.83804,25,73717.458259
-58.155396,22,73717.69411
-53.235578,23,73770.613722
-51.851114,26,73770.911441
-52.827573,23,73771.153042
-47.633527,25,73771.434117
-60.310858,27,73771.713947
-46.421692,25,73772.017179
-53.251171,23,73772.271748
-58.393177,22,73772.493032
-48.971413,24,73772.735252
-58.889898,27,73772.995134
-53.562644,23,73773.22197
-52.08072,26,73773.485823
-50.99979,23,73773.728091
-59.83156,27,73773.993886
-58.230005,27,73774.25069
-48.337687,24,73774.536104
-46.478668,25,73774.788578
-47.867428,24,73775.028227
-44.859198,25,73775.271959
-53.663186,26,73775.524441
-52.996322,23,73775.761306
-45.309576,25,73776.008437
-50.095032,26,73776.260693
-47.215478,24,73776.494098
-49.341202,23,73776.719256
-52.301609,23,73776.980983
-50.137655,23,73777.20172
-58.521497,27,73777.459552
-50.649907,24,73777.693149
-51.607523,26,73777.943045
-58.484004,27,73778.204346
-46.788644,25,73778.446737
-49.3941,23,73778.662393
-46.015009,25,73778.899877
-52.057839,26,73779.147169
-52.01027,23,73779.362653
-51.61966,23,73779.578151
-48.94919,24,73779.811553
-52.890618,23,73780.032386
-50.578933,24,73780.262916
-49.129583,24,73834.361068
-49.616429,24,73834.646245
-52.776927,23,73834.898928
-53.076871,23,73835.129417
-47.839065,24,73835.371066
-53.875077,26,73835.626808
-52.615068,23,73835.855781
-48.389245,24,73836.12304
-52.662616,26,73836.408047
-53.846714,26,73836.695163
-52.587023,23,73836.952083
-46.685564,25,73837.244504
-57.868404,27,73837.568923
-45.394062,25,73837.882771
-53.364395,26,73838.18443
-52.036557,26,73838.495865
-45.352095,25,73838.760494
-52.515052,26,73839.047284
-48.927794,24,73839.353344
-52.936262,23,73839.603216
-52.866005,23,73839.867717
-45.994343,25,73840.148049
-45.131013,25,73840.44446
-47.53403,25,73840.744249
-48.557348,24,73840.99211
-51.629248,23,73841.250954
-53.14589,23,73841.487589
-53.067641,23,73841.740156
-54.072748,26,73842.012998
-47.111198,25,73842.26577
-46.544096,24,73842.540804
-47.212095,24,73842.784736
-58.581854,27,73843.176043
-52.122707,23,73843.437454
-52.401371,23,73843.689354
-49.971897,24,73843.94564
-68.2314,28,73844.265484
-47.92487,24,73844.521291
-46.57566,25,73844.802565
-48.874905,24,73845.039576
-53.000243,23,73899.823769
-52.378273,23,73900.095583
-54.05216,23,73900.398212
-46.305409,25,73900.690315
-47.812439,25,73901.009277
-53.163401,23,73901.258073
-52.88067,23,73901.555677
-58.6741,27,73901.83392
-52.548528,23,73902.072621
-49.590329,23,73902.342405
-57.559889,27,73902.626519
-60.069106,27,73902.924442
-60.415433,27,73903.202435
-53.072119,23,73903.45193
-53.525012,23,73903.712931
-59.447657,27,73904.019087
-50.24182,23,73904.286173
-53.870002,23,73904.548131
-52.504782,23,73904.821543
-47.410504,24,73905.062121
-46.541769,25,73905.340867
-52.796206,23,73905.584943
-52.786464,23,73905.851347
-53.075305,23,73906.141193
-52.929749,23,73906.38936
-47.810928,24,73906.640593
-45.743178,25,73906.908362
-50.20137,23,73907.157149
-52.737442,23,73907.396912
-52.471092,23,73907.647278
-48.229764,25,73907.931861
-57.08889,22,73908.155439
-46.003363,25,73908.449854
-47.240425,24,73908.702155
-60.527895,27,73909.004142
-52.651511,23,73909.246665
-47.633508,24,73909.498286
-53.083797,23,73909.722965
-54.602987,23,73910.021306
-64.296571,28,73910.364731
-52.568297,23,73910.608267
-46.706577,24,73962.667632
-52.587809,23,73962.936669
-51.960968,23,73963.202721
-51.494551,23,73963.463056
-54.522096,23,73963.709257
-52.202496,23,73963.945329
-47.630846,24,73964.199172
-46.98948,25,73964.478122
-53.320675,26,73964.807813
-47.439301,25,73965.093747
-47.151726,24,73965.352813
-47.118829,24,73965.610656
-47.134798,25,73965.885931
-47.646476,24,73966.166756
-59.433889,27,73966.444249
-53.819322,26,73966.710725
-53.836563,26,73967.034149
-52.538236,23,73967.305453
-52.365749,23,73967.556176
-53.538619,23,73967.840224
-46.053494,25,73968.10873
-46.255898,25,73968.369234
-46.734418,24,73968.624993
-54.111421,26,73968.897902
-48.588657,24,73969.169872
-48.459843,24,73969.446788
-54.452119,26,73969.749614
-53.016423,23,73970.008226
-53.358818,23,73970.282839
-52.469038,23,73970.535077
-46.938016,25,73970.828242
-51.887851,23,73971.084599
-45.87542,25,73971.39725
-47.691536,24,73971.677744
-52.995269,23,73971.926643
-45.78411,24,73972.189196
-52.993212,23,73972.439012
-53.226792,23,73972.681944
-52.946591,23,73972.95017
-52.451557,23,73973.189406
-52.204544,23,73973.460795
-46.645401,24,74027.495176
-47.946651,24,74027.776721
-53.678793,23,74028.037465
-53.081678,23,74028.279444
-53.455213,26,74028.584177
-48.169066,24,74028.877217
-53.896445,23,74029.109843
-52.620163,23,74029.354816
-52.600817,23,74029.61533
-53.867301,23,74029.860648
-53.374242,23,74030.098248
-47.698043,25,74030.397975
-47.468106,25,74030.750443
-55.167993,26,74031.04517
-47.772717,24,74031.312207
-52.452801,23,74031.588383
-52.557247,23,74031.853958
-53.052226,23,74032.093919
-54.6869,26,74032.38038
-53.864539,26,74032.6642
-49.266539,23,74032.948952
-52.371707,23,74033.203671
-52.027091,23,74033.460949
-52.974287,23,74033.715379
-52.556935,23,74033.960569
-47.063897,24,74034.20862
-51.809662,23,74034.449428
-52.572357,23,74034.719811
-53.00602,23,74035.015851
-51.252168,23,74035.29667
-52.407024,23,74035.569286
-47.657618,24,74035.867303
-60.631883,27,74036.185048
-53.219951,23,74036.47612
-52.154298,23,74036.773519
-51.964033,23,74037.020568
-52.14698,23,74037.281156
-59.8703,27,74037.583452
-52.636249,23,74037.854063
-53.109729,23,74038.125587
-52.671667,23,74038.370761
-46.702353,24,74038.614866
-8.928019,23,74093.440415
-54.777957,26,74093.747531
-47.247362,25,74094.029619
-47.526182,25,74094.288705
-52.606645,23,74094.545368
-52.972716,23,74094.792513
-52.863098,23,74095.039683
-52.733606,23,74095.292772
-57.092907,22,74095.532542
-52.508227,23,74095.812608
-52.570913,23,74096.056669
-54.124015,26,74096.351751
-53.21637,23,74096.631218
-48.416681,25,74096.911073
-57.40688,22,74097.158675
-52.310619,23,74097.405413
-47.716543,24,74097.660569
-47.838973,25,74097.960708
-51.953626,23,74098.267454
-47.779226,25,74098.528513
-47.217819,24,74098.801924
-52.748764,23,74099.036736
-53.508374,26,74099.308458
-47.932823,25,74099.570978
-57.232462,22,74099.80661
-55.617293,26,74100.110654
-53.0485,23,74100.339686
-47.037786,25,74100.649663
-59.60326,27,74100.931787
-51.954001,23,74101.176149
-49.48566,23,74101.427922
-47.745197,25,74101.681771
-57.755609,22,74101.910728
-53.231786,23,74102.150365
-57.431791,22,74102.404472
-54.475447,22,74102.652334
-52.563336,23,74102.90408
-47.261093,25,74103.172901
-45.85802,24,74103.422177
-51.918929,23,74103.663748
-52.341366,23,74103.919805
-53.039831,23,74104.167313
-2.037601,25,74158.549799
-54.761185,26,74158.810049
-54.286205,23,74159.121442
-68.018096,28,74159.402667
-53.416454,23,74159.680477
-52.667419,23,74159.927883
-53.356767,23,74160.169395
-53.406122,23,74160.408014
-52.796254,23,74160.656753
-51.451884,23,74160.902826
-53.765726,23,74161.14824
-50.848317,23,74161.411788
-53.410394,23,74161.647034
-52.762069,23,74161.942243
-47.555653,25,74162.200368
-52.321373,23,74162.45021
-53.322112,23,74162.683795
-47.042625,25,74162.957411
-69.865392,28,74163.249472
-46.836905,24,74163.520991
-50.069198,24,74163.808237
-51.073752,23,74164.116009
-52.683574,23,74164.395266
-52.784337,23,74164.635108
-51.438848,26,74164.898232
-53.34733,23,74165.14104
-48.210558,24,74165.384076
-54.160883,26,74165.674248
-52.772483,23,74165.926313
-47.064292,24,74166.224191
-47.158849,25,74166.502153
-52.694993,26,74166.805589
-61.92532,27,74167.108504
-53.605301,23,74167.387717
-53.028821,26,74167.71465
-47.927038,24,74167.957627
-57.543607,27,74168.224081
-52.693132,23,74168.456408
-53.175506,23,74168.741959
-52.223732,23,74168.98132
-53.980175,23,74169.265793
-48.802597,25,74223.769233
-48.035434,24,74224.014456
-52.295171,23,74224.261272
-46.220303,25,74224.514447
-61.492586,27,74224.823787
-47.941432,24,74225.111146
-49.247791,25,74225.389845
-51.055978,23,74225.63279
-46.337983,24,74225.902768
-57.062641,22,74226.134405
-49.248277,24,74226.377464
-52.399083,23,74226.617893
-47.766115,25,74226.891596
-48.240531,24,74227.138856
-52.057815,23,74227.389959
-52.553468,23,74227.639865
-52.291581,23,74227.881384
-53.154879,23,74228.119773
-53.709595,26,74228.417461
-47.029082,24,74228.673905
-48.450429,25,74228.961004
-51.944913,23,74229.2415
-48.683262,25,74229.512641
-47.88681,24,74229.759617
-57.834166,22,74229.994903
-53.412408,23,74230.230852
-46.470997,24,74230.498425
-52.897113,23,74230.743133
-53.32008,23,74230.985674
-53.026815,23,74231.25587
-55.355306,22,74231.523615
-53.235236,26,74231.803492
-54.545468,26,74232.100675
-52.903409,23,74232.343984
-53.953123,26,74232.609223
-45.822862,24,74232.868906
-47.302009,24,74233.143241
-46.732309,24,74233.417325
-51.47972,23,74233.653693
-52.949533,23,74233.938879
-53.017968,23,74234.178402
-47.687266,24,74286.696655
-61.636048,27,74286.985244
-53.160002,23,74287.224507
-49.969524,25,74287.485369
-51.849464,23,74287.743437
-62.521545,27,74288.049712
-51.658802,23,74288.310932
-50.420668,25,74288.578721
-48.32333,24,74288.851288
-47.197543,24,74289.187155
-57.430796,22,74289.468992
-51.72468,23,74289.766755
-51.836604,23,74290.033134
-55.012239,26,74290.32436
-47.804447,24,74290.602057
-49.655615,25,74290.866451
-54.162137,26,74291.140079
-52.18976,23,74291.406191
-46.64856,24,74291.653481
-52.489695,23,74291.898064
-46.230887,24,74292.14561
-49.99988,25,74292.439939
-53.13519,23,74292.713288
-48.571463,25,74292.98563
-57.344284,22,74293.249304
-52.305002,23,74293.49951
-48.403231,24,74293.764785
-48.157914,24,74294.018816
-53.181004,23,74294.271991
-57.03891,22,74294.53583
-47.707698,25,74294.794495
-51.846935,23,74295.071394
-52.453632,23,74295.330234
-55.961557,26,74295.605258
-52.741758,23,74295.869816
-46.37881,24,74296.11719
-51.688221,23,74296.357523
-51.549893,23,74296.614688
-49.32762,25,74296.901197
-52.013267,23,74297.159069
-47.797502,25,74297.432631
-47.681704,24,74352.437738
-47.314812,24,74352.720922
-47.633492,25,74352.992357
-48.659156,25,74353.292201
-55.699651,22,74353.568966
-50.566319,23,74353.813431
-53.627221,26,74354.084084
-48.085614,24,74354.363408
-56.106366,26,74354.628816
-50.542029,23,74354.874174
-46.453695,24,74355.130899
-54.671868,26,74355.397928
-52.516867,23,74355.656089
-46.210058,24,74355.926029
-47.230651,24,74356.224844
-46.669918,24,74356.521054
-46.507337,24,74356.810029
-54.206842,26,74357.119765
-48.547501,24,74357.377906
-48.017778,25,74357.676766
-60.104899,27,74358.012145
-47.176385,24,74358.296022
-53.350256,26,74358.564898
-48.406116,24,74358.828467
-56.434888,26,74359.096363
-49.516157,24,74359.358938
-52.490461,23,74359.612312
-47.295974,24,74359.8738
-47.161998,25,74360.186805
-46.228164,24,74360.435605
-46.528872,24,74360.72238
-53.371888,26,74360.999004
-48.828377,25,74361.262562
-48.060106,25,74361.52359
-51.994642,23,74361.762007
-47.502328,24,74362.012184
-60.260643,27,74362.321977
-51.159483,25,74362.565518
-47.115892,24,74362.860479
-48.690354,25,74363.136665
-50.912075,23,74416.845858
-52.279692,23,74417.127603
-47.149989,25,74417.392925
-54.609299,26,74417.677089
-52.148289,23,74417.926677
-45.111038,24,74418.193279
-53.468791,23,74418.44953
-47.733626,24,74418.724092
-53.025718,23,74418.988843
-50.03039,23,74419.248144
-46.638404,24,74419.490778
-48.750686,25,74419.786329
-51.862109,23,74420.021056
-51.349295,23,74420.262419
-67.871066,28,74420.553076
-47.159857,25,74420.819438
-60.140689,27,74421.108639
-48.830534,24,74421.388394
-50.61527,23,74421.647165
