# {"t_start": 1613391575.771566, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-39.805568,23,88618.641066
-39.284453,23,88618.854112
-39.330278,23,88619.068397
-40.456399,23,88619.284435
-37.755421,23,88619.506895
-39.973614,23,88619.720082
-40.072878,23,88619.933804
-39.27548,23,88620.172075
-39.885843,23,88620.400048
-39.071083,23,88620.618849
-40.821885,23,88620.832364
-39.950459,23,88621.050128
-40.178684,23,88621.263404
-38.084617,23,88621.48328
-39.218218,23,88621.696787
-38.8205,23,88621.909581
-39.352878,23,88622.14134
-40.554679,23,88622.363387
-39.736612,23,88622.57811
-39.313494,23,88622.788916
-39.988849,23,88623.005623
-38.654691,23,88623.220575
-39.68749,23,88623.432822
-40.133793,23,88623.646499
-38.554426,23,88623.85899
-38.53792,23,88624.072217
-39.440611,23,88624.282141
-38.939431,23,88624.514545
-39.862809,23,88624.757255
-38.234814,23,88624.967634
-39.449419,23,88625.18178
-39.41831,23,88625.391576
-38.573458,23,88625.602649
-39.613676,23,88625.815488
-39.591064,23,88626.029547
-39.276644,23,88626.239604
-39.808262,23,88626.449712
-39.911743,23,88626.663943
-38.532862,23,88626.874624
-38.515807,23,88627.085244
-38.953772,23,88627.328927
-39.539213,23,88627.540335
-39.10821,23,88627.750387
-39.178945,23,88678.604734
-38.907931,23,88678.823237
-37.811226,23,88679.042515
-38.323999,23,88679.267925
-38.736725,23,88679.480773
-38.511035,23,88679.694833
-38.741483,23,88679.911534
-38.118988,23,88680.125528
-40.077655,23,88680.342809
-37.619761,23,88680.552527
-38.918292,23,88680.764502
-38.102844,23,88680.976695
-39.139325,23,88681.215292
-38.247122,23,88681.510635
-39.583453,23,88681.723659
-39.330157,23,88681.961884
-38.309715,23,88682.204097
-38.647319,23,88682.420494
-39.672028,23,88682.634531
-38.630599,23,88682.86047
-38.098482,23,88683.076879
-39.004622,23,88683.288043
-38.28705,23,88683.497562
-38.527588,23,88683.712255
-39.982924,23,88683.920566
-38.977349,23,88684.131502
-39.656236,23,88684.344376
-37.972113,23,88684.557074
-38.634154,23,88684.766568
-39.908143,23,88684.977605
-38.904207,23,88685.186175
-39.017783,23,88685.397906
-39.382155,23,88685.64709
-38.741112,23,88685.862232
-39.079288,23,88686.073611
-38.341636,23,88686.28443
-38.484066,23,88686.54887
-38.657546,23,88686.816869
-38.294296,23,88687.02792
-38.343624,23,88687.238975
-38.872855,23,88687.449095
-38.951423,23,88687.658965
-38.233569,23,88687.91427
-39.043248,23,88738.636844
-38.902345,23,88738.884374
-39.179531,23,88739.113332
-38.997977,23,88739.34067
-38.464586,23,88739.567682
-38.547293,23,88739.814723
-40.071947,23,88740.027564
-38.927894,23,88740.278055
-39.107012,23,88740.512579
-38.048293,23,88740.747562
-38.269502,23,88740.990886
-38.795694,23,88741.230476
-39.154613,23,88741.466824
-38.5243,23,88741.70708
-38.372173,23,88741.94335
-38.120122,23,88742.182726
-39.010623,23,88742.41943
-38.977162,23,88742.656542
-38.41767,23,88742.930389
-38.772718,23,88743.214694
-38.274324,23,88743.454989
-38.952645,23,88743.694046
-39.375349,23,88743.935343
-39.370894,23,88744.175661
-38.981295,23,88744.412733
-39.361332,23,88744.652824
-40.214832,23,88744.895118
-38.78533,23,88745.136806
-39.426146,23,88745.376359
-39.157542,23,88745.620785
-39.013493,23,88745.861082
-38.96931,23,88746.100276
-39.771858,23,88746.336562
-39.105389,23,88746.586627
-39.28869,23,88746.833102
-38.961282,23,88747.070275
-38.775955,23,88747.305437
-39.500754,23,88747.545132
-39.118194,23,88747.788179
-38.566656,23,88748.028536
-38.874621,23,88748.265369
-39.037369,23,88748.503838
-40.107377,23,88748.745006
-38.804584,23,88800.544184
-37.889774,23,88800.785317
-37.916912,23,88801.023834
-38.111319,23,88801.275409
-37.394559,23,88801.51782
-37.954837,23,88801.756049
-38.825893,23,88801.988456
-38.763722,23,88802.198326
-38.770263,23,88802.413333
-37.77874,23,88802.631792
-37.638406,23,88802.845668
-38.623259,23,88803.056963
-38.758569,23,88803.26918
-38.754413,23,88803.479343
-38.934088,23,88803.690599
-38.185734,23,88803.951548
-38.76339,23,88804.215168
-37.802086,23,88804.440273
-38.43259,23,88804.667926
-37.714468,23,88804.894736
-37.984124,23,88805.123993
-37.479315,23,88805.348565
-39.37636,23,88805.57653
-37.837222,23,88805.800454
-38.191028,23,88806.027099
-38.772879,23,88806.253513
-38.510123,23,88806.479757
-38.382389,23,88806.706922
-38.5489,23,88806.934049
-38.827883,23,88807.162376
-38.355058,23,88807.41538
-38.115171,23,88807.631357
-38.509272,23,88807.849491
-38.354271,23,88808.104825
-37.411529,23,88808.331519
-38.791071,23,88808.574474
-38.514161,23,88808.801831
-38.008532,23,88809.028099
-38.604345,23,88809.262424
-38.019726,23,88809.489969
-38.180282,23,88809.73274
-39.530302,23,88809.961012
-38.543314,23,88810.188909
-38.804097,23,88860.589859
-38.803771,23,88860.802276
-39.342592,23,88861.017616
-38.172639,23,88861.23286
-38.482241,23,88861.443825
-39.341876,23,88861.655767
-38.294614,23,88861.873757
-37.674024,23,88862.08774
-37.742009,23,88862.298007
-38.751675,23,88862.507911
-39.495295,23,88862.723394
-37.68075,23,88862.935169
-38.925381,23,88863.171324
-38.440006,23,88863.385465
-38.29896,23,88863.600591
-38.177069,23,88863.811033
-39.25232,23,88864.023258
-38.558512,23,88864.240304
-38.480377,23,88864.453237
-38.256037,23,88864.666904
-37.926256,23,88864.885622
-38.558723,23,88865.101466
-38.008487,23,88865.320726
-38.687852,23,88865.589368
-38.993936,23,88865.855843
-39.617279,23,88866.07655
-38.903994,23,88866.289381
-38.925046,23,88866.500663
-39.159437,23,88866.753813
-38.563782,23,88866.973942
-38.259044,23,88867.185975
-39.10285,23,88867.447315
-37.994597,23,88867.659762
-38.713475,23,88867.871796
-39.149241,23,88868.083477
-37.841981,23,88868.326967
-38.740067,23,88868.544407
-38.355119,23,88868.767788
-39.224555,23,88868.98813
-39.080327,23,88869.20447
-38.356899,23,88869.447556
-38.714892,23,88869.658544
-39.432287,23,88869.870294
-38.168254,23,88920.436497
-38.314861,23,88920.662752
-38.378432,23,88920.913834
-38.914323,23,88921.130522
-39.303288,23,88921.342342
-37.9996,23,88921.60403
-38.141861,23,88921.872253
-38.641491,23,88922.082372
-38.004832,23,88922.349048
-40.187673,23,88922.609324
-38.992088,23,88922.83663
-38.554645,23,88923.05251
-38.325008,23,88923.263326
-38.886629,23,88923.478395
-38.186028,23,88923.721514
-39.050486,23,88923.953095
-38.858084,23,88924.168945
-37.86348,23,88924.380741
-38.057762,23,88924.592111
-38.051535,23,88924.806355
-38.69493,23,88925.037392
-37.488965,23,88925.257828
-38.557857,23,88925.470587
-38.621379,23,88925.683341
-39.36929,23,88925.89465
-37.625784,23,88926.110161
-38.260962,23,88926.327986
-37.408708,23,88926.539999
-38.088869,23,88926.802499
-38.425688,23,88927.054563
-38.564398,23,88927.264639
-38.320987,23,88927.476632
-38.050257,23,88927.688474
-39.125972,23,88927.927817
-41.170277,23,88928.165653
-38.632487,23,88928.401753
-38.318643,23,88928.615324
-38.187486,23,88928.826572
-37.79951,23,88929.037179
-39.435666,23,88929.247379
-38.279081,23,88929.460492
-39.246352,23,88929.700198
-39.449094,23,88929.917863
-38.478549,23,88981.245936
-37.933909,23,88981.414344
-39.364674,23,88981.583859
-39.70842,23,88981.753634
-38.392175,23,88981.922818
-39.336006,23,88982.09049
-39.085118,23,88982.259958
-39.004748,23,88982.428977
-37.941683,23,88982.598304
-38.820255,23,88982.790652
-38.474913,23,88982.960011
-39.291384,23,88983.128891
-39.472474,23,88983.323537
-38.585061,23,88983.490497
-38.454241,23,88983.66043
-38.565069,23,88983.844695
-39.536857,23,88984.026709
-38.627705,23,88984.206169
-39.47173,23,88984.38671
-39.625035,23,88984.570777
-39.38475,23,88984.750396
-38.642522,23,88984.945804
-39.877828,23,88985.122597
-40.669252,23,88985.301
-38.704384,23,88985.476898
-38.504295,23,88985.649895
-40.448728,23,88985.818099
-39.056583,23,88985.986764
-38.404789,23,88986.154592
-39.149043,23,88986.322886
-38.465653,23,88986.492644
-39.114608,23,88986.687703
-40.254762,23,88986.855393
-40.105202,23,88987.023047
-38.908117,23,88987.201558
-39.352389,23,88987.382297
-40.489985,23,88987.561124
-38.360665,23,88987.73916
-38.289822,23,88987.920414
-38.596989,23,88988.169602
-39.003234,23,88988.381689
-38.886138,23,88988.593696
-39.09886,23,88988.806037
-38.383033,23,89038.370696
-37.88091,23,89038.562267
-38.574972,23,89038.767256
-39.181216,23,89038.978806
-38.241154,23,89039.194565
-39.615102,23,89039.409033
-37.748349,23,89039.622916
-40.023222,23,89039.834559
-38.477419,23,89040.046208
-38.760158,23,89040.258157
-37.804589,23,89040.472039
-38.388215,23,89040.68944
-38.132239,23,89040.901823
-38.656324,23,89041.113024
-38.272468,23,89041.32949
-38.548365,23,89041.546364
-37.616777,23,89041.795653
-38.775487,23,89042.012954
-38.120371,23,89042.25012
-38.523692,23,89042.462814
-38.881246,23,89042.675769
-39.022022,23,89042.892164
-38.349996,23,89043.103741
-39.221828,23,89043.316737
-37.817206,23,89043.528435
-39.000548,23,89043.755596
-39.192946,23,89043.981239
-37.835599,23,89044.19424
-38.088297,23,89044.41157
-39.381242,23,89044.620925
-37.8517,23,89044.839653
-38.037271,23,89045.061375
-38.899819,23,89045.274374
-38.374601,23,89045.487044
-38.452869,23,89045.700522
-38.773262,23,89045.914003
-38.539205,23,89046.128304
-38.40349,23,89046.342012
-38.964836,23,89046.554623
-37.966828,23,89046.789571
-39.073698,23,89047.001084
-38.393229,23,89047.210732
-39.62414,23,89047.422214
-39.627039,23,89098.086337
-39.105285,23,89098.300426
-38.107186,23,89098.541058
-38.328154,23,89098.759238
-38.616422,23,89099.005325
-38.661014,23,89099.249274
-38.606042,23,89099.468766
-39.494884,23,89099.680068
-38.05719,23,89099.898034
-37.911514,23,89100.112082
-38.061301,23,89100.323849
-37.178009,23,89100.535248
-38.001344,23,89100.748032
-38.358504,23,89100.959747
-38.376145,23,89101.171519
-40.069285,23,89101.383001
-38.378744,23,89101.594802
-37.696011,23,89101.810176
-39.393237,23,89102.021238
-38.485433,23,89102.238609
-38.253489,23,89102.502801
-38.553664,23,89102.718016
-38.721993,23,89102.926922
-38.572735,23,89103.136812
-39.033252,23,89103.349068
-38.663758,23,89103.562686
-38.296761,23,89103.78042
-38.111772,23,89103.99445
-37.962788,23,89104.208124
-37.754795,23,89104.419546
-38.731155,23,89104.633948
-38.307562,23,89104.845048
-38.208151,23,89105.061724
-37.439267,23,89105.276096
-38.746494,23,89105.488157
-38.208772,23,89105.702447
-38.037367,23,89105.928476
-37.97772,23,89106.143287
-37.327879,23,89106.362254
-37.814228,23,89106.577571
-38.03444,23,89106.790931
-38.864803,23,89107.011151
-38.644105,23,89107.229384
-38.636755,23,89159.409691
-38.526144,23,89159.669362
-38.652766,23,89159.900042
-39.291086,23,89160.126839
-38.984845,23,89160.357899
-38.713868,23,89160.589192
-39.050985,23,89160.818256
-38.903948,23,89161.046317
-38.498284,23,89161.274318
-38.551045,23,89161.498207
-38.776211,23,89161.726741
-38.943846,23,89161.961345
-38.131823,23,89162.196702
-37.446525,23,89162.425311
-38.318988,23,89162.654244
-39.23378,23,89162.882762
-38.027074,23,89163.109948
-38.000328,23,89163.336421
-38.407158,23,89163.578415
-38.191885,23,89163.798012
-38.82969,23,89164.01218
-39.018405,23,89164.226426
-38.435089,23,89164.439932
-39.166003,23,89164.65965
-38.889263,23,89164.872583
-38.801699,23,89165.089136
-37.997084,23,89165.306568
-39.32483,23,89165.526539
-38.027158,23,89165.739534
-38.427728,23,89165.956698
-38.10073,23,89166.170226
-37.662386,23,89166.385065
-38.723438,23,89166.602892
-38.193777,23,89166.815122
-38.009425,23,89167.027581
-38.430713,23,89167.242731
-38.394613,23,89167.459135
-38.33883,23,89167.670404
-38.357522,23,89167.887758
-38.292276,23,89168.100149
-38.692184,23,89168.31479
-38.722462,23,89168.551511
-38.209932,23,89168.765033
-38.095756,23,89220.122397
-38.164968,23,89220.333319
-37.995021,23,89220.545608
-38.199732,23,89220.75731
-38.456372,23,89220.998722
-37.812629,23,89221.217622
-38.597996,23,89221.429214
-39.409578,23,89221.643635
-38.034817,23,89221.854552
-38.948726,23,89222.065513
-38.032591,23,89222.280959
-38.564893,23,89222.49817
-38.499049,23,89222.78296
-38.385212,23,89223.032396
-38.727016,23,89223.243916
-39.081568,23,89223.478673
-37.79708,23,89223.693758
-38.046958,23,89223.903026
-38.795958,23,89224.114121
-38.899594,23,89224.32551
-37.902703,23,89224.540327
-38.386002,23,89224.766167
-37.887161,23,89224.974781
-37.92043,23,89225.184605
-38.794624,23,89225.395854
-39.212839,23,89225.610431
-38.910925,23,89225.820314
-38.86196,23,89226.034809
-38.94499,23,89226.252008
-38.479796,23,89226.464452
-38.399289,23,89226.678817
-37.563239,23,89226.888463
-38.05817,23,89227.099574
-38.592042,23,89227.311795
-38.482303,23,89227.52345
-38.131419,23,89227.796739
-38.801016,23,89228.066679
-37.73414,23,89228.331266
-37.770441,23,89228.59579
-38.395962,23,89228.825078
-37.634432,23,89229.054054
-38.880581,23,89229.283419
-39.163707,23,89229.512616
-38.829992,23,89281.057322
-38.247945,23,89281.308317
-38.605743,23,89281.528131
-37.553211,23,89281.742568
-39.13273,23,89281.964402
-38.434416,23,89282.181463
-39.61359,23,89282.395787
-38.92043,23,89282.61984
-38.094133,23,89282.835181
-38.448885,23,89283.053035
-39.21562,23,89283.291648
-39.789688,23,89283.540412
-38.154725,23,89283.796999
-38.031556,23,89284.009358
-38.408669,23,89284.248593
-39.646368,23,89284.467724
-39.91693,23,89284.685555
-38.539668,23,89284.902236
-40.321373,23,89285.114227
-38.229086,23,89285.327828
-38.241596,23,89285.538973
-38.396965,23,89285.787431
-38.906873,23,89286.002094
-39.069551,23,89286.218977
-38.897446,23,89286.432849
-39.853921,23,89286.645945
-38.057762,23,89286.859087
-39.216973,23,89287.071265
-38.998911,23,89287.343884
-38.185598,23,89287.603084
-38.967667,23,89287.841852
-38.629464,23,89288.054749
-40.455476,23,89288.27007
-39.180801,23,89288.529833
-39.544612,23,89288.750042
-38.507563,23,89288.963981
-39.52963,23,89289.225322
-39.535675,23,89289.439416
-38.515159,23,89289.656075
-38.543253,23,89289.869462
-39.60113,23,89290.110103
-37.737726,23,89290.32441
-37.876215,23,89290.543337
-37.595229,23,89343.807475
-38.611611,23,89344.051715
-39.151387,23,89344.278789
-38.871165,23,89344.513799
-38.805065,23,89344.803715
-38.195057,23,89345.045446
-38.236509,23,89345.252856
-38.328622,23,89345.459308
-38.281401,23,89345.666567
-39.201852,23,89345.876946
-38.503697,23,89346.111518
-37.833914,23,89346.316524
-38.212458,23,89346.546158
-38.252971,23,89346.752379
-37.494387,23,89346.966033
-38.070379,23,89347.179311
-39.53022,23,89347.389736
-38.332519,23,89347.626773
-39.153821,23,89347.838869
-38.078679,23,89348.049414
-37.673483,23,89348.261056
-38.026106,23,89348.520079
-37.959541,23,89348.74697
-38.802484,23,89348.978256
-38.459006,23,89349.20488
-38.977704,23,89349.430821
-38.618402,23,89349.656855
-38.615137,23,89349.887884
-38.906762,23,89350.126927
-37.928547,23,89350.379903
-38.161897,23,89350.657377
-38.635813,23,89350.887274
-38.522902,23,89351.097582
-38.881747,23,89351.343221
-39.037648,23,89351.568495
-39.190894,23,89351.779819
-37.75166,23,89351.989896
-38.147595,23,89352.20254
-37.849083,23,89352.476217
-37.773843,23,89352.690981
-39.068943,23,89352.900712
-38.22455,23,89353.111912
-37.194291,23,89353.32838
-38.58633,23,89405.945646
-39.184813,23,89406.215421
-38.456241,23,89406.443837
-39.611263,23,89406.671667
-37.942128,23,89406.898588
-38.645145,23,89407.157907
-39.738508,23,89407.410398
-38.17841,23,89407.658837
-38.368498,23,89407.905166
-37.92477,23,89408.145079
-39.667848,23,89408.391614
-37.721161,23,89408.627879
-38.356386,23,89408.87043
-39.686626,23,89409.119884
-38.794187,23,89409.390878
-38.469118,23,89409.655213
-39.370572,23,89409.896606
-38.290321,23,89410.128225
-38.551961,23,89410.363667
-38.374062,23,89410.599122
-39.061471,23,89410.840342
-39.097542,23,89411.080077
-38.215176,23,89411.322939
-38.888582,23,89411.58612
-39.205265,23,89411.81259
-38.904313,23,89412.076207
-39.53298,23,89412.355712
-38.506711,23,89412.586715
-38.563611,23,89412.819887
-39.417984,23,89413.042103
-38.167841,23,89413.268588
-37.913259,23,89413.484924
-38.947953,23,89413.732163
-39.658104,23,89413.944983
-38.298485,23,89414.181754
-39.05789,23,89414.454661
-38.340932,23,89414.719069
-39.660501,23,89414.97043
-39.006723,23,89415.24456
-38.67182,23,89415.502888
-38.499309,23,89415.755227
-39.628508,23,89416.012825
-38.428914,23,89416.268726
-38.201594,23,89484.721331
-37.226866,23,89484.992529
-38.872355,23,89485.256707
-38.827761,23,89485.530041
-38.480539,23,89485.808758
-38.492101,23,89486.084032
-38.85392,23,89486.330724
-38.756603,23,89486.603876
-38.856754,23,89486.873142
-38.19198,23,89487.13417
-38.468226,23,89487.385259
-38.794086,23,89487.618432
-38.370622,23,89487.852375
-38.91563,23,89488.081171
-38.306195,23,89488.314446
-38.017829,23,89488.548087
-38.646248,23,89488.774355
-38.689145,23,89489.01365
-37.619948,23,89489.249236
-38.345487,23,89489.49802
-38.552794,23,89489.729294
-39.009824,23,89489.994282
-38.569741,23,89490.217125
-38.272771,23,89490.446957
-37.818629,23,89490.668381
-38.397419,23,89490.884273
-37.851619,23,89491.107066
-38.536209,23,89491.329921
-38.479498,23,89491.552875
-40.04955,23,89491.786851
-38.601242,23,89492.007531
-38.418963,23,89492.22912
-39.115723,23,89492.442838
-39.33329,23,89492.663546
-38.41926,23,89492.884479
-38.800919,23,89493.107848
-38.785345,23,89493.325203
-38.719774,23,89493.539246
-38.096774,23,89493.765714
-38.866934,23,89493.984188
-38.555667,23,89494.205714
-39.507753,23,89494.425345
-39.160318,23,89494.639135
-38.205495,23,89570.439257
-38.150379,23,89570.622247
-38.353715,23,89570.843996
-38.510771,23,89571.073942
-38.536412,23,89571.351956
-39.408911,23,89571.580769
-37.985855,23,89571.810635
-37.492374,23,89572.045281
-39.205988,23,89572.277019
-37.932977,23,89572.505185
-38.420512,23,89572.742909
-38.647753,23,89572.976299
-39.308066,23,89573.24676
-38.964973,23,89573.486801
-38.375927,23,89573.733063
-37.851854,23,89573.973652
-37.889177,23,89574.218778
-38.624061,23,89574.439484
-38.65312,23,89574.710248
-38.222815,23,89574.941624
-38.312245,23,89575.192211
-39.190914,23,89575.446239
-38.119631,23,89575.684304
-37.396235,23,89575.901022
-37.785138,23,89576.170399
-38.91496,23,89576.413169
-38.389642,23,89576.654062
-38.096904,23,89576.887258
-37.831186,23,89577.120008
-38.456489,23,89577.365575
-37.800656,23,89577.605846
-38.79296,23,89577.861375
-37.988714,23,89578.092793
-38.325219,23,89578.315217
-38.863178,23,89578.553738
-38.154756,23,89578.797405
-38.315574,23,89579.021247
-37.793917,23,89579.243663
-38.73837,23,89579.504667
-39.104282,23,89579.764675
-38.538352,23,89580.009586
-38.767239,23,89580.254744
-37.767158,23,89580.553844
-38.77369,23,89648.032387
-38.673676,23,89648.269054
-38.14022,23,89648.496364
-39.112865,23,89648.808285
-38.554016,23,89649.039563
-37.678229,23,89649.275729
-39.381453,23,89649.509939
-38.150558,23,89649.751308
-39.119267,23,89649.978325
-39.582963,23,89650.203539
-38.270767,23,89650.432741
-39.169108,23,89650.655917
-38.416272,23,89650.898166
-39.161703,23,89651.13185
-38.402647,23,89651.360818
-38.199528,23,89651.592477
-39.169191,23,89651.820581
-37.80121,23,89652.07642
-38.47049,23,89652.334384
-39.196816,23,89652.553329
-38.732,23,89652.767081
-38.713267,23,89652.983953
-38.766473,23,89653.19855
-39.738214,23,89653.42507
-39.194525,23,89653.642275
-38.848069,23,89653.858449
-39.175777,23,89654.1135
-37.737743,23,89654.38603
-38.391246,23,89654.637062
-38.246094,23,89654.878283
-38.87315,23,89655.12685
-38.407295,23,89655.383829
-39.296406,23,89655.625073
-39.429124,23,89655.866688
-39.008091,23,89656.111385
-39.201165,23,89656.358588
-38.94831,23,89656.612839
-38.435339,23,89656.866766
-38.517059,23,89657.112413
-38.612854,23,89657.367823
-38.223686,23,89657.611593
-38.04111,23,89657.853834
-39.769958,23,89658.104006
-38.632123,23,89715.347289
-38.452538,23,89715.563904
-38.186732,23,89715.778338
-38.480156,23,89715.995902
-39.692962,23,89716.213202
-38.247261,23,89716.45509
-38.696898,23,89716.680197
-38.430903,23,89716.900028
-38.910513,23,89717.122831
-38.57617,23,89717.343977
-37.82942,23,89717.558881
-37.434051,23,89717.772846
-37.886834,23,89717.988546
-38.324614,23,89718.205639
-38.425521,23,89718.419099
-37.986325,23,89718.634679
-38.645736,23,89718.851817
-38.176612,23,89719.072692
-38.693919,23,89719.291194
-38.256217,23,89719.550205
-38.881006,23,89719.81365
-37.983334,23,89720.051194
-39.736763,23,89720.28004
-37.871411,23,89720.523728
-39.445159,23,89720.769914
-38.229193,23,89721.011671
-38.240793,23,89721.257666
-38.34297,23,89721.488619
-38.497389,23,89721.742342
-38.570106,23,89722.004255
-38.349574,23,89722.264588
-38.945917,23,89722.502886
-38.555973,23,89722.73169
-38.008951,23,89722.971043
-38.062252,23,89723.216829
-38.547946,23,89723.455926
-39.269203,23,89723.707928
-37.892736,23,89723.929543
-38.054855,23,89724.202543
-39.352256,23,89724.443215
-38.411658,23,89724.66897
-38.000299,23,89724.902473
-38.686816,23,89725.132993
-38.895027,23,89783.370013
-38.484931,23,89783.639291
-40.049212,23,89783.89288
-39.024624,23,89784.149286
-38.128816,23,89784.405722
-39.262653,23,89784.623285
-39.492235,23,89784.862627
-38.801846,23,89785.108641
-38.788172,23,89785.346061
-38.276507,23,89785.581214
-38.235473,23,89785.814197
-38.888277,23,89786.048857
-40.108267,23,89786.286237
-38.965611,23,89786.521759
-38.573719,23,89786.748323
-39.27261,23,89787.040535
-40.088711,23,89787.297156
-38.672299,23,89787.541869
-38.341725,23,89787.785344
-40.070555,23,89788.024798
-38.164213,23,89788.270441
-38.63061,23,89788.508369
-39.603775,23,89788.736502
-38.851337,23,89788.96761
-39.054511,23,89789.214164
-38.090776,23,89789.479436
-37.971644,23,89789.697766
-39.536958,23,89789.918089
-38.597066,23,89790.159743
-39.364473,23,89790.398513
-38.125133,23,89790.614651
-38.41038,23,89790.888692
-38.004459,23,89791.114419
-38.472695,23,89791.371416
-39.201431,23,89791.64167
-38.17133,23,89791.871513
-37.948636,23,89792.11955
-39.169751,23,89792.363471
-38.368057,23,89792.597339
-38.343622,23,89792.839442
-39.185941,23,89793.090411
-38.531614,23,89793.327157
-39.364015,23,89793.612935
-38.656307,23,89851.571756
-37.939841,23,89851.856354
-38.602207,23,89852.151958
-39.727245,23,89852.465988
-39.580508,23,89852.733345
-39.15686,23,89853.020907
-38.884128,23,89853.298774
-38.354881,23,89853.576027
-39.979477,23,89853.836606
-39.083921,23,89854.088425
-39.244279,23,89854.35964
-39.268394,23,89854.633105
-40.13347,23,89854.876304
-38.966628,23,89855.138619
-39.370551,23,89855.415808
-38.57874,23,89855.653411
-38.42969,23,89855.930466
-39.145755,23,89856.172549
-40.550185,23,89856.416408
-38.35216,23,89856.653348
-38.186886,23,89856.912311
-37.410842,23,89857.170078
-39.539347,23,89857.412284
-38.894942,23,89857.654494
-37.587177,23,89857.885282
-38.615243,23,89858.121937
-38.24335,23,89858.353083
-38.335404,23,89858.601813
-39.350765,23,89858.835527
-40.260202,23,89859.100828
-38.528081,23,89859.3886
-39.04438,23,89859.632962
-37.874336,23,89859.864005
-38.471717,23,89860.105644
-38.842718,23,89860.348385
-38.565745,23,89860.58746
-38.068631,23,89860.825643
-39.907343,23,89861.088774
-37.601345,23,89861.313592
-39.254321,23,89861.57876
-39.638301,23,89861.818966
-39.329774,23,89862.064284
-39.458218,23,89862.312488
-39.44129,23,89919.545439
-39.602476,23,89919.779895
-39.477861,23,89920.017895
-39.118802,23,89920.275445
-39.969465,23,89920.541263
-39.420661,23,89920.765378
-39.972985,23,89921.031354
-39.390279,23,89921.295286
-38.901675,23,89921.544541
-39.038746,23,89921.794709
-39.114391,23,89922.029989
-38.90138,23,89922.355756
-39.945404,23,89922.591355
-38.361007,23,89922.833645
-39.641074,23,89923.070286
-39.614387,23,89923.331746
-39.131707,23,89923.556987
-37.12952,23,89923.799602
-39.80074,23,89924.028935
-39.817686,23,89924.276086
-39.687598,23,89924.535212
-39.054832,23,89924.769652
-39.500337,23,89925.021781
-39.630602,23,89925.263395
-39.495047,23,89925.498263
-38.944803,23,89925.734984
-39.337663,23,89925.963402
-38.418833,23,89926.204608
-39.522921,23,89926.45066
-39.365336,23,89926.728011
-39.972421,23,89926.949391
-39.116537,23,89927.22559
-39.095778,23,89927.462631
-38.847337,23,89927.697746
-38.984521,23,89927.935205
-38.825355,23,89928.184021
-39.667751,23,89928.428019
-39.201951,23,89928.678041
-39.588917,23,89928.940447
-38.6569,23,89929.177749
-39.521623,23,89929.431443
-38.848269,23,89929.674152
-38.777053,23,89929.922349
-38.316129,23,89987.673624
-40.009011,23,89987.911204
-38.530566,23,89988.188032
-38.637727,23,89988.446735
-38.180999,23,89988.684643
-37.697667,23,89988.915635
-38.857233,23,89989.149058
-38.273092,23,89989.408723
-39.123631,23,89989.659595
-39.173742,23,89989.898649
-38.868935,23,89990.165835
-38.776024,23,89990.431088
-37.86982,23,89990.705601
-37.780646,23,89990.959301
-38.266899,23,89991.203621
-38.818806,23,89991.435672
-37.641443,23,89991.68465
-38.279945,23,89991.918267
-38.480476,23,89992.185174
-38.569169,23,89992.413424
-37.865237,23,89992.678553
-38.792437,23,89992.910696
-39.027185,23,89993.14725
-38.281678,23,89993.382693
-39.722665,23,89993.625605
-37.660535,23,89993.856727
-37.671401,23,89994.095825
-37.670971,23,89994.351635
-38.117768,23,89994.569677
-38.332237,23,89994.791469
-37.983331,23,89995.02249
-38.489687,23,89995.297808
-39.163296,23,89995.562113
-37.614469,23,89995.805956
-38.018185,23,89996.022432
-37.834627,23,89996.246047
-39.400844,23,89996.482898
-37.5708,23,89996.71382
-38.08802,23,89996.957716
-38.456318,23,89997.199417
-38.500322,23,89997.454609
-37.764876,23,89997.696923
-38.160525,23,89997.953941
-37.321043,23,90055.547045
-37.625787,23,90055.782734
-39.010902,23,90056.022108
-38.144949,23,90056.256936
-38.027079,23,90056.495108
-38.008274,23,90056.73064
-37.858446,23,90056.966422
-37.49404,23,90057.196678
-38.086389,23,90057.460156
-37.435191,23,90057.68431
-38.264836,23,90057.973606
-37.84063,23,90058.225994
-38.238779,23,90058.468186
-38.089426,23,90058.691221
-37.70808,23,90058.916233
-38.296387,23,90059.135714
-37.848399,23,90059.366602
-37.950288,23,90059.584322
-37.55526,23,90059.860802
-37.320356,23,90060.144683
-37.233442,23,90060.420795
-37.849681,23,90060.705804
-38.136536,23,90060.941492
-37.582272,23,90061.182727
-38.098029,23,90061.414448
-37.626854,23,90061.657207
-37.50368,23,90061.925565
-37.728615,23,90062.185243
-37.638011,23,90062.468518
-37.902376,23,90062.75208
-38.101388,23,90063.027615
-38.239655,23,90063.311051
-37.85267,23,90063.581101
-38.087982,23,90063.82299
-37.832051,23,90064.090785
-37.657571,23,90064.34579
-37.709559,23,90064.586022
-38.013,23,90064.83595
-38.18149,23,90065.094689
-37.834575,23,90065.425164
-38.01182,23,90065.679444
-36.88948,23,90065.948951
-37.223453,23,90066.218966
-38.667524,23,90121.070523
-38.675689,23,90121.340989
-38.62988,23,90121.596381
-38.245424,23,90121.860625
-39.509855,23,90122.139379
-38.925213,23,90122.389207
-37.271171,23,90122.650593
