# {"t_start": 1613231091.6277578, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
105.182188,63,62507.919615
66.001775,67,62509.084655
84.376737,58,62510.040603
137.594881,68,62586.294811
119.891533,65,62586.98637
99.26699,59,62587.695102
128.074311,65,62588.454579
126.257251,65,62589.267419
131.91893,65,62590.108712
91.929472,59,62590.864068
133.252927,66,62591.594258
124.656961,63,62592.30524
78.08106,58,62592.96892
92.850648,59,62593.624111
111.687746,60,62594.284695
106.156661,63,62595.007079
114.857233,61,62595.719065
95.280151,60,62596.343682
80.610749,59,62656.394237
89.012705,60,62657.015766
95.965713,62,62657.735578
126.906503,66,62658.421087
114.839775,60,62659.042894
126.766742,62,62659.677918
110.635101,60,62660.296014
143.280578,66,62660.988964
117.831599,67,62661.691689
123.324389,68,62662.374144
135.946625,68,62663.128597
105.386286,63,62663.783303
134.462333,64,62664.466671
125.777163,62,62665.125396
136.402673,68,62665.866425
135.763502,65,62734.840914
140.303656,67,62735.857456
121.232982,62,62736.769709
84.298722,58,62737.754636
105.602215,64,62738.893408
131.886909,67,62740.026635
128.896283,64,62741.076218
79.748975,59,62742.072358
114.562446,60,62742.882413
97.387398,61,62743.944635
123.751921,62,62744.887402
84.322894,59,62745.847559
115.659803,60,62746.858469
119.264985,61,62747.915046
131.738654,68,62749.086089
113.718336,60,62750.074999
132.413829,65,62835.672925
105.007289,64,62836.784135
132.224261,68,62837.894797
127.921882,62,62838.879136
89.144108,58,62839.891898
131.543388,68,62841.045692
131.542208,65,62842.025611
83.794293,59,62843.035014
69.015007,58,62843.951578
119.45385,61,62845.018439
103.004631,62,62846.0575
118.596187,61,62847.153553
111.688017,61,62848.145006
89.206101,58,62849.027833
129.287626,64,62850.044661
127.177961,66,62851.152119
133.751851,66,62925.531451
94.688928,59,62926.163202
128.469197,64,62926.864788
87.757595,58,62927.488658
78.356107,58,62928.149328
128.557111,64,62928.863871
122.853524,62,62929.560333
128.015785,65,62930.316305
123.130202,62,62931.061416
118.187519,61,62931.833267
89.395655,58,62932.478553
110.468978,60,62933.148831
104.35327,60,62933.803011
123.594528,63,62934.485598
105.711513,61,62935.161088
121.638984,61,62935.825006
78.930444,57,62995.509264
84.85037,59,62996.013042
113.127314,67,62996.616778
107.076137,63,62997.145415
87.362107,58,62997.666202
128.766163,65,62998.281505
101.197016,62,62998.861361
108.779461,74,62999.543088
139.719213,66,63000.122156
130.881077,65,63000.697171
134.36902,65,63001.250647
116.658939,61,63001.779171
130.571383,64,63002.338078
136.637248,65,63002.888198
109.758911,59,63003.387893
130.5756,65,63071.844212
100.99404,60,63072.846535
128.186121,64,63073.907556
99.103866,62,63074.938433
131.300874,67,63076.078523
115.834139,59,63077.054726
132.316519,68,63078.1734
136.529867,64,63079.30918
86.76188,59,63080.315124
120.449944,63,63081.458128
116.356207,62,63082.492431
82.967581,59,63083.453927
140.013781,68,63084.574552
121.589159,61,63085.34066
134.672671,65,63086.020895
103.956737,61,63146.818483
101.640842,62,63147.329043
133.95493,70,63147.892349
101.52755,61,63148.420796
130.978881,65,63148.968263
108.656827,60,63149.551437
129.45724,68,63150.300274
91.772983,58,63150.881335
92.607001,61,63151.600091
125.003514,67,63152.306829
136.758758,66,63152.99213
87.331502,60,63153.633121
84.429713,59,63154.305924
135.174328,66,63155.004072
81.114525,58,63155.617066
104.095955,61,63215.480763
84.827859,59,63216.047892
114.861334,60,63216.671385
70.397071,58,63217.268512
78.217113,59,63217.887568
114.554669,65,63218.558714
100.629257,61,63219.193191
98.218559,60,63219.795558
95.810358,60,63220.403888
123.715249,63,63221.079077
103.888696,64,63221.73193
132.271976,68,63222.495849
144.303307,70,63223.215586
129.723354,65,63223.872589
132.847447,67,63224.610991
111.850117,60,63225.254748
134.652536,66,63309.502003
82.061817,60,63310.631932
138.872234,68,63312.049419
126.366606,69,63313.318352
101.775274,61,63314.512583
107.14778,62,63315.686953
137.294602,68,63317.097209
108.914257,62,63318.500464
134.755145,67,63319.720291
137.935029,65,63320.921447
100.75549,61,63322.084146
134.469643,64,63323.245433
136.686434,64,63324.446977
126.630331,62,63325.685408
129.812335,63,63326.89577
125.272776,67,63492.205784
119.943156,61,63493.43855
131.182038,64,63494.816085
97.73897,60,63496.071694
88.322165,59,63497.450186
114.848633,63,63498.866404
127.89851,65,63500.374411
125.704353,66,63501.602752
129.843266,66,63502.846855
86.042125,58,63503.99903
93.684167,59,63505.075472
130.775486,65,63506.45728
136.238432,66,63507.997216
93.383237,59,63509.358701
119.789713,61,63510.717479
86.468893,59,63512.060576
121.952911,61,63621.806175
97.699518,60,63623.068325
127.207277,64,63624.514776
120.58679,62,63625.973719
123.050832,62,63627.197891
110.826923,61,63628.336877
127.619337,63,63629.477243
129.259766,64,63630.720095
93.732968,67,63632.055647
120.716022,62,63633.138378
93.144369,58,63634.030555
131.007574,65,63635.202345
104.999994,61,63636.117865
117.95188,69,63637.247132
130.983682,71,63638.767826
131.051695,67,63730.134991
135.055214,66,63731.364591
-73.693026,99,63733.358694
125.510416,67,63734.684935
115.379021,63,63735.790815
122.29699,65,63736.893554
143.627864,68,63738.080223
133.9023,65,63739.270355
129.173031,66,63740.384987
91.454622,59,63741.422885
138.824797,66,63742.574218
138.710903,68,63743.75997
99.700037,59,63744.923572
112.040327,62,63745.992708
76.519067,58,63837.487322
115.574344,61,63838.532542
102.05449,61,63839.722391
133.254782,66,63840.975047
133.05401,65,63842.20573
99.086159,60,63843.180248
135.355465,66,63844.401435
121.18601,63,63845.408749
106.418571,59,63846.390607
137.05912,71,63847.680528
130.268664,65,63848.878372
124.580256,67,63850.039353
125.480896,68,63851.347655
132.885284,68,63852.630978
118.124117,67,63853.947267
129.085764,64,63945.268318
82.109415,59,63946.374871
126.607567,62,63947.477084
126.52244,63,63948.529246
130.570091,67,63949.739972
99.973283,62,63950.805839
86.426346,58,63951.902352
124.553928,65,63953.100941
124.462218,63,63954.242929
126.347106,65,63955.465128
119.819782,61,63956.833718
94.357984,59,63957.924391
121.929073,61,63959.016768
93.294003,59,63959.823112
124.233155,62,63961.167438
127.994953,63,63962.044667
123.804159,62,64052.367772
88.555475,59,64053.382951
131.281275,67,64054.615752
112.935613,60,64055.399797
126.428939,65,64056.577584
102.685124,59,64057.526768
122.068273,62,64058.501539
133.214391,70,64059.858626
116.940328,61,64061.092802
105.199999,61,64062.125511
83.630465,58,64063.140364
116.148699,63,64064.212138
107.273333,60,64065.269988
126.393304,68,64066.461311
125.199016,63,64067.626559
113.29438,62,64068.663407
69.759236,58,64158.865583
87.831378,60,64159.96108
97.545831,60,64161.215842
113.903871,61,64162.358328
125.341965,62,64163.439066
136.765626,67,64164.721458
135.156647,64,64165.872635
128.502977,63,64167.167245
130.948748,63,64168.283214
128.189128,63,64169.336916
116.772663,61,64170.471556
138.098828,65,64171.566512
129.603919,63,64172.716203
106.900469,61,64173.787188
128.28684,64,64174.965465
109.128146,58,64176.157622
89.775883,59,64266.89556
115.827046,62,64268.189583
88.47031,59,64269.215051
109.184132,61,64270.153967
133.707288,65,64271.370398
141.348711,66,64272.269231
104.647306,60,64273.249928
123.40176,66,64274.469852
122.717332,62,64275.59456
133.18969,65,64276.998173
125.141714,62,64278.437387
111.525261,65,64279.788228
119.838327,63,64280.968462
123.178137,61,64282.027497
109.575364,63,64282.937831
98.579233,60,64374.209059
124.925918,62,64374.990246
133.095549,67,64375.908161
92.522679,60,64376.880339
87.53244,59,64377.862948
93.364424,60,64378.951823
133.721712,65,64380.062599
95.784242,60,64381.12897
139.864499,67,64382.2754
135.690739,64,64383.432691
139.144606,68,64384.603337
121.675566,68,64385.644686
126.769347,65,64386.886722
72.084484,60,64387.683396
135.965669,66,64388.633774
117.583772,60,64480.337083
119.15957,63,64481.402288
135.259266,71,64482.618735
82.140134,60,64483.515336
112.451344,61,64484.378776
113.300057,61,64485.414699
128.734192,64,64486.514178
89.771801,60,64487.503533
125.438887,62,64488.618309
89.528594,60,64489.81857
83.412983,58,64490.941528
102.09242,61,64492.017344
128.563117,64,64493.098654
141.273445,70,64494.276675
91.630906,59,64495.116033
92.758247,60,64496.2036
133.385603,65,64586.788048
127.871922,63,64587.899528
123.676477,63,64588.954095
114.47657,61,64589.970816
135.074392,65,64591.087767
116.039394,64,64591.838614
108.645496,61,64592.841896
123.962394,62,64593.77632
121.940239,61,64594.718332
113.533309,60,64595.527536
122.432938,62,64596.568259
132.65264,64,64597.679091
121.19687,61,64598.740877
134.922293,68,64599.832339
127.066995,63,64601.070971
111.303877,59,64691.738974
124.943469,62,64692.659804
106.677516,61,64693.716127
124.552094,64,64694.816349
126.175154,63,64695.898706
74.253437,57,64696.942381
91.926595,59,64697.877201
132.077126,66,64699.027817
106.947273,67,64700.308729
132.070189,65,64701.470707
129.090873,63,64702.378956
81.887663,57,64703.15432
84.966358,57,64704.201381
119.899123,61,64705.0651
117.954571,61,64706.020199
120.606991,65,64707.10005
131.376191,65,64797.827539
102.428848,60,64798.9198
119.819849,62,64800.027987
120.506002,62,64801.161261
130.643821,65,64802.260745
111.556952,59,64803.266316
114.368022,67,64804.531812
82.297082,58,64805.635579
101.75391,59,64806.612128
114.246343,60,64807.342903
126.68564,64,64808.509501
75.318938,58,64809.338469
138.74252,66,64810.325641
141.223129,68,64811.579038
130.142558,66,64812.834729
126.095843,64,64904.182235
132.616242,65,64905.394203
118.091044,60,64906.436328
101.144115,59,64907.491875
123.671757,63,64908.616925
128.786018,67,64909.835379
74.7873,59,64910.678022
119.005761,62,64911.744513
112.319104,62,64912.567433
85.174535,57,64913.392925
74.730663,58,64914.34049
122.600582,62,64915.412625
120.280914,63,64916.511842
115.035016,60,64917.502945
132.532507,68,64918.703006
122.803757,62,64919.755312
115.802539,63,65009.444045
126.380553,63,65010.441313
118.560078,64,65011.510369
97.737314,59,65012.489287
135.322956,66,65013.672408
116.619073,60,65014.798841
119.770295,66,65015.938941
127.195934,63,65016.936472
128.178072,68,65018.095703
124.5963,65,65019.199247
76.523257,59,65020.14231
123.942278,64,65021.082845
88.413393,59,65022.204611
124.996471,65,65023.311107
106.704461,60,65024.331671
114.130882,60,65112.216687
135.282422,70,65113.002037
85.056818,58,65113.631831
99.253827,59,65114.300954
136.99374,67,65115.026796
132.580182,64,65115.772777
126.757443,67,65116.519012
136.355687,69,65117.284148
127.399276,66,65118.00689
111.167659,63,65118.67827
110.546339,59,65119.3511
131.635379,64,65120.098342
107.785494,60,65121.140405
123.28337,63,65122.39401
131.148613,67,65123.855095
132.659211,65,65193.676004
139.732917,67,65194.473101
134.272409,67,65195.236792
94.067308,59,65195.90479
118.169602,66,65196.666587
133.228624,64,65197.484703
102.348587,61,65198.173002
137.293214,66,65198.937783
131.59222,64,65199.644755
145.316394,67,65200.426485
89.536417,58,65201.080291
132.485854,65,65201.80657
125.337062,64,65202.510682
144.906531,68,65203.296074
107.515874,63,65203.993125
135.008618,67,65265.644174
136.243152,67,65266.334123
140.623896,67,65267.054693
139.338914,68,65267.820076
110.732224,60,65268.469113
109.200414,60,65269.092488
129.10065,63,65269.781076
74.485438,58,65270.395436
123.012189,63,65271.166366
125.54018,62,65271.849873
118.23491,62,65272.523206
122.912938,62,65273.209897
116.012696,65,65273.923058
72.264092,59,65274.57215
126.100376,68,65275.275017
122.892817,62,65333.869476
83.639131,59,65334.493864
131.46325,65,65335.128651
128.838454,63,65335.797936
125.910879,63,65336.483812
122.753691,63,65337.190549
89.692652,59,65337.831199
99.438265,61,65338.498061
81.719953,59,65339.142663
103.61652,60,65339.799025
132.152293,65,65340.512568
132.44253,65,65341.229726
130.674482,66,65341.934162
88.877202,60,65342.604729
102.678206,63,65343.339986
83.49646,59,65343.992797
131.095809,67,65401.881181
114.632563,61,65402.403593
88.806698,60,65402.912341
127.108778,67,65403.461698
125.580739,62,65403.989402
99.328255,61,65404.529959
126.155436,67,65405.121654
107.760441,61,65405.675814
130.576935,66,65406.243674
106.910402,63,65406.782284
133.591127,68,65407.378545
125.871446,64,65407.927326
113.22835,63,65408.449113
111.75544,59,65408.988709
128.719383,63,65409.575804
119.961635,68,65467.893059
89.086013,60,65468.56057
118.381594,63,65469.227452
118.261413,61,65469.919779
118.018535,63,65470.617179
130.406042,63,65471.31422
124.81846,63,65471.979256
132.079271,65,65472.665772
125.086442,63,65473.30469
132.906566,63,65473.972003
117.836122,66,65474.711289
118.899877,65,65475.428828
126.468435,66,65476.123111
135.542706,65,65476.81739
74.796255,62,65477.464492
103.781356,61,65535.405062
140.839342,68,65536.029576
83.445667,60,65536.530975
139.837503,66,65537.083768
83.937236,61,65537.619953
93.56823,59,65538.146112
112.271502,59,65538.668539
93.350566,60,65539.178077
87.421182,61,65539.699027
115.4063,63,65540.259729
98.344298,60,65540.876999
125.728585,64,65541.579734
108.925895,62,65542.239674
91.228127,59,65542.898082
116.614152,66,65543.618179
134.299628,65,65544.30208
131.406196,63,65601.22887
98.130444,61,65601.881391
119.946984,64,65602.650358
110.599498,60,65603.326415
119.351683,66,65604.067086
95.523884,59,65604.701402
129.850459,68,65605.452862
132.193639,64,65606.141129
130.163354,67,65606.882489
107.181885,59,65607.50651
130.861168,65,65608.215121
130.760188,66,65608.931792
125.956349,62,65609.612486
87.336265,58,65610.230325
136.532311,67,65610.986325
134.367797,66,65669.021089
135.524323,66,65669.779746
93.42393,58,65670.362309
131.532693,64,65671.059848
118.929944,62,65671.75064
141.195087,68,65672.462494
116.076385,63,65673.109179
124.649236,65,65673.810547
136.413523,65,65674.513178
101.930103,61,65675.184151
135.331102,65,65675.903084
76.983602,59,65676.563634
101.644848,60,65677.228056
116.671077,64,65677.919851
116.582864,60,65678.580357
106.659611,59,65736.286568
123.156618,64,65736.993239
133.063713,65,65737.75432
120.389436,62,65738.309112
91.143849,59,65738.823303
101.016514,61,65739.401593
125.148099,62,65739.975054
115.774012,61,65740.517041
132.123448,67,65741.111958
105.15223,60,65741.619375
96.151291,59,65742.123201
124.503124,63,65742.636405
133.297145,65,65743.235934
135.687306,68,65743.829829
124.609162,62,65744.359483
100.237351,61,65802.170152
131.265733,64,65802.800175
131.679746,67,65803.532785
110.099499,61,65804.185533
133.054032,65,65804.868195
130.253405,66,65805.571061
134.676939,68,65806.309753
82.328003,59,65806.962241
107.726944,60,65807.605341
92.637366,61,65808.284362
96.069381,61,65808.951978
110.40953,61,65809.620638
95.192884,60,65810.278041
116.874707,60,65810.921141
107.881857,60,65811.563561
120.74507,61,65812.208089
100.747284,61,65883.127935
131.144169,65,65883.826194
132.593973,66,65884.563128
116.477576,60,65885.200392
108.608552,61,65885.882089
114.803053,61,65886.547299
120.748927,62,65887.23184
116.833719,62,65887.897803
115.278527,62,65888.589202
135.579558,65,65889.306818
131.729183,67,65890.017851
126.045738,63,65890.688024
129.111792,64,65891.37377
138.462682,66,65892.087099
90.902525,59,65892.714213
105.514127,63,65951.259037
115.822949,62,65951.799125
123.488008,62,65952.31313
124.185518,65,65952.974019
125.575877,62,65953.661275
118.9374,61,65954.326292
103.633004,63,65955.012085
140.12465,67,65955.7224
107.038999,58,65956.377382
89.428959,59,65957.012128
129.819811,64,65957.690057
125.300153,66,65958.387281
134.808601,68,65959.125152
78.57219,58,65959.750146
101.736571,60,65960.4102
118.711376,65,66018.215014
100.617871,62,66018.894936
107.599004,62,66019.54546
71.491119,76,66020.382109
119.092382,61,66021.021607
119.206898,61,66021.685234
82.710922,58,66022.315549
123.732164,62,66022.9761
83.960095,59,66023.644929
115.357911,63,66024.316056
133.09891,64,66024.984595
124.952367,63,66025.651702
134.921245,65,66026.384071
126.720139,63,66027.116629
136.633677,65,66027.831146
126.530218,64,66085.91402
125.453565,63,66086.476424
123.799549,62,66087.014073
91.014212,60,66087.516192
119.261575,62,66088.111128
139.040603,65,66088.691522
123.95712,65,66089.263095
129.686568,66,66089.834426
127.556043,62,66090.35697
115.37331,60,66090.950213
86.137063,59,66091.611776
98.361226,59,66092.253447
111.702217,60,66092.88813
126.696407,63,66093.563454
132.517302,65,66094.28895
116.754206,65,66094.994479
107.206252,61,66162.473063
116.487805,61,66163.137418
143.04353,66,66163.879922
136.724272,65,66164.605275
126.960288,62,66165.261495
131.191072,64,66165.91855
138.775711,65,66166.615375
86.577638,60,66167.271399
130.207135,67,66167.987074
79.066326,59,66168.631179
129.612053,65,66169.319673
122.276875,67,66170.040439
91.988948,60,66170.679478
118.899616,61,66171.381719
115.134081,61,66172.044155
121.729529,65,66231.632558
137.672765,65,66232.29443
109.208803,61,66232.930336
130.938061,63,66233.586355
125.232242,61,66234.275921
134.721093,66,66234.998327
118.646466,64,66235.656797
99.184734,61,66236.329228
99.067215,61,66236.952252
101.676625,61,66237.591208
120.930176,61,66238.227245
131.26397,63,66238.910149
87.079564,64,66239.596056
109.714878,59,66240.242489
86.980603,59,66240.905773
104.870835,60,66241.560319
127.017698,70,66301.511922
111.841972,61,66302.182469
85.224175,58,66302.815808
-3.780707,92,66303.796498
124.509319,61,66304.4605
133.014819,64,66305.153445
127.282007,65,66305.837339
125.310476,69,66306.557687
121.241248,70,66307.322743
131.595987,64,66307.979965
94.918639,59,66308.615561
133.009206,64,66309.309442
102.988774,61,66310.001609
120.795398,61,66310.689505
138.296541,67,66311.416348
118.647141,61,66369.348125
126.494943,62,66370.040169
119.715053,67,66370.75084
126.250312,62,66371.459496
128.429419,63,66372.122511
128.809425,63,66372.79518
128.685755,68,66373.492607
120.829142,61,66374.096395
116.455491,61,66374.717008
112.145314,61,66375.351517
130.368692,64,66376.040386
128.983323,64,66376.73556
121.407984,62,66377.361033
109.622683,63,66378.022009
128.346436,64,66378.706874
127.534433,64,66437.592127
99.335493,61,66438.115743
137.930991,68,66438.744628
132.53615,64,66439.406559
84.340928,58,66440.005316
115.469827,61,66440.641548
126.938752,66,66441.336127
135.451678,68,66442.155659
131.525755,63,66442.802989
138.210657,67,66443.536398
134.501215,64,66444.251241
125.539368,62,66444.934429
114.16196,62,66445.625446
92.226347,60,66446.252749
123.382429,61,66446.905838
119.162785,64,66506.293884
109.140325,63,66506.946966
119.14895,61,66507.555986
121.977632,63,66508.174602
115.104293,60,66508.794107
129.022825,63,66509.419341
131.323367,65,66510.124041
90.1733,61,66510.72619
99.907808,61,66511.360215
105.163344,63,66511.984467
119.74745,62,66512.614362
116.042423,60,66513.234212
113.250754,65,66513.894495
128.869934,63,66514.515818
94.686087,64,66515.185793
132.263161,64,66573.245839
115.493424,59,66573.835701
124.307302,62,66574.470045
130.183606,63,66575.136737
114.614343,60,66575.744608
130.817688,65,66576.409441
104.090381,61,66577.049016
135.932642,66,66577.723492
113.902021,60,66578.347427
124.671492,63,66579.089903
123.431159,61,66579.74429
123.892775,61,66580.39577
122.74641,61,66581.034875
85.796402,59,66581.652443
127.527391,64,66582.323052
115.196764,63,66583.039354
103.001158,61,66641.827012
116.683999,61,66642.481534
131.050995,64,66643.161445
137.180835,65,66643.792973
110.917182,60,66644.393321
128.511274,63,66645.041991
123.537142,64,66645.713735
85.050435,58,66646.27968
86.152987,59,66646.894374
116.754796,60,66647.491684
132.978196,66,66648.188437
135.636152,65,66648.862954
137.277389,66,66649.535667
137.683322,68,66650.230374
92.644738,61,66650.87323
130.089868,67,66709.7797
126.70754,63,66710.32496
100.554863,61,66710.86133
133.715331,64,66711.410088
135.779964,65,66711.976562
130.137966,64,66712.550112
119.029398,65,66713.081453
133.468109,65,66713.659868
130.196171,67,66714.217819
134.185491,66,66714.779014
123.583329,63,66715.331744
138.343847,68,66715.946028
117.202793,62,66716.496768
139.184269,66,66717.078362
133.595034,68,66717.647497
118.991937,61,66776.309515
127.530474,61,66776.989847
123.908581,62,66777.6721
133.479871,67,66778.397262
105.998831,57,66779.013744
104.551036,61,66779.702083
112.831707,60,66780.368737
131.195184,63,66781.01888
95.649743,59,66781.658432
115.689702,59,66782.320708
127.629508,65,66783.013048
114.344001,61,66783.638721
138.516255,68,66784.37457
129.143311,64,66785.033613
107.587632,60,66785.711664
123.641818,64,66786.462766
119.522654,60,66845.454447
121.471587,62,66846.122164
125.544265,66,66846.871119
108.250382,62,66847.553047
129.785572,64,66848.237371
97.644348,58,66848.82962
132.842619,64,66849.53749
115.600276,62,66850.202209
119.787226,63,66850.858892
139.700555,67,66851.581441
91.344772,59,66852.194887
118.025129,62,66852.877232
129.393718,64,66853.59302
130.556342,65,66854.282713
117.016064,60,66854.892406
101.34707,61,66855.521009
88.286153,60,66914.643723
113.992466,60,66915.266359
141.125019,67,66916.008408
116.807946,61,66916.649413
132.388001,64,66917.299443
125.196344,63,66917.99575
134.226284,66,66918.72165
115.019317,60,66919.370484
127.968061,66,66920.091563
117.927642,61,66920.740482
105.21516,58,66921.376647
94.614608,59,66922.01809
135.389854,66,66922.717968
120.124703,63,66923.421849
121.517019,62,66924.057541
124.813676,63,66983.476345
112.233593,62,66984.103259
130.432225,64,66984.759828
124.552359,67,66985.55008
119.457159,61,66986.22797
120.541587,60,66986.841935
147.938523,71,66987.586945
100.997229,60,66988.22012
120.825451,62,66988.876252
135.125407,66,66989.56894
112.891939,62,66990.242245
139.994412,68,66990.965839
127.378158,67,66991.681617
118.28934,65,66992.367878
129.160883,64,66993.034975
136.107429,66,67051.307694
127.706244,62,67051.954051
120.730313,62,67052.620521
128.811334,66,67053.361767
126.075754,62,67054.005374
82.773954,59,67054.611283
95.092341,59,67055.204659
133.070013,67,67056.009411
127.365585,62,67056.667135
136.220891,65,67057.412521
137.513831,67,67058.127889
130.881558,68,67058.785826
131.374161,65,67059.509137
120.554196,60,67060.140565
89.884475,59,67060.733676
99.731092,59,67119.829046
124.847354,67,67120.538121
130.423299,64,67121.188229
131.708963,64,67121.834972
130.483346,65,67122.489519
94.557892,61,67123.146638
118.624353,61,67123.80879
115.664351,61,67124.432196
93.157507,62,67125.06706
141.245786,66,67125.744063
137.287322,66,67126.426109
128.250334,63,67127.103534
89.553453,58,67127.711622
96.308847,61,67128.334717
126.926406,63,67128.979562
89.168748,65,67188.714778
83.23465,61,67189.376472
87.864385,60,67189.998152
124.155057,62,67190.670566
106.570354,61,67191.302391
138.044537,65,67191.964208
102.812548,62,67192.568208
138.230732,67,67193.274794
131.814054,63,67193.973694
116.668473,63,67194.647168
140.945048,66,67195.312303
97.123487,61,67195.957778
132.908975,69,67196.659594
132.533839,69,67197.382928
132.281449,68,67198.07229
128.366912,64,67256.09686
127.116561,67,67256.828719
94.555722,60,67257.41786
90.833572,59,67257.977936
135.234531,65,67258.664739
128.578196,67,67259.373064
112.032776,62,67259.986658
80.270345,59,67260.566428
139.55003,68,67261.282844
102.829968,61,67261.923987
139.059664,66,67262.599338
132.205346,64,67263.295931
103.168075,62,67263.943539
114.329376,60,67264.56816
134.466683,67,67265.252584
92.942069,60,67324.480667
105.838679,63,67325.144243
117.936421,64,67325.809807
136.553512,67,67326.491084
132.16233,65,67327.139709
122.657312,69,67327.876643
119.557048,60,67328.504752
91.678321,61,67329.186378
135.096657,65,67329.834942
122.886002,64,67330.490076
101.381579,61,67331.094763
87.675353,59,67331.698756
130.576749,69,67332.454088
124.23691,63,67333.095895
124.380424,63,67333.760013
121.996946,60,67407.167602
119.570319,64,67407.951217
71.341384,59,67408.622492
95.512688,59,67409.425168
81.725393,58,67410.197793
134.910696,65,67411.035654
136.554265,67,67411.962927
130.193119,64,67412.769654
88.144667,62,67413.522114
136.93369,66,67414.329968
108.45247,63,67415.076446
133.952443,65,67415.875877
127.657173,62,67416.691213
111.51682,65,67417.475961
108.925286,64,67418.282975
117.213567,62,67500.439269
118.588668,61,67501.138167
113.329493,61,67501.871177
123.730342,63,67502.730143
130.640825,65,67503.615535
107.263386,67,67504.472774
132.880889,66,67505.242809
117.299314,65,67505.988179
101.223587,61,67506.807471
122.793177,62,67507.55721
136.542538,68,67508.382229
119.669013,65,67509.270268
95.107641,61,67509.996269
102.841145,61,67510.745262
136.649899,65,67511.508055
139.321208,66,67593.918968
129.996947,65,67594.823304
95.658878,61,67595.57672
130.089278,64,67596.38272
133.694242,64,67597.097205
88.656143,59,67597.908398
102.165836,65,67598.753837
95.086179,60,67599.534016
118.446667,61,67600.296916
91.190257,60,67600.990657
126.703559,64,67601.855618
89.43763,60,67602.695595
118.208608,65,67603.611579
108.936107,68,67604.45555
137.426992,66,67605.241329
124.077107,62,67687.920349
96.47493,61,67688.658524
130.807389,67,67689.499967
140.11893,69,67690.38386
128.970537,65,67691.267981
97.071566,60,67692.216851
93.258898,61,67693.016613
130.801763,64,67693.770121
115.577316,62,67694.49481
119.056114,61,67695.190504
129.550773,65,67695.974953
128.531264,62,67696.705561
79.89796,59,67697.376679
133.150829,65,67698.190539
100.824731,62,67699.049119
113.54375,59,67770.916084
138.650353,66,67771.67315
129.340019,64,67772.432206
99.35524,61,67773.137249
104.188093,61,67773.846007
87.475186,58,67774.556288
137.487377,67,67775.423483
113.607773,62,67776.376686
131.73458,67,67777.573707
120.019171,61,67778.741266
125.11496,63,67779.788936
120.159689,63,67780.919142
131.707961,65,67782.072876
102.174141,63,67783.194663
130.289639,63,67784.423994
107.170795,61,67863.899349
134.812417,65,67864.626188
132.980877,67,67865.348604
125.818468,66,67866.085548
138.158586,65,67866.789046
138.055451,67,67867.521514
132.174749,67,67868.258696
140.598409,68,67869.031658
131.612259,67,67869.806419
127.445915,65,67870.60803
106.531037,63,67871.363575
100.953102,62,67872.09335
97.579831,60,67872.876967
77.570266,57,67873.560548
123.539864,63,67874.238807
139.602836,69,67937.802615
123.354388,63,67938.422974
132.363227,63,67939.082444
111.913995,63,67939.737332
123.980243,61,67940.374098
121.822582,63,67941.089235
135.943196,68,67941.825881
98.134594,62,67942.47121
92.650874,59,67943.086413
119.020764,61,67943.760089
132.984023,66,67944.463156
98.92584,60,67945.122685
109.983081,63,67945.808733
113.135553,63,67946.478342
110.212913,63,67947.159945
115.384772,64,68007.240906
130.928779,63,68007.940965
130.914055,67,68008.712243
116.900693,68,68009.484735
128.054973,65,68010.213841
92.740424,62,68010.914647
127.303867,63,68011.577771
130.941843,65,68012.294056
138.537854,66,68013.004921
95.416866,60,68013.725578
86.858036,61,68014.386127
94.693526,60,68015.035017
103.949628,64,68015.845362
92.283229,61,68016.510585
129.29369,66,68017.201485
121.373881,63,68076.700197
124.939095,69,68077.477667
117.719237,61,68078.132845
132.09067,66,68078.926707
105.919692,62,68079.666616
115.330976,61,68080.31176
118.02732,62,68080.989074
118.951996,63,68081.652233
121.446984,62,68082.335129
137.936365,69,68083.127825
83.305406,60,68083.769873
117.838307,68,68084.504795
128.900542,69,68085.252146
133.053279,64,68085.966162
87.220305,63,68086.662865
71.359777,59,68153.382962
107.985612,62,68154.191236
118.247131,65,68154.936769
112.209164,64,68155.678607
139.557646,67,68156.443696
123.233866,66,68157.247831
126.169652,62,68157.937508
128.127408,62,68158.633513
127.783977,63,68159.350273
129.566288,63,68160.134976
139.962006,67,68160.887169
130.360171,67,68161.609974
140.093437,69,68162.398971
141.415924,69,68163.196223
83.170549,60,68163.975122
83.848567,61,68246.046298
125.461566,66,68246.837397
127.784895,64,68247.622175
130.415165,64,68248.386464
130.782752,66,68249.171776
130.442752,67,68250.202816
118.83798,62,68251.185634
70.218123,59,68252.091703
84.912866,60,68253.04673
99.137641,61,68254.168452
109.412859,65,68255.072986
122.984207,61,68255.733504
106.997416,64,68256.419886
128.763644,64,68257.20519
134.960865,64,68257.901474
129.568535,63,68337.127607
111.70061,62,68337.857457
122.895586,64,68338.62892
91.412236,61,68339.326342
105.829317,64,68340.090447
126.273736,65,68340.854565
87.28023,64,68341.592355
132.276704,64,68342.325049
142.952902,68,68343.110697
92.525832,61,68343.949754
115.085199,64,68344.678144
110.697954,64,68345.435395
120.552626,63,68346.232324
121.5121,68,68347.018565
87.828702,59,68347.706716
90.831163,60,68414.223345
123.856441,64,68414.803869
