# {"t_start": 1613231091.6461918, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
90.67647,59,89445.018564
98.168238,61,89445.667253
130.229087,65,89446.347114
124.771017,63,89503.113714
118.002903,65,89503.778421
122.881649,65,89504.440347
123.992987,62,89505.089365
130.624689,67,89505.770076
130.504813,66,89506.453585
109.718677,68,89507.155505
96.384397,63,89507.805444
127.794583,66,89508.552962
125.54739,68,89509.273548
118.273025,66,89509.973759
122.546075,63,89510.634463
117.344108,64,89511.293197
111.885934,60,89511.917452
133.248062,68,89512.669311
136.691588,68,89567.960744
119.981438,63,89568.650721
128.318122,66,89569.39261
133.652708,67,89570.225397
126.085802,64,89570.930809
97.566588,62,89571.626273
123.148612,64,89572.314745
97.616998,63,89573.024985
92.893325,62,89573.714533
134.905596,68,89574.447074
79.634314,58,89575.111909
124.336665,64,89575.812427
125.133865,65,89576.527996
101.452367,60,89577.187001
131.434106,67,89577.921295
115.415522,64,89633.203595
129.701487,65,89633.894049
123.76216,66,89634.629229
91.609357,63,89635.340156
123.434176,65,89636.063263
103.263631,63,89636.768121
119.040749,64,89637.458181
131.40935,66,89638.188822
109.875653,63,89638.896314
103.807315,63,89639.584394
87.405687,58,89640.192453
116.394298,63,89640.885892
127.151196,67,89641.649673
127.659089,65,89642.367251
124.852923,64,89643.065723
109.196003,61,89699.686502
118.731364,66,89700.451759
121.007205,65,89701.244414
93.453131,61,89701.902503
93.069015,60,89702.508153
77.128688,61,89703.163809
97.789916,61,89703.814881
119.321329,64,89704.488341
121.86256,65,89705.176436
119.83419,65,89705.864056
121.749997,65,89706.558734
130.613845,66,89707.274526
131.690793,66,89707.964416
129.222635,65,89708.648381
82.695242,60,89709.315885
110.124006,61,89764.60334
116.553149,61,89765.252072
104.15671,63,89765.92669
82.430659,59,89766.560911
93.498863,60,89767.212146
131.004642,65,89767.886972
120.083481,64,89768.548503
127.783216,65,89769.251409
101.129333,63,89769.917704
123.376094,65,89770.630891
132.527517,67,89771.330577
114.215977,63,89771.996901
113.306776,61,89772.635721
135.30591,67,89773.296861
125.822925,66,89773.996138
124.775014,64,89831.211263
131.219434,67,89831.990916
128.0881,64,89832.676951
115.043572,63,89833.319808
115.774365,61,89833.907154
124.585166,65,89834.739347
107.969734,62,89835.408386
89.91918,60,89836.003909
111.987574,61,89836.691817
121.88103,65,89837.417765
117.736824,63,89838.090252
119.487148,64,89838.774024
116.590221,63,89839.471692
96.760174,59,89840.071404
123.052422,64,89840.76049
105.992336,59,89898.350801
127.78967,65,89899.035988
129.821936,66,89899.705696
127.757899,68,89900.415673
108.977654,62,89901.058705
117.086208,63,89901.735571
131.183565,65,89902.505983
115.039808,63,89903.194542
126.594786,67,89903.891992
121.9625,64,89904.546947
120.244573,62,89905.171465
124.683953,65,89905.858376
120.934933,68,89906.565036
124.897293,64,89907.239549
111.805014,62,89907.884727
128.56562,65,89963.127053
124.247057,65,89963.829454
127.071442,64,89964.492499
133.829965,66,89965.195515
121.99704,66,89965.876981
130.45258,66,89966.559262
108.136285,60,89967.182843
110.92214,61,89967.819308
107.07194,61,89968.450234
115.670039,61,89969.112703
93.862252,61,89969.757658
126.084809,63,89970.422521
100.554235,60,89971.014807
117.000417,61,89971.661178
96.339231,59,89972.270741
114.513213,61,90028.394433
135.754679,66,90029.098719
101.335229,61,90029.74036
110.695129,62,90030.390191
84.560882,59,90031.028462
119.684028,64,90031.74612
123.205321,63,90032.460756
120.847283,62,90033.100744
114.750558,61,90033.770622
119.711974,63,90034.459512
123.122164,65,90035.167491
130.931899,64,90035.88202
133.554061,68,90036.640201
125.334436,66,90037.36008
132.206152,65,90038.089983
117.297037,67,90095.845866
91.620335,60,90096.477937
124.831178,65,90097.152123
135.553336,67,90097.904377
85.896052,61,90098.568796
125.783312,66,90099.31194
115.703753,62,90100.005933
117.351323,63,90100.713888
125.346915,64,90101.448338
115.718051,61,90102.146021
98.065098,60,90102.894787
122.476113,65,90103.627236
128.059865,66,90104.323033
91.267567,59,90104.954405
89.85788,61,90105.630354
112.793261,63,90161.499083
129.947457,66,90162.282329
100.326679,60,90162.935113
127.027257,64,90163.622748
125.428044,64,90164.329846
126.986747,66,90165.071606
127.327023,64,90165.802104
113.228662,61,90166.397223
134.723799,68,90167.156242
134.759905,66,90167.881635
102.364252,61,90168.559267
128.927508,66,90169.274695
132.915678,65,90170.000484
113.421523,67,90170.751261
87.004062,60,90171.414165
123.986669,68,90228.863217
134.031111,65,90229.535724
101.757419,66,90230.280663
133.75844,67,90231.059177
105.919569,61,90231.729102
126.353384,63,90232.411111
109.805125,61,90233.066917
90.355332,59,90233.686978
132.506608,68,90234.450461
123.853188,66,90235.175641
120.855243,64,90235.885412
97.097795,60,90236.542408
123.980941,64,90237.22145
123.235044,65,90237.959035
129.020678,65,90238.670235
128.828024,68,90297.027683
130.079842,64,90297.773778
130.486873,65,90298.475151
104.418954,61,90299.159411
133.965178,65,90299.853743
135.254691,66,90300.573145
85.111681,61,90301.221152
103.067305,63,90301.920526
94.045659,61,90302.613567
85.123504,59,90303.215719
106.934779,64,90303.915859
134.711831,67,90304.603502
119.131774,65,90305.307471
100.106459,62,90305.986328
128.101078,66,90306.719489
124.633227,64,90362.476574
131.690923,68,90363.23627
112.527133,64,90363.96458
104.552252,62,90364.664974
115.095221,61,90365.305362
118.130716,67,90366.014231
126.332803,65,90366.729499
113.334534,61,90367.407078
124.774848,65,90368.146632
100.227156,60,90368.774502
127.962954,66,90369.473148
132.075913,66,90370.191277
112.825791,62,90370.851774
115.903257,64,90371.570975
132.268563,68,90372.358481
128.516377,66,90429.465531
84.920294,59,90430.10663
99.893811,63,90430.752452
128.505442,66,90431.486366
84.955446,59,90432.099854
126.649273,66,90432.828481
95.091156,60,90433.473463
127.32233,66,90434.185354
119.279981,67,90434.920628
134.562141,67,90435.681927
104.363335,65,90436.429131
127.875305,66,90437.162732
97.735997,61,90437.838258
127.627932,65,90438.56982
102.173743,64,90439.287708
129.881072,67,90496.471756
107.83928,65,90497.151832
122.962209,66,90497.844357
69.628234,61,90498.4558
94.737487,61,90499.125647
131.674885,65,90499.864366
122.728025,64,90500.600224
121.630994,63,90501.289896
125.247739,65,90501.974789
123.912744,63,90502.607817
125.695037,64,90503.296468
113.028852,66,90504.016876
109.499924,62,90504.704712
84.653861,61,90505.354101
89.482411,62,90506.038737
120.081349,67,90562.373801
96.547023,61,90562.975527
125.42458,64,90563.675686
119.128117,63,90564.377221
111.997223,61,90565.009319
120.7722,68,90565.797614
133.916277,66,90566.531484
79.44171,61,90567.187396
134.925676,67,90567.931521
103.586004,62,90568.603422
124.125021,63,90569.275208
78.541403,60,90569.942025
89.909157,61,90570.639365
117.742323,65,90571.375049
103.517899,65,90572.107124
134.135063,67,90629.118472
107.204026,62,90629.747805
122.910421,64,90630.50535
133.550324,69,90631.284516
108.633255,61,90631.943431
109.337222,62,90632.633993
90.443757,65,90633.405822
123.089795,65,90634.115094
119.528327,65,90634.873136
129.468337,66,90635.604414
123.480953,67,90636.365912
129.710075,66,90637.085659
95.487908,61,90637.755739
135.490496,67,90638.507523
92.779801,61,90639.184932
130.051815,65,90696.867143
123.797516,64,90697.60564
113.705618,65,90698.299626
76.653939,61,90698.977278
85.264757,61,90699.617302
125.070331,67,90700.362953
108.309563,62,90701.034664
87.989938,60,90701.736053
109.07768,64,90702.429826
105.151612,63,90703.125847
129.973853,65,90703.833457
81.053396,61,90704.493231
130.708761,65,90705.21145
106.549378,61,90705.833369
95.306044,61,90706.473071
126.448883,66,90765.281221
112.839439,67,90766.038246
85.372445,60,90766.671235
116.67942,62,90767.316958
110.848048,63,90767.998896
89.369355,63,90768.663937
127.326789,65,90769.349929
89.67103,61,90770.030846
83.293476,60,90770.640544
116.172241,67,90771.377467
120.109447,64,90772.090215
121.908378,63,90772.791833
123.654188,66,90773.514479
125.887723,65,90774.249761
125.592145,67,90774.999478
109.291082,64,90831.38848
94.85675,61,90832.032461
135.506109,67,90832.786263
133.474491,70,90833.537649
138.207678,67,90834.255985
136.454321,69,90835.004297
133.852021,67,90835.751713
116.966627,62,90836.425357
111.310016,62,90837.103228
126.181134,66,90837.830004
84.483018,60,90838.433137
81.493164,61,90839.107614
125.959105,64,90839.812659
131.226252,66,90840.53524
125.975353,64,90841.223558
123.984791,65,90898.869768
128.845042,66,90899.655388
112.338019,60,90900.286657
132.465904,66,90901.004055
114.897059,61,90901.663311
134.694498,66,90902.266774
96.404969,61,90902.925323
99.489772,65,90903.659432
130.933307,72,90904.442346
90.792923,60,90905.063771
123.827156,66,90905.778415
137.078188,67,90906.502022
128.77209,66,90907.202299
100.986449,62,90907.883024
131.906982,69,90908.637707
124.908346,63,90964.49656
102.331685,61,90965.164364
113.064572,62,90965.840611
98.122553,61,90966.522229
131.60666,71,90967.319205
128.380313,65,90968.05401
100.652116,63,90968.755743
114.144734,62,90969.456503
131.434184,67,90970.209862
121.840295,64,90970.929156
137.194439,67,90971.625433
133.283739,67,90972.37393
132.581619,67,90973.099172
130.577787,66,90973.829317
115.705211,62,90974.50612
128.507519,67,91030.641598
139.202423,68,91031.394929
102.736048,64,91032.079816
67.447754,60,91032.760364
132.552468,66,91033.498762
132.774274,67,91034.233629
140.622386,68,91034.965814
81.211074,61,91035.653299
131.772342,66,91036.370848
131.201045,66,91037.133258
130.631919,65,91037.838188
135.25206,69,91038.568845
138.344384,70,91039.321724
101.101332,63,91040.006518
94.035121,66,91040.721069
139.035396,68,91097.315457
130.476726,65,91098.017263
85.519652,60,91098.620401
121.516905,64,91099.337336
124.545503,64,91100.032329
126.360207,67,91100.784842
113.147581,60,91101.400335
122.945673,65,91102.179411
99.40341,61,91102.810238
96.364351,62,91103.503426
134.489184,69,91104.266585
118.828096,62,91104.938991
100.983881,62,91105.579259
129.283886,67,91106.326039
93.509132,61,91107.00614
93.389837,60,91162.961316
132.337263,68,91163.714655
130.989182,66,91164.431135
120.724566,62,91165.166706
96.967466,62,91165.844066
129.703728,68,91166.581627
127.377992,65,91167.313957
86.515191,62,91167.994077
102.456821,62,91168.691118
116.088669,65,91169.43124
134.948284,65,91170.10102
106.851057,66,91170.842148
131.533767,69,91171.6105
110.243513,61,91172.265833
111.296511,61,91172.943887
118.024643,62,91229.654722
105.534831,63,91230.302705
127.359708,69,91231.101978
137.772929,67,91231.785861
124.578582,64,91232.478198
114.620903,63,91233.179408
127.374871,65,91233.898215
129.943738,65,91234.642802
89.416424,60,91235.26037
109.337953,62,91235.922987
126.72793,64,91236.626752
123.068243,64,91237.338674
132.546769,66,91238.05854
95.918979,62,91238.747352
125.2447,64,91239.440846
124.824065,65,91297.553133
91.366979,62,91298.221792
121.416155,63,91298.96374
125.173991,64,91299.708149
125.187058,63,91300.375772
114.104925,66,91301.090669
137.743801,66,91301.844724
130.808568,64,91302.554546
112.684728,62,91303.234508
125.208816,65,91303.939648
108.182662,60,91304.544754
127.9435,64,91305.202293
93.197663,60,91305.869622
126.599165,65,91306.549753
81.613838,60,91307.217507
95.864703,63,91363.153163
127.430271,66,91363.882857
125.778409,65,91364.584609
126.259803,66,91365.302172
129.344758,65,91366.014272
121.633763,62,91366.687244
125.112412,65,91367.386194
119.269569,66,91368.09234
125.866393,65,91368.812401
127.223843,65,91369.491837
104.536438,63,91370.245535
101.460108,63,91370.975207
126.356427,62,91371.657479
96.976743,63,91372.337187
109.558139,62,91373.041658
104.320601,61,91428.798282
125.538032,65,91429.558595
91.346264,60,91430.175803
129.944245,68,91430.921938
88.976569,61,91431.669318
130.185181,65,91432.340702
124.840219,64,91433.047811
101.262563,61,91433.722974
131.472105,66,91434.499622
108.077994,61,91435.13824
135.317768,67,91435.921665
128.210509,64,91436.697865
125.681536,64,91437.390372
106.243336,60,91438.111732
140.336388,66,91438.911135
95.563569,60,91496.324643
124.45003,65,91497.036679
103.308337,63,91497.767593
92.230217,62,91498.444301
102.93445,62,91499.16282
135.868564,67,91499.886756
89.741537,63,91500.575539
100.178876,60,91501.225564
93.566937,62,91501.90183
128.323692,64,91502.625264
138.96961,66,91503.315679
113.430188,61,91503.953267
127.92584,65,91504.675847
94.19169,60,91505.303544
96.415897,62,91505.978828
126.014685,63,91564.222871
125.87395,62,91564.903555
103.775062,63,91565.585719
125.016619,67,91566.281831
132.680423,66,91567.071927
119.769521,64,91567.79671
105.234372,64,91568.538024
97.418711,63,91569.296489
107.238278,59,91569.972673
103.944024,63,91570.678314
129.564772,65,91571.442216
133.420775,68,91572.218813
134.691031,67,91572.947607
136.901864,66,91573.728324
123.60786,62,91574.468423
121.76916,62,91631.435333
130.892335,66,91632.147404
116.985917,64,91632.904338
130.832558,65,91633.627934
133.02367,67,91634.349824
122.045278,64,91635.08288
109.148755,59,91635.768898
132.027451,64,91636.486617
125.2724,62,91637.183415
136.405919,67,91637.947406
129.766428,66,91638.693171
133.689721,64,91639.394224
109.222222,61,91640.080931
124.890401,66,91640.807202
138.032236,67,91641.549917
96.246401,61,91698.322245
141.634003,67,91699.080734
134.528886,66,91699.802436
121.870459,61,91700.50482
124.407702,64,91701.210779
97.781064,64,91701.903591
122.625889,63,91702.567966
123.186125,67,91703.340782
120.224831,64,91704.073351
130.959127,63,91704.772882
127.766514,63,91705.424125
114.896424,64,91706.129894
127.679992,62,91706.828066
115.916001,63,91707.530461
133.33893,68,91708.285023
121.750296,62,91765.769906
136.933433,65,91766.516914
118.902515,65,91767.100161
131.844138,65,91767.680694
142.131425,68,91768.324326
128.73024,64,91768.940942
132.457633,70,91769.579356
132.055983,63,91770.131787
119.812504,63,91770.737493
108.969102,63,91771.318223
114.780211,61,91771.870315
133.390111,66,91772.48437
126.529116,67,91773.067763
128.403429,67,91773.674081
91.065788,61,91774.236972
122.30941,61,91830.235156
131.345916,65,91830.943452
112.201435,65,91831.705244
127.15665,68,91832.478794
125.286234,67,91833.233609
114.080519,63,91833.916878
110.184739,63,91834.608052
114.322725,64,91835.31284
103.995213,63,91835.985841
90.725226,62,91836.654618
134.936135,64,91837.362477
119.579625,61,91838.044712
115.952985,62,91838.69456
93.975426,61,91839.312544
120.151782,65,91840.02694
128.361149,68,91897.181503
129.846062,66,91897.925997
113.880031,63,91898.641703
92.913491,61,91899.299828
123.46722,64,91900.001433
110.360126,62,91900.659965
93.731936,62,91901.346928
87.109955,61,91902.041577
123.578101,65,91902.770041
128.708748,65,91903.487246
128.797443,63,91904.172615
130.075102,64,91904.85
123.330557,63,91905.553429
138.237462,67,91906.262738
112.299977,60,91906.934676
133.97015,69,91965.107244
134.241237,67,91965.901633
99.246354,62,91966.550284
132.230532,66,91967.274838
90.025071,61,91967.942237
92.220315,61,91968.583247
106.419789,62,91969.309091
123.039157,64,91970.023213
118.99941,66,91970.734878
98.90692,63,91971.40653
116.461207,63,91972.074612
127.314822,64,91972.760375
128.287639,66,91973.505641
131.248911,66,91974.197133
131.389405,67,91974.890985
129.248769,65,92031.511642
112.134444,63,92032.187768
100.877518,62,92032.8429
99.32358,61,92033.491002
129.300314,64,92034.20031
129.653295,65,92034.902352
130.261963,65,92035.57429
128.437187,65,92036.316141
75.388898,60,92036.940247
103.616115,64,92037.623958
126.162665,66,92038.293668
131.958508,65,92038.966972
132.754863,66,92039.690298
126.110065,67,92040.441407
123.196425,64,92041.135355
122.028364,65,92097.94123
92.717527,61,92098.650337
128.156159,65,92099.444748
131.202567,66,92100.150786
131.122411,64,92100.849537
122.193501,65,92101.586179
93.076699,61,92102.245397
85.322625,62,92102.944037
109.543005,62,92103.680125
114.892728,61,92104.344514
116.132631,63,92104.995734
81.712885,60,92105.6934
105.375303,66,92106.39041
127.180259,63,92107.099603
103.138487,62,92107.886101
96.450861,62,92165.697332
139.117403,66,92166.48889
133.618572,65,92167.243305
96.24978,61,92167.903009
126.999201,65,92168.691872
91.699101,61,92169.353045
123.2865,65,92170.075625
133.320629,67,92170.817671
102.47593,61,92171.470566
115.817455,63,92172.178273
115.597274,63,92172.901487
135.84512,65,92173.67165
137.530578,66,92174.388458
90.373688,62,92175.124903
130.74712,65,92175.885681
117.450491,62,92232.585688
126.549972,66,92233.291706
107.943502,61,92233.943603
103.310123,65,92234.759411
116.018029,65,92235.485632
135.300782,65,92236.219222
92.950389,61,92236.89643
110.044063,65,92237.614704
103.723218,63,92238.310305
131.685379,64,92239.105723
116.244542,64,92239.889952
126.1786,62,92240.617325
121.649107,62,92241.333411
134.927216,64,92241.99737
133.224397,64,92242.712354
135.499861,65,92300.149818
126.369022,63,92300.835207
100.007205,63,92301.528699
119.093532,61,92302.192807
127.706691,64,92302.920926
140.729822,68,92303.674135
133.502142,64,92304.396006
121.988038,65,92305.114866
135.774384,66,92305.842358
136.310468,66,92306.557354
134.783358,65,92307.27035
131.473369,67,92308.021761
120.343209,66,92308.72963
123.568347,63,92309.415338
130.192451,70,92310.191506
124.141173,66,92367.750662
96.463461,62,92368.268998
133.669433,68,92368.883475
111.750607,67,92369.618498
125.181174,61,92370.260711
125.21849,62,92370.907264
108.812799,64,92371.61918
96.192104,60,92372.324176
136.116369,67,92373.065125
130.745611,64,92373.778288
104.808367,62,92374.438218
101.093314,61,92375.074644
100.081822,63,92375.766638
133.461011,66,92376.479205
127.709055,66,92377.223687
113.558711,61,92433.301207
105.848668,63,92433.98844
85.107165,60,92434.643368
105.669289,63,92435.354319
118.146727,64,92436.021917
76.658503,60,92436.729499
122.375462,64,92437.460554
126.024671,64,92438.18271
126.211855,63,92438.895904
129.272891,64,92439.621986
98.006565,61,92440.264082
108.661078,62,92440.958641
87.32887,62,92441.633558
129.628533,64,92442.373035
121.826323,66,92443.084741
124.594515,63,92500.016171
129.563575,64,92500.724601
127.35231,64,92501.379944
115.841099,62,92501.995461
110.787532,60,92502.603971
118.546602,62,92503.251632
118.398749,68,92504.005124
114.539992,62,92504.657947
113.215786,60,92505.307166
130.88026,64,92506.005386
114.71292,65,92506.71907
124.792145,66,92507.449778
140.890526,68,92508.175797
124.420777,67,92508.934518
108.131046,65,92509.682913
124.537041,68,92567.27118
101.557044,62,92567.974348
92.617437,60,92568.584224
127.413436,62,92569.24119
108.922832,63,92569.905232
125.31175,61,92570.565164
126.68856,64,92571.241045
116.058892,62,92571.881583
126.590931,67,92572.562678
134.550678,65,92573.248314
96.241663,62,92573.921002
139.399141,67,92574.63063
131.0714,64,92575.285713
130.328277,66,92575.991234
134.310295,66,92576.671517
120.244778,67,92632.758678
124.831192,66,92633.49047
91.230036,64,92634.139778
135.870555,65,92634.891509
82.36864,61,92635.500238
146.634814,68,92636.229258
80.781261,61,92636.913157
83.120667,59,92637.533427
123.962587,63,92638.196191
128.924177,66,92638.91862
116.530395,62,92639.539985
132.408033,66,92640.228297
116.099621,63,92640.906011
121.938431,66,92641.605558
122.991886,62,92642.231435
128.059973,65,92699.506901
98.77623,62,92700.132985
70.075658,59,92700.706584
115.462147,62,92701.378981
118.205817,62,92702.029088
123.529754,64,92702.783921
110.858964,66,92703.515609
129.849937,67,92704.226326
133.469085,65,92704.954923
125.859248,64,92705.645391
84.517775,60,92706.268035
84.427276,61,92706.926909
133.435511,65,92707.569712
115.131801,63,92708.229352
130.9013,66,92708.915987
129.452701,65,92766.257981
110.528395,62,92766.928918
139.76143,67,92767.639243
134.251841,68,92768.399947
119.553818,63,92769.103383
112.54209,63,92769.809704
103.146601,63,92770.502473
130.832124,68,92771.275327
126.428893,64,92771.995862
111.957878,62,92772.657844
115.303502,62,92773.336455
135.008443,68,92774.092473
125.409355,65,92774.804032
125.74516,64,92775.51063
109.785625,64,92776.214526
129.493141,64,92832.002592
105.24396,62,92832.638797
126.875851,63,92833.29202
134.221288,66,92834.039244
122.993929,64,92834.702692
126.253693,65,92835.348883
133.716203,66,92836.094433
97.036968,63,92836.769582
87.156076,61,92837.452914
121.704736,64,92838.237013
135.340983,65,92838.973512
125.508568,63,92839.677015
142.704609,68,92840.50701
132.759853,65,92841.258713
129.229386,65,92841.984441
109.046114,62,92898.926918
107.598096,62,92899.620941
84.858797,61,92900.312593
95.186672,62,92900.98423
118.077729,62,92901.673735
133.013802,65,92902.414374
113.814004,62,92903.057468
109.569329,63,92903.743356
125.588088,65,92904.4399
137.351987,66,92905.122123
114.89433,64,92905.794921
90.250172,62,92906.442912
126.151168,65,92907.128125
96.487136,62,92907.817971
118.455516,62,92908.482986
120.732258,62,92965.396874
114.576257,64,92966.072125
125.039911,63,92966.704126
141.835191,70,92967.500624
133.062849,64,92968.188164
134.261315,65,92968.867244
116.619301,63,92969.531687
110.602406,62,92970.1911
126.492437,66,92970.883723
125.063755,63,92971.540926
131.962548,65,92972.210522
131.220285,67,92972.925781
131.661549,66,92973.647714
92.579165,62,92974.32431
108.832699,63,92975.012266
126.894474,63,93032.843633
97.821798,63,93033.508907
101.218814,64,93034.185998
122.972677,63,93034.887034
76.403733,60,93035.54765
126.106651,62,93036.227931
123.115521,62,93036.963101
140.254698,67,93037.72946
123.169427,62,93038.429524
111.06591,63,93039.165
104.16493,63,93039.889329
125.452745,63,93040.553626
118.355373,62,93041.240943
136.38302,68,93042.011945
129.507713,64,93042.742751
122.202616,63,93100.030916
122.959761,63,93100.764806
123.683493,63,93101.474912
90.504374,62,93102.147555
90.691773,61,93102.858584
133.793894,66,93103.643431
136.789886,67,93104.422223
123.381609,63,93105.179069
134.114489,68,93105.969123
96.085979,61,93106.658472
122.667507,67,93107.500592
135.759267,67,93108.287356
139.359835,66,93109.110919
121.278809,62,93109.851037
120.648976,62,93110.530034
133.323356,64,93167.798177
135.889279,66,93168.615846
120.780615,62,93169.284592
133.532588,65,93170.06051
130.97939,65,93170.886829
125.238548,63,93171.583146
115.586894,62,93172.226824
130.762144,69,93173.09897
126.444414,64,93173.837187
121.768521,63,93174.518777
83.331109,60,93175.254631
137.263347,66,93176.020206
118.538364,62,93176.650306
116.396078,63,93177.434991
138.684394,68,93178.222817
96.144813,63,93235.653506
128.598627,68,93236.373043
126.029918,64,93237.036891
88.289184,63,93237.70104
91.199059,61,93238.377284
120.000891,68,93239.194537
105.50292,63,93239.873965
128.327398,64,93240.644316
133.868544,67,93241.368423
112.907947,63,93242.041197
131.725827,66,93242.782624
137.668015,66,93243.482096
124.267968,63,93244.128992
127.67916,68,93244.843401
103.27141,63,93245.508837
111.911571,61,93302.004299
138.101116,65,93302.646014
115.825187,61,93303.300839
111.373321,61,93303.954658
132.400267,65,93304.601442
110.692797,61,93305.26033
138.039845,67,93305.963527
130.591759,64,93306.658327
103.904558,62,93307.294683
131.544801,65,93307.969561
99.907523,62,93308.62069
132.517338,65,93309.29029
135.651191,66,93309.983729
133.652232,67,93310.702012
92.754654,63,93311.339758
124.138606,63,93368.557228
114.12629,63,93369.222217
115.042786,62,93369.844361
132.786519,66,93370.583825
87.49739,61,93371.278094
109.259434,64,93372.012806
126.383771,64,93372.729367
139.753164,66,93373.459324
130.560564,66,93374.204055
131.348732,64,93374.909347
98.857036,64,93375.597626
130.139375,68,93376.352857
135.728885,65,93377.064543
126.723327,71,93377.837649
127.258741,64,93378.535748
105.753026,59,93435.574163
90.404966,61,93436.225141
117.360072,64,93436.894843
130.320494,68,93437.696363
120.642902,61,93438.338852
100.126427,61,93438.988269
127.8233,66,93439.692844
88.636003,61,93440.348451
94.403465,61,93441.014355
135.727098,69,93441.726438
105.011927,61,93442.375098
137.248612,67,93443.061676
120.269825,63,93443.76897
116.80296,62,93444.442865
111.337593,64,93445.153133
125.560526,66,93501.885743
133.554525,67,93502.66603
102.961775,66,93503.46191
121.322326,63,93504.128077
92.602774,61,93504.802888
105.386659,65,93505.551966
119.325051,64,93506.250612
112.918124,64,93506.939112
106.047601,62,93507.615209
123.527528,63,93508.353609
129.361366,67,93509.160631
132.840568,65,93509.882765
127.475964,67,93510.622974
94.90774,61,93511.314708
132.856267,66,93512.031673
109.011285,63,93569.185085
100.871852,62,93569.904427
107.694919,63,93570.580049
88.029072,62,93571.282612
110.778017,60,93571.894358
129.233323,70,93572.703268
113.877599,65,93573.423958
121.209365,62,93574.051879
135.944532,67,93574.780739
132.305428,67,93575.634041
93.260115,60,93576.252559
122.704615,69,93577.008338
121.835987,64,93577.744727
132.021565,66,93578.470726
119.490904,61,93579.135393
141.085288,68,93637.28015
132.911417,70,93638.074245
116.535436,68,93638.897307
132.820489,66,93639.674216
127.486873,65,93640.391009
130.002529,68,93641.13441
123.378679,64,93641.902289
102.823498,62,93642.569517
127.269095,67,93643.292288
123.921442,67,93644.016538
101.839696,60,93644.689836
127.734785,68,93645.438143
130.066483,65,93646.149843
110.402274,63,93646.845173
121.537631,64,93647.526844
127.108976,66,93705.517819
133.980564,67,93706.279934
105.409926,65,93707.102733
125.301969,63,93707.799885
92.762873,61,93708.470292
137.627333,67,93709.224802
132.667427,66,93709.984558
117.053735,65,93710.71215
129.592017,65,93711.424494
128.921279,64,93712.133287
87.74895,62,93712.826071
121.096015,65,93713.561813
95.592018,61,93714.260594
116.411958,63,93714.976844
93.242127,60,93715.650513
120.495745,63,93773.618551
115.677149,62,93774.251758
136.446281,65,93774.96649
112.863784,62,93775.621206
86.299173,62,93776.280624
128.137148,65,93776.976379
115.610303,63,93777.648099
132.356223,67,93778.347885
121.015193,63,93779.027016
121.479408,66,93779.728487
127.880091,68,93780.443121
136.653489,67,93781.198084
113.77496,62,93781.863044
125.257733,66,93782.61585
125.477644,63,93783.313197
87.474349,61,93840.865469
130.760216,67,93841.570508
129.093791,65,93842.261657
122.949698,64,93842.940926
105.32716,62,93843.627326
89.930933,63,93844.276648
110.986487,60,93844.872892
106.009884,61,93845.538712
101.187518,61,93846.196208
74.664014,63,93846.880463
108.348284,62,93847.53599
129.285789,65,93848.20754
126.862756,63,93848.835046
139.383001,67,93849.519509
122.641422,64,93850.206881
122.563995,62,93907.105103
123.853334,63,93907.768175
100.73919,61,93908.423186
125.4956,65,93909.115573
127.535432,65,93909.809372
129.166429,64,93910.485499
116.42827,62,93911.13948
128.95864,64,93911.814909
100.353018,61,93912.462475
134.262573,65,93913.153168
129.325996,67,93913.85981
93.71535,61,93914.493475
121.809352,66,93915.175724
53.854142,77,93915.969137
120.926022,64,93916.653483
137.336031,70,93973.91753
127.700878,64,93974.633537
132.807352,66,93975.370055
113.855193,61,93976.032378
126.537516,64,93976.771405
112.153615,60,93977.373417
123.342209,66,93978.090169
85.327718,60,93978.768558
135.452803,67,93979.521491
132.930958,69,93980.278854
122.460021,65,93980.999441
104.552624,63,93981.696136
122.792471,63,93982.385979
120.573507,63,93983.097662
125.937199,66,93983.826921
124.7207,65,94041.108527
116.325636,61,94041.653934
124.897298,65,94042.22514
98.492983,61,94042.782137
124.230839,64,94043.394982
118.799105,62,94043.971749
87.763655,62,94044.557173
102.987248,62,94045.133149
123.046815,65,94045.719362
121.037596,68,94046.323111
114.226819,66,94046.904685
99.823275,61,94047.425004
108.946511,61,94047.951237
123.98212,64,94048.520919
123.841742,65,94049.136205
112.382337,60,94106.145934
128.647563,66,94106.860681
123.937944,62,94107.533461
137.349459,66,94108.232225
109.688219,63,94108.89483
97.692966,60,94109.527368
122.889328,64,94110.223005
107.899354,61,94110.860472
123.472381,63,94111.531158
97.885422,62,94112.184001
91.52427,59,94112.812901
123.171356,64,94113.479413
112.264701,67,94114.178835
100.036155,60,94114.814486
135.163899,64,94115.484895
130.206353,69,94173.484731
118.092988,66,94174.182714
117.831129,63,94174.852715
124.662062,63,94175.52772
132.564577,67,94176.239966
116.952023,63,94176.907875
122.974133,64,94177.582274
113.191926,62,94178.241651
104.305584,62,94178.890455
122.184295,63,94179.530218
130.538633,63,94180.170901
127.050726,63,94180.841852
133.904282,64,94181.498443
130.361833,65,94182.190743
98.688672,62,94182.82499
125.211593,64,94240.846996
96.037962,63,94241.523133
102.583153,63,94242.192474
116.560931,63,94242.844046
121.372312,63,94243.488128
