# {"t_start": 1613231091.6417665, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
121.011392,66,65271.234532
128.8321,62,65271.892032
136.616734,68,65272.658027
128.906861,62,65273.324219
106.132932,62,65273.998258
75.540442,59,65274.639243
125.110552,62,65275.283542
115.418903,63,65333.88148
83.079717,58,65334.480535
133.362841,65,65335.114807
113.140918,62,65335.759632
128.581138,63,65336.446456
108.692184,63,65337.147021
94.292915,59,65337.793727
88.829475,59,65338.436242
78.11253,58,65339.070171
98.471807,60,65339.73125
126.799714,67,65340.464766
130.640151,67,65341.215865
137.893003,65,65341.895813
94.637849,62,65342.61431
80.34986,60,65343.276985
90.536488,60,65343.9557
132.411564,65,65401.831619
104.674976,62,65402.368835
115.292947,61,65402.89871
115.806267,68,65403.467679
126.380485,62,65403.998143
97.540651,61,65404.535691
123.616532,65,65405.085548
112.967326,61,65405.640882
132.009592,65,65406.200044
108.934455,63,65406.73785
136.857599,68,65407.333127
128.046461,65,65407.892941
132.915919,65,65408.457446
108.854124,59,65408.995884
132.478071,65,65409.603686
133.210005,65,65467.828137
84.176745,59,65468.453099
118.336184,61,65469.105066
120.232964,62,65469.825988
129.316457,63,65470.505831
131.262848,66,65471.264971
122.859194,61,65471.899043
139.598324,68,65472.628935
125.787495,64,65473.290676
138.104112,65,65473.994798
118.042283,62,65474.65606
118.435157,66,65475.382816
122.534723,66,65476.085119
131.550222,66,65476.802979
96.23784,65,65477.504061
119.631158,62,65535.410059
141.100836,68,65536.037174
77.430875,59,65536.517076
134.837743,66,65537.069038
106.575585,64,65537.644242
87.03047,59,65538.16962
107.892113,59,65538.69054
101.505584,61,65539.207872
85.114576,68,65539.786472
129.59653,63,65540.343306
98.350484,60,65541.003122
123.449778,68,65541.725341
118.004053,61,65542.389385
91.220294,59,65543.032312
126.690808,63,65543.730924
130.708738,66,65601.262343
127.712211,63,65601.951236
107.399198,60,65602.662129
128.136481,64,65603.393591
109.499473,59,65604.010421
120.462996,66,65604.774518
100.2459,59,65605.377626
133.041055,66,65606.093237
132.01832,64,65606.793433
129.697111,67,65607.53531
111.810196,61,65608.176228
121.133201,62,65608.854042
130.760767,66,65609.574641
126.463271,62,65610.264385
91.519473,59,65610.907826
130.258621,67,65669.0372
133.375451,65,65669.766315
136.348042,66,65670.462741
95.499003,59,65671.105014
132.707854,65,65671.824081
119.116183,62,65672.448241
139.591016,69,65673.17527
126.974022,67,65673.890548
122.218942,63,65674.57641
133.700814,67,65675.310602
99.624989,61,65675.989782
135.582802,65,65676.717536
83.499609,58,65677.365606
101.644259,60,65678.015271
103.693346,62,65678.712256
108.342768,61,65736.325434
110.412297,60,65736.941678
122.527153,64,65737.674924
136.493337,65,65738.295308
123.583581,61,65738.843251
88.286432,58,65739.366445
109.799493,60,65739.923016
124.584627,62,65740.472134
116.241777,61,65741.019274
131.54322,67,65741.584437
104.542386,60,65742.109404
98.372777,60,65742.581636
124.065958,63,65743.151997
129.614392,67,65743.758282
138.533697,65,65744.292585
132.165445,64,65744.859485
92.506754,60,65802.132169
123.485654,62,65802.742753
139.054478,69,65803.493394
103.178052,62,65804.171652
133.423006,65,65804.854216
118.492983,64,65805.506183
143.198294,67,65806.246774
87.022932,59,65806.878504
106.371719,61,65807.546225
95.074881,59,65808.191838
92.313639,59,65808.865833
106.2848,60,65809.521559
89.595954,59,65810.167656
120.408775,62,65810.832294
110.104036,61,65811.482085
120.223043,61,65812.131535
81.899766,60,65883.080498
128.809467,64,65883.771133
135.644503,66,65884.504184
129.943803,66,65885.265569
111.031329,62,65885.947201
115.600712,63,65886.632063
133.111562,65,65887.345064
108.264766,62,65888.004856
123.076448,62,65888.696867
139.237942,66,65889.421618
131.455775,64,65890.098138
132.646365,64,65890.775008
127.519603,63,65891.448803
132.588381,65,65892.154482
117.332486,61,65892.808129
100.790876,65,65951.276767
118.127533,63,65951.825186
124.035792,68,65952.403441
123.78686,64,65953.089075
128.374613,63,65953.769647
120.576617,61,65954.442072
107.211287,62,65955.117509
136.582695,65,65955.810282
116.028987,60,65956.457506
77.355589,58,65957.083161
125.257791,63,65957.749805
129.203322,66,65958.45838
133.088713,66,65959.185879
84.186536,58,65959.790036
97.64771,60,65960.455127
120.133412,64,66018.174996
100.618024,62,66018.844724
107.599027,62,66019.504572
71.491121,76,66020.344632
119.172581,61,66020.986153
118.363064,61,66021.64758
78.512601,59,66022.30124
115.303617,60,66022.922412
91.555144,59,66023.585584
117.048358,60,66024.222608
127.477179,64,66024.897518
133.292824,64,66025.578194
126.28825,62,66026.264173
133.809117,66,66027.044631
134.054374,65,66027.759948
126.803668,63,66085.876009
125.450669,63,66086.433508
129.311116,64,66087.027
93.155266,60,66087.522359
98.915506,59,66088.0435
135.887171,64,66088.623622
130.906798,64,66089.189222
134.386443,66,66089.751466
115.325304,62,66090.294782
109.566601,60,66090.874852
90.538301,59,66091.540562
101.531632,60,66092.191612
112.679603,60,66092.830395
123.563547,62,66093.491392
133.54184,66,66094.224249
123.979329,63,66094.917835
95.595562,60,66162.435674
114.692485,61,66163.099135
131.56107,64,66163.811218
132.885423,65,66164.520818
130.55563,65,66165.247663
136.494205,66,66165.938201
140.93475,69,66166.681875
136.157924,68,66167.410872
127.371518,63,66168.090907
73.37792,60,66168.747648
117.099437,63,66169.423645
128.0996,63,66170.088801
89.378001,59,66170.728841
113.561417,62,66171.445811
114.259346,60,66172.090998
122.821301,62,66231.549887
137.743571,67,66232.256015
108.847378,60,66232.880436
127.781252,63,66233.535436
126.085179,61,66234.216284
136.637292,65,66234.94153
122.610728,63,66235.577144
103.591385,61,66236.223643
97.0997,60,66236.872518
97.546818,61,66237.501
121.656757,62,66238.158462
130.302889,64,66238.852898
86.622119,64,66239.540147
105.80978,57,66240.158675
86.206124,59,66240.821276
103.740811,61,66241.488783
120.108908,66,66301.428266
119.354768,61,66302.098687
92.017606,59,66302.731271
122.265151,65,66303.474549
137.727653,66,66304.193132
128.072314,63,66304.870401
125.739766,65,66305.555182
129.67912,67,66306.267528
129.7155,67,66306.975994
126.246755,63,66307.644866
98.063525,59,66308.280681
135.869903,64,66308.974345
105.206121,62,66309.638383
118.887463,62,66310.356361
135.942453,64,66311.070094
120.745577,62,66369.358604
131.123471,63,66370.061393
107.121446,66,66370.762689
126.031188,61,66371.445132
128.429423,63,66372.108234
128.812511,63,66372.780858
128.684819,68,66373.478191
113.129208,63,66374.123615
119.273474,61,66374.756898
99.106717,60,66375.363551
129.794427,64,66376.049831
117.208318,64,66376.745237
127.016715,63,66377.399482
108.894298,63,66378.043261
120.865425,64,66378.760067
132.676416,65,66437.602177
103.115673,61,66438.121719
138.055975,68,66438.757518
135.061098,64,66439.416281
84.451311,59,66440.052927
108.788206,60,66440.648862
126.63871,65,66441.321818
138.213677,68,66442.141631
114.961936,63,66442.78905
123.247893,62,66443.436065
131.609971,64,66444.161705
123.907606,61,66444.829638
119.300123,64,66445.550086
87.757461,58,66446.141964
123.382675,61,66446.796255
119.412124,64,66506.279835
109.140324,63,66506.932985
119.149079,61,66507.541907
122.003714,63,66508.160724
115.104282,60,66508.78007
129.022825,63,66509.405293
131.324239,65,66510.109854
90.173429,61,66510.712073
99.90783,61,66511.346155
105.175092,63,66511.97039
119.74745,62,66512.600321
116.042037,60,66513.220194
113.826783,65,66513.880533
128.869987,63,66514.501578
94.683775,64,66515.171726
132.263111,64,66573.23246
115.493424,59,66573.821609
124.307302,62,66574.456023
130.163299,63,66575.12228
114.614237,60,66575.730573
131.154247,65,66576.395332
104.09036,61,66577.034969
135.932597,66,66577.709411
113.902021,60,66578.333351
120.537817,61,66579.041095
121.787599,61,66579.698093
135.139719,64,66580.404539
115.740742,60,66581.020712
93.02445,62,66581.685772
133.397598,64,66582.352289
111.759874,64,66583.082179
111.523562,61,66641.813043
116.798671,61,66642.467484
131.050957,64,66643.147353
137.180835,65,66643.779164
107.767484,61,66644.403529
127.224112,62,66645.02781
123.537142,64,66645.699706
85.050436,58,66646.265356
86.153028,59,66646.880327
116.754882,60,66647.477612
132.978265,66,66648.176276
135.637039,65,66648.849001
137.277419,66,66649.5216
137.681502,68,66650.21629
94.866658,61,66650.859633
129.171038,66,66709.744901
128.05271,63,66710.290649
100.239622,61,66710.827371
133.798536,65,66711.397612
134.703686,66,66711.984332
125.652613,63,66712.536332
130.531409,67,66713.103393
127.410388,65,66713.673434
131.583685,66,66714.223233
131.777504,66,66714.785138
122.273446,63,66715.340709
131.907693,68,66715.953374
124.567252,62,66716.502055
139.268152,67,66717.093174
135.458184,67,66717.654381
109.58042,59,66776.258883
133.239356,65,66777.010886
118.227397,61,66777.680567
121.971378,61,66778.32067
103.489668,57,66778.93415
105.973835,59,66779.595707
109.631858,59,66780.258526
130.502737,67,66780.947364
97.152169,60,66781.602103
106.01029,59,66782.261399
130.454016,68,66782.998842
111.144712,62,66783.648202
133.842373,67,66784.360497
126.330217,62,66784.981027
96.611479,59,66785.643866
120.024136,63,66786.390043
127.585125,63,66845.509268
124.920773,63,66846.189331
122.446927,65,66846.914314
104.493924,61,66847.579466
134.663831,65,66848.273194
103.539452,58,66848.895058
124.601227,63,66849.557501
111.497192,61,66850.213385
123.212289,62,66850.845037
140.523638,66,66851.534775
91.599891,58,66852.147024
118.025122,62,66852.829142
129.388079,64,66853.520061
130.556105,65,66854.225256
117.016681,60,66854.840878
101.405918,61,66855.46173
92.377876,60,66914.629709
113.992476,60,66915.252538
141.124184,67,66915.99412
118.604052,61,66916.635653
140.028512,67,66917.347381
125.57246,64,66918.067957
130.481292,68,66918.797765
108.339448,58,66919.434513
124.556672,66,66920.139296
117.927642,61,66920.7925
105.215126,58,66921.430133
94.614967,59,66922.075854
135.437678,66,66922.795609
120.124932,63,66923.4649
121.517019,62,66924.101312
124.813712,63,66983.462338
112.233446,62,66984.089525
130.432225,64,66984.745673
124.549555,67,66985.536047
119.449038,61,66986.213909
120.541885,60,66986.827704
147.938514,71,66987.572657
100.997229,60,66988.205703
120.825451,62,66988.862155
138.171826,66,66989.554719
93.243245,59,66990.171894
130.437044,65,66990.873085
114.890979,67,66991.594993
118.28932,65,66992.282399
129.088891,64,66992.94655
136.263323,64,67051.251313
127.705771,62,67051.90435
123.384109,64,67052.606667
136.588818,65,67053.319526
125.970318,62,67053.965631
80.966537,58,67054.561838
97.860594,59,67055.156179
126.82017,69,67055.995401
127.365589,62,67056.65326
136.220891,65,67057.39844
137.513831,67,67058.113831
130.881558,68,67058.771758
131.37415,65,67059.49508
120.554196,60,67060.126504
89.884429,59,67060.71952
99.630661,59,67119.814989
124.820674,67,67120.523832
130.423299,64,67121.174181
131.708963,64,67121.820902
130.483346,65,67122.475681
94.556509,61,67123.132364
118.624253,61,67123.794638
115.664595,61,67124.417885
93.159062,62,67125.05302
141.245795,66,67125.729989
137.287322,66,67126.411918
128.250662,63,67127.089393
89.553453,58,67127.697514
96.308484,61,67128.320649
126.926406,63,67128.965223
89.168748,65,67188.700639
83.23465,61,67189.362442
87.864385,60,67189.984062
124.155057,62,67190.656739
106.570354,61,67191.28836
138.044537,65,67191.950183
102.812548,62,67192.554146
138.230732,67,67193.260715
131.814054,63,67193.959625
116.355848,63,67194.633004
140.945156,66,67195.298195
97.123487,61,67195.943667
132.908975,69,67196.645452
132.533841,69,67197.368884
132.281449,68,67198.058013
128.366912,64,67256.082762
127.126907,67,67256.814345
94.555722,60,67257.403892
90.833565,59,67257.963848
134.086141,65,67258.650685
128.578196,67,67259.358753
112.032776,62,67259.972593
80.270345,59,67260.552407
139.552376,68,67261.268726
102.829973,61,67261.910121
139.058959,66,67262.585205
132.205276,64,67263.281847
103.168075,62,67263.929373
114.329376,60,67264.554049
134.481453,67,67265.238493
92.942069,60,67324.466105
105.838679,63,67325.130167
117.936421,64,67325.795756
136.553882,67,67326.477005
132.162334,65,67327.126075
122.657748,69,67327.862508
119.557048,60,67328.490352
91.677709,61,67329.172457
135.096723,65,67329.820959
122.886002,64,67330.476103
101.381544,61,67331.081226
87.675353,59,67331.684735
130.576749,69,67332.439977
124.236895,63,67333.081839
124.382102,63,67333.745909
123.026872,61,67407.183509
123.559194,63,67407.936412
79.065821,59,67408.608482
101.304077,60,67409.440492
86.292936,60,67410.234341
130.371788,65,67411.078573
132.737416,67,67412.000392
121.199851,65,67412.819315
107.230754,63,67413.574207
132.0263,67,67414.402404
118.18946,61,67415.126374
130.464648,65,67415.923894
121.014941,62,67416.733854
127.815842,64,67417.548295
119.051883,61,67418.268036
130.151945,64,67500.462532
113.336873,61,67501.162796
113.396969,62,67501.906141
102.88975,62,67502.758915
127.331595,63,67503.601412
107.262757,67,67504.458615
133.150343,66,67505.228762
121.050884,66,67506.001303
97.939091,60,67506.793171
133.263573,67,67507.612813
131.938986,69,67508.470413
109.80096,63,67509.352415
93.157453,61,67510.068609
102.842755,61,67510.81395
136.649899,65,67511.603095
139.111088,66,67593.904296
129.996603,65,67594.809257
95.658822,61,67595.563598
130.089278,64,67596.368546
133.694242,64,67597.083402
88.656115,59,67597.894391
102.166263,65,67598.739741
95.086179,60,67599.519925
118.446873,61,67600.282851
91.190049,60,67600.976157
126.703707,64,67601.839069
89.43763,60,67602.681433
118.208608,65,67603.597311
108.936876,68,67604.441487
137.427004,66,67605.226902
124.077254,62,67687.906365
96.474907,61,67688.646174
130.807649,67,67689.485993
138.077379,68,67690.336213
128.970312,65,67691.227104
97.071831,60,67692.174442
93.258781,61,67692.975551
130.85832,64,67693.73088
115.577322,62,67694.448295
119.056035,61,67695.142835
129.550777,65,67695.932229
122.290161,61,67696.644758
72.539633,57,67697.298272
123.137666,67,67698.119799
101.824349,62,67698.996896
116.152728,59,67770.901732
144.624696,67,67771.695594
129.036269,64,67772.451129
95.08452,63,67773.189425
87.327799,59,67773.858615
88.673217,60,67774.628123
134.949685,67,67775.467843
102.492821,62,67776.409246
132.350622,68,67777.664678
119.023564,61,67778.806772
108.626155,64,67779.874808
117.073247,63,67780.998315
129.6612,64,67782.143395
96.770429,62,67783.256148
134.095866,64,67784.511675
107.170795,61,67863.885317
134.812417,65,67864.612126
132.980877,67,67865.334472
125.818682,66,67866.071433
138.158579,65,67866.775086
138.116831,67,67867.507487
132.17475,67,67868.244657
133.283037,69,67869.04173
128.428555,69,67869.837871
133.614098,64,67870.63854
113.190968,64,67871.405447
112.316858,63,67872.148172
103.921985,60,67872.926494
77.56976,57,67873.616833
123.539864,63,67874.293175
139.427515,69,67937.788605
123.347107,63,67938.40904
132.363222,63,67939.068341
111.913995,63,67939.723273
126.491601,62,67940.386515
121.822582,63,67941.098877
135.943066,68,67941.835498
98.134594,62,67942.480303
92.650755,59,67943.094505
119.020765,61,67943.770292
133.894578,68,67944.496957
130.983481,66,67945.218164
115.59153,61,67945.883738
119.174769,65,67946.577627
112.332084,62,67947.245535
123.021694,65,68007.257177
132.853469,65,68007.983215
133.847907,66,68008.744029
118.837534,61,68009.404271
126.317313,64,68010.099811
99.133444,61,68010.785057
128.368034,63,68011.473846
127.876471,66,68012.184969
130.687424,67,68012.922284
100.59976,60,68013.633132
125.073929,65,68014.347457
101.294521,61,68015.020877
120.042481,62,68015.781454
92.275323,61,68016.447289
131.077077,66,68017.149511
120.934611,65,68076.718868
122.954421,63,68077.396131
120.784889,62,68078.07171
126.943945,66,68078.859373
103.22952,62,68079.588439
119.097662,62,68080.256788
114.261384,61,68080.929515
120.469554,64,68081.601097
115.535195,62,68082.285496
137.936884,69,68083.077423
84.606075,58,68083.702404
118.431633,68,68084.41998
77.608799,60,68085.052399
133.569866,64,68085.756117
87.220305,63,68086.468993
64.671505,59,68153.368743
114.916716,62,68154.176062
127.072843,64,68154.893118
114.206751,63,68155.628517
135.079956,66,68156.385038
125.061441,65,68157.161941
122.740405,61,68157.850518
122.678024,62,68158.549863
129.959966,64,68159.281579
127.106094,62,68160.036339
136.86726,65,68160.778302
122.518086,64,68161.459074
140.093264,69,68162.256514
141.415887,69,68163.021529
80.846928,60,68163.817315
99.166523,62,68246.058654
115.231218,67,68246.886365
127.737131,63,68247.636989
131.579201,64,68248.397656
130.846171,67,68249.195437
134.532553,65,68250.18759
121.78899,64,68251.236871
77.359991,59,68252.119404
85.215768,62,68253.137298
104.23972,62,68254.257273
128.99138,65,68255.122203
122.30468,61,68255.786809
117.703657,62,68256.454455
125.384125,64,68257.23679
132.3384,64,68257.933148
133.380868,65,68337.15432
118.839149,63,68337.907379
98.596577,62,68338.649432
83.963458,62,68339.381996
119.213882,64,68340.126435
127.590652,64,68340.870988
87.284853,64,68341.604793
132.275793,64,68342.336799
138.585292,68,68343.124858
87.480203,61,68343.96408
124.759847,66,68344.719458
125.898866,64,68345.490689
122.780994,64,68346.283084
130.446639,66,68347.044526
97.121881,62,68347.771583
90.831162,60,68414.209156
123.855503,64,68414.789308
131.528457,65,68415.415385
132.885916,67,68416.134216
136.76817,66,68416.867334
108.331066,63,68417.595119
80.205691,58,68418.241104
131.367637,69,68419.017128
135.875748,65,68419.750882
131.390659,63,68420.46736
120.653623,63,68421.206158
91.106921,60,68421.828153
94.933124,61,68422.538574
135.370794,66,68423.293312
121.792802,62,68423.967496
117.314716,61,68488.688473
119.513258,62,68489.363702
140.705175,68,68490.065554
126.113011,62,68490.728051
129.40658,62,68491.400462
97.944067,60,68492.061487
118.045951,61,68492.733724
75.420521,62,68493.424551
139.027734,65,68494.126258
116.37807,67,68494.847611
83.373744,60,68495.498204
122.82588,63,68496.153763
95.623989,61,68496.820385
133.259231,67,68497.535136
135.636637,66,68498.249068
97.17549,62,68558.920082
122.89741,63,68559.697764
93.150616,60,68560.390641
127.515877,63,68561.148039
131.138522,64,68561.910108
84.456648,60,68562.53289
109.65298,60,68563.227774
109.533332,62,68563.923338
127.57773,64,68564.614612
104.603438,62,68565.37846
128.655616,64,68566.103337
123.697713,62,68566.785825
128.238899,65,68567.497334
134.690104,69,68568.235703
133.531589,64,68568.934759
138.390717,68,68632.164191
113.513024,62,68632.830569
92.308727,60,68633.433046
116.248413,62,68634.073122
108.828821,63,68634.728668
131.241107,65,68635.419231
82.333658,59,68636.054977
133.956678,64,68636.781381
98.954479,62,68637.457729
125.292839,67,68638.178218
121.316638,61,68638.824279
99.893567,61,68639.482504
107.578972,61,68640.144432
142.186838,67,68640.886965
96.88759,64,68641.568895
115.917447,61,68701.140604
138.762726,68,68701.73973
120.088424,62,68702.284085
137.017491,66,68702.879431
131.224043,64,68703.460357
138.185643,67,68704.031488
125.7528,63,68704.599673
114.395283,63,68705.196617
102.348827,61,68705.73988
120.210535,62,68706.278104
125.292503,67,68706.944264
95.130003,62,68707.614743
131.277042,64,68708.289007
99.386616,60,68708.939775
139.123347,66,68709.667914
127.606727,64,68769.698902
112.620443,63,68770.39153
104.285644,61,68771.056171
123.806187,65,68771.784262
131.015271,65,68772.487889
103.844927,62,68773.162175
119.655347,61,68773.818885
93.084815,60,68774.451064
125.412009,65,68775.200109
139.136867,65,68775.892032
122.70676,65,68776.591242
120.162689,63,68777.286279
85.133756,60,68777.939647
116.968995,63,68778.596693
112.445261,62,68779.291466
130.820065,64,68838.704024
122.244363,63,68839.365576
128.552526,64,68840.02387
121.649693,61,68840.728768
87.959315,61,68841.387609
110.067541,63,68842.060727
134.430872,68,68842.75958
117.777212,66,68843.484188
134.310226,67,68844.216697
86.659848,66,68844.93781
120.664184,65,68845.615019
135.575158,66,68846.311614
81.383408,60,68846.956708
118.312477,61,68847.633305
114.828177,67,68848.314365
116.432204,61,68906.943418
133.074591,66,68907.655995
126.765061,64,68908.313637
120.243057,64,68908.978792
138.883485,67,68909.714763
115.377082,62,68910.397266
128.236339,65,68911.074087
91.654025,60,68911.698013
97.386418,61,68912.363511
102.237659,63,68913.118353
129.759222,62,68913.815844
102.394551,61,68914.503276
129.846689,68,68915.245937
100.267945,61,68915.910393
119.023704,61,68916.586625
134.562139,68,68975.268264
119.521907,63,68975.846065
135.437054,64,68976.385874
136.336573,65,68976.941217
109.372904,63,68977.467459
115.802704,62,68978.039761
135.913104,66,68978.785889
134.38988,64,68979.445249
117.952563,63,68980.096668
133.849806,64,68980.81455
109.266514,63,68981.510993
90.104317,64,68982.188692
103.468323,61,68982.878975
117.799106,63,68983.571483
133.125401,65,68984.34211
120.805068,67,69044.282368
76.868853,60,69044.862837
132.643805,65,69045.556662
133.159719,67,69046.34684
111.203333,62,69047.020006
116.038412,62,69047.686015
125.691571,63,69048.355723
96.213174,61,69048.985626
125.172421,65,69049.692177
98.775359,60,69050.383854
132.609596,68,69051.128367
122.675638,67,69051.873181
124.12144,65,69052.651624
130.310856,64,69053.350686
131.664924,68,69054.091475
140.175405,66,69113.549918
123.576211,63,69114.215432
126.541948,63,69114.857953
115.300411,67,69115.541112
110.929331,62,69116.187338
85.977935,59,69116.808012
136.121603,68,69117.537878
135.665947,65,69118.240924
105.146486,62,69118.845804
134.002575,66,69119.603068
139.524521,66,69120.306724
94.237421,62,69120.950626
133.576691,64,69121.650577
121.830671,64,69122.357072
93.544492,60,69122.975722
115.512003,63,69181.557627
131.494944,65,69182.226684
96.456293,60,69182.844917
78.490113,60,69183.492278
81.098195,58,69184.160347
107.595698,61,69184.799948
130.193488,69,69185.533008
110.422204,63,69186.18404
124.013863,61,69186.791385
129.388516,65,69187.500172
100.162935,61,69188.172973
102.538267,60,69188.825958
84.744,59,69189.482201
99.502365,60,69190.12884
123.173755,61,69190.792727
125.516588,65,69191.468398
129.191628,66,69250.469574
138.550687,66,69251.139477
100.14069,60,69251.765351
103.45819,60,69252.419456
140.674074,67,69253.156731
94.559932,60,69253.823083
77.829579,60,69254.482612
129.774603,64,69255.251474
133.467983,65,69255.995704
140.02452,65,69256.709281
100.656172,60,69257.359818
128.840755,66,69258.096176
102.397864,62,69258.803982
140.656206,66,69259.551741
109.057083,62,69260.205288
139.744928,70,69319.84006
101.862079,60,69320.479901
103.274879,61,69321.138613
82.960493,57,69321.721802
123.079524,62,69322.379678
135.148273,66,69323.112807
115.34767,61,69323.793956
111.380575,61,69324.455888
117.461299,62,69325.144982
135.526953,66,69325.867146
130.620708,63,69326.570085
84.283809,59,69327.2665
122.342728,64,69327.962028
135.111357,65,69328.654021
99.585223,60,69329.27531
100.304947,62,69387.928965
123.010363,63,69388.44318
-233.00555,136,69389.665772
124.371678,63,69390.221131
138.136622,67,69390.786286
131.964497,64,69391.32263
105.420841,61,69391.841904
132.981194,70,69392.440801
123.049236,63,69392.977771
87.236573,61,69393.498539
127.735298,64,69394.032054
125.590187,65,69394.584152
122.198785,65,69395.181343
89.812416,59,69395.730998
114.445028,60,69454.323199
96.895108,62,69454.942672
133.591744,67,69455.677889
135.126729,67,69456.432105
133.08151,66,69457.166878
137.635957,68,69457.91223
128.466643,67,69458.663459
116.884754,61,69459.327745
136.247511,68,69460.065934
118.298811,61,69460.727828
103.902558,60,69461.385008
122.4549,61,69462.054248
116.885365,62,69462.739067
129.886601,65,69463.407623
137.240695,71,69464.232142
79.655663,58,69523.266618
115.149099,70,69524.017266
120.815581,60,69524.680441
129.44587,66,69525.400475
122.832145,63,69526.075975
132.68423,66,69526.790358
131.41219,68,69527.52154
87.075812,60,69528.173066
131.063369,65,69528.858297
127.946426,63,69529.548779
123.766204,61,69530.203931
141.444991,67,69530.936188
123.180509,64,69531.621473
117.739798,63,69532.301016
130.669765,65,69533.003607
125.681629,62,69592.754676
92.808789,59,69593.345492
127.107807,66,69594.050054
115.748185,64,69594.726575
109.75922,62,69595.382265
72.014458,58,69595.963335
121.383605,70,69596.772655
126.529291,69,69597.526234
111.576135,61,69598.18657
119.17778,62,69598.866755
102.190861,63,69599.558437
124.957776,63,69600.242227
120.705102,63,69600.960139
109.453779,61,69601.604785
130.870858,67,69602.336841
107.902887,60,69661.260692
126.165905,67,69662.018072
117.17638,61,69662.628958
117.80409,59,69663.215517
132.999725,66,69663.907619
126.734689,70,69664.633367
126.916185,68,69665.35534
128.906626,65,69666.058864
99.903109,59,69666.682853
109.539548,60,69667.311391
132.059049,65,69667.999035
112.976831,60,69668.640488
98.985826,61,69669.284126
135.658773,66,69670.023547
79.729835,59,69670.622917
121.729247,62,69729.858352
95.830393,59,69730.443361
132.013728,64,69731.160248
113.868978,65,69731.873833
100.247692,61,69732.521281
101.011529,63,69733.206833
117.119127,61,69733.863597
105.805281,59,69734.513704
114.162688,67,69735.264185
113.588391,64,69735.942353
128.347505,64,69736.634925
130.587785,66,69737.36457
135.25249,66,69738.098272
125.794664,68,69738.807309
117.430903,62,69739.484831
125.114869,65,69799.304569
127.574393,67,69800.058266
105.518376,58,69800.673236
93.213773,61,69801.317852
109.003047,58,69801.915337
122.634113,63,69802.58928
121.060861,62,69803.283909
84.357565,58,69803.894483
126.999251,65,69804.637826
98.411726,60,69805.253126
101.924717,61,69805.890699
121.167321,62,69806.624751
84.287896,59,69807.215314
126.38194,70,69808.070836
115.642478,60,69808.715898
98.89906,59,69809.338261
107.930544,60,69867.951779
103.604764,59,69868.553402
124.62103,65,69869.269849
138.926438,66,69870.020196
123.268293,68,69870.733971
94.531669,61,69871.418989
141.128885,68,69872.155049
146.850334,70,69872.908949
132.076593,67,69873.614318
134.915439,66,69874.321609
128.15348,63,69874.99705
99.200054,59,69875.599943
128.878142,64,69876.300475
111.381553,61,69876.944017
127.21272,63,69877.622663
121.255239,62,69936.270528
135.306041,65,69936.859035
119.524392,61,69937.355915
91.58464,58,69937.862051
113.647845,59,69938.377311
121.98205,61,69938.933184
107.402612,60,69939.459945
115.766106,61,69939.991357
118.13148,61,69940.515172
135.56203,66,69941.063417
128.879987,66,69941.62473
101.281619,59,69942.122254
115.254163,60,69942.705349
95.377294,59,69943.211505
120.129138,63,69943.720876
140.029617,70,69944.326005
124.210886,63,70003.481834
116.314849,63,70004.159529
124.91286,62,70004.799014
126.503,63,70005.477369
86.976633,58,70006.121897
106.895443,60,70006.783566
132.849326,67,70007.495128
138.743782,66,70008.218332
128.525658,63,70008.904328
130.888189,62,70009.590545
114.469632,61,70010.265849
113.683544,66,70010.9299
134.250257,66,70011.690378
123.699381,61,70012.342691
139.327315,70,70013.134484
128.815946,65,70072.312842
101.223578,59,70072.940775
116.083558,67,70073.679366
94.447322,58,70074.319312
125.2662,62,70074.959189
139.213185,68,70075.735654
106.545344,59,70076.351887
94.07865,59,70076.996691
94.315384,58,70077.620516
136.564409,68,70078.370027
136.463995,65,70079.084533
103.714345,62,70079.76111
126.551433,63,70080.45298
124.098887,66,70081.127432
109.044942,58,70081.743919
125.850136,63,70140.921929
127.50473,62,70141.58394
128.423711,65,70142.324417
90.274185,58,70142.936506
98.487268,58,70143.55042
139.911854,66,70144.253315
100.413267,70,70144.957247
92.923841,58,70145.578711
116.943057,63,70146.242417
130.728912,65,70146.945896
128.073017,63,70147.595244
144.201261,68,70148.341951
96.681526,64,70149.019689
118.446344,62,70149.666474
81.473439,58,70150.285259
128.527698,63,70209.813415
132.715627,68,70210.577387
111.988965,61,70211.249752
101.301968,60,70211.908546
90.990208,59,70212.533551
73.599736,57,70213.189327
103.837722,59,70213.832308
98.120801,60,70214.476227
134.520818,64,70215.182436
97.498416,60,70215.835547
113.549977,60,70216.454815
127.928226,64,70217.163288
105.927942,59,70217.782499
129.219441,65,70218.487111
107.159711,60,70218.992342
138.567816,66,70219.594709
135.520525,66,70281.381317
109.76676,59,70281.986681
130.310057,64,70282.689126
90.729428,57,70283.322926
105.733448,60,70283.94328
133.777146,68,70284.677246
126.728185,63,70285.290377
133.02569,64,70285.992217
116.851657,61,70286.722058
140.777026,69,70287.508076
98.379881,59,70288.128567
85.146703,57,70288.779834
97.373392,58,70289.384869
129.522771,63,70290.079267
127.34854,64,70290.764892
120.502603,64,70291.471182
106.424707,58,70351.393462
113.998079,60,70352.021357
140.764573,67,70352.772079
102.751311,60,70353.422116
