# {"t_start": 1613231091.6584377, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
94.832145,61,89968.966801
115.861142,63,89969.627347
74.903852,58,89970.244356
114.771829,64,89970.90164
128.768534,65,89971.575279
128.851677,64,89972.25884
119.711976,63,90028.430624
123.122161,65,90029.114243
130.931657,64,90029.801313
133.398568,68,90030.537046
125.340219,66,90031.267773
132.206164,65,90031.986294
130.731008,66,90032.681866
118.29106,68,90033.42559
93.130958,60,90034.091407
127.615916,65,90034.789636
129.35513,65,90035.51597
85.812759,60,90036.175752
128.5632,64,90036.870207
113.714675,62,90037.548227
116.87606,62,90038.226865
115.718269,61,90095.728206
98.065129,60,90096.384259
122.476111,65,90097.064599
128.059438,66,90097.775913
91.267525,59,90098.429209
89.85799,61,90099.115413
96.610751,60,90099.792491
107.911148,63,90100.51184
129.202798,66,90101.217663
97.854441,61,90101.979102
125.311853,64,90102.737552
134.926593,68,90103.523628
128.005852,64,90104.185711
123.321616,63,90104.873602
115.577679,62,90105.560588
127.823779,64,90161.515178
102.364245,61,90162.176425
128.80987,66,90162.962533
137.427342,66,90163.689294
113.616803,67,90164.437557
83.351869,58,90165.033855
124.960099,65,90165.789348
120.911151,66,90166.484127
133.812413,65,90167.181389
98.581568,65,90167.894903
131.236306,65,90168.619664
86.45725,65,90169.322424
126.663748,63,90170.028876
100.708082,62,90170.68627
100.988001,59,90171.334789
129.87981,67,90228.820451
120.476858,65,90229.498136
96.803295,59,90230.126856
131.432061,66,90230.900841
123.541229,63,90231.611382
127.01044,64,90232.295192
95.426277,61,90232.972848
109.396552,63,90233.637718
128.576325,65,90234.349524
132.80359,66,90235.081577
123.174948,63,90235.777745
131.191639,65,90236.500677
140.261839,68,90237.261249
83.424251,60,90237.904074
107.935031,61,90238.568338
98.571192,61,90296.867609
106.936139,64,90297.63353
128.704429,65,90298.355675
116.997616,62,90299.027908
99.699993,62,90299.717359
133.656118,69,90300.466963
129.833553,68,90301.234585
123.508348,67,90301.980721
129.630867,67,90302.735997
126.210868,64,90303.431067
118.328807,64,90304.097491
115.109912,61,90304.735739
116.232841,65,90305.464338
130.01694,68,90306.191241
111.254366,61,90306.891981
102.69919,61,90362.414746
124.911541,65,90363.124293
128.950561,65,90363.846012
107.451079,65,90364.603235
106.20959,63,90365.292686
135.466172,70,90366.052463
109.167385,63,90366.742541
124.655348,64,90367.463669
86.885498,60,90368.108827
103.672394,61,90368.762081
128.957713,66,90369.461494
86.295777,59,90370.059114
120.11346,64,90370.763171
85.84102,58,90371.389756
129.473296,67,90372.191611
134.689702,67,90429.480446
123.374228,65,90430.197086
127.078504,64,90430.870186
106.233216,62,90431.546593
114.882353,63,90432.239992
112.929334,63,90432.908786
115.952074,63,90433.580972
130.434639,66,90434.319771
117.534235,65,90435.019634
124.838681,64,90435.736481
86.618928,61,90436.380116
91.024111,62,90437.07039
123.824106,63,90437.769817
119.522673,62,90438.44971
122.828697,63,90439.143731
124.664611,65,90496.41691
124.935844,65,90497.095777
115.567445,64,90497.75227
122.538512,70,90498.537193
86.864594,61,90499.219723
96.661463,63,90499.930252
123.700498,66,90500.671669
127.182786,64,90501.369581
107.536779,63,90502.023262
124.259652,64,90502.690513
119.059868,63,90503.353011
110.622489,61,90503.975511
125.572329,68,90504.776741
132.169664,66,90505.485807
81.173286,60,90506.149954
111.02367,62,90562.244843
129.496935,68,90563.004353
74.018698,60,90563.627932
78.644337,60,90564.299903
123.789637,67,90565.022632
112.863827,65,90565.732332
137.823849,68,90566.519029
133.889134,69,90567.298562
104.981794,63,90567.985108
122.740344,65,90568.685353
127.825835,68,90569.434412
107.478136,61,90570.134884
108.697917,63,90570.831968
104.07814,65,90571.551411
119.461702,63,90572.256647
115.156185,62,90629.019535
132.126186,68,90629.767379
117.587228,63,90630.492936
108.265593,62,90631.13659
127.08327,67,90631.900393
98.368953,61,90632.583089
102.331992,63,90633.323123
127.744298,66,90634.052812
123.016088,65,90634.798388
126.897973,65,90635.504024
80.642045,59,90636.15796
80.13522,61,90636.859216
123.465465,67,90637.579127
99.800062,62,90638.249063
87.295008,60,90638.923795
104.691798,61,90696.75383
129.984266,67,90697.555715
82.709941,60,90698.183826
115.724587,62,90698.840315
111.746637,62,90699.523833
103.25775,62,90700.189972
98.501589,61,90700.872555
125.901705,65,90701.626122
118.401798,67,90702.36112
87.020542,61,90703.057127
121.881734,65,90703.75502
115.878126,64,90704.454005
92.781797,63,90705.126596
124.772767,65,90705.84675
106.729228,63,90706.508922
114.053719,63,90765.22069
119.065009,63,90765.883317
121.448042,64,90766.587346
123.654207,66,90767.331524
118.08692,63,90768.011692
125.592149,67,90768.737425
85.784901,63,90769.408104
113.671048,64,90770.095678
87.385195,59,90770.690549
129.240758,66,90771.44574
112.563388,61,90772.104794
126.145762,64,90772.817076
127.125933,65,90773.527335
130.313902,66,90774.272023
121.960946,64,90774.961357
129.4761,67,90831.448439
84.479392,59,90832.046293
81.498383,61,90832.681816
121.887767,65,90833.37761
129.196784,68,90834.104519
126.096965,64,90834.793847
113.49745,61,90835.47203
122.501358,65,90836.177174
128.776327,67,90836.897464
115.290781,63,90837.596165
128.421572,67,90838.326771
105.156665,60,90838.986334
131.298234,66,90839.71332
93.925897,61,90840.385975
109.191203,64,90841.074818
92.49872,60,90898.787224
124.976151,66,90899.550675
134.852141,66,90900.299405
129.729927,67,90901.049885
98.732166,63,90901.698548
125.690993,66,90902.301566
97.743831,63,90902.992927
138.053705,66,90903.7374
102.494117,60,90904.318626
114.025971,63,90905.013294
94.163897,61,90905.681607
134.355428,67,90906.402463
121.530277,63,90907.07916
100.381833,62,90907.757636
128.221837,67,90908.490733
122.832666,66,90964.537121
137.194438,67,90965.269693
133.283575,67,90966.036235
132.581499,67,90966.791299
130.582223,66,90967.519153
115.705171,62,90968.201581
114.287633,65,90968.940098
128.949511,68,90969.705116
137.077253,68,90970.451015
110.960313,65,90971.154841
83.160611,61,90971.822794
131.093176,67,90972.538808
130.824416,66,90973.25535
142.353586,68,90973.996473
83.304289,60,90974.658672
131.115315,66,91030.603004
129.347327,65,91031.30949
139.403288,70,91032.108067
136.514744,69,91032.884326
101.507267,63,91033.59011
94.03546,66,91034.304048
99.277192,62,91034.979585
134.167406,68,91035.743466
128.465677,63,91036.427207
84.629828,60,91037.095812
124.363387,63,91037.775915
124.466918,63,91038.453519
128.218215,68,91039.181675
113.71448,61,91039.851369
123.417327,65,91040.553598
96.339263,62,91097.22058
134.489263,69,91097.95831
118.828096,62,91098.608196
100.984191,62,91099.286242
129.283934,67,91100.047763
93.509132,61,91100.699253
132.034897,68,91101.43783
94.160949,61,91102.14315
128.891737,67,91102.895868
114.226032,63,91103.58682
110.850911,60,91104.207343
97.326625,61,91104.870471
129.190386,67,91105.592819
122.497559,63,91106.267341
88.191557,61,91106.946489
108.734163,66,91163.070285
134.949715,65,91163.759578
106.10418,65,91164.466936
134.320292,68,91165.288342
115.373167,61,91165.939851
118.580974,62,91166.594415
80.315765,61,91167.254911
122.536214,67,91168.017914
101.97883,62,91168.721958
132.923227,68,91169.488141
123.932697,65,91170.154078
123.661018,63,91170.868993
113.515479,63,91171.543204
117.717229,66,91172.278022
125.799077,65,91173.029418
99.089065,61,91229.617337
126.727908,64,91230.290525
123.068243,64,91230.988355
132.546769,66,91231.678059
95.918979,62,91232.323444
125.2447,64,91233.023192
115.734205,61,91233.716005
123.069491,65,91234.457754
100.941554,63,91235.150388
124.980882,65,91235.845366
126.28956,64,91236.550061
116.053184,62,91237.239065
114.562474,66,91237.957511
133.08911,65,91238.673158
127.904502,66,91239.391438
119.270529,64,91297.509109
108.182731,60,91298.135505
127.9435,64,91298.90427
93.197657,60,91299.597023
126.599165,65,91300.28048
83.401285,60,91300.949794
111.332012,64,91301.652069
98.898621,62,91302.336569
129.177253,64,91303.043163
123.402063,64,91303.746033
123.835312,65,91304.43157
131.772751,65,91305.105807
124.659398,63,91305.800507
126.066597,67,91306.501236
123.11879,65,91307.252446
123.482119,62,91363.107834
106.604852,62,91363.777601
80.710091,66,91364.458084
130.346055,65,91365.196439
97.0523,62,91365.870464
117.681775,65,91366.55979
122.847048,64,91367.238247
106.190759,63,91367.958773
125.164929,65,91368.679056
82.918891,60,91369.290122
138.336974,68,91370.072264
83.624346,61,91370.774414
134.928165,67,91371.549343
125.720124,65,91372.260284
102.015228,62,91372.963067
125.567756,64,91428.859428
136.254978,67,91429.626946
135.644417,66,91430.339223
126.919117,64,91431.046562
103.144489,58,91431.738245
131.958466,64,91432.396574
132.364743,68,91433.144089
106.182929,61,91433.814328
91.724976,58,91434.458889
105.672985,62,91435.1264
94.114604,62,91435.803293
105.987334,62,91436.532384
129.625396,64,91437.264733
91.804344,62,91438.028017
107.804236,63,91438.804522
113.939747,60,91496.312483
137.476707,66,91497.051826
113.434387,61,91497.731012
121.675175,64,91498.459523
94.191598,60,91499.125042
99.74761,62,91499.795166
99.474429,62,91500.472324
132.54889,67,91501.21335
118.466256,61,91501.863928
95.142072,62,91502.566229
126.161248,67,91503.26531
128.993239,65,91503.980643
124.433947,63,91504.663584
99.432661,62,91505.3295
96.977886,63,91506.015724
109.985707,63,91564.209946
120.240626,66,91564.955134
133.420411,68,91565.702215
134.167341,67,91566.44578
136.908514,66,91567.225408
123.696639,62,91567.919436
124.897219,66,91568.675642
124.121059,63,91569.440178
130.25158,67,91570.202562
116.36902,64,91570.909496
129.953428,65,91571.705869
127.494467,70,91572.475911
124.974147,64,91573.150561
110.080087,59,91573.881805
125.960687,63,91574.656512
134.442403,67,91631.536969
129.766392,66,91632.251102
129.732742,63,91633.016168
112.69909,63,91633.657496
124.890478,66,91634.373977
137.663209,68,91635.184166
130.851705,67,91635.948407
97.16421,61,91636.635746
138.460935,67,91637.415047
135.684771,65,91638.158032
118.419873,61,91638.795995
125.966515,64,91639.491264
93.379343,65,91640.206764
111.401773,63,91640.900919
126.684824,67,91641.699824
127.293098,63,91698.354604
132.261632,64,91699.042446
115.189892,64,91699.741355
127.920526,62,91700.455284
114.899628,63,91701.149167
133.859286,67,91701.891334
133.435785,64,91702.583375
125.55286,62,91703.27045
135.279667,66,91704.022513
122.331014,65,91704.760352
132.303732,68,91705.479917
133.645006,65,91706.200268
137.546993,66,91706.956765
134.424452,66,91707.717463
124.687814,62,91708.419232
108.969218,63,91765.78457
114.780211,61,91766.445284
128.180402,64,91767.038885
127.609332,67,91767.63357
129.918801,65,91768.224169
90.997452,61,91768.808279
83.36987,59,91769.368729
134.259847,64,91769.957144
127.687458,67,91770.578537
116.204679,65,91771.172515
129.223687,66,91771.786167
120.762903,68,91772.414562
128.017187,64,91772.975676
108.1457,64,91773.556391
114.415738,63,91774.138211
96.963316,61,91830.222861
134.936148,64,91830.906886
119.579357,61,91831.604772
115.952987,62,91832.302127
93.975426,61,91832.985416
120.151117,65,91833.711506
102.914957,62,91834.366076
131.926927,64,91835.075334
137.18601,66,91835.785894
113.864482,63,91836.474405
100.903388,63,91837.170205
127.102528,64,91837.853986
111.641904,61,91838.528872
109.50629,62,91839.19222
76.82531,60,91839.851303
134.539158,66,91897.126809
131.552089,64,91897.836271
128.202285,63,91898.551182
123.299504,67,91899.340114
141.638486,68,91900.075709
119.96173,61,91900.7552
130.880879,68,91901.505989
135.120738,67,91902.256856
125.426057,63,91902.969957
99.493958,62,91903.656429
126.828631,67,91904.372388
74.333664,59,91905.0312
87.818626,60,91905.656601
119.559996,63,91906.309641
131.401553,65,91907.061821
91.3274,59,91964.923258
115.770529,63,91965.660872
112.829875,66,91966.391772
141.1921,67,91967.110032
139.123695,68,91967.88229
137.662965,70,91968.677007
127.584869,63,91969.401975
125.302028,66,91970.132182
106.361074,64,91970.828719
93.564055,62,91971.487123
100.776485,63,91972.153588
132.670669,65,91972.863787
134.9494,64,91973.574932
128.714908,64,91974.242882
126.068884,67,91974.936002
105.951766,64,92031.460734
113.728234,64,92032.175848
135.136977,65,92032.89103
126.279368,67,92033.614802
118.30968,69,92034.356411
128.149975,65,92035.045715
114.077858,63,92035.743762
112.606407,65,92036.459797
90.324975,61,92037.103092
132.361857,67,92037.782599
123.250395,66,92038.478162
131.967871,64,92039.148564
128.923055,64,92039.858124
88.061559,60,92040.518472
73.036198,60,92041.166062
136.984609,68,92097.979481
109.846907,63,92098.724482
88.730021,62,92099.475054
98.667704,66,92100.177283
127.179879,63,92100.866754
94.41951,64,92101.57356
104.656759,64,92102.284653
102.32738,64,92103.006805
122.710473,62,92103.751134
138.616878,65,92104.456667
103.101957,63,92105.175569
123.024831,67,92105.880769
85.174867,61,92106.570258
125.938397,69,92107.357479
127.634814,63,92108.148892
95.455163,60,92165.646887
109.988465,64,92166.367488
135.845448,65,92167.137715
136.65598,67,92167.952063
61.211038,59,92168.61009
131.51085,65,92169.340644
104.354812,64,92170.039631
123.450353,63,92170.734661
125.275809,65,92171.433078
107.570014,61,92172.119503
105.143922,63,92172.836678
114.990184,66,92173.623372
135.452899,67,92174.350798
93.197982,61,92175.067878
107.637255,63,92175.811691
130.375788,64,92232.612945
116.244547,64,92233.276716
126.178522,62,92233.956473
121.648142,62,92234.702468
134.927208,64,92235.427237
134.927143,66,92236.168244
114.758961,61,92236.845114
136.001611,65,92237.5656
121.748409,61,92238.236063
100.209093,61,92238.99205
130.51331,63,92239.778
130.536994,64,92240.492461
131.440971,68,92241.320826
136.91997,65,92242.008641
128.425969,65,92242.742695
137.006335,66,92300.168061
135.273108,66,92300.88276
131.473911,67,92301.632969
113.47645,67,92302.371746
112.097229,63,92303.068934
120.347859,66,92303.792131
108.315621,61,92304.488211
125.135626,64,92305.188396
100.411769,61,92305.866655
125.730991,70,92306.620929
127.809401,67,92307.362669
134.095849,65,92308.083038
137.855533,67,92308.80887
106.736054,65,92309.513453
84.461329,58,92310.130661
132.439979,66,92367.738525
101.021508,62,92368.256671
105.18059,63,92368.786052
112.333644,64,92369.477893
130.321135,65,92370.163809
127.711128,66,92370.89491
79.710993,60,92371.533075
109.085617,59,92372.213684
93.801154,61,92372.897768
80.138052,60,92373.570102
101.934818,63,92374.273981
119.242133,65,92374.947911
83.067105,59,92375.602586
112.600323,62,92376.279122
122.414802,64,92377.000421
138.582171,67,92433.402217
90.49149,61,92434.068767
102.96223,64,92434.789757
90.581841,61,92435.441678
129.323703,64,92436.113871
121.044418,63,92436.844772
111.287368,65,92437.592957
127.01093,63,92438.279595
134.438951,67,92439.030752
143.370071,68,92439.814844
115.860957,61,92440.427895
112.227512,62,92441.126401
127.24822,64,92441.821575
128.014114,66,92442.573562
122.490102,64,92443.271105
137.141434,66,92500.059141
102.242602,62,92500.747952
128.285341,65,92501.405905
127.969242,62,92502.020341
121.481949,67,92502.718659
108.13099,65,92503.433227
128.431903,65,92504.116589
127.495273,68,92504.850703
106.886528,62,92505.535254
93.105167,61,92506.203378
126.700891,62,92506.887399
107.800501,62,92507.549044
133.636345,64,92508.239351
121.493544,65,92508.959713
116.045343,62,92509.62555
132.060281,65,92567.201155
96.269211,62,92567.90895
137.274024,66,92568.623374
133.210972,65,92569.310258
128.022303,66,92570.004678
136.140424,65,92570.70961
122.857471,63,92571.377203
121.999568,68,92572.078855
123.202133,66,92572.732964
87.716565,64,92573.408421
138.072101,66,92574.132576
80.978413,59,92574.753654
145.053387,68,92575.471152
75.895383,60,92576.096473
80.23389,61,92576.728796
134.550409,68,92632.772207
129.588681,64,92633.45078
133.918575,66,92634.161267
110.252769,64,92634.878891
127.283985,65,92635.564284
132.832704,64,92636.21677
135.985015,67,92636.992952
120.122503,61,92637.650552
109.444698,62,92638.303967
70.247762,59,92638.906292
81.548281,60,92639.490883
122.525847,62,92640.136404
104.24426,63,92640.817794
116.72821,63,92641.486814
132.24455,69,92642.181886
132.259734,64,92699.460421
89.396203,60,92700.069457
87.165421,62,92700.694234
134.275274,65,92701.414572
108.958528,63,92702.0748
130.459788,66,92702.853511
117.11124,61,92703.529283
132.879668,66,92704.214707
109.842085,62,92704.894256
129.402168,63,92705.574914
138.120731,67,92706.30323
122.47344,66,92707.003207
124.76613,64,92707.642791
102.801419,63,92708.301449
130.404295,65,92709.008304
115.35149,63,92766.208637
123.663537,62,92766.853474
135.279294,65,92767.548738
124.465074,65,92768.274002
137.689826,67,92769.031842
99.533237,63,92769.735523
107.258236,64,92770.448952
131.606426,64,92771.173146
102.822285,63,92771.880029
129.168887,63,92772.519203
130.574416,66,92773.272193
120.193959,63,92773.977643
118.081643,64,92774.675524
130.498317,67,92775.417801
105.889645,62,92776.095414
128.259432,65,92832.026684
129.321025,64,92832.690588
125.930348,63,92833.32727
136.123111,66,92834.072655
133.420622,67,92834.767603
122.69493,66,92835.448779
86.17613,60,92836.106616
113.980819,61,92836.731638
103.452462,63,92837.464109
78.919871,60,92838.174162
99.944305,62,92838.872534
141.39756,66,92839.616137
138.0662,66,92840.401401
121.176107,64,92841.13745
119.874371,63,92841.842292
130.932212,64,92898.972688
109.649533,64,92899.699412
84.094995,61,92900.359568
130.666354,65,92901.083544
112.033556,63,92901.773322
125.624347,63,92902.473699
105.902973,63,92903.130352
116.179998,63,92903.816647
102.191051,63,92904.49586
125.150903,62,92905.135539
135.5844,66,92905.829025
123.455985,63,92906.491211
126.077103,63,92907.152555
105.949953,64,92907.862304
106.578518,63,92908.544889
123.985397,63,92965.41105
126.325556,63,92966.059644
131.131308,67,92966.788268
129.915097,63,92967.430979
91.34425,61,92968.0595
112.074003,63,92968.734593
97.298231,63,92969.39544
123.937446,62,92970.050962
99.46636,63,92970.718984
102.872408,63,92971.381223
125.573678,63,92972.039809
75.98424,60,92972.683634
130.511745,64,92973.362786
119.882323,62,92974.035463
134.316481,66,92974.747429
116.347695,63,93032.831256
104.164987,63,93033.496293
125.452695,63,93034.14823
118.355372,62,93034.836135
136.383044,68,93035.611004
129.507631,64,93036.313566
106.578805,63,93037.071134
119.59169,63,93037.797282
125.10927,63,93038.497768
123.059695,62,93039.223769
91.92215,60,93039.91612
89.470034,61,93040.540646
135.567349,65,93041.278541
135.713191,68,93042.045506
120.449439,62,93042.755548
96.800877,61,93099.980321
122.66787,67,93100.790114
135.759232,67,93101.574284
135.9213,66,93102.272313
112.508909,61,93102.995442
119.413427,62,93103.716093
122.8821,63,93104.452101
126.947338,62,93105.201429
134.727057,66,93105.928806
117.440628,63,93106.677387
130.884317,65,93107.460962
118.144512,62,93108.16693
123.777328,63,93108.923265
109.541741,63,93109.7054
134.156379,67,93110.448809
120.958087,63,93167.756498
83.705066,60,93168.450775
118.763125,61,93169.12932
122.19221,63,93169.878198
116.535054,63,93170.650493
132.484392,70,93171.453716
116.955216,65,93172.178615
94.043298,62,93172.931583
133.386274,70,93173.774139
123.438855,63,93174.452523
89.349491,62,93175.206213
86.060197,62,93175.897644
126.949685,69,93176.699961
113.720561,64,93177.477578
132.432715,66,93178.239002
104.761741,61,93235.578287
132.897578,67,93236.308851
131.466761,65,93236.979678
119.71867,62,93237.634632
132.282307,67,93238.418048
99.560063,62,93239.129939
125.948344,63,93239.809366
110.174159,61,93240.538026
136.806155,66,93241.262702
121.153399,63,93241.93237
107.377214,62,93242.597855
116.443154,65,93243.297337
118.914816,63,93243.956391
135.917159,67,93244.659637
122.009864,62,93245.298178
133.036503,65,93302.061442
97.961774,62,93302.665924
126.608238,63,93303.336938
133.953118,65,93304.029948
126.00568,65,93304.71511
83.641701,60,93305.328206
128.200004,69,93306.085644
120.082611,65,93306.757951
115.473054,63,93307.419896
120.18417,63,93308.081813
132.591512,65,93308.747083
85.000164,61,93309.369048
114.783653,63,93310.041544
124.62569,67,93310.753373
137.320348,65,93311.407903
129.336691,64,93368.574333
97.763082,62,93369.209892
135.857695,67,93369.905483
136.124599,66,93370.645422
128.004698,69,93371.41895
122.565493,63,93372.150818
81.154325,61,93372.829409
111.34957,61,93373.50613
73.294056,60,93374.152441
112.108256,63,93374.845447
126.609613,69,93375.625213
116.625899,60,93376.263416
110.276805,62,93376.945862
127.889518,66,93377.66692
91.159784,61,93378.333601
136.766489,69,93435.70795
104.878054,61,93436.364702
137.248494,67,93437.072375
120.374534,62,93437.784483
115.73933,61,93438.440832
111.337599,64,93439.138087
119.21562,69,93439.861942
134.06982,65,93440.569338
134.318473,66,93441.25196
92.270824,67,93441.950917
119.872798,63,93442.612301
88.996302,60,93443.241074
124.037624,64,93443.950513
123.702704,64,93444.672661
115.137393,64,93445.372902
123.52737,63,93501.825181
129.361354,67,93502.59281
133.883819,66,93503.393696
139.272577,68,93504.157668
91.056407,61,93504.835804
132.856267,66,93505.591248
129.412395,64,93506.294047
101.582261,62,93506.952457
108.336772,63,93507.645262
83.573954,62,93508.369025
88.899966,62,93509.087283
120.657057,64,93509.799407
130.748023,66,93510.528265
103.561676,64,93511.252869
123.807192,64,93511.953334
129.086069,63,93569.173166
90.466546,62,93569.892087
131.773173,66,93570.639422
114.179422,62,93571.320065
135.239588,67,93572.047602
120.589719,61,93572.720444
95.883059,60,93573.302447
134.754716,68,93574.07664
118.013955,62,93574.719089
119.145245,62,93575.464447
129.582122,65,93576.190778
132.075877,66,93576.919461
128.208042,67,93577.685172
126.032493,65,93578.396039
111.092088,63,93579.08241
136.306564,69,93637.299288
111.184281,62,93637.954839
121.005055,64,93638.741811
120.300081,66,93639.536331
110.137607,63,93640.213762
109.387113,64,93640.92499
131.879613,64,93641.661979
120.198652,68,93642.425963
129.190028,66,93643.135397
106.841251,65,93643.84162
129.485554,66,93644.567315
93.163837,62,93645.265922
131.675447,68,93646.010419
119.835379,63,93646.691634
113.749994,66,93647.410081
128.790642,65,93705.47925
85.232047,60,93706.151891
121.109052,65,93706.944586
94.526554,61,93707.624395
117.181705,63,93708.30923
98.322677,62,93709.005676
87.532279,61,93709.687914
124.089664,63,93710.421948
119.238324,63,93711.124396
134.894723,65,93711.854416
112.49999,62,93712.519638
87.80996,61,93713.22499
127.530749,64,93713.93236
118.675078,64,93714.684209
129.699209,69,93715.438178
116.080684,63,93773.606158
126.650707,69,93774.364232
133.605014,68,93775.100812
113.781405,63,93775.752167
126.754568,66,93776.471464
124.726158,64,93777.152936
111.532905,62,93777.798544
87.887032,62,93778.473466
132.064335,66,93779.169454
127.424348,65,93779.851398
125.472301,65,93780.551563
95.165098,60,93781.186307
90.590316,63,93781.88187
111.495613,61,93782.529232
97.141567,61,93783.207648
103.447729,62,93840.878595
104.103731,62,93841.477857
126.44643,64,93842.137568
124.073593,62,93842.819495
132.497421,66,93843.545719
115.653599,63,93844.21536
127.968188,66,93844.932208
126.354659,64,93845.637215
121.409328,63,93846.285218
115.819183,63,93846.960106
122.780241,65,93847.641454
126.395803,66,93848.328274
130.200654,64,93848.981838
113.348147,63,93849.613601
125.566769,66,93850.34256
132.257673,65,93907.153388
134.028304,67,93907.863265
84.761853,62,93908.525581
122.113512,65,93909.214223
53.691233,77,93910.008924
120.926022,64,93910.685485
130.971559,65,93911.36106
138.212597,70,93912.10696
127.705545,64,93912.774619
131.058158,66,93913.464503
115.301031,61,93914.111913
124.886651,65,93914.798239
114.636676,61,93915.43567
113.017282,64,93916.09216
84.388327,60,93916.747965
132.431573,71,93973.932051
122.460051,65,93974.666028
104.552447,63,93975.329081
122.792471,63,93976.045968
120.573507,63,93976.759076
125.718249,66,93977.444866
117.820453,61,93978.102873
123.610112,63,93978.816623
116.134801,61,93979.47207
123.751586,64,93980.172415
100.489727,61,93980.850455
111.702285,60,93981.512608
123.308245,64,93982.208213
92.664902,62,93982.909206
102.770046,62,93983.552383
121.037596,68,94041.138651
114.226799,66,94041.730228
99.823093,61,94042.287332
108.946511,61,94042.86867
123.982127,64,94043.492831
123.841742,65,94044.090028
129.264744,66,94044.702108
110.78028,60,94045.261537
129.705024,65,94045.807965
127.939331,64,94046.373877
136.684991,66,94046.956168
117.31056,62,94047.492963
98.289798,61,94048.043895
120.264157,63,94048.614898
111.044496,61,94049.158418
97.885422,62,94106.171789
91.524241,59,94106.776159
123.171356,64,94107.472037
112.264701,67,94108.183448
100.036155,60,94108.814541
135.163899,64,94109.490062
122.459813,63,94110.171829
131.302156,68,94110.946468
122.560364,66,94111.639364
119.156051,64,94112.315646
123.716713,64,94112.979505
132.507981,67,94113.677561
116.776525,64,94114.35059
120.614371,63,94115.014859
106.182231,62,94115.665669
120.156772,63,94173.393726
130.538601,63,94174.046482
127.150659,63,94174.711923
133.903872,64,94175.402498
130.361813,65,94176.086749
98.688672,62,94176.734412
120.242595,65,94177.427451
124.439423,65,94178.104637
102.681298,62,94178.763862
94.123563,64,94179.435751
116.487812,64,94180.089414
123.509046,63,94180.758107
135.93384,71,94181.547988
122.775476,63,94182.178314
119.289191,63,94182.837845
95.744576,61,94240.78528
128.869996,65,94241.480052
92.626234,62,94242.142547
129.861721,69,94242.893142
121.887985,62,94243.523095
120.080668,62,94244.134096
125.383495,64,94244.810741
98.736548,62,94245.477721
123.77685,62,94246.118335
131.357148,67,94246.818825
127.139257,63,94247.449648
108.398652,63,94248.124617
124.389599,62,94248.780953
129.603948,65,94249.472795
121.988726,64,94250.142125
115.969374,64,94306.638645
116.293684,61,94307.280524
115.355206,65,94307.885503
134.039928,66,94308.483393
123.621998,63,94309.001639
107.55771,63,94309.536246
121.779217,71,94310.157402
120.73052,63,94310.841931
111.453352,59,94311.451631
134.783917,67,94312.172048
120.520696,64,94312.926931
89.377606,60,94313.553143
113.783652,62,94314.231721
107.888682,62,94314.937989
125.818289,66,94315.657235
94.510224,62,94372.964727
111.560351,62,94373.506729
124.334354,62,94374.183192
118.936503,62,94374.851273
113.787115,61,94375.511097
121.791341,63,94376.25221
122.301649,64,94376.942988
116.281462,62,94377.583914
115.604592,63,94378.280404
116.800739,64,94378.979754
116.222048,63,94379.699795
127.528558,63,94380.400807
126.277334,63,94381.117041
128.543512,68,94381.830277
90.869112,61,94382.451895
134.756063,65,94440.424484
136.36039,67,94441.192162
100.725897,63,94441.98062
123.103307,65,94442.702495
83.504135,59,94443.331015
130.813088,66,94444.145343
122.360675,63,94444.812264
131.484531,64,94445.476056
93.449804,60,94446.154114
124.817746,65,94446.914567
121.635101,64,94447.641158
135.625844,65,94448.377639
108.256327,62,94449.077567
131.94789,68,94449.828667
134.641158,65,94450.613178
123.422752,62,94507.923314
134.342893,65,94508.623627
145.091291,67,94509.35092
96.203871,59,94509.977105
122.936962,66,94510.659468
132.212421,66,94511.403752
133.652712,65,94512.159896
102.280441,64,94512.816777
85.94203,60,94513.482602
127.550796,65,94514.21239
120.570633,63,94514.926174
134.694017,67,94515.694865
123.534215,66,94516.434381
100.978521,60,94517.06141
111.55931,61,94517.738037
136.301486,65,94574.205493
121.406479,62,94574.85785
129.451,71,94575.634219
112.170082,61,94576.275653
108.851924,65,94577.014366
89.811479,60,94577.614412
134.574686,67,94578.350158
102.542954,66,94579.069708
103.132831,65,94579.750267
118.549603,62,94580.412797
132.733524,69,94581.172965
128.022746,63,94581.857747
126.690658,65,94582.561117
105.936202,63,94583.269278
87.841272,62,94583.938956
135.760774,68,94641.816946
97.379529,63,94642.509292
124.78566,64,94643.164783
131.984365,64,94643.833916
101.073101,63,94644.542446
122.470068,65,94645.285743
119.609807,64,94645.972645
105.137842,61,94646.596803
126.829444,66,94647.3457
128.54808,65,94648.068657
121.101339,65,94648.83595
104.65965,62,94649.580394
134.726715,65,94650.294929
128.004138,66,94651.063369
86.549052,59,94651.686551
122.855236,63,94709.295533
139.415455,67,94709.992553
127.130819,67,94710.684893
134.51303,69,94711.402848
128.2913,63,94712.114124
124.322256,66,94712.868221
105.251737,60,94713.504209
127.052767,63,94714.214304
98.363786,62,94714.901367
70.976683,59,94715.576256
126.57658,66,94716.285811
145.153864,71,94717.068238
134.42185,68,94717.829567
87.90032,61,94718.482846
107.948531,63,94719.191872
114.521815,63,94776.278043
117.662096,63,94776.988717
